Well,Content,Well Scan: Average (600),
A01,Sample X1,1.398,
A02,Sample X2,1.384,
A03,Sample X3,1.366,
A04,Sample X4,1.345,
A05,Sample X5,1.538,
A06,Sample X6,1.430,
A07,Sample X7,1.487,
A08,Sample X8,1.479,
A09,Sample X9,1.539,
A10,Sample X10,1.565,
A11,Sample X11,1.620,
A12,Sample X12,1.662,
A13,Sample X13,1.595,
A14,Sample X14,1.633,
A15,Sample X15,1.543,
A16,Sample X16,1.550,
A17,Sample X17,1.608,
A18,Sample X18,1.610,
A19,Sample X19,1.597,
A20,Sample X20,1.605,
A21,Sample X21,1.560,
A22,Sample X22,1.457,
A23,Sample X23,1.489,
A24,Sample X24,1.488,
B01,Sample X25,1.377,
B02,Sample X26,1.349,
B03,Sample X27,1.333,
B04,Sample X28,1.309,
B05,Sample X29,1.422,
B06,Sample X30,1.429,
B07,Sample X31,1.393,
B08,Sample X32,1.488,
B09,Sample X33,1.462,
B10,Sample X34,1.508,
B11,Sample X35,1.582,
B12,Sample X36,1.583,
B13,Sample X37,1.537,
B14,Sample X38,1.435,
B15,Sample X39,1.499,
B16,Sample X40,1.574,
B17,Sample X41,1.572,
B18,Sample X42,1.577,
B19,Sample X43,1.567,
B20,Sample X44,1.555,
B21,Sample X45,1.566,
B22,Sample X46,1.591,
B23,Sample X47,1.607,
B24,Sample X48,1.533,
C01,Sample X49,1.421,
C02,Sample X50,1.418,
C03,Sample X51,1.498,
C04,Sample X52,1.436,
C05,Sample X53,1.493,
C06,Sample X54,1.477,
C07,Sample X55,1.440,
C08,Sample X56,1.455,
C09,Sample X57,1.455,
C10,Sample X58,1.519,
C11,Sample X59,1.530,
C12,Sample X60,1.509,
C13,Sample X61,1.526,
C14,Sample X62,1.489,
C15,Sample X63,1.532,
C16,Sample X64,1.499,
C17,Sample X65,1.550,
C18,Sample X66,1.599,
C19,Sample X67,1.567,
C20,Sample X68,1.584,
C21,Sample X69,1.565,
C22,Sample X70,1.544,
C23,Sample X71,1.550,
C24,Sample X72,1.565,
D01,Sample X73,1.424,
D02,Sample X74,1.409,
D03,Sample X75,1.329,
D04,Sample X76,1.394,
D05,Sample X77,1.491,
D06,Sample X78,1.442,
D07,Sample X79,1.405,
D08,Sample X80,1.473,
D09,Sample X81,1.520,
D10,Sample X82,1.528,
D11,Sample X83,1.582,
D12,Sample X84,1.558,
D13,Sample X85,1.489,
D14,Sample X86,1.578,
D15,Sample X87,1.508,
D16,Sample X88,1.582,
D17,Sample X89,1.544,
D18,Sample X90,1.634,
D19,Sample X91,1.552,
D20,Sample X92,1.603,
D21,Sample X93,1.649,
D22,Sample X94,1.589,
D23,Sample X95,1.570,
D24,Sample X96,1.523,
E01,Sample X97,1.451,
E02,Sample X98,1.492,
E03,Sample X99,1.516,
E04,Sample X100,1.618,
E05,Sample X101,1.503,
E06,Sample X102,1.564,
E07,Sample X103,1.586,
E08,Sample X104,1.534,
E09,Sample X105,1.631,
E10,Sample X106,1.566,
E11,Sample X107,1.682,
E12,Sample X108,1.617,
E13,Sample X109,1.623,
E14,Sample X110,1.548,
E15,Sample X111,1.551,
E16,Sample X112,1.602,
E17,Sample X113,1.619,
E18,Sample X114,1.596,
E19,Sample X115,1.615,
E20,Sample X116,1.583,
E21,Sample X117,1.626,
E22,Sample X118,1.602,
E23,Sample X119,1.643,
E24,Sample X120,1.607,
F01,Sample X121,1.447,
F02,Sample X122,1.415,
F03,Sample X123,1.387,
F04,Sample X124,1.355,
F05,Sample X125,1.467,
F06,Sample X126,1.463,
F07,Sample X127,1.413,
F08,Sample X128,1.468,
F09,Sample X129,1.569,
F10,Sample X130,1.628,
F11,Sample X131,1.612,
F12,Sample X132,1.611,
F13,Sample X133,1.492,
F14,Sample X134,1.457,
F15,Sample X135,1.581,
F16,Sample X136,1.558,
F17,Sample X137,1.636,
F18,Sample X138,1.675,
F19,Sample X139,1.563,
F20,Sample X140,1.636,
F21,Sample X141,1.660,
F22,Sample X142,1.638,
F23,Sample X143,1.612,
F24,Sample X144,1.612,
G01,Sample X145,1.534,
G02,Sample X146,1.599,
G03,Sample X147,1.576,
G04,Sample X148,1.618,
G05,Sample X149,1.608,
G06,Sample X150,1.589,
G07,Sample X151,1.417,
G08,Sample X152,1.566,
G09,Sample X153,1.663,
G10,Sample X154,1.635,
G11,Sample X155,1.694,
G12,Sample X156,1.591,
G13,Sample X157,1.620,
G14,Sample X158,1.610,
G15,Sample X159,1.507,
G16,Sample X160,1.559,
G17,Sample X161,1.713,
G18,Sample X162,1.710,
G19,Sample X163,1.624,
G20,Sample X164,1.661,
G21,Sample X165,1.630,
G22,Sample X166,1.608,
G23,Sample X167,1.618,
G24,Sample X168,1.617,
H01,Sample X169,1.478,
H02,Sample X170,1.638,
H03,Sample X171,1.517,
H04,Sample X172,1.463,
H05,Sample X173,1.549,
H06,Sample X174,1.512,
H07,Sample X175,1.428,
H08,Sample X176,1.434,
H09,Sample X177,1.571,
H10,Sample X178,1.663,
H11,Sample X179,1.657,
H12,Sample X180,1.630,
H13,Sample X181,1.538,
H14,Sample X182,1.555,
H15,Sample X183,1.522,
H16,Sample X184,1.516,
H17,Sample X185,1.697,
H18,Sample X186,1.668,
H19,Sample X187,1.573,
H20,Sample X188,1.623,
H21,Sample X189,1.673,
H22,Sample X190,1.711,
H23,Sample X191,1.639,
H24,Sample X192,1.585,
I01,Sample X193,1.544,
I02,Sample X194,1.631,
I03,Sample X195,1.622,
I04,Sample X196,1.577,
I05,Sample X197,1.651,
I06,Sample X198,1.606,
I07,Sample X199,1.557,
I08,Sample X200,1.593,
I09,Sample X201,1.607,
I10,Sample X202,1.666,
I11,Sample X203,1.673,
I12,Sample X204,1.631,
I13,Sample X205,1.600,
I14,Sample X206,1.627,
I15,Sample X207,1.610,
I16,Sample X208,1.608,
I17,Sample X209,1.651,
I18,Sample X210,1.636,
I19,Sample X211,1.619,
I20,Sample X212,1.659,
I21,Sample X213,1.681,
I22,Sample X214,1.662,
I23,Sample X215,1.667,
I24,Sample X216,1.659,
J01,Sample X217,1.488,
J02,Sample X218,1.609,
J03,Sample X219,1.573,
J04,Sample X220,1.483,
J05,Sample X221,1.583,
J06,Sample X222,1.496,
J07,Sample X223,1.468,
J08,Sample X224,1.515,
J09,Sample X225,1.602,
J10,Sample X226,1.598,
J11,Sample X227,1.655,
J12,Sample X228,1.661,
J13,Sample X229,1.510,
J14,Sample X230,1.602,
J15,Sample X231,1.593,
J16,Sample X232,1.554,
J17,Sample X233,1.657,
J18,Sample X234,1.688,
J19,Sample X235,1.579,
J20,Sample X236,1.647,
J21,Sample X237,1.681,
J22,Sample X238,1.717,
J23,Sample X239,1.676,
J24,Sample X240,1.694,
K01,Sample X241,1.552,
K02,Sample X242,1.539,
K03,Sample X243,1.642,
K04,Sample X244,1.624,
K05,Sample X245,1.663,
K06,Sample X246,1.580,
K07,Sample X247,1.501,
K08,Sample X248,1.637,
K09,Sample X249,1.617,
K10,Sample X250,1.688,
K11,Sample X251,1.687,
K12,Sample X252,1.656,
K13,Sample X253,1.563,
K14,Sample X254,1.660,
K15,Sample X255,1.634,
K16,Sample X256,1.640,
K17,Sample X257,1.647,
K18,Sample X258,1.678,
K19,Sample X259,1.634,
K20,Sample X260,1.669,
K21,Sample X261,1.657,
K22,Sample X262,1.698,
K23,Sample X263,1.682,
K24,Sample X264,1.658,
L01,Sample X265,1.527,
L02,Sample X266,1.616,
L03,Sample X267,1.577,
L04,Sample X268,1.519,
L05,Sample X269,1.594,
L06,Sample X270,1.506,
L07,Sample X271,1.475,
L08,Sample X272,1.566,
L09,Sample X273,1.607,
L10,Sample X274,1.637,
L11,Sample X275,1.658,
L12,Sample X276,1.654,
L13,Sample X277,1.512,
L14,Sample X278,1.541,
L15,Sample X279,1.552,
L16,Sample X280,1.553,
L17,Sample X281,1.633,
L18,Sample X282,1.629,
L19,Sample X283,1.623,
L20,Sample X284,1.644,
L21,Sample X285,1.694,
L22,Sample X286,1.673,
L23,Sample X287,1.679,
L24,Sample X288,1.694,
M01,Sample X289,1.511,
M02,Sample X290,1.606,
M03,Sample X291,1.568,
M04,Sample X292,1.575,
M05,Sample X293,1.634,
M06,Sample X294,1.617,
M07,Sample X295,1.539,
M08,Sample X296,1.606,
M09,Sample X297,1.657,
M10,Sample X298,1.663,
M11,Sample X299,1.699,
M12,Sample X300,1.723,
M13,Sample X301,1.526,
M14,Sample X302,1.619,
M15,Sample X303,1.628,
M16,Sample X304,1.649,
M17,Sample X305,1.654,
M18,Sample X306,1.695,
M19,Sample X307,1.633,
M20,Sample X308,1.647,
M21,Sample X309,1.705,
M22,Sample X310,1.724,
M23,Sample X311,1.710,
M24,Sample X312,1.662,
N01,Sample X313,1.399,
N02,Sample X314,1.553,
N03,Sample X315,1.557,
N04,Sample X316,1.516,
N05,Sample X317,1.533,
N06,Sample X318,1.538,
N07,Sample X319,1.483,
N08,Sample X320,1.560,
N09,Sample X321,1.622,
N10,Sample X322,1.649,
N11,Sample X323,1.662,
N12,Sample X324,1.671,
N13,Sample X325,1.575,
N14,Sample X326,1.631,
N15,Sample X327,1.633,
N16,Sample X328,1.606,
N17,Sample X329,1.710,
N18,Sample X330,1.676,
N19,Sample X331,1.634,
N20,Sample X332,1.668,
N21,Sample X333,1.717,
N22,Sample X334,1.732,
N23,Sample X335,1.725,
N24,Sample X336,1.624,
O01,Sample X337,1.459,
O02,Sample X338,1.506,
O03,Sample X339,1.572,
O04,Sample X340,1.638,
O05,Sample X341,1.589,
O06,Sample X342,1.625,
O07,Sample X343,1.562,
O08,Sample X344,1.569,
O09,Sample X345,1.619,
O10,Sample X346,1.660,
O11,Sample X347,1.724,
O12,Sample X348,1.701,
O13,Sample X349,1.653,
O14,Sample X350,1.629,
O15,Sample X351,1.641,
O16,Sample X352,1.642,
O17,Sample X353,1.670,
O18,Sample X354,1.650,
O19,Sample X355,1.677,
O20,Sample X356,1.702,
O21,Sample X357,1.688,
O22,Sample X358,1.706,
O23,Sample X359,1.684,
O24,Sample X360,1.611,
P01,Sample X361,1.419,
P02,Sample X362,1.468,
P03,Sample X363,1.446,
P04,Sample X364,1.447,
P05,Sample X365,1.519,
P06,Sample X366,1.543,
P07,Sample X367,1.407,
P08,Sample X368,1.521,
P09,Sample X369,1.557,
P10,Sample X370,1.621,
P11,Sample X371,1.647,
P12,Sample X372,1.630,
P13,Sample X373,1.533,
P14,Sample X374,1.585,
P15,Sample X375,1.617,
P16,Sample X376,1.584,
P17,Sample X377,1.586,
P18,Sample X378,1.598,
P19,Sample X379,1.657,
P20,Sample X380,1.649,
P21,Sample X381,1.632,
P22,Sample X382,1.666,
P23,Sample X383,1.648,
P24,Sample X384,1.540,
 
