Well,Content,Well Scan: Average (600),
A01,Sample X1,1.259,
A02,Sample X2,1.253,
A03,Sample X3,1.180,
A04,Sample X4,1.241,
A05,Sample X5,1.428,
A06,Sample X6,1.291,
A07,Sample X7,1.255,
A08,Sample X8,1.396,
A09,Sample X9,1.457,
A10,Sample X10,1.487,
A11,Sample X11,1.622,
A12,Sample X12,1.662,
A13,Sample X13,1.601,
A14,Sample X14,1.610,
A15,Sample X15,1.547,
A16,Sample X16,1.537,
A17,Sample X17,1.670,
A18,Sample X18,1.573,
A19,Sample X19,1.635,
A20,Sample X20,1.657,
A21,Sample X21,1.613,
A22,Sample X22,1.470,
A23,Sample X23,1.528,
A24,Sample X24,1.563,
B01,Sample X25,1.280,
B02,Sample X26,1.287,
B03,Sample X27,1.299,
B04,Sample X28,1.271,
B05,Sample X29,1.391,
B06,Sample X30,1.354,
B07,Sample X31,1.353,
B08,Sample X32,1.458,
B09,Sample X33,1.452,
B10,Sample X34,1.475,
B11,Sample X35,1.544,
B12,Sample X36,1.543,
B13,Sample X37,1.498,
B14,Sample X38,1.404,
B15,Sample X39,1.437,
B16,Sample X40,1.497,
B17,Sample X41,1.528,
B18,Sample X42,1.497,
B19,Sample X43,1.520,
B20,Sample X44,1.447,
B21,Sample X45,1.503,
B22,Sample X46,1.509,
B23,Sample X47,1.629,
B24,Sample X48,1.593,
C01,Sample X49,1.379,
C02,Sample X50,1.415,
C03,Sample X51,1.496,
C04,Sample X52,1.423,
C05,Sample X53,1.466,
C06,Sample X54,1.432,
C07,Sample X55,1.390,
C08,Sample X56,1.461,
C09,Sample X57,1.447,
C10,Sample X58,1.483,
C11,Sample X59,1.523,
C12,Sample X60,1.486,
C13,Sample X61,1.507,
C14,Sample X62,1.435,
C15,Sample X63,1.495,
C16,Sample X64,1.456,
C17,Sample X65,1.530,
C18,Sample X66,1.549,
C19,Sample X67,1.523,
C20,Sample X68,1.573,
C21,Sample X69,1.553,
C22,Sample X70,1.481,
