Well,Content,Well Scan: Average (600),
A01,Sample X1,1.411,
A02,Sample X2,1.435,
A03,Sample X3,1.386,
A04,Sample X4,1.404,
A05,Sample X5,1.576,
A06,Sample X6,1.488,
A07,Sample X7,1.440,
A08,Sample X8,1.521,
A09,Sample X9,1.539,
A10,Sample X10,1.535,
A11,Sample X11,1.594,
A12,Sample X12,1.654,
A13,Sample X13,1.590,
A14,Sample X14,1.618,
A15,Sample X15,1.510,
A16,Sample X16,1.551,
A17,Sample X17,1.610,
A18,Sample X18,1.607,
A19,Sample X19,1.588,
A20,Sample X20,1.602,
A21,Sample X21,1.551,
A22,Sample X22,1.453,
A23,Sample X23,1.497,
A24,Sample X24,1.475,
B01,Sample X25,1.353,
B02,Sample X26,1.314,
B03,Sample X27,1.335,
B04,Sample X28,1.260,
B05,Sample X29,1.412,
B06,Sample X30,1.373,
B07,Sample X31,1.356,
B08,Sample X32,1.446,
B09,Sample X33,1.418,
B10,Sample X34,1.458,
B11,Sample X35,1.545,
B12,Sample X36,1.559,
B13,Sample X37,1.501,
B14,Sample X38,1.390,
B15,Sample X39,1.432,
B16,Sample X40,1.532,
B17,Sample X41,1.535,
B18,Sample X42,1.541,
B19,Sample X43,1.533,
B20,Sample X44,1.499,
B21,Sample X45,1.539,
B22,Sample X46,1.558,
B23,Sample X47,1.588,
B24,Sample X48,1.526,
C01,Sample X49,1.409,
C02,Sample X50,1.430,
C03,Sample X51,1.491,
C04,Sample X52,1.405,
C05,Sample X53,1.476,
C06,Sample X54,1.455,
C07,Sample X55,1.424,
C08,Sample X56,1.436,
C09,Sample X57,1.448,
C10,Sample X58,1.511,
C11,Sample X59,1.498,
C12,Sample X60,1.489,
C13,Sample X61,1.507,
C14,Sample X62,1.474,
C15,Sample X63,1.494,
C16,Sample X64,1.450,
C17,Sample X65,1.532,
C18,Sample X66,1.582,
C19,Sample X67,1.551,
C20,Sample X68,1.556,
C21,Sample X69,1.550,
C22,Sample X70,1.527,
C23,Sample X71,1.522,
