Well,Content,Well Scan: Average (600),
A01,Sample X1,1.127,
A02,Sample X2,1.159,
A03,Sample X3,1.116,
A04,Sample X4,1.139,
A05,Sample X5,1.440,
A06,Sample X6,1.212,
A07,Sample X7,1.183,
A08,Sample X8,1.312,
A09,Sample X9,1.261,
A10,Sample X10,1.240,
A11,Sample X11,1.251,
A12,Sample X12,1.437,
A13,Sample X13,1.304,
A14,Sample X14,1.260,
A15,Sample X15,1.253,
A16,Sample X16,1.257,
A17,Sample X17,1.363,
A18,Sample X18,1.458,
A19,Sample X19,1.403,
A20,Sample X20,1.441,
A21,Sample X21,1.321,
A22,Sample X22,1.200,
A23,Sample X23,1.346,
A24,Sample X24,1.320,
B01,Sample X25,1.029,
B02,Sample X26,0.946,
B03,Sample X27,0.934,
B04,Sample X28,0.965,
B05,Sample X29,1.170,
B06,Sample X30,1.006,
B07,Sample X31,1.018,
B08,Sample X32,1.060,
B09,Sample X33,1.061,
B10,Sample X34,1.067,
B11,Sample X35,1.163,
B12,Sample X36,1.019,
B13,Sample X37,1.131,
B14,Sample X38,0.976,
B15,Sample X39,1.083,
B16,Sample X40,1.188,
B17,Sample X41,1.057,
B18,Sample X42,1.062,
B19,Sample X43,1.218,
B20,Sample X44,1.080,
B21,Sample X45,1.052,
B22,Sample X46,1.111,
B23,Sample X47,1.244,
B24,Sample X48,1.272,
C01,Sample X49,1.137,
C02,Sample X50,1.221,
C03,Sample X51,1.206,
C04,Sample X52,1.202,
C05,Sample X53,1.255,
C06,Sample X54,1.298,
C07,Sample X55,1.137,
C08,Sample X56,1.232,
C09,Sample X57,1.307,
C10,Sample X58,1.364,
C11,Sample X59,1.298,
C12,Sample X60,1.258,
C13,Sample X61,1.260,
C14,Sample X62,1.357,
C15,Sample X63,1.153,
C16,Sample X64,1.180,
C17,Sample X65,1.287,
C18,Sample X66,1.425,
C19,Sample X67,1.428,
C20,Sample X68,1.302,
C21,Sample X69,1.354,
C22,Sample X70,1.203,
C23,Sample X71,1.157,
C24,Sample X72,1.141,
D01,Sample X73,1.057,
D02,Sample X74,1.001,
D03,Sample X75,0.993,
D04,Sample X76,1.020,
D05,Sample X77,1.071,
D06,Sample X78,1.033,
D07,Sample X79,0.937,
D08,Sample X80,1.074,
D09,Sample X81,1.072,
D10,Sample X82,1.058,
D11,Sample X83,1.213,
D12,Sample X84,1.077,
D13,Sample X85,0.995,
D14,Sample X86,1.128,
D15,Sample X87,0.938,
D16,Sample X88,1.010,
D17,Sample X89,0.971,
D18,Sample X90,1.078,
D19,Sample X91,1.063,
D20,Sample X92,1.105,
D21,Sample X93,1.088,
D22,Sample X94,1.225,
D23,Sample X95,1.245,
D24,Sample X96,1.223,
E01,Sample X97,1.120,
E02,Sample X98,1.225,
E03,Sample X99,1.156,
E04,Sample X100,1.216,
E05,Sample X101,1.199,
E06,Sample X102,1.220,
E07,Sample X103,1.221,
E08,Sample X104,1.146,
E09,Sample X105,1.182,
E10,Sample X106,1.166,
E11,Sample X107,1.363,
E12,Sample X108,1.287,
E13,Sample X109,1.272,
E14,Sample X110,1.227,
E15,Sample X111,1.207,
E16,Sample X112,1.313,
E17,Sample X113,1.118,
E18,Sample X114,1.031,
E19,Sample X115,1.106,
E20,Sample X116,1.017,
E21,Sample X117,1.249,
E22,Sample X118,1.264,
E23,Sample X119,1.138,
E24,Sample X120,1.293,
F01,Sample X121,0.999,
F02,Sample X122,1.031,
F03,Sample X123,0.944,
F04,Sample X124,0.826,
F05,Sample X125,1.051,
F06,Sample X126,1.012,
F07,Sample X127,0.909,
F08,Sample X128,0.956,
F09,Sample X129,0.980,
F10,Sample X130,0.955,
F11,Sample X131,1.014,
F12,Sample X132,1.002,
F13,Sample X133,0.893,
F14,Sample X134,0.861,
F15,Sample X135,0.913,
F16,Sample X136,0.923,
F17,Sample X137,1.004,
F18,Sample X138,1.173,
F19,Sample X139,1.000,
F20,Sample X140,0.999,
F21,Sample X141,1.108,
F22,Sample X142,1.184,
F23,Sample X143,1.282,
F24,Sample X144,1.266,
G01,Sample X145,1.300,
G02,Sample X146,1.378,
G03,Sample X147,1.422,
G04,Sample X148,1.300,
G05,Sample X149,1.286,
G06,Sample X150,1.258,
G07,Sample X151,1.138,
G08,Sample X152,1.266,
G09,Sample X153,1.362,
G10,Sample X154,1.285,
G11,Sample X155,1.359,
G12,Sample X156,1.274,
G13,Sample X157,1.315,
G14,Sample X158,1.265,
G15,Sample X159,1.215,
G16,Sample X160,1.170,
G17,Sample X161,1.357,
G18,Sample X162,1.348,
G19,Sample X163,1.305,
G20,Sample X164,1.299,
G21,Sample X165,1.348,
G22,Sample X166,1.300,
G23,Sample X167,1.357,
G24,Sample X168,1.454,
H01,Sample X169,1.094,
H02,Sample X170,1.194,
H03,Sample X171,1.077,
H04,Sample X172,1.002,
H05,Sample X173,1.023,
H06,Sample X174,0.900,
H07,Sample X175,0.860,
H08,Sample X176,0.904,
H09,Sample X177,1.015,
H10,Sample X178,1.059,
H11,Sample X179,1.132,
H12,Sample X180,1.034,
H13,Sample X181,0.923,
H14,Sample X182,0.952,
H15,Sample X183,0.925,
H16,Sample X184,0.921,
H17,Sample X185,1.154,
H18,Sample X186,1.062,
H19,Sample X187,1.014,
H20,Sample X188,1.093,
H21,Sample X189,1.158,
H22,Sample X190,1.315,
H23,Sample X191,1.283,
H24,Sample X192,1.297,
I01,Sample X193,1.374,
I02,Sample X194,1.510,
I03,Sample X195,1.437,
I04,Sample X196,1.318,
I05,Sample X197,1.372,
I06,Sample X198,1.311,
I07,Sample X199,1.264,
I08,Sample X200,1.311,
I09,Sample X201,1.313,
I10,Sample X202,1.358,
I11,Sample X203,1.492,
I12,Sample X204,1.498,
I13,Sample X205,1.356,
I14,Sample X206,1.291,
I15,Sample X207,1.387,
I16,Sample X208,1.412,
I17,Sample X209,1.377,
I18,Sample X210,1.387,
I19,Sample X211,1.330,
I20,Sample X212,1.454,
I21,Sample X213,1.422,
I22,Sample X214,1.473,
I23,Sample X215,1.508,
I24,Sample X216,1.496,
J01,Sample X217,1.163,
J02,Sample X218,1.259,
J03,Sample X219,1.133,
J04,Sample X220,1.081,
J05,Sample X221,1.041,
J06,Sample X222,1.001,
J07,Sample X223,1.047,
J08,Sample X224,0.975,
J09,Sample X225,1.044,
J10,Sample X226,1.047,
J11,Sample X227,1.244,
J12,Sample X228,1.303,
J13,Sample X229,1.149,
J14,Sample X230,1.118,
J15,Sample X231,1.058,
J16,Sample X232,1.185,
J17,Sample X233,1.096,
J18,Sample X234,1.157,
J19,Sample X235,1.082,
J20,Sample X236,1.155,
J21,Sample X237,1.255,
J22,Sample X238,1.386,
J23,Sample X239,1.464,
J24,Sample X240,1.543,
K01,Sample X241,1.351,
K02,Sample X242,1.357,
K03,Sample X243,1.452,
K04,Sample X244,1.408,
K05,Sample X245,1.391,
K06,Sample X246,1.266,
K07,Sample X247,1.263,
K08,Sample X248,1.326,
K09,Sample X249,1.335,
K10,Sample X250,1.499,
K11,Sample X251,1.459,
K12,Sample X252,1.533,
K13,Sample X253,1.291,
K14,Sample X254,1.358,
K15,Sample X255,1.297,
K16,Sample X256,1.417,
K17,Sample X257,1.452,
K18,Sample X258,1.520,
K19,Sample X259,1.418,
K20,Sample X260,1.472,
K21,Sample X261,1.500,
K22,Sample X262,1.542,
K23,Sample X263,1.585,
K24,Sample X264,1.598,
L01,Sample X265,1.203,
L02,Sample X266,1.169,
L03,Sample X267,1.049,
L04,Sample X268,1.033,
L05,Sample X269,1.061,
L06,Sample X270,0.946,
L07,Sample X271,0.891,
L08,Sample X272,0.968,
L09,Sample X273,1.059,
L10,Sample X274,1.073,
L11,Sample X275,1.093,
L12,Sample X276,1.131,
L13,Sample X277,1.055,
L14,Sample X278,1.019,
L15,Sample X279,1.018,
L16,Sample X280,1.048,
L17,Sample X281,1.186,
L18,Sample X282,1.228,
L19,Sample X283,1.225,
L20,Sample X284,1.288,
L21,Sample X285,1.351,
L22,Sample X286,1.411,
L23,Sample X287,1.505,
L24,Sample X288,1.619,
M01,Sample X289,1.340,
M02,Sample X290,1.411,
M03,Sample X291,1.403,
M04,Sample X292,1.273,
M05,Sample X293,1.442,
M06,Sample X294,1.407,
M07,Sample X295,1.355,
M08,Sample X296,1.393,
M09,Sample X297,1.446,
M10,Sample X298,1.427,
M11,Sample X299,1.499,
M12,Sample X300,1.551,
M13,Sample X301,1.405,
M14,Sample X302,1.406,
M15,Sample X303,1.449,
M16,Sample X304,1.487,
M17,Sample X305,1.504,
M18,Sample X306,1.514,
M19,Sample X307,1.536,
M20,Sample X308,1.536,
M21,Sample X309,1.616,
M22,Sample X310,1.648,
M23,Sample X311,1.642,
M24,Sample X312,1.692,
N01,Sample X313,1.138,
N02,Sample X314,1.152,
N03,Sample X315,1.192,
N04,Sample X316,1.192,
N05,Sample X317,1.273,
N06,Sample X318,1.203,
N07,Sample X319,1.157,
N08,Sample X320,1.223,
N09,Sample X321,1.159,
N10,Sample X322,1.248,
N11,Sample X323,1.348,
N12,Sample X324,1.389,
N13,Sample X325,1.337,
N14,Sample X326,1.268,
N15,Sample X327,1.399,
N16,Sample X328,1.398,
N17,Sample X329,1.533,
N18,Sample X330,1.488,
N19,Sample X331,1.496,
N20,Sample X332,1.515,
N21,Sample X333,1.600,
N22,Sample X334,1.620,
N23,Sample X335,1.642,
N24,Sample X336,1.695,
O01,Sample X337,1.351,
O02,Sample X338,1.373,
O03,Sample X339,1.452,
O04,Sample X340,1.545,
O05,Sample X341,1.447,
O06,Sample X342,1.438,
O07,Sample X343,1.384,
O08,Sample X344,1.431,
O09,Sample X345,1.513,
O10,Sample X346,1.566,
O11,Sample X347,1.580,
O12,Sample X348,1.562,
O13,Sample X349,1.532,
O14,Sample X350,1.486,
O15,Sample X351,1.516,
O16,Sample X352,1.566,
O17,Sample X353,1.619,
O18,Sample X354,1.635,
O19,Sample X355,1.659,
O20,Sample X356,1.672,
O21,Sample X357,1.682,
O22,Sample X358,1.684,
O23,Sample X359,1.696,
O24,Sample X360,1.687,
P01,Sample X361,1.149,
P02,Sample X362,1.147,
P03,Sample X363,1.147,
P04,Sample X364,1.097,
P05,Sample X365,1.129,
P06,Sample X366,1.065,
P07,Sample X367,1.072,
P08,Sample X368,1.040,
P09,Sample X369,1.206,
P10,Sample X370,1.314,
P11,Sample X371,1.223,
P12,Sample X372,1.261,
P13,Sample X373,1.157,
P14,Sample X374,1.178,
P15,Sample X375,1.414,
P16,Sample X376,1.392,
P17,Sample X377,1.486,
P18,Sample X378,1.609,
P19,Sample X379,1.562,
P20,Sample X380,1.616,
P21,Sample X381,1.654,
P22,Sample X382,1.679,
P23,Sample X383,1.669,
P24,Sample X384,1.662,
 
