Well,Content,Well Scan: Average (600),
A01,Sample X1,1.357,
A02,Sample X2,1.219,
A03,Sample X3,1.139,
A04,Sample X4,1.182,
A05,Sample X5,1.392,
A06,Sample X6,1.284,
A07,Sample X7,1.250,
A08,Sample X8,1.298,
A09,Sample X9,1.354,
A10,Sample X10,1.352,
A11,Sample X11,1.430,
A12,Sample X12,1.582,
A13,Sample X13,1.533,
A14,Sample X14,1.529,
A15,Sample X15,1.452,
A16,Sample X16,1.452,
A17,Sample X17,1.645,
A18,Sample X18,1.555,
A19,Sample X19,1.598,
A20,Sample X20,1.628,
A21,Sample X21,1.607,
A22,Sample X22,1.460,
A23,Sample X23,1.483,
A24,Sample X24,1.556,
B01,Sample X25,1.276,
B02,Sample X26,1.232,
B03,Sample X27,1.268,
B04,Sample X28,1.266,
B05,Sample X29,1.386,
B06,Sample X30,1.365,
B07,Sample X31,1.318,
B08,Sample X32,1.413,
B09,Sample X33,1.415,
B10,Sample X34,1.471,
B11,Sample X35,1.565,
B12,Sample X36,1.541,
B13,Sample X37,1.506,
B14,Sample X38,1.390,
B15,Sample X39,1.437,
B16,Sample X40,1.516,
B17,Sample X41,1.521,
B18,Sample X42,1.507,
B19,Sample X43,1.496,
B20,Sample X44,1.458,
B21,Sample X45,1.526,
B22,Sample X46,1.490,
B23,Sample X47,1.585,
B24,Sample X48,1.580,
C01,Sample X49,1.382,
C02,Sample X50,1.412,
C03,Sample X51,1.481,
C04,Sample X52,1.419,
C05,Sample X53,1.460,
C06,Sample X54,1.431,
C07,Sample X55,1.368,
C08,Sample X56,1.445,
C09,Sample X57,1.454,
C10,Sample X58,1.495,
C11,Sample X59,1.521,
C12,Sample X60,1.497,
C13,Sample X61,1.503,
C14,Sample X62,1.441,
C15,Sample X63,1.508,
C16,Sample X64,1.459,
C17,Sample X65,1.545,
C18,Sample X66,1.557,
C19,Sample X67,1.539,
C20,Sample X68,1.587,
C21,Sample X69,1.565,
C22,Sample X70,1.475,
C23,Sample X71,1.480,
C24,Sample X72,1.566,
D01,Sample X73,1.393,
D02,Sample X74,1.385,
D03,Sample X75,1.315,
D04,Sample X76,1.398,
D05,Sample X77,1.488,
D06,Sample X78,1.452,
D07,Sample X79,1.397,
D08,Sample X80,1.455,
D09,Sample X81,1.508,
D10,Sample X82,1.495,
D11,Sample X83,1.556,
D12,Sample X84,1.531,
D13,Sample X85,1.446,
D14,Sample X86,1.531,
D15,Sample X87,1.475,
D16,Sample X88,1.534,
D17,Sample X89,1.503,
D18,Sample X90,1.592,
D19,Sample X91,1.512,
D20,Sample X92,1.552,
D21,Sample X93,1.586,
D22,Sample X94,1.505,
D23,Sample X95,1.528,
D24,Sample X96,1.541,
E01,Sample X97,1.413,
E02,Sample X98,1.499,
E03,Sample X99,1.501,
E04,Sample X100,1.559,
E05,Sample X101,1.513,
E06,Sample X102,1.535,
E07,Sample X103,1.552,
E08,Sample X104,1.533,
E09,Sample X105,1.578,
E10,Sample X106,1.550,
E11,Sample X107,1.661,
E12,Sample X108,1.609,
E13,Sample X109,1.596,
E14,Sample X110,1.534,
E15,Sample X111,1.541,
E16,Sample X112,1.550,
E17,Sample X113,1.554,
E18,Sample X114,1.528,
E19,Sample X115,1.542,
E20,Sample X116,1.527,
E21,Sample X117,1.543,
E22,Sample X118,1.534,
E23,Sample X119,1.581,
E24,Sample X120,1.609,
F01,Sample X121,1.440,
F02,Sample X122,1.433,
F03,Sample X123,1.396,
F04,Sample X124,1.353,
F05,Sample X125,1.482,
F06,Sample X126,1.498,
F07,Sample X127,1.421,
F08,Sample X128,1.471,
F09,Sample X129,1.561,
F10,Sample X130,1.612,
F11,Sample X131,1.592,
F12,Sample X132,1.597,
F13,Sample X133,1.465,
F14,Sample X134,1.434,
F15,Sample X135,1.537,
F16,Sample X136,1.514,
F17,Sample X137,1.601,
F18,Sample X138,1.641,
F19,Sample X139,1.537,
F20,Sample X140,1.575,
F21,Sample X141,1.597,
F22,Sample X142,1.623,
F23,Sample X143,1.605,
F24,Sample X144,1.634,
G01,Sample X145,1.533,
G02,Sample X146,1.578,
G03,Sample X147,1.480,
G04,Sample X148,1.588,
G05,Sample X149,1.605,
G06,Sample X150,1.565,
G07,Sample X151,1.435,
G08,Sample X152,1.589,
G09,Sample X153,1.645,
G10,Sample X154,1.632,
G11,Sample X155,1.674,
G12,Sample X156,1.580,
G13,Sample X157,1.613,
G14,Sample X158,1.598,
G15,Sample X159,1.503,
G16,Sample X160,1.549,
G17,Sample X161,1.678,
G18,Sample X162,1.694,
G19,Sample X163,1.619,
G20,Sample X164,1.656,
G21,Sample X165,1.594,
G22,Sample X166,1.573,
G23,Sample X167,1.637,
G24,Sample X168,1.614,
H01,Sample X169,1.458,
H02,Sample X170,1.625,
H03,Sample X171,1.512,
H04,Sample X172,1.473,
H05,Sample X173,1.538,
H06,Sample X174,1.503,
H07,Sample X175,1.411,
H08,Sample X176,1.451,
H09,Sample X177,1.559,
H10,Sample X178,1.627,
H11,Sample X179,1.643,
H12,Sample X180,1.589,
H13,Sample X181,1.523,
H14,Sample X182,1.526,
H15,Sample X183,1.493,
H16,Sample X184,1.505,
H17,Sample X185,1.679,
H18,Sample X186,1.640,
H19,Sample X187,1.582,
H20,Sample X188,1.610,
H21,Sample X189,1.655,
H22,Sample X190,1.694,
H23,Sample X191,1.637,
H24,Sample X192,1.588,
I01,Sample X193,1.530,
I02,Sample X194,1.608,
I03,Sample X195,1.574,
I04,Sample X196,1.530,
I05,Sample X197,1.604,
I06,Sample X198,1.536,
I07,Sample X199,1.522,
I08,Sample X200,1.565,
I09,Sample X201,1.597,
I10,Sample X202,1.668,
I11,Sample X203,1.673,
I12,Sample X204,1.621,
I13,Sample X205,1.604,
I14,Sample X206,1.621,
I15,Sample X207,1.620,
I16,Sample X208,1.619,
I17,Sample X209,1.662,
I18,Sample X210,1.641,
I19,Sample X211,1.611,
I20,Sample X212,1.662,
I21,Sample X213,1.681,
I22,Sample X214,1.669,
I23,Sample X215,1.670,
I24,Sample X216,1.655,
J01,Sample X217,1.476,
J02,Sample X218,1.586,
J03,Sample X219,1.544,
J04,Sample X220,1.481,
J05,Sample X221,1.567,
J06,Sample X222,1.496,
J07,Sample X223,1.470,
J08,Sample X224,1.510,
J09,Sample X225,1.597,
J10,Sample X226,1.616,
J11,Sample X227,1.652,
J12,Sample X228,1.666,
J13,Sample X229,1.515,
J14,Sample X230,1.598,
J15,Sample X231,1.587,
J16,Sample X232,1.588,
J17,Sample X233,1.641,
J18,Sample X234,1.682,
J19,Sample X235,1.565,
J20,Sample X236,1.625,
J21,Sample X237,1.678,
J22,Sample X238,1.613,
J23,Sample X239,1.673,
J24,Sample X240,1.709,
K01,Sample X241,1.547,
K02,Sample X242,1.526,
K03,Sample X243,1.611,
K04,Sample X244,1.571,
K05,Sample X245,1.639,
K06,Sample X246,1.585,
K07,Sample X247,1.497,
K08,Sample X248,1.621,
K09,Sample X249,1.634,
K10,Sample X250,1.707,
K11,Sample X251,1.734,
K12,Sample X252,1.692,
K13,Sample X253,1.596,
K14,Sample X254,1.672,
K15,Sample X255,1.645,
K16,Sample X256,1.643,
K17,Sample X257,1.649,
K18,Sample X258,1.676,
K19,Sample X259,1.640,
K20,Sample X260,1.679,
K21,Sample X261,1.651,
K22,Sample X262,1.693,
K23,Sample X263,1.689,
K24,Sample X264,1.680,
L01,Sample X265,1.540,
L02,Sample X266,1.559,
L03,Sample X267,1.561,
L04,Sample X268,1.506,
L05,Sample X269,1.585,
L06,Sample X270,1.460,
L07,Sample X271,1.480,
L08,Sample X272,1.586,
L09,Sample X273,1.610,
L10,Sample X274,1.646,
L11,Sample X275,1.673,
L12,Sample X276,1.673,
L13,Sample X277,1.529,
L14,Sample X278,1.565,
L15,Sample X279,1.568,
L16,Sample X280,1.578,
L17,Sample X281,1.651,
L18,Sample X282,1.655,
L19,Sample X283,1.626,
L20,Sample X284,1.654,
L21,Sample X285,1.694,
L22,Sample X286,1.676,
L23,Sample X287,1.690,
L24,Sample X288,1.730,
M01,Sample X289,1.529,
M02,Sample X290,1.599,
M03,Sample X291,1.546,
M04,Sample X292,1.498,
M05,Sample X293,1.618,
M06,Sample X294,1.627,
M07,Sample X295,1.542,
M08,Sample X296,1.649,
M09,Sample X297,1.682,
M10,Sample X298,1.699,
M11,Sample X299,1.739,
M12,Sample X300,1.776,
M13,Sample X301,1.569,
M14,Sample X302,1.649,
M15,Sample X303,1.648,
M16,Sample X304,1.659,
M17,Sample X305,1.664,
M18,Sample X306,1.697,
M19,Sample X307,1.631,
M20,Sample X308,1.669,
M21,Sample X309,1.712,
M22,Sample X310,1.726,
M23,Sample X311,1.725,
M24,Sample X312,1.726,
N01,Sample X313,1.434,
N02,Sample X314,1.549,
N03,Sample X315,1.563,
N04,Sample X316,1.509,
N05,Sample X317,1.559,
N06,Sample X318,1.550,
N07,Sample X319,1.508,
N08,Sample X320,1.573,
N09,Sample X321,1.610,
N10,Sample X322,1.657,
N11,Sample X323,1.672,
N12,Sample X324,1.684,
N13,Sample X325,1.602,
N14,Sample X326,1.636,
N15,Sample X327,1.623,
N16,Sample X328,1.604,
N17,Sample X329,1.690,
N18,Sample X330,1.670,
N19,Sample X331,1.647,
N20,Sample X332,1.663,
N21,Sample X333,1.726,
N22,Sample X334,1.733,
N23,Sample X335,1.746,
N24,Sample X336,1.695,
O01,Sample X337,1.517,
O02,Sample X338,1.548,
O03,Sample X339,1.619,
O04,Sample X340,1.657,
O05,Sample X341,1.619,
O06,Sample X342,1.636,
O07,Sample X343,1.576,
O08,Sample X344,1.614,
O09,Sample X345,1.666,
O10,Sample X346,1.698,
O11,Sample X347,1.741,
O12,Sample X348,1.719,
O13,Sample X349,1.684,
O14,Sample X350,1.662,
O15,Sample X351,1.653,
O16,Sample X352,1.648,
O17,Sample X353,1.689,
O18,Sample X354,1.672,
O19,Sample X355,1.688,
O20,Sample X356,1.719,
O21,Sample X357,1.714,
O22,Sample X358,1.741,
O23,Sample X359,1.726,
O24,Sample X360,1.679,
P01,Sample X361,1.489,
P02,Sample X362,1.518,
P03,Sample X363,1.484,
P04,Sample X364,1.462,
P05,Sample X365,1.534,
P06,Sample X366,1.551,
P07,Sample X367,1.422,
P08,Sample X368,1.525,
P09,Sample X369,1.581,
P10,Sample X370,1.645,
P11,Sample X371,1.674,
P12,Sample X372,1.660,
P13,Sample X373,1.557,
P14,Sample X374,1.596,
P15,Sample X375,1.654,
P16,Sample X376,1.600,
P17,Sample X377,1.622,
P18,Sample X378,1.637,
P19,Sample X379,1.691,
P20,Sample X380,1.703,
P21,Sample X381,1.710,
P22,Sample X382,1.748,
P23,Sample X383,1.740,
P24,Sample X384,1.638,
 
