Well,Content,Well Scan: Average (600),
A01,Sample X1,1.328,
A02,Sample X2,1.293,
A03,Sample X3,1.301,
A04,Sample X4,1.218,
A05,Sample X5,1.474,
A06,Sample X6,1.334,
A07,Sample X7,1.331,
A08,Sample X8,1.501,
A09,Sample X9,1.556,
A10,Sample X10,1.584,
A11,Sample X11,1.624,
A12,Sample X12,1.642,
A13,Sample X13,1.562,
A14,Sample X14,1.519,
A15,Sample X15,1.493,
A16,Sample X16,1.575,
A17,Sample X17,1.608,
A18,Sample X18,1.644,
A19,Sample X19,1.635,
A20,Sample X20,1.628,
A21,Sample X21,1.621,
A22,Sample X22,1.512,
A23,Sample X23,1.512,
A24,Sample X24,1.522,
B01,Sample X25,1.347,
B02,Sample X26,1.323,
B03,Sample X27,1.329,
B04,Sample X28,1.310,
B05,Sample X29,1.402,
B06,Sample X30,1.409,
B07,Sample X31,1.378,
B08,Sample X32,1.462,
B09,Sample X33,1.474,
B10,Sample X34,1.486,
B11,Sample X35,1.549,
B12,Sample X36,1.578,
B13,Sample X37,1.515,
B14,Sample X38,1.427,
B15,Sample X39,1.476,
B16,Sample X40,1.548,
B17,Sample X41,1.551,
B18,Sample X42,1.558,
B19,Sample X43,1.589,
B20,Sample X44,1.551,
B21,Sample X45,1.576,
B22,Sample X46,1.596,
B23,Sample X47,1.620,
B24,Sample X48,1.564,
C01,Sample X49,1.404,
C02,Sample X50,1.431,
C03,Sample X51,1.504,
C04,Sample X52,1.429,
C05,Sample X53,1.474,
C06,Sample X54,1.441,
C07,Sample X55,1.418,
C08,Sample X56,1.433,
C09,Sample X57,1.430,
C10,Sample X58,1.499,
C11,Sample X59,1.499,
C12,Sample X60,1.498,
C13,Sample X61,1.484,
C14,Sample X62,1.465,
C15,Sample X63,1.506,
C16,Sample X64,1.472,
C17,Sample X65,1.520,
C18,Sample X66,1.591,
C19,Sample X67,1.554,
C20,Sample X68,1.560,
C21,Sample X69,1.561,
C22,Sample X70,1.538,
C23,Sample X71,1.548,
C24,Sample X72,1.577,
D01,Sample X73,1.385,
D02,Sample X74,1.357,
D03,Sample X75,1.324,
D04,Sample X76,1.438,
D05,Sample X77,1.506,
D06,Sample X78,1.430,
D07,Sample X79,1.394,
D08,Sample X80,1.450,
D09,Sample X81,1.533,
D10,Sample X82,1.533,
D11,Sample X83,1.550,
D12,Sample X84,1.543,
D13,Sample X85,1.460,
D14,Sample X86,1.524,
D15,Sample X87,1.480,
D16,Sample X88,1.525,
D17,Sample X89,1.535,
D18,Sample X90,1.579,
D19,Sample X91,1.515,
D20,Sample X92,1.585,
D21,Sample X93,1.645,
D22,Sample X94,1.545,
D23,Sample X95,1.597,
D24,Sample X96,1.556,
E01,Sample X97,1.417,
E02,Sample X98,1.476,
E03,Sample X99,1.448,
E04,Sample X100,1.577,
E05,Sample X101,1.529,
E06,Sample X102,1.529,
E07,Sample X103,1.556,
E08,Sample X104,1.486,
E09,Sample X105,1.608,
E10,Sample X106,1.550,
E11,Sample X107,1.652,
E12,Sample X108,1.598,
E13,Sample X109,1.572,
E14,Sample X110,1.500,
E15,Sample X111,1.517,
E16,Sample X112,1.538,
E17,Sample X113,1.558,
E18,Sample X114,1.541,
E19,Sample X115,1.576,
E20,Sample X116,1.545,
E21,Sample X117,1.605,
E22,Sample X118,1.569,
E23,Sample X119,1.610,
E24,Sample X120,1.620,
F01,Sample X121,1.410,
F02,Sample X122,1.380,
F03,Sample X123,1.356,
F04,Sample X124,1.337,
F05,Sample X125,1.513,
F06,Sample X126,1.422,
F07,Sample X127,1.398,
F08,Sample X128,1.465,
F09,Sample X129,1.555,
F10,Sample X130,1.598,
F11,Sample X131,1.594,
F12,Sample X132,1.599,
F13,Sample X133,1.480,
F14,Sample X134,1.418,
F15,Sample X135,1.517,
F16,Sample X136,1.522,
F17,Sample X137,1.600,
F18,Sample X138,1.640,
F19,Sample X139,1.546,
F20,Sample X140,1.611,
F21,Sample X141,1.646,
F22,Sample X142,1.636,
F23,Sample X143,1.588,
F24,Sample X144,1.607,
G01,Sample X145,1.517,
G02,Sample X146,1.581,
G03,Sample X147,1.572,
G04,Sample X148,1.576,
G05,Sample X149,1.598,
G06,Sample X150,1.579,
G07,Sample X151,1.413,
G08,Sample X152,1.567,
G09,Sample X153,1.650,
G10,Sample X154,1.617,
G11,Sample X155,1.696,
G12,Sample X156,1.591,
G13,Sample X157,1.617,
G14,Sample X158,1.590,
G15,Sample X159,1.475,
G16,Sample X160,1.520,
G17,Sample X161,1.686,
G18,Sample X162,1.693,
G19,Sample X163,1.612,
G20,Sample X164,1.647,
G21,Sample X165,1.614,
G22,Sample X166,1.593,
G23,Sample X167,1.624,
G24,Sample X168,1.613,
H01,Sample X169,1.478,
H02,Sample X170,1.617,
H03,Sample X171,1.462,
H04,Sample X172,1.425,
H05,Sample X173,1.500,
H06,Sample X174,1.457,
H07,Sample X175,1.388,
H08,Sample X176,1.447,
H09,Sample X177,1.558,
H10,Sample X178,1.648,
H11,Sample X179,1.658,
H12,Sample X180,1.617,
H13,Sample X181,1.533,
H14,Sample X182,1.509,
H15,Sample X183,1.484,
H16,Sample X184,1.504,
H17,Sample X185,1.680,
H18,Sample X186,1.657,
H19,Sample X187,1.574,
H20,Sample X188,1.612,
H21,Sample X189,1.667,
H22,Sample X190,1.692,
H23,Sample X191,1.651,
H24,Sample X192,1.601,
I01,Sample X193,1.543,
I02,Sample X194,1.633,
I03,Sample X195,1.611,
I04,Sample X196,1.590,
I05,Sample X197,1.657,
I06,Sample X198,1.614,
I07,Sample X199,1.557,
I08,Sample X200,1.604,
I09,Sample X201,1.630,
I10,Sample X202,1.676,
I11,Sample X203,1.688,
I12,Sample X204,1.631,
I13,Sample X205,1.592,
I14,Sample X206,1.619,
I15,Sample X207,1.608,
I16,Sample X208,1.616,
I17,Sample X209,1.654,
I18,Sample X210,1.628,
I19,Sample X211,1.616,
I20,Sample X212,1.657,
I21,Sample X213,1.691,
