Well,Content,Well Scan: Average (600),
A01,Sample X1,1.237,
A02,Sample X2,1.262,
A03,Sample X3,1.237,
A04,Sample X4,1.203,
A05,Sample X5,1.493,
A06,Sample X6,1.312,
A07,Sample X7,1.273,
A08,Sample X8,1.384,
A09,Sample X9,1.403,
A10,Sample X10,1.408,
A11,Sample X11,1.457,
A12,Sample X12,1.562,
A13,Sample X13,1.458,
A14,Sample X14,1.459,
A15,Sample X15,1.413,
A16,Sample X16,1.378,
A17,Sample X17,1.488,
A18,Sample X18,1.502,
A19,Sample X19,1.454,
A20,Sample X20,1.471,
A21,Sample X21,1.466,
A22,Sample X22,1.363,
A23,Sample X23,1.447,
A24,Sample X24,1.411,
B01,Sample X25,1.097,
B02,Sample X26,1.117,
B03,Sample X27,1.140,
B04,Sample X28,1.124,
B05,Sample X29,1.283,
B06,Sample X30,1.202,
B07,Sample X31,1.166,
B08,Sample X32,1.259,
B09,Sample X33,1.255,
B10,Sample X34,1.270,
B11,Sample X35,1.389,
B12,Sample X36,1.293,
B13,Sample X37,1.319,
B14,Sample X38,1.181,
B15,Sample X39,1.203,
B16,Sample X40,1.291,
B17,Sample X41,1.302,
B18,Sample X42,1.308,
B19,Sample X43,1.348,
B20,Sample X44,1.273,
B21,Sample X45,1.329,
B22,Sample X46,1.335,
B23,Sample X47,1.451,
B24,Sample X48,1.412,
C01,Sample X49,1.272,
C02,Sample X50,1.342,
C03,Sample X51,1.332,
C04,Sample X52,1.309,
C05,Sample X53,1.350,
C06,Sample X54,1.447,
C07,Sample X55,1.284,
C08,Sample X56,1.338,
C09,Sample X57,1.345,
C10,Sample X58,1.441,
C11,Sample X59,1.431,
C12,Sample X60,1.377,
C13,Sample X61,1.364,
C14,Sample X62,1.377,
C15,Sample X63,1.364,
C16,Sample X64,1.417,
C17,Sample X65,1.474,
C18,Sample X66,1.528,
C19,Sample X67,1.502,
C20,Sample X68,1.393,
C21,Sample X69,1.480,
C22,Sample X70,1.436,
C23,Sample X71,1.395,
C24,Sample X72,1.397,
D01,Sample X73,1.173,
D02,Sample X74,1.141,
D03,Sample X75,1.128,
D04,Sample X76,1.130,
D05,Sample X77,1.228,
D06,Sample X78,1.210,
D07,Sample X79,1.150,
D08,Sample X80,1.249,
D09,Sample X81,1.246,
D10,Sample X82,1.277,
D11,Sample X83,1.370,
D12,Sample X84,1.289,
D13,Sample X85,1.193,
D14,Sample X86,1.319,
D15,Sample X87,1.175,
D16,Sample X88,1.219,
D17,Sample X89,1.190,
D18,Sample X90,1.290,
D19,Sample X91,1.275,
D20,Sample X92,1.299,
D21,Sample X93,1.356,
D22,Sample X94,1.461,
D23,Sample X95,1.457,
D24,Sample X96,1.481,
E01,Sample X97,1.244,
E02,Sample X98,1.361,
E03,Sample X99,1.280,
E04,Sample X100,1.324,
E05,Sample X101,1.304,
E06,Sample X102,1.293,
E07,Sample X103,1.307,
E08,Sample X104,1.338,
E09,Sample X105,1.352,
E10,Sample X106,1.329,
E11,Sample X107,1.458,
E12,Sample X108,1.462,
E13,Sample X109,1.432,
E14,Sample X110,1.382,
E15,Sample X111,1.352,
E16,Sample X112,1.418,
E17,Sample X113,1.375,
E18,Sample X114,1.371,
E19,Sample X115,1.347,
E20,Sample X116,1.276,
E21,Sample X117,1.477,
E22,Sample X118,1.448,
E23,Sample X119,1.447,
E24,Sample X120,1.478,
F01,Sample X121,1.194,
F02,Sample X122,1.208,
F03,Sample X123,1.102,
F04,Sample X124,1.040,
F05,Sample X125,1.265,
F06,Sample X126,1.182,
F07,Sample X127,1.178,
F08,Sample X128,1.184,
F09,Sample X129,1.229,
F10,Sample X130,1.261,
F11,Sample X131,1.259,
F12,Sample X132,1.187,
F13,Sample X133,1.125,
F14,Sample X134,1.152,
F15,Sample X135,1.172,
F16,Sample X136,1.154,
F17,Sample X137,1.263,
F18,Sample X138,1.429,
F19,Sample X139,1.224,
F20,Sample X140,1.334,
F21,Sample X141,1.411,
F22,Sample X142,1.453,
F23,Sample X143,1.478,
F24,Sample X144,1.526,
G01,Sample X145,1.389,
G02,Sample X146,1.448,
G03,Sample X147,1.461,
G04,Sample X148,1.397,
G05,Sample X149,1.381,
G06,Sample X150,1.365,
G07,Sample X151,1.247,
G08,Sample X152,1.352,
G09,Sample X153,1.463,
G10,Sample X154,1.408,
G11,Sample X155,1.475,
G12,Sample X156,1.350,
G13,Sample X157,1.406,
G14,Sample X158,1.397,
G15,Sample X159,1.331,
G16,Sample X160,1.300,
G17,Sample X161,1.473,
G18,Sample X162,1.479,
G19,Sample X163,1.389,
G20,Sample X164,1.442,
G21,Sample X165,1.504,
G22,Sample X166,1.440,
G23,Sample X167,1.499,
G24,Sample X168,1.564,
H01,Sample X169,1.246,
H02,Sample X170,1.376,
H03,Sample X171,1.251,
H04,Sample X172,1.157,
H05,Sample X173,1.219,
H06,Sample X174,1.111,
H07,Sample X175,1.080,
H08,Sample X176,1.112,
H09,Sample X177,1.224,
H10,Sample X178,1.293,
H11,Sample X179,1.319,
H12,Sample X180,1.220,
H13,Sample X181,1.164,
H14,Sample X182,1.221,
H15,Sample X183,1.167,
H16,Sample X184,1.109,
H17,Sample X185,1.341,
H18,Sample X186,1.246,
H19,Sample X187,1.222,
H20,Sample X188,1.295,
H21,Sample X189,1.373,
H22,Sample X190,1.470,
H23,Sample X191,1.464,
H24,Sample X192,1.507,
I01,Sample X193,1.458,
I02,Sample X194,1.541,
I03,Sample X195,1.494,
I04,Sample X196,1.419,
