Well,Content,Well Scan: Average (600),
A01,Sample X1,1.324,
A02,Sample X2,1.240,
A03,Sample X3,1.295,
A04,Sample X4,1.113,
A05,Sample X5,1.330,
A06,Sample X6,1.226,
A07,Sample X7,1.226,
A08,Sample X8,1.320,
A09,Sample X9,1.370,
A10,Sample X10,1.423,
A11,Sample X11,1.409,
A12,Sample X12,1.540,
A13,Sample X13,1.479,
A14,Sample X14,1.530,
A15,Sample X15,1.455,
A16,Sample X16,1.478,
A17,Sample X17,1.640,
A18,Sample X18,1.562,
A19,Sample X19,1.566,
A20,Sample X20,1.612,
A21,Sample X21,1.624,
A22,Sample X22,1.457,
A23,Sample X23,1.522,
A24,Sample X24,1.524,
B01,Sample X25,1.240,
B02,Sample X26,1.268,
B03,Sample X27,1.274,
B04,Sample X28,1.245,
B05,Sample X29,1.374,
B06,Sample X30,1.375,
B07,Sample X31,1.347,
B08,Sample X32,1.395,
B09,Sample X33,1.382,
B10,Sample X34,1.433,
B11,Sample X35,1.538,
B12,Sample X36,1.540,
B13,Sample X37,1.462,
B14,Sample X38,1.362,
B15,Sample X39,1.425,
B16,Sample X40,1.529,
B17,Sample X41,1.527,
B18,Sample X42,1.536,
B19,Sample X43,1.494,
B20,Sample X44,1.483,
B21,Sample X45,1.533,
B22,Sample X46,1.519,
B23,Sample X47,1.603,
B24,Sample X48,1.551,
C01,Sample X49,1.373,
C02,Sample X50,1.398,
C03,Sample X51,1.473,
C04,Sample X52,1.398,
C05,Sample X53,1.463,
C06,Sample X54,1.419,
C07,Sample X55,1.400,
C08,Sample X56,1.426,
C09,Sample X57,1.443,
C10,Sample X58,1.473,
C11,Sample X59,1.510,
C12,Sample X60,1.494,
C13,Sample X61,1.483,
C14,Sample X62,1.458,
C15,Sample X63,1.485,
C16,Sample X64,1.437,
C17,Sample X65,1.535,
C18,Sample X66,1.580,
C19,Sample X67,1.544,
C20,Sample X68,1.569,
C21,Sample X69,1.549,
C22,Sample X70,1.480,
C23,Sample X71,1.468,
C24,Sample X72,1.563,
D01,Sample X73,1.389,
D02,Sample X74,1.387,
D03,Sample X75,1.307,
D04,Sample X76,1.391,
D05,Sample X77,1.468,
D06,Sample X78,1.442,
D07,Sample X79,1.402,
D08,Sample X80,1.489,
D09,Sample X81,1.496,
D10,Sample X82,1.472,
D11,Sample X83,1.551,
D12,Sample X84,1.521,
D13,Sample X85,1.437,
D14,Sample X86,1.528,
D15,Sample X87,1.465,
D16,Sample X88,1.532,
D17,Sample X89,1.512,
D18,Sample X90,1.596,
D19,Sample X91,1.509,
D20,Sample X92,1.532,
D21,Sample X93,1.576,
D22,Sample X94,1.499,
D23,Sample X95,1.501,
D24,Sample X96,1.515,
E01,Sample X97,1.413,
E02,Sample X98,1.487,
E03,Sample X99,1.471,
E04,Sample X100,1.558,
E05,Sample X101,1.500,
E06,Sample X102,1.532,
E07,Sample X103,1.528,
E08,Sample X104,1.544,
E09,Sample X105,1.579,
E10,Sample X106,1.551,
E11,Sample X107,1.651,
E12,Sample X108,1.614,
E13,Sample X109,1.586,
E14,Sample X110,1.537,
E15,Sample X111,1.540,
E16,Sample X112,1.558,
E17,Sample X113,1.544,
E18,Sample X114,1.514,
E19,Sample X115,1.545,
E20,Sample X116,1.502,
E21,Sample X117,1.575,
E22,Sample X118,1.556,
E23,Sample X119,1.541,
E24,Sample X120,1.610,
F01,Sample X121,1.422,
F02,Sample X122,1.423,
F03,Sample X123,1.398,
F04,Sample X124,1.377,
F05,Sample X125,1.453,
F06,Sample X126,1.498,
F07,Sample X127,1.424,
F08,Sample X128,1.473,
F09,Sample X129,1.560,
F10,Sample X130,1.625,
F11,Sample X131,1.602,
F12,Sample X132,1.599,
F13,Sample X133,1.464,
F14,Sample X134,1.441,
F15,Sample X135,1.543,
F16,Sample X136,1.526,
F17,Sample X137,1.599,
F18,Sample X138,1.679,
F19,Sample X139,1.527,
F20,Sample X140,1.561,
F21,Sample X141,1.574,
F22,Sample X142,1.606,
F23,Sample X143,1.595,
F24,Sample X144,1.632,
G01,Sample X145,1.536,
G02,Sample X146,1.575,
G03,Sample X147,1.476,
G04,Sample X148,1.589,
G05,Sample X149,1.590,
G06,Sample X150,1.499,
G07,Sample X151,1.428,
G08,Sample X152,1.566,
G09,Sample X153,1.607,
G10,Sample X154,1.620,
G11,Sample X155,1.641,
G12,Sample X156,1.567,
G13,Sample X157,1.573,
G14,Sample X158,1.608,
G15,Sample X159,1.500,
G16,Sample X160,1.566,
G17,Sample X161,1.687,
G18,Sample X162,1.695,
G19,Sample X163,1.618,
G20,Sample X164,1.654,
G21,Sample X165,1.606,
G22,Sample X166,1.566,
G23,Sample X167,1.669,
G24,Sample X168,1.624,
H01,Sample X169,1.461,
H02,Sample X170,1.619,
H03,Sample X171,1.494,
H04,Sample X172,1.452,
H05,Sample X173,1.523,
H06,Sample X174,1.502,
H07,Sample X175,1.400,
H08,Sample X176,1.440,
H09,Sample X177,1.565,
H10,Sample X178,1.639,
H11,Sample X179,1.648,
H12,Sample X180,1.595,
H13,Sample X181,1.523,
H14,Sample X182,1.523,
H15,Sample X183,1.487,
H16,Sample X184,1.513,
H17,Sample X185,1.697,
H18,Sample X186,1.651,
H19,Sample X187,1.585,
H20,Sample X188,1.602,
H21,Sample X189,1.672,
H22,Sample X190,1.715,
H23,Sample X191,1.659,
H24,Sample X192,1.609,
I01,Sample X193,1.534,
I02,Sample X194,1.588,
I03,Sample X195,1.554,
I04,Sample X196,1.487,
I05,Sample X197,1.581,
I06,Sample X198,1.487,
I07,Sample X199,1.461,
I08,Sample X200,1.537,
I09,Sample X201,1.548,
I10,Sample X202,1.628,
I11,Sample X203,1.657,
I12,Sample X204,1.611,
