Well,Content,Well Scan: Average (600),
A01,Sample X1,1.212,
A02,Sample X2,1.219,
A03,Sample X3,1.185,
A04,Sample X4,1.200,
A05,Sample X5,1.474,
A06,Sample X6,1.274,
A07,Sample X7,1.210,
A08,Sample X8,1.363,
A09,Sample X9,1.342,
A10,Sample X10,1.349,
A11,Sample X11,1.410,
A12,Sample X12,1.541,
A13,Sample X13,1.433,
A14,Sample X14,1.426,
A15,Sample X15,1.342,
A16,Sample X16,1.350,
A17,Sample X17,1.468,
A18,Sample X18,1.489,
A19,Sample X19,1.454,
A20,Sample X20,1.464,
A21,Sample X21,1.425,
A22,Sample X22,1.270,
A23,Sample X23,1.413,
A24,Sample X24,1.365,
B01,Sample X25,1.077,
B02,Sample X26,1.091,
B03,Sample X27,1.033,
B04,Sample X28,1.034,
B05,Sample X29,1.277,
B06,Sample X30,1.117,
B07,Sample X31,1.129,
B08,Sample X32,1.203,
B09,Sample X33,1.196,
B10,Sample X34,1.196,
B11,Sample X35,1.334,
B12,Sample X36,1.211,
B13,Sample X37,1.265,
B14,Sample X38,1.115,
B15,Sample X39,1.213,
B16,Sample X40,1.272,
B17,Sample X41,1.213,
B18,Sample X42,1.224,
B19,Sample X43,1.319,
B20,Sample X44,1.205,
B21,Sample X45,1.218,
B22,Sample X46,1.245,
B23,Sample X47,1.359,
B24,Sample X48,1.405,
C01,Sample X49,1.212,
C02,Sample X50,1.322,
C03,Sample X51,1.307,
C04,Sample X52,1.257,
C05,Sample X53,1.362,
C06,Sample X54,1.373,
C07,Sample X55,1.231,
C08,Sample X56,1.299,
C09,Sample X57,1.356,
C10,Sample X58,1.454,
C11,Sample X59,1.386,
C12,Sample X60,1.325,
C13,Sample X61,1.333,
C14,Sample X62,1.403,
C15,Sample X63,1.310,
C16,Sample X64,1.348,
C17,Sample X65,1.427,
C18,Sample X66,1.456,
C19,Sample X67,1.481,
C20,Sample X68,1.433,
C21,Sample X69,1.473,
C22,Sample X70,1.365,
C23,Sample X71,1.329,
C24,Sample X72,1.288,
D01,Sample X73,1.140,
D02,Sample X74,1.072,
D03,Sample X75,1.104,
D04,Sample X76,1.088,
D05,Sample X77,1.179,
D06,Sample X78,1.149,
D07,Sample X79,1.050,
D08,Sample X80,1.176,
D09,Sample X81,1.173,
D10,Sample X82,1.173,
