Well,Content,Well Scan: Average (600),
A01,Sample X1,1.812,
A02,Sample X2,1.710,
A03,Sample X3,1.690,
A04,Sample X4,1.670,
A05,Sample X5,1.772,
A06,Sample X6,1.715,
A07,Sample X7,1.791,
A08,Sample X8,1.768,
A09,Sample X9,1.788,
A10,Sample X10,1.875,
A11,Sample X11,1.787,
A12,Sample X12,1.754,
A13,Sample X13,1.818,
A14,Sample X14,1.853,
A15,Sample X15,1.850,
A16,Sample X16,1.789,
A17,Sample X17,1.817,
A18,Sample X18,1.820,
A19,Sample X19,1.856,
A20,Sample X20,1.710,
A21,Sample X21,1.822,
A22,Sample X22,1.863,
A23,Sample X23,1.711,
A24,Sample X24,1.765,
B01,Sample X25,1.830,
B02,Sample X26,1.763,
B03,Sample X27,1.693,
B04,Sample X28,1.807,
B05,Sample X29,1.618,
B06,Sample X30,1.738,
B07,Sample X31,1.731,
B08,Sample X32,1.649,
B09,Sample X33,1.764,
B10,Sample X34,1.745,
B11,Sample X35,1.842,
B12,Sample X36,1.825,
B13,Sample X37,1.735,
B14,Sample X38,1.804,
B15,Sample X39,1.667,
B16,Sample X40,1.579,
B17,Sample X41,1.721,
B18,Sample X42,1.770,
B19,Sample X43,1.794,
B20,Sample X44,1.745,
B21,Sample X45,1.776,
B22,Sample X46,1.797,
B23,Sample X47,1.709,
B24,Sample X48,1.773,
C01,Sample X49,1.834,
C02,Sample X50,1.724,
C03,Sample X51,1.760,
C04,Sample X52,1.864,
C05,Sample X53,1.797,
C06,Sample X54,1.735,
C07,Sample X55,1.755,
C08,Sample X56,1.745,
C09,Sample X57,1.808,
C10,Sample X58,1.794,
C11,Sample X59,1.802,
C12,Sample X60,1.842,
C13,Sample X61,1.846,
C14,Sample X62,1.789,
C15,Sample X63,1.836,
C16,Sample X64,1.743,
C17,Sample X65,1.790,
C18,Sample X66,1.830,
C19,Sample X67,1.839,
C20,Sample X68,1.848,
C21,Sample X69,1.864,
C22,Sample X70,1.839,
C23,Sample X71,1.877,
C24,Sample X72,1.768,
D01,Sample X73,1.723,
D02,Sample X74,1.763,
D03,Sample X75,1.848,
D04,Sample X76,1.702,
D05,Sample X77,1.793,
D06,Sample X78,1.752,
D07,Sample X79,1.696,
D08,Sample X80,1.763,
D09,Sample X81,1.694,
D10,Sample X82,1.718,
D11,Sample X83,1.805,
D12,Sample X84,1.861,
D13,Sample X85,1.855,
D14,Sample X86,1.697,
D15,Sample X87,1.695,
D16,Sample X88,1.631,
D17,Sample X89,1.785,
D18,Sample X90,1.818,
D19,Sample X91,1.840,
D20,Sample X92,1.762,
D21,Sample X93,1.837,
D22,Sample X94,1.847,
D23,Sample X95,1.814,
D24,Sample X96,1.771,
E01,Sample X97,1.866,
E02,Sample X98,1.864,
E03,Sample X99,1.867,
E04,Sample X100,1.728,
E05,Sample X101,1.829,
E06,Sample X102,1.783,
E07,Sample X103,1.803,
E08,Sample X104,1.804,
E09,Sample X105,1.820,
E10,Sample X106,1.781,
E11,Sample X107,1.846,
E12,Sample X108,1.869,
E13,Sample X109,1.811,
E14,Sample X110,1.816,
E15,Sample X111,1.778,
E16,Sample X112,1.685,
E17,Sample X113,1.823,
E18,Sample X114,1.844,
E19,Sample X115,1.831,
E20,Sample X116,1.836,
E21,Sample X117,1.838,
E22,Sample X118,1.829,
E23,Sample X119,1.810,
E24,Sample X120,1.637,
F01,Sample X121,1.823,
F02,Sample X122,1.843,
F03,Sample X123,1.815,
F04,Sample X124,1.774,
F05,Sample X125,1.678,
F06,Sample X126,1.767,
F07,Sample X127,1.759,
F08,Sample X128,1.731,
F09,Sample X129,1.780,
F10,Sample X130,1.779,
F11,Sample X131,1.804,
F12,Sample X132,1.851,
F13,Sample X133,1.811,
F14,Sample X134,1.805,
F15,Sample X135,1.780,
F16,Sample X136,1.762,
F17,Sample X137,1.813,
F18,Sample X138,1.810,
F19,Sample X139,1.798,
F20,Sample X140,1.734,
F21,Sample X141,1.815,
F22,Sample X142,1.800,
F23,Sample X143,1.809,
F24,Sample X144,1.702,
G01,Sample X145,1.850,
G02,Sample X146,1.881,
G03,Sample X147,1.850,
G04,Sample X148,1.874,
G05,Sample X149,1.805,
G06,Sample X150,1.808,
G07,Sample X151,1.723,
G08,Sample X152,1.807,
G09,Sample X153,1.839,
G10,Sample X154,1.855,
G11,Sample X155,1.844,
G12,Sample X156,1.893,
G13,Sample X157,1.812,
G14,Sample X158,1.818,
G15,Sample X159,1.826,
G16,Sample X160,1.788,
G17,Sample X161,1.837,
G18,Sample X162,1.800,
G19,Sample X163,1.816,
G20,Sample X164,1.849,
G21,Sample X165,1.817,
G22,Sample X166,1.845,
G23,Sample X167,1.795,
G24,Sample X168,1.740,
H01,Sample X169,1.831,
H02,Sample X170,1.757,
H03,Sample X171,1.838,
H04,Sample X172,1.832,
H05,Sample X173,1.812,
H06,Sample X174,1.778,
H07,Sample X175,1.764,
H08,Sample X176,1.756,
H09,Sample X177,1.803,
H10,Sample X178,1.876,
H11,Sample X179,1.853,
H12,Sample X180,1.750,
H13,Sample X181,1.832,
H14,Sample X182,1.804,
H15,Sample X183,1.808,
H16,Sample X184,1.811,
H17,Sample X185,1.824,
H18,Sample X186,1.836,
H19,Sample X187,1.804,
H20,Sample X188,1.845,
H21,Sample X189,1.797,
H22,Sample X190,1.812,
H23,Sample X191,1.757,
H24,Sample X192,1.776,
I01,Sample X193,1.851,
I02,Sample X194,1.833,
I03,Sample X195,1.927,
I04,Sample X196,1.744,
I05,Sample X197,1.850,
I06,Sample X198,1.812,
I07,Sample X199,1.791,
I08,Sample X200,1.760,
I09,Sample X201,1.806,
I10,Sample X202,1.780,
I11,Sample X203,1.750,
I12,Sample X204,1.783,
I13,Sample X205,1.753,
I14,Sample X206,1.795,
I15,Sample X207,1.770,
I16,Sample X208,1.736,
I17,Sample X209,1.739,
I18,Sample X210,1.731,
I19,Sample X211,1.794,
I20,Sample X212,1.762,
I21,Sample X213,1.749,
I22,Sample X214,1.739,
I23,Sample X215,1.766,
I24,Sample X216,1.751,
J01,Sample X217,1.764,
J02,Sample X218,1.791,
J03,Sample X219,1.796,
J04,Sample X220,1.814,
J05,Sample X221,1.780,
J06,Sample X222,1.756,
J07,Sample X223,1.760,
J08,Sample X224,1.766,
J09,Sample X225,1.797,
J10,Sample X226,1.813,
J11,Sample X227,1.792,
J12,Sample X228,1.828,
J13,Sample X229,1.754,
J14,Sample X230,1.774,
J15,Sample X231,1.761,
J16,Sample X232,1.729,
J17,Sample X233,1.771,
J18,Sample X234,1.761,
J19,Sample X235,1.753,
J20,Sample X236,1.659,
J21,Sample X237,1.754,
J22,Sample X238,1.799,
J23,Sample X239,1.807,
J24,Sample X240,1.731,
K01,Sample X241,1.804,
K02,Sample X242,1.769,
K03,Sample X243,1.841,
K04,Sample X244,1.767,
K05,Sample X245,1.820,
K06,Sample X246,1.745,
K07,Sample X247,1.771,
K08,Sample X248,1.714,
K09,Sample X249,1.773,
K10,Sample X250,1.797,
K11,Sample X251,1.800,
K12,Sample X252,1.768,
K13,Sample X253,1.766,
K14,Sample X254,1.790,
K15,Sample X255,1.773,
K16,Sample X256,1.709,
K17,Sample X257,1.728,
