Well,Content,Well Scan: Average (600),
A01,Sample X1,1.792,
A02,Sample X2,1.838,
A03,Sample X3,1.853,
A04,Sample X4,1.834,
A05,Sample X5,1.893,
A06,Sample X6,1.781,
A07,Sample X7,1.743,
A08,Sample X8,1.660,
A09,Sample X9,1.728,
A10,Sample X10,1.820,
A11,Sample X11,1.782,
A12,Sample X12,1.778,
A13,Sample X13,1.850,
A14,Sample X14,1.776,
A15,Sample X15,1.830,
A16,Sample X16,1.763,
A17,Sample X17,1.764,
A18,Sample X18,1.754,
A19,Sample X19,1.720,
A20,Sample X20,1.873,
A21,Sample X21,1.824,
A22,Sample X22,1.803,
A23,Sample X23,1.678,
A24,Sample X24,1.778,
B01,Sample X25,1.803,
B02,Sample X26,1.795,
B03,Sample X27,1.790,
B04,Sample X28,1.772,
B05,Sample X29,1.729,
B06,Sample X30,1.795,
B07,Sample X31,1.776,
B08,Sample X32,1.647,
B09,Sample X33,1.793,
B10,Sample X34,1.811,
B11,Sample X35,1.782,
B12,Sample X36,1.826,
B13,Sample X37,1.804,
B14,Sample X38,1.818,
B15,Sample X39,1.761,
B16,Sample X40,1.787,
B17,Sample X41,1.789,
B18,Sample X42,1.819,
B19,Sample X43,1.744,
B20,Sample X44,1.814,
B21,Sample X45,1.760,
B22,Sample X46,1.816,
B23,Sample X47,1.763,
B24,Sample X48,1.821,
C01,Sample X49,1.824,
C02,Sample X50,1.844,
C03,Sample X51,1.861,
C04,Sample X52,1.851,
C05,Sample X53,1.792,
C06,Sample X54,1.796,
C07,Sample X55,1.753,
C08,Sample X56,1.745,
C09,Sample X57,1.822,
C10,Sample X58,1.806,
C11,Sample X59,1.858,
C12,Sample X60,1.796,
C13,Sample X61,1.826,
C14,Sample X62,1.851,
C15,Sample X63,1.813,
C16,Sample X64,1.773,
C17,Sample X65,1.773,
C18,Sample X66,1.840,
C19,Sample X67,1.846,
C20,Sample X68,1.864,
C21,Sample X69,1.852,
C22,Sample X70,1.872,
C23,Sample X71,1.870,
C24,Sample X72,1.822,
D01,Sample X73,1.800,
D02,Sample X74,1.747,
D03,Sample X75,1.769,
D04,Sample X76,1.841,
D05,Sample X77,1.816,
D06,Sample X78,1.779,
D07,Sample X79,1.777,
D08,Sample X80,1.738,
D09,Sample X81,1.805,
D10,Sample X82,1.791,
D11,Sample X83,1.803,
D12,Sample X84,1.783,
D13,Sample X85,1.789,
D14,Sample X86,1.824,
D15,Sample X87,1.837,
D16,Sample X88,1.758,
D17,Sample X89,1.824,
D18,Sample X90,1.833,
D19,Sample X91,1.841,
D20,Sample X92,1.809,
D21,Sample X93,1.818,
D22,Sample X94,1.848,
D23,Sample X95,1.840,
D24,Sample X96,1.835,
E01,Sample X97,1.673,
E02,Sample X98,1.748,
E03,Sample X99,1.709,
E04,Sample X100,1.763,
E05,Sample X101,1.722,
E06,Sample X102,1.720,
E07,Sample X103,1.747,
E08,Sample X104,1.720,
E09,Sample X105,1.789,
E10,Sample X106,1.723,
E11,Sample X107,1.736,
E12,Sample X108,1.798,
E13,Sample X109,1.845,
E14,Sample X110,1.838,
E15,Sample X111,1.750,
E16,Sample X112,1.735,
E17,Sample X113,1.780,
E18,Sample X114,1.732,
