Well,Content,Well Scan: Average (600),
A01,Sample X1,1.851,
A02,Sample X2,1.757,
A03,Sample X3,1.830,
A04,Sample X4,1.827,
A05,Sample X5,1.817,
A06,Sample X6,1.825,
A07,Sample X7,1.817,
A08,Sample X8,1.755,
A09,Sample X9,1.810,
A10,Sample X10,1.854,
A11,Sample X11,1.873,
A12,Sample X12,1.858,
A13,Sample X13,1.836,
A14,Sample X14,1.859,
A15,Sample X15,1.869,
A16,Sample X16,1.801,
A17,Sample X17,1.808,
A18,Sample X18,1.844,
A19,Sample X19,1.889,
A20,Sample X20,1.822,
A21,Sample X21,1.848,
A22,Sample X22,1.858,
A23,Sample X23,1.827,
A24,Sample X24,1.798,
B01,Sample X25,1.772,
B02,Sample X26,1.816,
B03,Sample X27,1.804,
B04,Sample X28,1.825,
B05,Sample X29,1.780,
B06,Sample X30,1.728,
B07,Sample X31,1.759,
B08,Sample X32,1.727,
B09,Sample X33,1.785,
B10,Sample X34,1.838,
B11,Sample X35,1.830,
B12,Sample X36,1.811,
B13,Sample X37,1.809,
B14,Sample X38,1.787,
B15,Sample X39,1.672,
B16,Sample X40,1.731,
B17,Sample X41,1.775,
B18,Sample X42,1.762,
B19,Sample X43,1.783,
B20,Sample X44,1.755,
B21,Sample X45,1.826,
B22,Sample X46,1.786,
B23,Sample X47,1.837,
B24,Sample X48,1.731,
C01,Sample X49,1.815,
C02,Sample X50,1.781,
C03,Sample X51,1.862,
C04,Sample X52,1.863,
C05,Sample X53,1.826,
C06,Sample X54,1.783,
C07,Sample X55,1.784,
C08,Sample X56,1.773,
C09,Sample X57,1.787,
C10,Sample X58,1.803,
C11,Sample X59,1.837,
C12,Sample X60,1.823,
C13,Sample X61,1.842,
C14,Sample X62,1.832,
C15,Sample X63,1.803,
C16,Sample X64,1.711,
C17,Sample X65,1.764,
C18,Sample X66,1.768,
C19,Sample X67,1.835,
C20,Sample X68,1.830,
C21,Sample X69,1.825,
C22,Sample X70,1.798,
C23,Sample X71,1.805,
C24,Sample X72,1.774,
D01,Sample X73,1.766,
D02,Sample X74,1.807,
D03,Sample X75,1.697,
D04,Sample X76,1.841,
D05,Sample X77,1.835,
D06,Sample X78,1.802,
D07,Sample X79,1.792,
D08,Sample X80,1.738,
D09,Sample X81,1.743,
D10,Sample X82,1.800,
D11,Sample X83,1.847,
D12,Sample X84,1.841,
D13,Sample X85,1.772,
D14,Sample X86,1.809,
D15,Sample X87,1.759,
D16,Sample X88,1.754,
D17,Sample X89,1.786,
D18,Sample X90,1.768,
D19,Sample X91,1.803,
D20,Sample X92,1.808,
D21,Sample X93,1.794,
D22,Sample X94,1.843,
D23,Sample X95,1.830,
D24,Sample X96,1.789,
E01,Sample X97,1.708,
E02,Sample X98,1.769,
E03,Sample X99,1.754,
E04,Sample X100,1.780,
E05,Sample X101,1.729,
E06,Sample X102,1.720,
E07,Sample X103,1.747,
E08,Sample X104,1.748,
E09,Sample X105,1.808,
E10,Sample X106,1.721,
E11,Sample X107,1.814,
E12,Sample X108,1.811,
E13,Sample X109,1.825,
E14,Sample X110,1.819,
