Well,Content,Well Scan: Average (600),
A01,Sample X1,1.862,
A02,Sample X2,1.792,
A03,Sample X3,1.777,
A04,Sample X4,1.785,
A05,Sample X5,1.787,
A06,Sample X6,1.855,
A07,Sample X7,1.909,
A08,Sample X8,1.731,
A09,Sample X9,1.764,
A10,Sample X10,1.886,
A11,Sample X11,1.785,
A12,Sample X12,1.822,
A13,Sample X13,1.878,
A14,Sample X14,1.849,
A15,Sample X15,1.822,
A16,Sample X16,1.862,
A17,Sample X17,1.809,
A18,Sample X18,1.802,
A19,Sample X19,1.922,
A20,Sample X20,1.808,
A21,Sample X21,1.760,
A22,Sample X22,1.868,
A23,Sample X23,1.758,
A24,Sample X24,1.833,
B01,Sample X25,1.835,
B02,Sample X26,1.875,
B03,Sample X27,1.910,
B04,Sample X28,1.766,
B05,Sample X29,1.784,
B06,Sample X30,1.731,
B07,Sample X31,1.767,
B08,Sample X32,1.762,
B09,Sample X33,1.723,
B10,Sample X34,1.913,
B11,Sample X35,1.903,
B12,Sample X36,1.819,
B13,Sample X37,1.895,
B14,Sample X38,1.897,
B15,Sample X39,1.865,
B16,Sample X40,1.777,
B17,Sample X41,1.802,
B18,Sample X42,1.817,
B19,Sample X43,1.758,
B20,Sample X44,1.787,
B21,Sample X45,1.804,
B22,Sample X46,1.869,
B23,Sample X47,1.856,
B24,Sample X48,1.939,
C01,Sample X49,1.786,
C02,Sample X50,1.884,
C03,Sample X51,1.900,
C04,Sample X52,1.869,
C05,Sample X53,1.850,
C06,Sample X54,1.871,
C07,Sample X55,1.839,
C08,Sample X56,1.819,
C09,Sample X57,1.851,
C10,Sample X58,1.844,
C11,Sample X59,1.749,
C12,Sample X60,1.841,
C13,Sample X61,1.846,
C14,Sample X62,1.902,
C15,Sample X63,1.886,
C16,Sample X64,1.795,
C17,Sample X65,1.818,
C18,Sample X66,1.881,
C19,Sample X67,1.871,
C20,Sample X68,1.895,
C21,Sample X69,1.896,
C22,Sample X70,1.812,
C23,Sample X71,1.929,
C24,Sample X72,1.742,
D01,Sample X73,1.769,
D02,Sample X74,1.714,
D03,Sample X75,1.777,
D04,Sample X76,1.865,
D05,Sample X77,1.870,
D06,Sample X78,1.853,
D07,Sample X79,1.830,
D08,Sample X80,1.824,
D09,Sample X81,1.861,
D10,Sample X82,1.885,
D11,Sample X83,1.869,
D12,Sample X84,1.851,
D13,Sample X85,1.938,
D14,Sample X86,1.862,
D15,Sample X87,1.902,
D16,Sample X88,1.751,
D17,Sample X89,1.820,
D18,Sample X90,1.810,
D19,Sample X91,1.886,
D20,Sample X92,1.932,
D21,Sample X93,1.913,
D22,Sample X94,1.881,
D23,Sample X95,1.794,
D24,Sample X96,1.824,
E01,Sample X97,1.635,
E02,Sample X98,1.610,
E03,Sample X99,1.772,
E04,Sample X100,1.756,
E05,Sample X101,1.749,
E06,Sample X102,1.715,
E07,Sample X103,1.740,
E08,Sample X104,1.716,
E09,Sample X105,1.829,
E10,Sample X106,1.860,
