Well,Content,Well Scan: Average (600),
A01,Sample X1,1.601,
A02,Sample X2,1.837,
A03,Sample X3,1.834,
A04,Sample X4,1.791,
A05,Sample X5,1.846,
A06,Sample X6,1.822,
A07,Sample X7,1.761,
A08,Sample X8,1.722,
A09,Sample X9,1.732,
A10,Sample X10,1.846,
A11,Sample X11,1.835,
A12,Sample X12,1.829,
A13,Sample X13,1.813,
A14,Sample X14,1.912,
A15,Sample X15,1.844,
A16,Sample X16,1.864,
A17,Sample X17,1.835,
A18,Sample X18,1.826,
A19,Sample X19,1.880,
A20,Sample X20,1.816,
A21,Sample X21,1.809,
A22,Sample X22,1.831,
A23,Sample X23,1.815,
A24,Sample X24,1.849,
B01,Sample X25,1.873,
B02,Sample X26,1.827,
B03,Sample X27,1.811,
B04,Sample X28,1.871,
B05,Sample X29,1.871,
B06,Sample X30,1.849,
B07,Sample X31,1.851,
B08,Sample X32,1.844,
B09,Sample X33,1.963,
B10,Sample X34,1.936,
B11,Sample X35,1.850,
B12,Sample X36,1.891,
B13,Sample X37,1.873,
B14,Sample X38,1.893,
B15,Sample X39,1.759,
B16,Sample X40,1.824,
B17,Sample X41,1.756,
B18,Sample X42,1.699,
B19,Sample X43,1.729,
B20,Sample X44,1.606,
B21,Sample X45,1.767,
B22,Sample X46,1.718,
B23,Sample X47,1.830,
B24,Sample X48,1.912,
C01,Sample X49,1.903,
C02,Sample X50,1.963,
C03,Sample X51,1.938,
C04,Sample X52,1.921,
C05,Sample X53,1.793,
C06,Sample X54,1.902,
C07,Sample X55,1.899,
C08,Sample X56,1.821,
C09,Sample X57,1.912,
C10,Sample X58,1.937,
C11,Sample X59,1.899,
C12,Sample X60,1.891,
C13,Sample X61,1.950,
C14,Sample X62,1.936,
C15,Sample X63,1.957,
C16,Sample X64,1.761,
C17,Sample X65,1.810,
C18,Sample X66,1.937,
C19,Sample X67,1.756,
C20,Sample X68,1.825,
C21,Sample X69,1.816,
C22,Sample X70,1.801,
C23,Sample X71,1.903,
C24,Sample X72,1.971,
D01,Sample X73,1.906,
D02,Sample X74,1.763,
D03,Sample X75,1.814,
D04,Sample X76,1.910,
D05,Sample X77,1.847,
D06,Sample X78,1.925,
D07,Sample X79,1.957,
D08,Sample X80,1.902,
D09,Sample X81,1.950,
D10,Sample X82,1.980,
D11,Sample X83,1.959,
D12,Sample X84,1.834,
D13,Sample X85,1.862,
D14,Sample X86,1.899,
D15,Sample X87,1.943,
D16,Sample X88,1.938,
D17,Sample X89,1.857,
D18,Sample X90,1.866,
D19,Sample X91,1.760,
D20,Sample X92,1.763,
D21,Sample X93,1.882,
D22,Sample X94,1.959,
D23,Sample X95,1.840,
D24,Sample X96,1.876,
E01,Sample X97,1.678,
E02,Sample X98,1.745,
E03,Sample X99,1.708,
E04,Sample X100,1.805,
E05,Sample X101,1.813,
E06,Sample X102,1.867,
E07,Sample X103,1.727,
E08,Sample X104,1.723,
E09,Sample X105,1.776,
E10,Sample X106,1.795,
E11,Sample X107,1.772,
E12,Sample X108,1.752,
E13,Sample X109,1.786,
E14,Sample X110,1.772,
E15,Sample X111,1.778,
E16,Sample X112,1.815,
E17,Sample X113,1.741,
E18,Sample X114,1.731,
E19,Sample X115,1.709,
E20,Sample X116,1.704,
E21,Sample X117,1.756,
E22,Sample X118,1.762,
E23,Sample X119,1.802,
E24,Sample X120,1.826,
F01,Sample X121,1.659,
F02,Sample X122,1.779,
F03,Sample X123,1.710,
F04,Sample X124,1.777,
F05,Sample X125,1.758,
F06,Sample X126,1.820,
F07,Sample X127,1.775,
F08,Sample X128,1.731,
F09,Sample X129,1.876,
F10,Sample X130,1.796,
F11,Sample X131,1.758,
F12,Sample X132,1.785,
F13,Sample X133,1.731,
F14,Sample X134,1.869,
F15,Sample X135,1.816,
F16,Sample X136,1.744,
F17,Sample X137,1.767,
F18,Sample X138,1.758,
F19,Sample X139,1.841,
F20,Sample X140,1.844,
F21,Sample X141,1.789,
F22,Sample X142,1.809,
F23,Sample X143,1.840,
F24,Sample X144,1.822,
G01,Sample X145,1.597,
G02,Sample X146,1.862,
G03,Sample X147,1.776,
G04,Sample X148,1.744,
G05,Sample X149,1.707,
G06,Sample X150,1.729,
G07,Sample X151,1.706,
G08,Sample X152,1.785,
G09,Sample X153,1.836,
G10,Sample X154,1.690,
G11,Sample X155,1.686,
G12,Sample X156,1.772,
G13,Sample X157,1.835,
G14,Sample X158,1.857,
G15,Sample X159,1.776,
G16,Sample X160,1.746,
G17,Sample X161,1.779,
G18,Sample X162,1.837,
G19,Sample X163,1.802,
G20,Sample X164,1.758,
G21,Sample X165,1.726,
G22,Sample X166,1.794,
G23,Sample X167,1.889,
G24,Sample X168,1.858,
H01,Sample X169,1.812,
H02,Sample X170,1.796,
H03,Sample X171,1.799,
H04,Sample X172,1.801,
H05,Sample X173,1.884,
H06,Sample X174,1.835,
H07,Sample X175,1.832,
H08,Sample X176,1.829,
H09,Sample X177,1.942,
H10,Sample X178,1.769,
H11,Sample X179,1.827,
H12,Sample X180,1.960,
H13,Sample X181,1.942,
H14,Sample X182,2.067,
H15,Sample X183,1.828,
H16,Sample X184,1.879,
H17,Sample X185,1.938,
H18,Sample X186,1.937,
H19,Sample X187,2.057,
H20,Sample X188,2.000,
H21,Sample X189,1.909,
H22,Sample X190,1.938,
H23,Sample X191,1.967,
H24,Sample X192,1.983,
I01,Sample X193,1.819,
I02,Sample X194,1.894,
I03,Sample X195,1.878,
I04,Sample X196,1.754,
I05,Sample X197,1.721,
I06,Sample X198,1.834,
I07,Sample X199,1.906,
I08,Sample X200,1.834,
I09,Sample X201,1.914,
I10,Sample X202,1.838,
I11,Sample X203,1.833,
I12,Sample X204,1.905,
I13,Sample X205,1.906,
I14,Sample X206,1.872,
I15,Sample X207,1.840,
I16,Sample X208,1.893,
I17,Sample X209,1.802,
I18,Sample X210,1.810,
I19,Sample X211,1.864,
I20,Sample X212,1.918,
I21,Sample X213,1.863,
I22,Sample X214,1.889,
I23,Sample X215,1.860,
I24,Sample X216,1.970,
J01,Sample X217,1.873,
J02,Sample X218,1.890,
J03,Sample X219,1.877,
J04,Sample X220,1.821,
J05,Sample X221,1.790,
J06,Sample X222,1.725,
J07,Sample X223,1.803,
J08,Sample X224,1.950,
J09,Sample X225,1.786,
J10,Sample X226,1.946,
J11,Sample X227,1.907,
J12,Sample X228,1.805,
J13,Sample X229,1.806,
J14,Sample X230,1.816,
J15,Sample X231,1.901,
J16,Sample X232,1.781,
J17,Sample X233,1.771,
J18,Sample X234,1.846,
J19,Sample X235,1.758,
J20,Sample X236,1.757,
J21,Sample X237,1.728,
J22,Sample X238,1.886,
J23,Sample X239,1.768,
J24,Sample X240,1.660,
K01,Sample X241,1.723,
K02,Sample X242,1.856,
K03,Sample X243,1.783,
K04,Sample X244,1.892,
K05,Sample X245,1.784,
K06,Sample X246,1.786,
K07,Sample X247,1.716,
K08,Sample X248,1.919,
K09,Sample X249,1.858,
K10,Sample X250,1.830,
K11,Sample X251,1.815,
K12,Sample X252,1.948,
K13,Sample X253,1.887,
K14,Sample X254,1.920,
K15,Sample X255,1.831,
K16,Sample X256,1.848,
K17,Sample X257,1.896,
K18,Sample X258,1.888,
K19,Sample X259,1.916,
K20,Sample X260,1.898,
K21,Sample X261,1.817,
K22,Sample X262,2.031,
K23,Sample X263,1.937,
K24,Sample X264,1.896,
L01,Sample X265,1.839,
L02,Sample X266,1.708,
L03,Sample X267,1.756,
L04,Sample X268,1.874,
L05,Sample X269,1.750,
L06,Sample X270,1.751,
L07,Sample X271,1.833,
L08,Sample X272,1.790,
L09,Sample X273,1.797,
L10,Sample X274,1.608,
L11,Sample X275,1.833,
L12,Sample X276,1.793,
L13,Sample X277,1.846,
L14,Sample X278,1.810,
L15,Sample X279,1.721,
L16,Sample X280,1.744,
L17,Sample X281,1.808,
L18,Sample X282,1.809,
L19,Sample X283,1.796,
L20,Sample X284,1.771,
L21,Sample X285,1.731,
L22,Sample X286,1.902,
L23,Sample X287,1.792,
L24,Sample X288,1.846,
M01,Sample X289,1.712,
M02,Sample X290,1.794,
M03,Sample X291,1.795,
M04,Sample X292,1.820,
M05,Sample X293,1.804,
M06,Sample X294,1.761,
M07,Sample X295,1.812,
M08,Sample X296,1.800,
M09,Sample X297,1.679,
M10,Sample X298,1.763,
M11,Sample X299,1.681,
M12,Sample X300,1.759,
M13,Sample X301,1.698,
M14,Sample X302,1.829,
M15,Sample X303,1.841,
M16,Sample X304,1.706,
M17,Sample X305,1.765,
M18,Sample X306,1.771,
M19,Sample X307,1.781,
M20,Sample X308,1.783,
M21,Sample X309,1.780,
M22,Sample X310,1.780,
M23,Sample X311,1.712,
M24,Sample X312,1.751,
N01,Sample X313,1.507,
N02,Sample X314,1.811,
N03,Sample X315,1.912,
N04,Sample X316,1.791,
N05,Sample X317,1.928,
N06,Sample X318,1.815,
N07,Sample X319,1.846,
N08,Sample X320,1.599,
N09,Sample X321,1.889,
N10,Sample X322,1.879,
N11,Sample X323,1.853,
N12,Sample X324,1.888,
N13,Sample X325,1.907,
N14,Sample X326,1.834,
N15,Sample X327,1.789,
N16,Sample X328,1.903,
N17,Sample X329,1.726,
N18,Sample X330,1.721,
N19,Sample X331,1.842,
N20,Sample X332,1.724,
N21,Sample X333,1.806,
N22,Sample X334,1.817,
N23,Sample X335,1.829,
N24,Sample X336,1.792,
O01,Sample X337,1.889,
O02,Sample X338,1.726,
O03,Sample X339,1.808,
O04,Sample X340,1.728,
O05,Sample X341,1.808,
O06,Sample X342,1.822,
O07,Sample X343,1.712,
O08,Sample X344,1.823,
O09,Sample X345,1.805,
O10,Sample X346,1.777,
O11,Sample X347,1.829,
O12,Sample X348,1.749,
O13,Sample X349,1.822,
O14,Sample X350,1.828,
O15,Sample X351,1.836,
O16,Sample X352,1.810,
O17,Sample X353,1.763,
O18,Sample X354,1.812,
O19,Sample X355,1.739,
O20,Sample X356,1.748,
O21,Sample X357,1.706,
O22,Sample X358,1.761,
O23,Sample X359,1.787,
O24,Sample X360,1.790,
P01,Sample X361,1.840,
P02,Sample X362,1.869,
P03,Sample X363,1.747,
P04,Sample X364,1.812,
P05,Sample X365,1.813,
P06,Sample X366,1.935,
P07,Sample X367,1.979,
P08,Sample X368,1.676,
P09,Sample X369,1.859,
P10,Sample X370,1.981,
P11,Sample X371,1.917,
P12,Sample X372,1.890,
P13,Sample X373,1.939,
P14,Sample X374,1.873,
P15,Sample X375,1.876,
P16,Sample X376,1.818,
P17,Sample X377,1.827,
P18,Sample X378,1.871,
P19,Sample X379,1.841,
P20,Sample X380,1.836,
P21,Sample X381,1.834,
P22,Sample X382,1.833,
P23,Sample X383,1.814,
P24,Sample X384,1.815,
 
