Well,Content,Well Scan: Average (600),
A01,Sample X1,1.883,
A02,Sample X2,1.886,
A03,Sample X3,1.905,
A04,Sample X4,1.872,
A05,Sample X5,1.859,
A06,Sample X6,1.808,
A07,Sample X7,1.885,
A08,Sample X8,1.774,
A09,Sample X9,1.864,
A10,Sample X10,1.880,
A11,Sample X11,1.852,
A12,Sample X12,1.840,
A13,Sample X13,1.837,
A14,Sample X14,1.850,
A15,Sample X15,1.813,
A16,Sample X16,1.715,
A17,Sample X17,1.717,
A18,Sample X18,1.678,
A19,Sample X19,1.732,
A20,Sample X20,1.730,
A21,Sample X21,1.727,
A22,Sample X22,1.731,
A23,Sample X23,1.727,
A24,Sample X24,1.736,
B01,Sample X25,1.777,
B02,Sample X26,1.817,
B03,Sample X27,1.813,
B04,Sample X28,1.795,
B05,Sample X29,1.776,
B06,Sample X30,1.779,
B07,Sample X31,1.738,
B08,Sample X32,1.716,
B09,Sample X33,1.765,
B10,Sample X34,1.796,
B11,Sample X35,1.792,
B12,Sample X36,1.781,
B13,Sample X37,1.785,
B14,Sample X38,1.777,
B15,Sample X39,1.776,
B16,Sample X40,1.749,
B17,Sample X41,1.731,
B18,Sample X42,1.740,
B19,Sample X43,1.768,
B20,Sample X44,1.762,
B21,Sample X45,1.761,
B22,Sample X46,1.790,
B23,Sample X47,1.799,
B24,Sample X48,1.791,
C01,Sample X49,1.822,
C02,Sample X50,1.841,
C03,Sample X51,1.824,
C04,Sample X52,1.818,
C05,Sample X53,1.799,
C06,Sample X54,1.802,
C07,Sample X55,1.768,
C08,Sample X56,1.717,
C09,Sample X57,1.780,
C10,Sample X58,1.791,
C11,Sample X59,1.791,
C12,Sample X60,1.769,
C13,Sample X61,1.802,
C14,Sample X62,1.773,
C15,Sample X63,1.799,
C16,Sample X64,1.776,
C17,Sample X65,1.758,
C18,Sample X66,1.758,
C19,Sample X67,1.786,
C20,Sample X68,1.790,
C21,Sample X69,1.771,
C22,Sample X70,1.792,
C23,Sample X71,1.807,
C24,Sample X72,1.799,
D01,Sample X73,1.839,
D02,Sample X74,1.841,
D03,Sample X75,1.830,
D04,Sample X76,1.837,
D05,Sample X77,1.815,
D06,Sample X78,1.808,
D07,Sample X79,1.767,
D08,Sample X80,1.772,
D09,Sample X81,1.797,
D10,Sample X82,1.812,
D11,Sample X83,1.814,
D12,Sample X84,1.819,
D13,Sample X85,1.811,
D14,Sample X86,1.814,
D15,Sample X87,1.815,
D16,Sample X88,1.777,
D17,Sample X89,1.770,
D18,Sample X90,1.780,
D19,Sample X91,1.810,
D20,Sample X92,1.826,
D21,Sample X93,1.810,
D22,Sample X94,1.811,
D23,Sample X95,1.790,
D24,Sample X96,1.786,
E01,Sample X97,1.852,
E02,Sample X98,1.869,
E03,Sample X99,1.871,
E04,Sample X100,1.857,
E05,Sample X101,1.855,
E06,Sample X102,1.831,
E07,Sample X103,1.820,
E08,Sample X104,1.805,
E09,Sample X105,1.826,
E10,Sample X106,1.835,
E11,Sample X107,1.831,
E12,Sample X108,1.834,
E13,Sample X109,1.834,
E14,Sample X110,1.809,
E15,Sample X111,1.834,
E16,Sample X112,1.840,
E17,Sample X113,1.817,
E18,Sample X114,1.804,
E19,Sample X115,1.836,
E20,Sample X116,1.837,
E21,Sample X117,1.839,
E22,Sample X118,1.814,
E23,Sample X119,1.819,
E24,Sample X120,1.832,
F01,Sample X121,1.861,
F02,Sample X122,1.882,
F03,Sample X123,1.871,
F04,Sample X124,1.899,
F05,Sample X125,1.855,
F06,Sample X126,1.867,
F07,Sample X127,1.851,
F08,Sample X128,1.826,
F09,Sample X129,1.829,
F10,Sample X130,1.821,
F11,Sample X131,1.816,
F12,Sample X132,1.832,
F13,Sample X133,1.837,
F14,Sample X134,1.843,
F15,Sample X135,1.842,
F16,Sample X136,1.843,
F17,Sample X137,1.839,
F18,Sample X138,1.824,
F19,Sample X139,1.839,
F20,Sample X140,1.837,
F21,Sample X141,1.827,
F22,Sample X142,1.855,
F23,Sample X143,1.825,
F24,Sample X144,1.861,
G01,Sample X145,1.873,
G02,Sample X146,1.879,
G03,Sample X147,1.867,
G04,Sample X148,1.860,
G05,Sample X149,1.862,
G06,Sample X150,1.844,
G07,Sample X151,1.840,
G08,Sample X152,1.818,
G09,Sample X153,1.808,
G10,Sample X154,1.803,
G11,Sample X155,1.813,
G12,Sample X156,1.807,
G13,Sample X157,1.822,
G14,Sample X158,1.818,
G15,Sample X159,1.825,
G16,Sample X160,1.833,
G17,Sample X161,1.827,
G18,Sample X162,1.820,
G19,Sample X163,1.830,
G20,Sample X164,1.830,
G21,Sample X165,1.829,
G22,Sample X166,1.834,
G23,Sample X167,1.796,
G24,Sample X168,1.815,
H01,Sample X169,1.883,
H02,Sample X170,1.899,
H03,Sample X171,1.909,
H04,Sample X172,1.900,
H05,Sample X173,1.880,
H06,Sample X174,1.874,
H07,Sample X175,1.854,
H08,Sample X176,1.867,
H09,Sample X177,1.853,
H10,Sample X178,1.844,
H11,Sample X179,1.843,
H12,Sample X180,1.845,
H13,Sample X181,1.831,
H14,Sample X182,1.855,
H15,Sample X183,1.826,
H16,Sample X184,1.836,
H17,Sample X185,1.825,
H18,Sample X186,1.846,
H19,Sample X187,1.842,
H20,Sample X188,1.834,
H21,Sample X189,1.832,
H22,Sample X190,1.836,
H23,Sample X191,1.805,
H24,Sample X192,1.816,
I01,Sample X193,1.886,
I02,Sample X194,1.880,
I03,Sample X195,1.863,
I04,Sample X196,1.853,
I05,Sample X197,1.837,
I06,Sample X198,1.812,
I07,Sample X199,1.829,
I08,Sample X200,1.809,
I09,Sample X201,1.819,
I10,Sample X202,1.810,
I11,Sample X203,1.790,
I12,Sample X204,1.803,
I13,Sample X205,1.822,
I14,Sample X206,1.801,
I15,Sample X207,1.796,
I16,Sample X208,1.792,
I17,Sample X209,1.799,
I18,Sample X210,1.805,
I19,Sample X211,1.825,
I20,Sample X212,1.823,
I21,Sample X213,1.823,
I22,Sample X214,1.821,
I23,Sample X215,1.844,
I24,Sample X216,1.769,
J01,Sample X217,1.853,
J02,Sample X218,1.871,
J03,Sample X219,1.878,
J04,Sample X220,1.877,
J05,Sample X221,1.830,
J06,Sample X222,1.823,
J07,Sample X223,1.803,
J08,Sample X224,1.795,
J09,Sample X225,1.819,
J10,Sample X226,1.845,
J11,Sample X227,1.818,
J12,Sample X228,1.817,
J13,Sample X229,1.829,
J14,Sample X230,1.825,
J15,Sample X231,1.812,
J16,Sample X232,1.790,
J17,Sample X233,1.807,
J18,Sample X234,1.803,
J19,Sample X235,1.808,
J20,Sample X236,1.820,
J21,Sample X237,1.838,
J22,Sample X238,1.846,
J23,Sample X239,1.841,
J24,Sample X240,1.813,
K01,Sample X241,1.847,
K02,Sample X242,1.861,
K03,Sample X243,1.859,
K04,Sample X244,1.850,
K05,Sample X245,1.829,
K06,Sample X246,1.825,
K07,Sample X247,1.790,
K08,Sample X248,1.786,
K09,Sample X249,1.791,
K10,Sample X250,1.808,
K11,Sample X251,1.782,
K12,Sample X252,1.797,
K13,Sample X253,1.824,
K14,Sample X254,1.810,
K15,Sample X255,1.794,
K16,Sample X256,1.792,
K17,Sample X257,1.795,
K18,Sample X258,1.807,
K19,Sample X259,1.807,
K20,Sample X260,1.816,
K21,Sample X261,1.834,
K22,Sample X262,1.818,
K23,Sample X263,1.815,
K24,Sample X264,1.803,
L01,Sample X265,1.875,
L02,Sample X266,1.870,
L03,Sample X267,1.872,
L04,Sample X268,1.861,
L05,Sample X269,1.814,
L06,Sample X270,1.808,
L07,Sample X271,1.786,
L08,Sample X272,1.802,
L09,Sample X273,1.818,
L10,Sample X274,1.851,
L11,Sample X275,1.848,
L12,Sample X276,1.841,
L13,Sample X277,1.841,
L14,Sample X278,1.845,
L15,Sample X279,1.831,
L16,Sample X280,1.824,
L17,Sample X281,1.756,
L18,Sample X282,1.823,
L19,Sample X283,1.809,
L20,Sample X284,1.828,
L21,Sample X285,1.843,
L22,Sample X286,1.859,
L23,Sample X287,1.835,
L24,Sample X288,1.820,
M01,Sample X289,1.889,
M02,Sample X290,1.824,
M03,Sample X291,1.831,
M04,Sample X292,1.838,
M05,Sample X293,1.806,
M06,Sample X294,1.846,
M07,Sample X295,1.825,
M08,Sample X296,1.827,
M09,Sample X297,1.817,
M10,Sample X298,1.837,
M11,Sample X299,1.821,
M12,Sample X300,1.841,
M13,Sample X301,1.817,
M14,Sample X302,1.833,
M15,Sample X303,1.829,
M16,Sample X304,1.847,
M17,Sample X305,1.791,
M18,Sample X306,1.819,
M19,Sample X307,1.826,
M20,Sample X308,1.810,
M21,Sample X309,1.832,
M22,Sample X310,1.851,
M23,Sample X311,1.837,
M24,Sample X312,1.863,
N01,Sample X313,1.837,
N02,Sample X314,1.842,
N03,Sample X315,1.832,
N04,Sample X316,1.804,
N05,Sample X317,1.810,
N06,Sample X318,1.810,
N07,Sample X319,1.808,
N08,Sample X320,1.809,
N09,Sample X321,1.825,
N10,Sample X322,1.836,
N11,Sample X323,1.811,
N12,Sample X324,1.860,
N13,Sample X325,1.842,
N14,Sample X326,1.827,
N15,Sample X327,1.843,
N16,Sample X328,1.841,
N17,Sample X329,1.797,
N18,Sample X330,1.831,
N19,Sample X331,1.828,
N20,Sample X332,1.833,
N21,Sample X333,1.835,
N22,Sample X334,1.868,
N23,Sample X335,1.867,
N24,Sample X336,1.847,
O01,Sample X337,1.825,
O02,Sample X338,1.841,
O03,Sample X339,1.831,
O04,Sample X340,1.843,
O05,Sample X341,1.858,
O06,Sample X342,1.832,
O07,Sample X343,1.821,
O08,Sample X344,1.784,
O09,Sample X345,1.834,
O10,Sample X346,1.858,
O11,Sample X347,1.828,
O12,Sample X348,1.840,
O13,Sample X349,1.845,
O14,Sample X350,1.834,
O15,Sample X351,1.850,
O16,Sample X352,1.850,
O17,Sample X353,1.777,
O18,Sample X354,1.811,
O19,Sample X355,1.834,
O20,Sample X356,1.825,
O21,Sample X357,1.808,
O22,Sample X358,1.812,
O23,Sample X359,1.852,
O24,Sample X360,1.874,
P01,Sample X361,1.863,
P02,Sample X362,1.895,
P03,Sample X363,1.890,
P04,Sample X364,1.905,
P05,Sample X365,1.862,
P06,Sample X366,1.889,
P07,Sample X367,1.872,
P08,Sample X368,1.841,
P09,Sample X369,1.858,
P10,Sample X370,1.895,
P11,Sample X371,1.870,
P12,Sample X372,1.880,
P13,Sample X373,1.867,
P14,Sample X374,1.894,
P15,Sample X375,1.899,
P16,Sample X376,1.872,
P17,Sample X377,1.825,
P18,Sample X378,1.876,
P19,Sample X379,1.878,
P20,Sample X380,1.864,
P21,Sample X381,1.861,
P22,Sample X382,1.867,
P23,Sample X383,1.876,
P24,Sample X384,1.905,
 
