Well,Content,Well Scan: Average (600),
A01,Sample X1,1.934,
A02,Sample X2,1.898,
A03,Sample X3,1.900,
A04,Sample X4,1.891,
A05,Sample X5,1.944,
A06,Sample X6,1.990,
A07,Sample X7,1.865,
A08,Sample X8,1.895,
A09,Sample X9,1.958,
A10,Sample X10,1.956,
A11,Sample X11,1.981,
A12,Sample X12,1.911,
A13,Sample X13,1.929,
A14,Sample X14,1.937,
A15,Sample X15,1.935,
A16,Sample X16,1.970,
A17,Sample X17,1.896,
A18,Sample X18,1.898,
A19,Sample X19,1.806,
A20,Sample X20,1.923,
A21,Sample X21,1.863,
A22,Sample X22,1.888,
A23,Sample X23,1.894,
A24,Sample X24,1.949,
B01,Sample X25,1.858,
B02,Sample X26,1.879,
B03,Sample X27,1.760,
B04,Sample X28,1.771,
B05,Sample X29,1.821,
B06,Sample X30,1.817,
B07,Sample X31,1.840,
B08,Sample X32,1.709,
B09,Sample X33,1.957,
B10,Sample X34,1.969,
B11,Sample X35,1.867,
B12,Sample X36,1.883,
B13,Sample X37,1.872,
B14,Sample X38,1.865,
B15,Sample X39,1.758,
B16,Sample X40,1.744,
B17,Sample X41,1.753,
B18,Sample X42,1.802,
B19,Sample X43,1.824,
B20,Sample X44,1.844,
B21,Sample X45,1.795,
B22,Sample X46,1.750,
B23,Sample X47,1.748,
B24,Sample X48,1.798,
C01,Sample X49,1.863,
C02,Sample X50,1.822,
C03,Sample X51,1.892,
C04,Sample X52,1.893,
C05,Sample X53,1.891,
C06,Sample X54,1.869,
C07,Sample X55,1.870,
C08,Sample X56,1.820,
C09,Sample X57,1.908,
C10,Sample X58,1.892,
C11,Sample X59,1.907,
C12,Sample X60,1.859,
C13,Sample X61,1.885,
C14,Sample X62,1.906,
C15,Sample X63,1.923,
C16,Sample X64,1.796,
C17,Sample X65,1.807,
C18,Sample X66,1.819,
C19,Sample X67,1.872,
C20,Sample X68,1.885,
C21,Sample X69,1.845,
C22,Sample X70,1.877,
C23,Sample X71,1.888,
C24,Sample X72,1.879,
D01,Sample X73,1.943,
D02,Sample X74,1.763,
D03,Sample X75,1.897,
D04,Sample X76,1.908,
D05,Sample X77,1.929,
D06,Sample X78,1.957,
D07,Sample X79,1.870,
D08,Sample X80,1.893,
D09,Sample X81,1.947,
D10,Sample X82,1.947,
D11,Sample X83,1.927,
D12,Sample X84,1.896,
D13,Sample X85,1.879,
D14,Sample X86,1.911,
D15,Sample X87,1.959,
D16,Sample X88,1.874,
D17,Sample X89,1.797,
D18,Sample X90,1.862,
D19,Sample X91,1.896,
D20,Sample X92,1.855,
D21,Sample X93,1.857,
D22,Sample X94,1.922,
D23,Sample X95,1.820,
D24,Sample X96,1.684,
E01,Sample X97,1.745,
E02,Sample X98,1.743,
E03,Sample X99,1.699,
E04,Sample X100,1.775,
E05,Sample X101,1.763,
E06,Sample X102,1.806,
E07,Sample X103,1.690,
E08,Sample X104,1.737,
E09,Sample X105,1.758,
E10,Sample X106,1.808,
E11,Sample X107,1.775,
E12,Sample X108,1.769,
E13,Sample X109,1.743,
E14,Sample X110,1.729,
E15,Sample X111,1.808,
E16,Sample X112,1.729,
E17,Sample X113,1.720,
E18,Sample X114,1.712,
E19,Sample X115,1.700,
E20,Sample X116,1.823,
E21,Sample X117,1.774,
E22,Sample X118,1.733,
E23,Sample X119,1.701,
E24,Sample X120,1.756,
F01,Sample X121,1.688,
F02,Sample X122,1.717,
F03,Sample X123,1.713,
F04,Sample X124,1.725,
F05,Sample X125,1.752,
F06,Sample X126,1.739,
F07,Sample X127,1.720,
F08,Sample X128,1.774,
F09,Sample X129,1.629,
F10,Sample X130,1.816,
F11,Sample X131,1.721,
F12,Sample X132,1.747,
F13,Sample X133,1.734,
F14,Sample X134,1.812,
F15,Sample X135,1.816,
F16,Sample X136,1.657,
F17,Sample X137,1.716,
F18,Sample X138,1.762,
F19,Sample X139,1.655,
F20,Sample X140,1.821,
F21,Sample X141,1.881,
F22,Sample X142,1.817,
F23,Sample X143,1.759,
F24,Sample X144,1.760,
G01,Sample X145,1.669,
G02,Sample X146,1.827,
G03,Sample X147,1.723,
G04,Sample X148,1.607,
G05,Sample X149,1.656,
G06,Sample X150,1.744,
G07,Sample X151,1.677,
G08,Sample X152,1.699,
G09,Sample X153,1.782,
G10,Sample X154,1.816,
G11,Sample X155,1.750,
G12,Sample X156,1.772,
G13,Sample X157,1.769,
G14,Sample X158,1.789,
G15,Sample X159,1.674,
G16,Sample X160,1.707,
G17,Sample X161,1.674,
G18,Sample X162,1.706,
G19,Sample X163,1.745,
G20,Sample X164,1.775,
G21,Sample X165,1.737,
G22,Sample X166,1.658,
G23,Sample X167,1.643,
G24,Sample X168,1.669,
H01,Sample X169,1.799,
H02,Sample X170,1.823,
H03,Sample X171,1.826,
H04,Sample X172,1.790,
H05,Sample X173,1.784,
H06,Sample X174,1.787,
H07,Sample X175,1.788,
H08,Sample X176,1.811,
H09,Sample X177,1.889,
H10,Sample X178,1.759,
H11,Sample X179,1.829,
H12,Sample X180,1.874,
H13,Sample X181,1.863,
H14,Sample X182,1.932,
H15,Sample X183,1.827,
H16,Sample X184,1.777,
H17,Sample X185,1.845,
H18,Sample X186,1.831,
H19,Sample X187,1.893,
H20,Sample X188,1.900,
H21,Sample X189,1.892,
H22,Sample X190,1.907,
H23,Sample X191,1.773,
H24,Sample X192,1.942,
I01,Sample X193,1.859,
I02,Sample X194,1.986,
I03,Sample X195,1.851,
I04,Sample X196,1.786,
I05,Sample X197,1.704,
I06,Sample X198,1.772,
I07,Sample X199,1.812,
I08,Sample X200,1.858,
I09,Sample X201,1.894,
I10,Sample X202,1.854,
I11,Sample X203,1.875,
I12,Sample X204,1.849,
I13,Sample X205,1.883,
I14,Sample X206,1.855,
I15,Sample X207,1.800,
I16,Sample X208,1.770,
I17,Sample X209,1.883,
I18,Sample X210,1.863,
I19,Sample X211,1.876,
I20,Sample X212,1.866,
I21,Sample X213,1.848,
I22,Sample X214,1.890,
I23,Sample X215,1.918,
I24,Sample X216,1.931,
J01,Sample X217,1.921,
J02,Sample X218,1.900,
J03,Sample X219,1.924,
J04,Sample X220,1.902,
J05,Sample X221,1.724,
J06,Sample X222,1.883,
J07,Sample X223,1.677,
J08,Sample X224,1.805,
J09,Sample X225,1.835,
J10,Sample X226,1.788,
J11,Sample X227,1.874,
J12,Sample X228,1.935,
J13,Sample X229,1.875,
J14,Sample X230,1.841,
J15,Sample X231,1.730,
J16,Sample X232,1.793,
J17,Sample X233,1.883,
J18,Sample X234,1.741,
J19,Sample X235,1.808,
J20,Sample X236,1.777,
J21,Sample X237,1.783,
J22,Sample X238,1.833,
J23,Sample X239,1.963,
J24,Sample X240,1.794,
K01,Sample X241,1.833,
K02,Sample X242,1.854,
K03,Sample X243,1.724,
K04,Sample X244,1.696,
K05,Sample X245,1.756,
K06,Sample X246,1.817,
K07,Sample X247,1.741,
K08,Sample X248,1.819,
K09,Sample X249,1.891,
K10,Sample X250,1.908,
K11,Sample X251,1.910,
K12,Sample X252,1.951,
K13,Sample X253,1.870,
K14,Sample X254,1.853,
K15,Sample X255,1.865,
K16,Sample X256,1.957,
K17,Sample X257,1.769,
K18,Sample X258,1.887,
K19,Sample X259,1.949,
K20,Sample X260,1.927,
K21,Sample X261,1.939,
K22,Sample X262,1.988,
K23,Sample X263,1.995,
K24,Sample X264,1.980,
L01,Sample X265,1.708,
L02,Sample X266,1.837,
L03,Sample X267,1.873,
L04,Sample X268,1.866,
L05,Sample X269,1.805,
L06,Sample X270,1.850,
L07,Sample X271,1.775,
L08,Sample X272,1.717,
L09,Sample X273,1.761,
L10,Sample X274,1.673,
L11,Sample X275,1.788,
L12,Sample X276,1.704,
L13,Sample X277,1.724,
L14,Sample X278,1.807,
L15,Sample X279,1.708,
L16,Sample X280,1.743,
L17,Sample X281,1.765,
L18,Sample X282,1.637,
L19,Sample X283,1.804,
L20,Sample X284,1.697,
