Well,Content,Well Scan: Average (600),
A01,Sample X1,1.910,
A02,Sample X2,1.993,
A03,Sample X3,1.937,
A04,Sample X4,1.838,
A05,Sample X5,1.860,
A06,Sample X6,1.855,
A07,Sample X7,1.896,
A08,Sample X8,1.817,
A09,Sample X9,1.892,
A10,Sample X10,1.910,
A11,Sample X11,1.953,
A12,Sample X12,1.968,
A13,Sample X13,1.951,
A14,Sample X14,1.941,
A15,Sample X15,1.883,
A16,Sample X16,1.849,
A17,Sample X17,1.842,
A18,Sample X18,1.889,
A19,Sample X19,1.905,
A20,Sample X20,1.859,
A21,Sample X21,1.923,
A22,Sample X22,1.840,
A23,Sample X23,1.887,
A24,Sample X24,1.841,
B01,Sample X25,1.777,
B02,Sample X26,1.893,
B03,Sample X27,1.849,
B04,Sample X28,1.836,
B05,Sample X29,1.826,
B06,Sample X30,1.810,
B07,Sample X31,1.784,
B08,Sample X32,1.781,
B09,Sample X33,1.891,
B10,Sample X34,1.862,
B11,Sample X35,1.871,
B12,Sample X36,1.878,
B13,Sample X37,1.872,
B14,Sample X38,1.892,
B15,Sample X39,1.800,
B16,Sample X40,1.883,
B17,Sample X41,1.833,
B18,Sample X42,1.831,
B19,Sample X43,1.891,
B20,Sample X44,1.849,
B21,Sample X45,1.893,
B22,Sample X46,1.884,
B23,Sample X47,1.875,
B24,Sample X48,1.770,
C01,Sample X49,1.819,
C02,Sample X50,1.930,
C03,Sample X51,1.954,
C04,Sample X52,1.869,
C05,Sample X53,1.935,
C06,Sample X54,1.892,
C07,Sample X55,1.841,
C08,Sample X56,1.827,
C09,Sample X57,1.862,
C10,Sample X58,1.885,
C11,Sample X59,1.860,
C12,Sample X60,1.849,
C13,Sample X61,1.905,
C14,Sample X62,1.899,
C15,Sample X63,1.892,
C16,Sample X64,1.848,
C17,Sample X65,1.883,
C18,Sample X66,1.846,
C19,Sample X67,1.909,
C20,Sample X68,1.941,
C21,Sample X69,1.863,
C22,Sample X70,1.917,
C23,Sample X71,1.954,
C24,Sample X72,1.944,
D01,Sample X73,1.846,
D02,Sample X74,1.839,
D03,Sample X75,1.904,
D04,Sample X76,1.877,
D05,Sample X77,1.857,
D06,Sample X78,1.802,
D07,Sample X79,1.818,
D08,Sample X80,1.799,
D09,Sample X81,1.846,
D10,Sample X82,1.859,
D11,Sample X83,1.841,
D12,Sample X84,1.954,
D13,Sample X85,1.825,
D14,Sample X86,1.965,
D15,Sample X87,1.786,
D16,Sample X88,1.865,
D17,Sample X89,1.893,
D18,Sample X90,1.880,
D19,Sample X91,1.922,
D20,Sample X92,1.909,
D21,Sample X93,1.967,
D22,Sample X94,1.872,
D23,Sample X95,1.881,
D24,Sample X96,1.907,
E01,Sample X97,1.812,
E02,Sample X98,1.905,
E03,Sample X99,1.854,
E04,Sample X100,1.816,
E05,Sample X101,1.704,
E06,Sample X102,1.782,
E07,Sample X103,1.769,
E08,Sample X104,1.765,
E09,Sample X105,1.794,
E10,Sample X106,1.819,
E11,Sample X107,1.790,
E12,Sample X108,1.835,
E13,Sample X109,1.832,
E14,Sample X110,1.844,
E15,Sample X111,1.833,
E16,Sample X112,1.826,
E17,Sample X113,1.825,
E18,Sample X114,1.743,
E19,Sample X115,1.857,
E20,Sample X116,1.827,
E21,Sample X117,1.993,
E22,Sample X118,1.792,
E23,Sample X119,1.875,
E24,Sample X120,1.868,
F01,Sample X121,1.761,
F02,Sample X122,1.859,
F03,Sample X123,1.757,
F04,Sample X124,1.819,
F05,Sample X125,1.661,
F06,Sample X126,1.762,
F07,Sample X127,1.692,
F08,Sample X128,1.756,
F09,Sample X129,1.782,
F10,Sample X130,1.698,
F11,Sample X131,1.791,
F12,Sample X132,1.852,
F13,Sample X133,1.853,
F14,Sample X134,1.846,
F15,Sample X135,1.874,
F16,Sample X136,1.907,
F17,Sample X137,1.824,
F18,Sample X138,1.798,
F19,Sample X139,1.887,
F20,Sample X140,1.829,
F21,Sample X141,1.886,
F22,Sample X142,1.888,
F23,Sample X143,1.811,
F24,Sample X144,1.831,
G01,Sample X145,1.885,
G02,Sample X146,1.908,
G03,Sample X147,1.916,
G04,Sample X148,1.765,
G05,Sample X149,1.848,
G06,Sample X150,1.828,
G07,Sample X151,1.784,
G08,Sample X152,1.720,
G09,Sample X153,1.731,
G10,Sample X154,1.858,
G11,Sample X155,1.874,
G12,Sample X156,1.826,
G13,Sample X157,1.841,
G14,Sample X158,1.817,
G15,Sample X159,1.788,
G16,Sample X160,1.874,
G17,Sample X161,1.847,
G18,Sample X162,1.823,
G19,Sample X163,1.716,
G20,Sample X164,1.887,
G21,Sample X165,1.916,
G22,Sample X166,1.855,
G23,Sample X167,1.821,
G24,Sample X168,1.774,
H01,Sample X169,1.871,
H02,Sample X170,1.865,
H03,Sample X171,1.833,
H04,Sample X172,1.876,
H05,Sample X173,1.826,
H06,Sample X174,1.796,
H07,Sample X175,1.787,
H08,Sample X176,1.807,
H09,Sample X177,1.734,
H10,Sample X178,1.880,
H11,Sample X179,1.884,
H12,Sample X180,1.908,
H13,Sample X181,1.910,
H14,Sample X182,1.910,
H15,Sample X183,1.877,
H16,Sample X184,1.944,
H17,Sample X185,1.878,
H18,Sample X186,1.796,
H19,Sample X187,1.901,
H20,Sample X188,1.904,
H21,Sample X189,1.793,
H22,Sample X190,1.883,
H23,Sample X191,1.847,
H24,Sample X192,1.892,
I01,Sample X193,1.917,
I02,Sample X194,1.944,
I03,Sample X195,1.916,
I04,Sample X196,1.914,
I05,Sample X197,1.864,
I06,Sample X198,1.830,
I07,Sample X199,1.722,
I08,Sample X200,1.808,
I09,Sample X201,1.801,
I10,Sample X202,1.869,
I11,Sample X203,1.855,
I12,Sample X204,1.871,
I13,Sample X205,1.860,
I14,Sample X206,1.858,
I15,Sample X207,1.856,
I16,Sample X208,1.806,
I17,Sample X209,1.646,
I18,Sample X210,1.844,
I19,Sample X211,1.842,
I20,Sample X212,1.910,
I21,Sample X213,1.890,
I22,Sample X214,1.869,
I23,Sample X215,1.894,
I24,Sample X216,1.839,
J01,Sample X217,1.831,
J02,Sample X218,1.743,
J03,Sample X219,1.863,
J04,Sample X220,1.832,
J05,Sample X221,1.798,
J06,Sample X222,1.748,
J07,Sample X223,1.728,
J08,Sample X224,1.718,
J09,Sample X225,1.745,
J10,Sample X226,1.827,
J11,Sample X227,1.739,
J12,Sample X228,1.749,
J13,Sample X229,1.748,
J14,Sample X230,1.771,
J15,Sample X231,1.764,
J16,Sample X232,1.705,
J17,Sample X233,1.689,
J18,Sample X234,1.734,
J19,Sample X235,1.743,
J20,Sample X236,1.816,
J21,Sample X237,1.765,
J22,Sample X238,1.855,
J23,Sample X239,1.798,
J24,Sample X240,1.791,
K01,Sample X241,1.915,
K02,Sample X242,1.872,
K03,Sample X243,1.734,
K04,Sample X244,1.816,
K05,Sample X245,1.718,
K06,Sample X246,1.830,
K07,Sample X247,1.824,
K08,Sample X248,1.821,
K09,Sample X249,1.795,
K10,Sample X250,1.861,
K11,Sample X251,1.901,
K12,Sample X252,1.849,
K13,Sample X253,1.868,
K14,Sample X254,1.866,
K15,Sample X255,1.871,
K16,Sample X256,1.888,
K17,Sample X257,1.875,
K18,Sample X258,1.882,
K19,Sample X259,1.882,
K20,Sample X260,1.903,
K21,Sample X261,1.890,
K22,Sample X262,1.898,
K23,Sample X263,1.861,
K24,Sample X264,1.860,
L01,Sample X265,1.766,
L02,Sample X266,1.724,
L03,Sample X267,1.681,
L04,Sample X268,1.756,
L05,Sample X269,1.748,
L06,Sample X270,1.682,
