Well,Content,Raw Data (600),
A01,Sample X1,0.440,
A02,Sample X2,0.478,
A03,Sample X3,0.464,
A04,Sample X4,0.456,
A05,Sample X5,0.512,
A06,Sample X6,0.495,
A07,Sample X7,0.494,
A08,Sample X8,0.501,
A09,Sample X9,0.475,
A10,Sample X10,0.434,
A11,Sample X11,0.405,
A12,Sample X12,0.445,
A13,Sample X13,0.490,
A14,Sample X14,0.477,
A15,Sample X15,0.454,
A16,Sample X16,0.440,
A17,Sample X17,0.398,
A18,Sample X18,0.462,
A19,Sample X19,0.503,
A20,Sample X20,0.490,
A21,Sample X21,0.360,
A22,Sample X22,0.361,
A23,Sample X23,0.399,
A24,Sample X24,0.429,
B01,Sample X25,0.445,
B02,Sample X26,0.458,
B03,Sample X27,0.451,
B04,Sample X28,0.456,
B05,Sample X29,0.421,
B06,Sample X30,0.466,
B07,Sample X31,0.446,
B08,Sample X32,0.484,
B09,Sample X33,0.481,
B10,Sample X34,0.443,
B11,Sample X35,0.436,
B12,Sample X36,0.439,
B13,Sample X37,0.458,
B14,Sample X38,0.446,
B15,Sample X39,0.474,
B16,Sample X40,0.475,
B17,Sample X41,0.427,
B18,Sample X42,0.440,
B19,Sample X43,0.488,
B20,Sample X44,0.456,
B21,Sample X45,0.397,
B22,Sample X46,0.426,
B23,Sample X47,0.458,
B24,Sample X48,0.480,
C01,Sample X49,0.424,
C02,Sample X50,0.413,
C03,Sample X51,0.401,
C04,Sample X52,0.426,
C05,Sample X53,0.440,
C06,Sample X54,0.494,
C07,Sample X55,0.463,
C08,Sample X56,0.497,
C09,Sample X57,0.440,
C10,Sample X58,0.460,
C11,Sample X59,0.437,
C12,Sample X60,0.420,
C13,Sample X61,0.463,
C14,Sample X62,0.482,
C15,Sample X63,0.477,
C16,Sample X64,0.480,
C17,Sample X65,0.450,
C18,Sample X66,0.457,
C19,Sample X67,0.448,
C20,Sample X68,0.452,
C21,Sample X69,0.400,
C22,Sample X70,0.401,
C23,Sample X71,0.404,
C24,Sample X72,0.434,
D01,Sample X73,0.411,
D02,Sample X74,0.448,
D03,Sample X75,0.448,
D04,Sample X76,0.453,
D05,Sample X77,0.452,
D06,Sample X78,0.456,
D07,Sample X79,0.457,
D08,Sample X80,0.505,
D09,Sample X81,0.457,
D10,Sample X82,0.483,
D11,Sample X83,0.443,
D12,Sample X84,0.459,
D13,Sample X85,0.479,
D14,Sample X86,0.480,
D15,Sample X87,0.484,
D16,Sample X88,0.492,
D17,Sample X89,0.457,
D18,Sample X90,0.457,
D19,Sample X91,0.467,
D20,Sample X92,0.447,
D21,Sample X93,0.393,
D22,Sample X94,0.429,
D23,Sample X95,0.466,
D24,Sample X96,0.446,
E01,Sample X97,0.476,
