Well,Content,Raw Data (600),
A01,Sample X1,0.556,
A02,Sample X2,0.556,
A03,Sample X3,0.578,
A04,Sample X4,0.618,
A05,Sample X5,0.706,
A06,Sample X6,0.677,
A07,Sample X7,0.659,
A08,Sample X8,0.649,
A09,Sample X9,0.655,
A10,Sample X10,0.629,
A11,Sample X11,0.661,
A12,Sample X12,0.716,
A13,Sample X13,0.722,
A14,Sample X14,0.727,
A15,Sample X15,0.667,
A16,Sample X16,0.651,
A17,Sample X17,0.632,
A18,Sample X18,0.663,
A19,Sample X19,0.718,
A20,Sample X20,0.640,
A21,Sample X21,0.579,
A22,Sample X22,0.538,
A23,Sample X23,0.547,
A24,Sample X24,0.569,
B01,Sample X25,0.489,
B02,Sample X26,0.472,
B03,Sample X27,0.495,
B04,Sample X28,0.507,
B05,Sample X29,0.525,
B06,Sample X30,0.534,
B07,Sample X31,0.528,
B08,Sample X32,0.568,
B09,Sample X33,0.564,
B10,Sample X34,0.563,
B11,Sample X35,0.578,
B12,Sample X36,0.579,
B13,Sample X37,0.616,
B14,Sample X38,0.584,
B15,Sample X39,0.604,
B16,Sample X40,0.662,
B17,Sample X41,0.595,
B18,Sample X42,0.611,
B19,Sample X43,0.695,
B20,Sample X44,0.671,
B21,Sample X45,0.568,
B22,Sample X46,0.583,
B23,Sample X47,0.585,
B24,Sample X48,0.573,
C01,Sample X49,0.490,
C02,Sample X50,0.489,
C03,Sample X51,0.498,
C04,Sample X52,0.498,
C05,Sample X53,0.470,
C06,Sample X54,0.536,
C07,Sample X55,0.521,
C08,Sample X56,0.557,
C09,Sample X57,0.530,
C10,Sample X58,0.524,
C11,Sample X59,0.514,
C12,Sample X60,0.494,
C13,Sample X61,0.540,
C14,Sample X62,0.578,
C15,Sample X63,0.564,
C16,Sample X64,0.557,
C17,Sample X65,0.534,
C18,Sample X66,0.564,
C19,Sample X67,0.571,
C20,Sample X68,0.535,
C21,Sample X69,0.496,
C22,Sample X70,0.509,
C23,Sample X71,0.490,
C24,Sample X72,0.533,
D01,Sample X73,0.484,
D02,Sample X74,0.481,
D03,Sample X75,0.487,
D04,Sample X76,0.488,
D05,Sample X77,0.469,
D06,Sample X78,0.501,
D07,Sample X79,0.474,
D08,Sample X80,0.521,
D09,Sample X81,0.500,
D10,Sample X82,0.483,
D11,Sample X83,0.489,
D12,Sample X84,0.490,
D13,Sample X85,0.519,
D14,Sample X86,0.551,
D15,Sample X87,0.532,
D16,Sample X88,0.595,
D17,Sample X89,0.505,
D18,Sample X90,0.561,
D19,Sample X91,0.595,
D20,Sample X92,0.588,
D21,Sample X93,0.532,
D22,Sample X94,0.566,
D23,Sample X95,0.509,
D24,Sample X96,0.560,
E01,Sample X97,0.480,
E02,Sample X98,0.498,
E03,Sample X99,0.487,
E04,Sample X100,0.520,
E05,Sample X101,0.454,
E06,Sample X102,0.494,
E07,Sample X103,0.510,
E08,Sample X104,0.539,
E09,Sample X105,0.487,
E10,Sample X106,0.443,
E11,Sample X107,0.501,
E12,Sample X108,0.447,
E13,Sample X109,0.501,
E14,Sample X110,0.493,
E15,Sample X111,0.505,
E16,Sample X112,0.556,
E17,Sample X113,0.524,
E18,Sample X114,0.511,
E19,Sample X115,0.572,
E20,Sample X116,0.539,
E21,Sample X117,0.562,
E22,Sample X118,0.499,
E23,Sample X119,0.570,
E24,Sample X120,0.584,
F01,Sample X121,0.461,
F02,Sample X122,0.477,
F03,Sample X123,0.468,
F04,Sample X124,0.461,
F05,Sample X125,0.449,
F06,Sample X126,0.495,
F07,Sample X127,0.484,
F08,Sample X128,0.521,
F09,Sample X129,0.497,
F10,Sample X130,0.469,
F11,Sample X131,0.490,
F12,Sample X132,0.506,
F13,Sample X133,0.530,
F14,Sample X134,0.545,
F15,Sample X135,0.577,
F16,Sample X136,0.593,
F17,Sample X137,0.571,
F18,Sample X138,0.580,
F19,Sample X139,0.602,
F20,Sample X140,0.603,
F21,Sample X141,0.559,
F22,Sample X142,0.596,
F23,Sample X143,0.585,
F24,Sample X144,0.588,
G01,Sample X145,0.504,
G02,Sample X146,0.515,
G03,Sample X147,0.475,
G04,Sample X148,0.482,
G05,Sample X149,0.471,
G06,Sample X150,0.479,
G07,Sample X151,0.457,
G08,Sample X152,0.505,
G09,Sample X153,0.480,
G10,Sample X154,0.454,
G11,Sample X155,0.456,
G12,Sample X156,0.465,
G13,Sample X157,0.523,
G14,Sample X158,0.544,
G15,Sample X159,0.515,
G16,Sample X160,0.529,
G17,Sample X161,0.587,
G18,Sample X162,0.544,
G19,Sample X163,0.587,
G20,Sample X164,0.604,
G21,Sample X165,0.530,
G22,Sample X166,0.538,
G23,Sample X167,0.579,
G24,Sample X168,0.629,
H01,Sample X169,0.497,
H02,Sample X170,0.566,
H03,Sample X171,0.523,
H04,Sample X172,0.518,
H05,Sample X173,0.489,
H06,Sample X174,0.524,
H07,Sample X175,0.520,
H08,Sample X176,0.538,
H09,Sample X177,0.490,
H10,Sample X178,0.509,
H11,Sample X179,0.487,
H12,Sample X180,0.520,
H13,Sample X181,0.505,
H14,Sample X182,0.517,
H15,Sample X183,0.509,
H16,Sample X184,0.538,
H17,Sample X185,0.542,
H18,Sample X186,0.520,
H19,Sample X187,0.564,
H20,Sample X188,0.515,
H21,Sample X189,0.485,
H22,Sample X190,0.548,
H23,Sample X191,0.507,
H24,Sample X192,0.590,
I01,Sample X193,0.519,
I02,Sample X194,0.574,
I03,Sample X195,0.581,
I04,Sample X196,0.574,
I05,Sample X197,0.547,
I06,Sample X198,0.538,
I07,Sample X199,0.542,
I08,Sample X200,0.576,
I09,Sample X201,0.573,
I10,Sample X202,0.526,
I11,Sample X203,0.488,
I12,Sample X204,0.495,
I13,Sample X205,0.517,
I14,Sample X206,0.522,
I15,Sample X207,0.556,
I16,Sample X208,0.560,
I17,Sample X209,0.504,
I18,Sample X210,0.507,
I19,Sample X211,0.502,
I20,Sample X212,0.505,
I21,Sample X213,0.466,
I22,Sample X214,0.514,
I23,Sample X215,0.512,
I24,Sample X216,0.541,
J01,Sample X217,0.557,
J02,Sample X218,0.605,
J03,Sample X219,0.588,
J04,Sample X220,0.603,
J05,Sample X221,0.575,
J06,Sample X222,0.515,
J07,Sample X223,0.524,
J08,Sample X224,0.540,
J09,Sample X225,0.519,
J10,Sample X226,0.521,
J11,Sample X227,0.528,
J12,Sample X228,0.548,
J13,Sample X229,0.538,
J14,Sample X230,0.565,
J15,Sample X231,0.565,
J16,Sample X232,0.574,
J17,Sample X233,0.493,
J18,Sample X234,0.545,
J19,Sample X235,0.547,
J20,Sample X236,0.535,
J21,Sample X237,0.520,
J22,Sample X238,0.574,
J23,Sample X239,0.549,
J24,Sample X240,0.560,
K01,Sample X241,0.547,
K02,Sample X242,0.559,
K03,Sample X243,0.598,
K04,Sample X244,0.591,
K05,Sample X245,0.519,
K06,Sample X246,0.528,
K07,Sample X247,0.540,
K08,Sample X248,0.533,
K09,Sample X249,0.516,
K10,Sample X250,0.504,
K11,Sample X251,0.480,
K12,Sample X252,0.487,
K13,Sample X253,0.511,
K14,Sample X254,0.531,
K15,Sample X255,0.529,
K16,Sample X256,0.532,
K17,Sample X257,0.491,
K18,Sample X258,0.515,
K19,Sample X259,0.517,
K20,Sample X260,0.504,
K21,Sample X261,0.471,
K22,Sample X262,0.496,
K23,Sample X263,0.516,
K24,Sample X264,0.527,
L01,Sample X265,0.590,
L02,Sample X266,0.607,
L03,Sample X267,0.606,
L04,Sample X268,0.668,
L05,Sample X269,0.623,
L06,Sample X270,0.578,
L07,Sample X271,0.579,
L08,Sample X272,0.601,
L09,Sample X273,0.585,
L10,Sample X274,0.547,
L11,Sample X275,0.524,
L12,Sample X276,0.535,
L13,Sample X277,0.537,
L14,Sample X278,0.517,
L15,Sample X279,0.537,
L16,Sample X280,0.539,
L17,Sample X281,0.550,
L18,Sample X282,0.545,
L19,Sample X283,0.555,
L20,Sample X284,0.545,
L21,Sample X285,0.485,
L22,Sample X286,0.548,
L23,Sample X287,0.514,
L24,Sample X288,0.547,
