Well,Content,Raw Data (600),
A01,Sample X1,0.574,
A02,Sample X2,0.593,
A03,Sample X3,0.596,
A04,Sample X4,0.613,
A05,Sample X5,0.648,
A06,Sample X6,0.635,
A07,Sample X7,0.634,
A08,Sample X8,0.668,
A09,Sample X9,0.687,
A10,Sample X10,0.646,
A11,Sample X11,0.679,
A12,Sample X12,0.706,
A13,Sample X13,0.715,
A14,Sample X14,0.739,
A15,Sample X15,0.650,
A16,Sample X16,0.642,
A17,Sample X17,0.605,
A18,Sample X18,0.615,
A19,Sample X19,0.632,
A20,Sample X20,0.601,
A21,Sample X21,0.567,
A22,Sample X22,0.541,
A23,Sample X23,0.550,
A24,Sample X24,0.568,
B01,Sample X25,0.481,
B02,Sample X26,0.499,
B03,Sample X27,0.504,
B04,Sample X28,0.528,
B05,Sample X29,0.575,
B06,Sample X30,0.618,
B07,Sample X31,0.587,
B08,Sample X32,0.656,
B09,Sample X33,0.621,
B10,Sample X34,0.639,
B11,Sample X35,0.648,
B12,Sample X36,0.637,
B13,Sample X37,0.651,
B14,Sample X38,0.620,
B15,Sample X39,0.639,
B16,Sample X40,0.637,
B17,Sample X41,0.624,
B18,Sample X42,0.616,
B19,Sample X43,0.624,
B20,Sample X44,0.627,
B21,Sample X45,0.574,
B22,Sample X46,0.591,
B23,Sample X47,0.597,
B24,Sample X48,0.562,
C01,Sample X49,0.496,
C02,Sample X50,0.533,
C03,Sample X51,0.532,
C04,Sample X52,0.547,
C05,Sample X53,0.562,
C06,Sample X54,0.574,
C07,Sample X55,0.592,
C08,Sample X56,0.615,
C09,Sample X57,0.565,
C10,Sample X58,0.557,
C11,Sample X59,0.573,
C12,Sample X60,0.546,
C13,Sample X61,0.604,
C14,Sample X62,0.590,
C15,Sample X63,0.616,
C16,Sample X64,0.592,
C17,Sample X65,0.628,
C18,Sample X66,0.600,
C19,Sample X67,0.631,
C20,Sample X68,0.668,
C21,Sample X69,0.550,
C22,Sample X70,0.540,
C23,Sample X71,0.528,
C24,Sample X72,0.568,
D01,Sample X73,0.493,
D02,Sample X74,0.483,
D03,Sample X75,0.500,
D04,Sample X76,0.509,
D05,Sample X77,0.513,
D06,Sample X78,0.524,
D07,Sample X79,0.530,
D08,Sample X80,0.559,
D09,Sample X81,0.560,
D10,Sample X82,0.586,
D11,Sample X83,0.559,
D12,Sample X84,0.585,
D13,Sample X85,0.596,
D14,Sample X86,0.626,
D15,Sample X87,0.609,
D16,Sample X88,0.629,
D17,Sample X89,0.609,
D18,Sample X90,0.586,
D19,Sample X91,0.598,
D20,Sample X92,0.592,
D21,Sample X93,0.558,
D22,Sample X94,0.553,
D23,Sample X95,0.554,
D24,Sample X96,0.561,
E01,Sample X97,0.523,
E02,Sample X98,0.529,
E03,Sample X99,0.516,
E04,Sample X100,0.543,
E05,Sample X101,0.505,
E06,Sample X102,0.531,
E07,Sample X103,0.577,
E08,Sample X104,0.610,
E09,Sample X105,0.562,
E10,Sample X106,0.512,
E11,Sample X107,0.582,
E12,Sample X108,0.548,
E13,Sample X109,0.605,
E14,Sample X110,0.587,
E15,Sample X111,0.622,
E16,Sample X112,0.656,
E17,Sample X113,0.633,
E18,Sample X114,0.603,
E19,Sample X115,0.641,
E20,Sample X116,0.639,
E21,Sample X117,0.584,
E22,Sample X118,0.597,
E23,Sample X119,0.615,
E24,Sample X120,0.672,
F01,Sample X121,0.508,
F02,Sample X122,0.531,
F03,Sample X123,0.493,
F04,Sample X124,0.498,
F05,Sample X125,0.515,
F06,Sample X126,0.539,
F07,Sample X127,0.555,
F08,Sample X128,0.602,
F09,Sample X129,0.591,
F10,Sample X130,0.580,
F11,Sample X131,0.588,
F12,Sample X132,0.607,
F13,Sample X133,0.612,
F14,Sample X134,0.647,
F15,Sample X135,0.669,
F16,Sample X136,0.629,
F17,Sample X137,0.607,
F18,Sample X138,0.664,
F19,Sample X139,0.629,
F20,Sample X140,0.649,
F21,Sample X141,0.587,
F22,Sample X142,0.605,
F23,Sample X143,0.617,
F24,Sample X144,0.632,
G01,Sample X145,0.588,
G02,Sample X146,0.576,
G03,Sample X147,0.540,
G04,Sample X148,0.553,
G05,Sample X149,0.495,
G06,Sample X150,0.539,
G07,Sample X151,0.530,
G08,Sample X152,0.599,
G09,Sample X153,0.565,
G10,Sample X154,0.537,
G11,Sample X155,0.558,
G12,Sample X156,0.580,
G13,Sample X157,0.614,
G14,Sample X158,0.631,
G15,Sample X159,0.613,
G16,Sample X160,0.616,
G17,Sample X161,0.607,
G18,Sample X162,0.615,
G19,Sample X163,0.614,
G20,Sample X164,0.609,
G21,Sample X165,0.558,
G22,Sample X166,0.556,
G23,Sample X167,0.577,
G24,Sample X168,0.651,
H01,Sample X169,0.544,
H02,Sample X170,0.588,
H03,Sample X171,0.527,
H04,Sample X172,0.546,
H05,Sample X173,0.506,
H06,Sample X174,0.536,
H07,Sample X175,0.528,
H08,Sample X176,0.542,
H09,Sample X177,0.518,
H10,Sample X178,0.571,
H11,Sample X179,0.531,
H12,Sample X180,0.547,
H13,Sample X181,0.534,
H14,Sample X182,0.560,
H15,Sample X183,0.569,
H16,Sample X184,0.572,
H17,Sample X185,0.561,
H18,Sample X186,0.566,
H19,Sample X187,0.574,
H20,Sample X188,0.570,
H21,Sample X189,0.530,
H22,Sample X190,0.576,
H23,Sample X191,0.573,
H24,Sample X192,0.609,
I01,Sample X193,0.583,
I02,Sample X194,0.589,
I03,Sample X195,0.606,
I04,Sample X196,0.552,
I05,Sample X197,0.530,
I06,Sample X198,0.582,
I07,Sample X199,0.593,
I08,Sample X200,0.591,
I09,Sample X201,0.581,
I10,Sample X202,0.555,
I11,Sample X203,0.546,
I12,Sample X204,0.551,
I13,Sample X205,0.606,
I14,Sample X206,0.585,
I15,Sample X207,0.605,
I16,Sample X208,0.618,
I17,Sample X209,0.550,
I18,Sample X210,0.564,
I19,Sample X211,0.601,
I20,Sample X212,0.602,
I21,Sample X213,0.547,
I22,Sample X214,0.544,
I23,Sample X215,0.568,
I24,Sample X216,0.623,
J01,Sample X217,0.561,
J02,Sample X218,0.604,
J03,Sample X219,0.587,
J04,Sample X220,0.562,
J05,Sample X221,0.537,
J06,Sample X222,0.531,
J07,Sample X223,0.550,
J08,Sample X224,0.575,
J09,Sample X225,0.559,
J10,Sample X226,0.544,
J11,Sample X227,0.567,
J12,Sample X228,0.567,
J13,Sample X229,0.576,
J14,Sample X230,0.579,
J15,Sample X231,0.582,
J16,Sample X232,0.603,
J17,Sample X233,0.555,
J18,Sample X234,0.581,
J19,Sample X235,0.576,
J20,Sample X236,0.557,
J21,Sample X237,0.551,
J22,Sample X238,0.624,
J23,Sample X239,0.618,
J24,Sample X240,0.649,
K01,Sample X241,0.575,
K02,Sample X242,0.583,
K03,Sample X243,0.593,
K04,Sample X244,0.603,
K05,Sample X245,0.552,
K06,Sample X246,0.561,
K07,Sample X247,0.582,
K08,Sample X248,0.583,
K09,Sample X249,0.557,
K10,Sample X250,0.558,
K11,Sample X251,0.552,
K12,Sample X252,0.571,
K13,Sample X253,0.574,
K14,Sample X254,0.590,
K15,Sample X255,0.595,
K16,Sample X256,0.585,
K17,Sample X257,0.534,
K18,Sample X258,0.561,
K19,Sample X259,0.583,
K20,Sample X260,0.556,
K21,Sample X261,0.535,
K22,Sample X262,0.528,
K23,Sample X263,0.571,
K24,Sample X264,0.578,
L01,Sample X265,0.640,
L02,Sample X266,0.646,
L03,Sample X267,0.595,
L04,Sample X268,0.604,
L05,Sample X269,0.563,
L06,Sample X270,0.576,
L07,Sample X271,0.592,
L08,Sample X272,0.628,
L09,Sample X273,0.604,
L10,Sample X274,0.590,
L11,Sample X275,0.574,
L12,Sample X276,0.573,
L13,Sample X277,0.596,
L14,Sample X278,0.576,
L15,Sample X279,0.610,
L16,Sample X280,0.612,
L17,Sample X281,0.586,
L18,Sample X282,0.607,
L19,Sample X283,0.618,
L20,Sample X284,0.606,
L21,Sample X285,0.585,
L22,Sample X286,0.561,
L23,Sample X287,0.644,
L24,Sample X288,0.594,
M01,Sample X289,0.629,
M02,Sample X290,0.625,
M03,Sample X291,0.609,
M04,Sample X292,0.597,
M05,Sample X293,0.570,
M06,Sample X294,0.623,
M07,Sample X295,0.648,
M08,Sample X296,0.636,
M09,Sample X297,0.637,
M10,Sample X298,0.607,
M11,Sample X299,0.598,
M12,Sample X300,0.606,
M13,Sample X301,0.612,
M14,Sample X302,0.616,
M15,Sample X303,0.656,
M16,Sample X304,0.700,
M17,Sample X305,0.608,
M18,Sample X306,0.628,
M19,Sample X307,0.681,
M20,Sample X308,0.640,
M21,Sample X309,0.587,
M22,Sample X310,0.632,
M23,Sample X311,0.646,
M24,Sample X312,0.679,
N01,Sample X313,0.621,
N02,Sample X314,0.651,
N03,Sample X315,0.625,
N04,Sample X316,0.629,
N05,Sample X317,0.568,
N06,Sample X318,0.590,
N07,Sample X319,0.619,
N08,Sample X320,0.627,
N09,Sample X321,0.612,
N10,Sample X322,0.583,
N11,Sample X323,0.573,
N12,Sample X324,0.590,
N13,Sample X325,0.644,
N14,Sample X326,0.620,
N15,Sample X327,0.649,
N16,Sample X328,0.674,
N17,Sample X329,0.673,
N18,Sample X330,0.596,
N19,Sample X331,0.654,
N20,Sample X332,0.618,
N21,Sample X333,0.571,
N22,Sample X334,0.617,
N23,Sample X335,0.644,
N24,Sample X336,0.671,
O01,Sample X337,0.634,
O02,Sample X338,0.605,
O03,Sample X339,0.610,
O04,Sample X340,0.598,
O05,Sample X341,0.575,
O06,Sample X342,0.599,
O07,Sample X343,0.623,
O08,Sample X344,0.637,
O09,Sample X345,0.641,
O10,Sample X346,0.612,
O11,Sample X347,0.610,
O12,Sample X348,0.606,
O13,Sample X349,0.634,
O14,Sample X350,0.594,
O15,Sample X351,0.637,
O16,Sample X352,0.668,
O17,Sample X353,0.611,
O18,Sample X354,0.597,
O19,Sample X355,0.659,
O20,Sample X356,0.634,
O21,Sample X357,0.555,
O22,Sample X358,0.575,
O23,Sample X359,0.590,
O24,Sample X360,0.657,
P01,Sample X361,0.620,
P02,Sample X362,0.607,
P03,Sample X363,0.594,
P04,Sample X364,0.591,
P05,Sample X365,0.584,
P06,Sample X366,0.607,
P07,Sample X367,0.598,
P08,Sample X368,0.618,
P09,Sample X369,0.629,
P10,Sample X370,0.642,
P11,Sample X371,0.636,
P12,Sample X372,0.579,
P13,Sample X373,0.617,
P14,Sample X374,0.630,
P15,Sample X375,0.662,
P16,Sample X376,0.637,
P17,Sample X377,0.632,
P18,Sample X378,0.641,
P19,Sample X379,0.700,
P20,Sample X380,0.643,
P21,Sample X381,0.600,
P22,Sample X382,0.622,
P23,Sample X383,0.608,
P24,Sample X384,0.644,
 
