Well,Content,Raw Data (600),
A01,Sample X1,0.528,
A02,Sample X2,0.550,
A03,Sample X3,0.559,
A04,Sample X4,0.575,
A05,Sample X5,0.637,
A06,Sample X6,0.635,
A07,Sample X7,0.622,
A08,Sample X8,0.654,
A09,Sample X9,0.650,
A10,Sample X10,0.623,
A11,Sample X11,0.641,
A12,Sample X12,0.680,
A13,Sample X13,0.694,
A14,Sample X14,0.730,
A15,Sample X15,0.643,
A16,Sample X16,0.644,
A17,Sample X17,0.623,
A18,Sample X18,0.599,
A19,Sample X19,0.635,
A20,Sample X20,0.607,
A21,Sample X21,0.561,
A22,Sample X22,0.525,
A23,Sample X23,0.537,
A24,Sample X24,0.568,
B01,Sample X25,0.477,
B02,Sample X26,0.510,
B03,Sample X27,0.529,
B04,Sample X28,0.527,
B05,Sample X29,0.569,
B06,Sample X30,0.593,
B07,Sample X31,0.600,
B08,Sample X32,0.665,
B09,Sample X33,0.638,
B10,Sample X34,0.621,
B11,Sample X35,0.627,
B12,Sample X36,0.655,
B13,Sample X37,0.672,
B14,Sample X38,0.630,
B15,Sample X39,0.639,
B16,Sample X40,0.665,
B17,Sample X41,0.625,
B18,Sample X42,0.615,
B19,Sample X43,0.628,
B20,Sample X44,0.615,
B21,Sample X45,0.549,
B22,Sample X46,0.558,
B23,Sample X47,0.582,
B24,Sample X48,0.579,
C01,Sample X49,0.515,
C02,Sample X50,0.528,
C03,Sample X51,0.525,
C04,Sample X52,0.526,
C05,Sample X53,0.547,
C06,Sample X54,0.588,
C07,Sample X55,0.566,
C08,Sample X56,0.614,
C09,Sample X57,0.581,
C10,Sample X58,0.555,
C11,Sample X59,0.553,
C12,Sample X60,0.543,
C13,Sample X61,0.607,
C14,Sample X62,0.583,
C15,Sample X63,0.609,
C16,Sample X64,0.618,
C17,Sample X65,0.635,
C18,Sample X66,0.596,
C19,Sample X67,0.638,
C20,Sample X68,0.669,
C21,Sample X69,0.543,
C22,Sample X70,0.535,
C23,Sample X71,0.531,
C24,Sample X72,0.550,
D01,Sample X73,0.495,
D02,Sample X74,0.481,
D03,Sample X75,0.492,
D04,Sample X76,0.505,
D05,Sample X77,0.500,
D06,Sample X78,0.527,
D07,Sample X79,0.505,
D08,Sample X80,0.574,
D09,Sample X81,0.552,
D10,Sample X82,0.541,
D11,Sample X83,0.547,
D12,Sample X84,0.558,
D13,Sample X85,0.614,
D14,Sample X86,0.611,
D15,Sample X87,0.616,
D16,Sample X88,0.617,
D17,Sample X89,0.592,
D18,Sample X90,0.593,
D19,Sample X91,0.595,
D20,Sample X92,0.586,
D21,Sample X93,0.540,
D22,Sample X94,0.549,
D23,Sample X95,0.561,
D24,Sample X96,0.564,
E01,Sample X97,0.507,
E02,Sample X98,0.534,
E03,Sample X99,0.513,
E04,Sample X100,0.540,
E05,Sample X101,0.483,
E06,Sample X102,0.531,
E07,Sample X103,0.571,
E08,Sample X104,0.593,
E09,Sample X105,0.545,
E10,Sample X106,0.519,
E11,Sample X107,0.580,
E12,Sample X108,0.525,
E13,Sample X109,0.607,
E14,Sample X110,0.581,
E15,Sample X111,0.598,
E16,Sample X112,0.647,
E17,Sample X113,0.617,
E18,Sample X114,0.583,
E19,Sample X115,0.642,
E20,Sample X116,0.644,
E21,Sample X117,0.602,
E22,Sample X118,0.594,
E23,Sample X119,0.615,
E24,Sample X120,0.645,
F01,Sample X121,0.511,
F02,Sample X122,0.501,
F03,Sample X123,0.491,
F04,Sample X124,0.500,
F05,Sample X125,0.501,
F06,Sample X126,0.532,
F07,Sample X127,0.526,
F08,Sample X128,0.602,
F09,Sample X129,0.568,
F10,Sample X130,0.529,
F11,Sample X131,0.567,
F12,Sample X132,0.577,
F13,Sample X133,0.619,
F14,Sample X134,0.626,
F15,Sample X135,0.664,
F16,Sample X136,0.637,
F17,Sample X137,0.581,
F18,Sample X138,0.662,
F19,Sample X139,0.618,
F20,Sample X140,0.652,
F21,Sample X141,0.567,
F22,Sample X142,0.607,
F23,Sample X143,0.598,
F24,Sample X144,0.616,
G01,Sample X145,0.589,
G02,Sample X146,0.559,
G03,Sample X147,0.525,
G04,Sample X148,0.546,
G05,Sample X149,0.500,
G06,Sample X150,0.528,
G07,Sample X151,0.505,
G08,Sample X152,0.549,
G09,Sample X153,0.540,
G10,Sample X154,0.493,
G11,Sample X155,0.533,
G12,Sample X156,0.539,
G13,Sample X157,0.614,
G14,Sample X158,0.636,
G15,Sample X159,0.594,
G16,Sample X160,0.590,
G17,Sample X161,0.583,
G18,Sample X162,0.606,
G19,Sample X163,0.612,
G20,Sample X164,0.567,
G21,Sample X165,0.529,
G22,Sample X166,0.545,
G23,Sample X167,0.577,
G24,Sample X168,0.629,
H01,Sample X169,0.535,
H02,Sample X170,0.572,
H03,Sample X171,0.523,
H04,Sample X172,0.535,
H05,Sample X173,0.507,
H06,Sample X174,0.534,
H07,Sample X175,0.537,
H08,Sample X176,0.534,
H09,Sample X177,0.518,
H10,Sample X178,0.550,
H11,Sample X179,0.520,
H12,Sample X180,0.545,
H13,Sample X181,0.542,
H14,Sample X182,0.551,
H15,Sample X183,0.561,
H16,Sample X184,0.560,
H17,Sample X185,0.593,
H18,Sample X186,0.546,
H19,Sample X187,0.585,
H20,Sample X188,0.584,
H21,Sample X189,0.514,
H22,Sample X190,0.563,
H23,Sample X191,0.558,
H24,Sample X192,0.610,
I01,Sample X193,0.570,
I02,Sample X194,0.582,
I03,Sample X195,0.578,
I04,Sample X196,0.565,
I05,Sample X197,0.503,
I06,Sample X198,0.545,
I07,Sample X199,0.590,
I08,Sample X200,0.566,
I09,Sample X201,0.543,
I10,Sample X202,0.572,
I11,Sample X203,0.569,
I12,Sample X204,0.533,
I13,Sample X205,0.562,
I14,Sample X206,0.589,
I15,Sample X207,0.582,
I16,Sample X208,0.597,
I17,Sample X209,0.518,
I18,Sample X210,0.557,
I19,Sample X211,0.558,
I20,Sample X212,0.562,
I21,Sample X213,0.510,
I22,Sample X214,0.585,
I23,Sample X215,0.557,
I24,Sample X216,0.625,
J01,Sample X217,0.548,
J02,Sample X218,0.578,
J03,Sample X219,0.567,
J04,Sample X220,0.575,
J05,Sample X221,0.540,
J06,Sample X222,0.505,
J07,Sample X223,0.538,
J08,Sample X224,0.562,
J09,Sample X225,0.561,
J10,Sample X226,0.536,
J11,Sample X227,0.569,
J12,Sample X228,0.559,
J13,Sample X229,0.552,
J14,Sample X230,0.586,
J15,Sample X231,0.615,
J16,Sample X232,0.587,
J17,Sample X233,0.521,
J18,Sample X234,0.564,
J19,Sample X235,0.602,
J20,Sample X236,0.549,
J21,Sample X237,0.562,
J22,Sample X238,0.571,
J23,Sample X239,0.620,
J24,Sample X240,0.648,
K01,Sample X241,0.577,
K02,Sample X242,0.565,
K03,Sample X243,0.595,
K04,Sample X244,0.609,
K05,Sample X245,0.552,
K06,Sample X246,0.534,
K07,Sample X247,0.583,
K08,Sample X248,0.588,
K09,Sample X249,0.547,
K10,Sample X250,0.563,
K11,Sample X251,0.545,
K12,Sample X252,0.564,
K13,Sample X253,0.569,
K14,Sample X254,0.593,
K15,Sample X255,0.580,
K16,Sample X256,0.605,
K17,Sample X257,0.533,
K18,Sample X258,0.574,
K19,Sample X259,0.573,
K20,Sample X260,0.561,
K21,Sample X261,0.520,
K22,Sample X262,0.544,
K23,Sample X263,0.559,
K24,Sample X264,0.600,
L01,Sample X265,0.636,
L02,Sample X266,0.653,
L03,Sample X267,0.600,
L04,Sample X268,0.595,
L05,Sample X269,0.559,
L06,Sample X270,0.540,
L07,Sample X271,0.570,
L08,Sample X272,0.602,
L09,Sample X273,0.617,
L10,Sample X274,0.571,
L11,Sample X275,0.549,
L12,Sample X276,0.557,
L13,Sample X277,0.588,
L14,Sample X278,0.572,
L15,Sample X279,0.591,
L16,Sample X280,0.573,
L17,Sample X281,0.571,
L18,Sample X282,0.581,
L19,Sample X283,0.613,
L20,Sample X284,0.606,
L21,Sample X285,0.546,
L22,Sample X286,0.534,
L23,Sample X287,0.616,
L24,Sample X288,0.637,
M01,Sample X289,0.622,
M02,Sample X290,0.634,
M03,Sample X291,0.590,
M04,Sample X292,0.584,
M05,Sample X293,0.574,
M06,Sample X294,0.580,
M07,Sample X295,0.625,
M08,Sample X296,0.616,
M09,Sample X297,0.668,
M10,Sample X298,0.563,
M11,Sample X299,0.556,
M12,Sample X300,0.581,
M13,Sample X301,0.622,
M14,Sample X302,0.604,
M15,Sample X303,0.666,
M16,Sample X304,0.685,
M17,Sample X305,0.594,
M18,Sample X306,0.618,
M19,Sample X307,0.656,
M20,Sample X308,0.648,
M21,Sample X309,0.570,
M22,Sample X310,0.613,
M23,Sample X311,0.664,
M24,Sample X312,0.686,
N01,Sample X313,0.619,
N02,Sample X314,0.666,
N03,Sample X315,0.617,
N04,Sample X316,0.635,
N05,Sample X317,0.574,
N06,Sample X318,0.577,
N07,Sample X319,0.596,
N08,Sample X320,0.603,
N09,Sample X321,0.603,
N10,Sample X322,0.597,
N11,Sample X323,0.568,
N12,Sample X324,0.578,
N13,Sample X325,0.625,
N14,Sample X326,0.600,
N15,Sample X327,0.620,
N16,Sample X328,0.628,
N17,Sample X329,0.622,
N18,Sample X330,0.594,
N19,Sample X331,0.635,
N20,Sample X332,0.620,
N21,Sample X333,0.540,
