Well,Content,Raw Data (600),
A01,Sample X1,0.574,
A02,Sample X2,0.573,
A03,Sample X3,0.629,
A04,Sample X4,0.673,
A05,Sample X5,0.666,
A06,Sample X6,0.649,
A07,Sample X7,0.633,
A08,Sample X8,0.674,
A09,Sample X9,0.708,
A10,Sample X10,0.618,
A11,Sample X11,0.629,
A12,Sample X12,0.698,
A13,Sample X13,0.727,
A14,Sample X14,0.720,
A15,Sample X15,0.656,
A16,Sample X16,0.637,
A17,Sample X17,0.649,
A18,Sample X18,0.670,
A19,Sample X19,0.702,
A20,Sample X20,0.619,
A21,Sample X21,0.561,
A22,Sample X22,0.548,
A23,Sample X23,0.540,
A24,Sample X24,0.563,
B01,Sample X25,0.478,
B02,Sample X26,0.476,
B03,Sample X27,0.495,
B04,Sample X28,0.497,
B05,Sample X29,0.514,
B06,Sample X30,0.512,
B07,Sample X31,0.514,
B08,Sample X32,0.570,
B09,Sample X33,0.561,
B10,Sample X34,0.545,
B11,Sample X35,0.557,
B12,Sample X36,0.556,
B13,Sample X37,0.616,
B14,Sample X38,0.570,
B15,Sample X39,0.593,
B16,Sample X40,0.610,
B17,Sample X41,0.561,
B18,Sample X42,0.583,
B19,Sample X43,0.678,
B20,Sample X44,0.647,
B21,Sample X45,0.575,
B22,Sample X46,0.588,
B23,Sample X47,0.557,
B24,Sample X48,0.568,
C01,Sample X49,0.483,
C02,Sample X50,0.487,
C03,Sample X51,0.504,
C04,Sample X52,0.484,
C05,Sample X53,0.473,
C06,Sample X54,0.512,
C07,Sample X55,0.518,
C08,Sample X56,0.541,
C09,Sample X57,0.528,
C10,Sample X58,0.521,
C11,Sample X59,0.481,
C12,Sample X60,0.474,
C13,Sample X61,0.536,
C14,Sample X62,0.569,
C15,Sample X63,0.543,
C16,Sample X64,0.519,
C17,Sample X65,0.502,
C18,Sample X66,0.552,
C19,Sample X67,0.577,
C20,Sample X68,0.524,
C21,Sample X69,0.465,
C22,Sample X70,0.491,
C23,Sample X71,0.522,
C24,Sample X72,0.518,
D01,Sample X73,0.481,
D02,Sample X74,0.480,
D03,Sample X75,0.481,
D04,Sample X76,0.494,
D05,Sample X77,0.464,
D06,Sample X78,0.500,
D07,Sample X79,0.475,
D08,Sample X80,0.515,
D09,Sample X81,0.486,
D10,Sample X82,0.467,
D11,Sample X83,0.468,
D12,Sample X84,0.476,
D13,Sample X85,0.512,
D14,Sample X86,0.539,
D15,Sample X87,0.524,
D16,Sample X88,0.568,
D17,Sample X89,0.487,
D18,Sample X90,0.541,
D19,Sample X91,0.589,
D20,Sample X92,0.588,
D21,Sample X93,0.526,
D22,Sample X94,0.528,
D23,Sample X95,0.529,
D24,Sample X96,0.527,
E01,Sample X97,0.480,
E02,Sample X98,0.484,
E03,Sample X99,0.475,
E04,Sample X100,0.510,
E05,Sample X101,0.442,
E06,Sample X102,0.487,
E07,Sample X103,0.513,
E08,Sample X104,0.528,
E09,Sample X105,0.461,
E10,Sample X106,0.440,
E11,Sample X107,0.480,
E12,Sample X108,0.434,
E13,Sample X109,0.474,
E14,Sample X110,0.489,
E15,Sample X111,0.483,
E16,Sample X112,0.530,
E17,Sample X113,0.498,
E18,Sample X114,0.493,
E19,Sample X115,0.551,
E20,Sample X116,0.525,
E21,Sample X117,0.538,
E22,Sample X118,0.510,
E23,Sample X119,0.596,
E24,Sample X120,0.534,
F01,Sample X121,0.465,
F02,Sample X122,0.472,
F03,Sample X123,0.470,
F04,Sample X124,0.461,
F05,Sample X125,0.466,
F06,Sample X126,0.500,
F07,Sample X127,0.473,
F08,Sample X128,0.505,
F09,Sample X129,0.479,
F10,Sample X130,0.466,
F11,Sample X131,0.466,
F12,Sample X132,0.496,
F13,Sample X133,0.512,
F14,Sample X134,0.518,
F15,Sample X135,0.561,
F16,Sample X136,0.580,
F17,Sample X137,0.560,
F18,Sample X138,0.567,
F19,Sample X139,0.573,
F20,Sample X140,0.587,
F21,Sample X141,0.540,
F22,Sample X142,0.557,
F23,Sample X143,0.565,
F24,Sample X144,0.570,
G01,Sample X145,0.514,
G02,Sample X146,0.517,
G03,Sample X147,0.485,
G04,Sample X148,0.488,
G05,Sample X149,0.481,
G06,Sample X150,0.478,
G07,Sample X151,0.477,
G08,Sample X152,0.491,
G09,Sample X153,0.474,
G10,Sample X154,0.463,
G11,Sample X155,0.461,
G12,Sample X156,0.456,
G13,Sample X157,0.502,
G14,Sample X158,0.537,
G15,Sample X159,0.512,
G16,Sample X160,0.525,
G17,Sample X161,0.556,
G18,Sample X162,0.508,
G19,Sample X163,0.580,
G20,Sample X164,0.562,
G21,Sample X165,0.532,
G22,Sample X166,0.522,
G23,Sample X167,0.595,
G24,Sample X168,0.598,
H01,Sample X169,0.512,
H02,Sample X170,0.540,
H03,Sample X171,0.527,
H04,Sample X172,0.538,
H05,Sample X173,0.518,
H06,Sample X174,0.590,
H07,Sample X175,0.542,
H08,Sample X176,0.558,
H09,Sample X177,0.487,
H10,Sample X178,0.485,
H11,Sample X179,0.482,
H12,Sample X180,0.505,
H13,Sample X181,0.517,
H14,Sample X182,0.527,
H15,Sample X183,0.516,
H16,Sample X184,0.524,
H17,Sample X185,0.525,
H18,Sample X186,0.514,
H19,Sample X187,0.553,
H20,Sample X188,0.547,
H21,Sample X189,0.458,
H22,Sample X190,0.522,
H23,Sample X191,0.494,
H24,Sample X192,0.565,
I01,Sample X193,0.541,
I02,Sample X194,0.538,
I03,Sample X195,0.573,
I04,Sample X196,0.579,
I05,Sample X197,0.561,
I06,Sample X198,0.565,
I07,Sample X199,0.573,
I08,Sample X200,0.597,
I09,Sample X201,0.557,
I10,Sample X202,0.540,
I11,Sample X203,0.504,
I12,Sample X204,0.513,
I13,Sample X205,0.527,
I14,Sample X206,0.496,
I15,Sample X207,0.521,
I16,Sample X208,0.561,
I17,Sample X209,0.469,
I18,Sample X210,0.470,
I19,Sample X211,0.488,
I20,Sample X212,0.527,
I21,Sample X213,0.462,
I22,Sample X214,0.471,
I23,Sample X215,0.502,
I24,Sample X216,0.550,
J01,Sample X217,0.550,
J02,Sample X218,0.596,
J03,Sample X219,0.575,
J04,Sample X220,0.584,
J05,Sample X221,0.560,
J06,Sample X222,0.572,
J07,Sample X223,0.573,
J08,Sample X224,0.557,
J09,Sample X225,0.552,
J10,Sample X226,0.497,
J11,Sample X227,0.551,
J12,Sample X228,0.521,
J13,Sample X229,0.532,
J14,Sample X230,0.554,
J15,Sample X231,0.569,
J16,Sample X232,0.557,
J17,Sample X233,0.485,
J18,Sample X234,0.520,
J19,Sample X235,0.535,
J20,Sample X236,0.546,
J21,Sample X237,0.502,
J22,Sample X238,0.543,
J23,Sample X239,0.540,
J24,Sample X240,0.590,
K01,Sample X241,0.578,
K02,Sample X242,0.571,
K03,Sample X243,0.600,
K04,Sample X244,0.609,
K05,Sample X245,0.573,
K06,Sample X246,0.558,
K07,Sample X247,0.601,
K08,Sample X248,0.518,
K09,Sample X249,0.499,
K10,Sample X250,0.510,
K11,Sample X251,0.487,
K12,Sample X252,0.480,
K13,Sample X253,0.501,
K14,Sample X254,0.542,
K15,Sample X255,0.538,
K16,Sample X256,0.532,
K17,Sample X257,0.477,
K18,Sample X258,0.532,
