Well,Content,Raw Data (600),
A01,Sample X1,0.457,
A02,Sample X2,0.464,
A03,Sample X3,0.455,
A04,Sample X4,0.464,
A05,Sample X5,0.495,
A06,Sample X6,0.477,
A07,Sample X7,0.474,
A08,Sample X8,0.460,
A09,Sample X9,0.451,
A10,Sample X10,0.430,
A11,Sample X11,0.393,
A12,Sample X12,0.436,
A13,Sample X13,0.470,
A14,Sample X14,0.466,
A15,Sample X15,0.414,
A16,Sample X16,0.436,
A17,Sample X17,0.401,
A18,Sample X18,0.429,
A19,Sample X19,0.439,
A20,Sample X20,0.439,
A21,Sample X21,0.361,
A22,Sample X22,0.363,
A23,Sample X23,0.373,
A24,Sample X24,0.398,
B01,Sample X25,0.419,
B02,Sample X26,0.459,
B03,Sample X27,0.456,
B04,Sample X28,0.463,
B05,Sample X29,0.438,
B06,Sample X30,0.456,
B07,Sample X31,0.445,
B08,Sample X32,0.489,
B09,Sample X33,0.473,
B10,Sample X34,0.442,
B11,Sample X35,0.415,
B12,Sample X36,0.420,
B13,Sample X37,0.452,
B14,Sample X38,0.440,
B15,Sample X39,0.466,
B16,Sample X40,0.477,
B17,Sample X41,0.438,
B18,Sample X42,0.442,
B19,Sample X43,0.449,
B20,Sample X44,0.465,
B21,Sample X45,0.411,
B22,Sample X46,0.408,
B23,Sample X47,0.385,
B24,Sample X48,0.388,
C01,Sample X49,0.437,
C02,Sample X50,0.406,
C03,Sample X51,0.413,
C04,Sample X52,0.442,
C05,Sample X53,0.453,
C06,Sample X54,0.482,
C07,Sample X55,0.456,
C08,Sample X56,0.484,
C09,Sample X57,0.456,
C10,Sample X58,0.465,
C11,Sample X59,0.433,
C12,Sample X60,0.423,
C13,Sample X61,0.463,
C14,Sample X62,0.489,
C15,Sample X63,0.472,
C16,Sample X64,0.467,
C17,Sample X65,0.453,
C18,Sample X66,0.463,
C19,Sample X67,0.476,
C20,Sample X68,0.460,
C21,Sample X69,0.422,
C22,Sample X70,0.426,
C23,Sample X71,0.424,
C24,Sample X72,0.433,
D01,Sample X73,0.401,
D02,Sample X74,0.447,
D03,Sample X75,0.417,
D04,Sample X76,0.435,
D05,Sample X77,0.425,
D06,Sample X78,0.445,
D07,Sample X79,0.449,
D08,Sample X80,0.536,
D09,Sample X81,0.466,
D10,Sample X82,0.481,
D11,Sample X83,0.438,
D12,Sample X84,0.485,
D13,Sample X85,0.473,
D14,Sample X86,0.479,
D15,Sample X87,0.473,
D16,Sample X88,0.478,
D17,Sample X89,0.450,
D18,Sample X90,0.470,
D19,Sample X91,0.488,
D20,Sample X92,0.474,
D21,Sample X93,0.445,
D22,Sample X94,0.453,
D23,Sample X95,0.441,
D24,Sample X96,0.425,
E01,Sample X97,0.461,
E02,Sample X98,0.463,
E03,Sample X99,0.490,
E04,Sample X100,0.494,
E05,Sample X101,0.476,
E06,Sample X102,0.505,
E07,Sample X103,0.503,
E08,Sample X104,0.536,
E09,Sample X105,0.522,
E10,Sample X106,0.502,
E11,Sample X107,0.481,
E12,Sample X108,0.499,
E13,Sample X109,0.507,
E14,Sample X110,0.503,
E15,Sample X111,0.518,
E16,Sample X112,0.525,
E17,Sample X113,0.493,
E18,Sample X114,0.477,
E19,Sample X115,0.502,
E20,Sample X116,0.495,
E21,Sample X117,0.473,
E22,Sample X118,0.464,
E23,Sample X119,0.494,
E24,Sample X120,0.479,
F01,Sample X121,0.446,
F02,Sample X122,0.452,
F03,Sample X123,0.438,
F04,Sample X124,0.429,
F05,Sample X125,0.417,
F06,Sample X126,0.481,
F07,Sample X127,0.436,
F08,Sample X128,0.441,
F09,Sample X129,0.453,
F10,Sample X130,0.433,
F11,Sample X131,0.443,
F12,Sample X132,0.453,
F13,Sample X133,0.473,
F14,Sample X134,0.514,
F15,Sample X135,0.505,
F16,Sample X136,0.527,
F17,Sample X137,0.479,
F18,Sample X138,0.497,
F19,Sample X139,0.521,
F20,Sample X140,0.524,
F21,Sample X141,0.481,
F22,Sample X142,0.460,
F23,Sample X143,0.490,
F24,Sample X144,0.462,
G01,Sample X145,0.420,
G02,Sample X146,0.414,
G03,Sample X147,0.415,
G04,Sample X148,0.432,
G05,Sample X149,0.406,
G06,Sample X150,0.433,
G07,Sample X151,0.443,
G08,Sample X152,0.466,
G09,Sample X153,0.422,
G10,Sample X154,0.412,
G11,Sample X155,0.416,
G12,Sample X156,0.417,
G13,Sample X157,0.455,
G14,Sample X158,0.487,
G15,Sample X159,0.466,
G16,Sample X160,0.483,
G17,Sample X161,0.435,
G18,Sample X162,0.447,
G19,Sample X163,0.448,
G20,Sample X164,0.435,
G21,Sample X165,0.385,
G22,Sample X166,0.396,
G23,Sample X167,0.385,
G24,Sample X168,0.447,
H01,Sample X169,0.382,
H02,Sample X170,0.454,
H03,Sample X171,0.431,
H04,Sample X172,0.432,
H05,Sample X173,0.410,
H06,Sample X174,0.450,
H07,Sample X175,0.406,
H08,Sample X176,0.462,
H09,Sample X177,0.461,
H10,Sample X178,0.473,
H11,Sample X179,0.540,
H12,Sample X180,0.553,
H13,Sample X181,0.577,
H14,Sample X182,0.564,
H15,Sample X183,0.511,
H16,Sample X184,0.617,
H17,Sample X185,0.511,
H18,Sample X186,0.472,
H19,Sample X187,0.494,
H20,Sample X188,0.473,
H21,Sample X189,0.404,
H22,Sample X190,0.447,
H23,Sample X191,0.452,
H24,Sample X192,0.451,
I01,Sample X193,0.447,
I02,Sample X194,0.404,
I03,Sample X195,0.448,
I04,Sample X196,0.492,
I05,Sample X197,0.492,
I06,Sample X198,0.473,
I07,Sample X199,0.525,
I08,Sample X200,0.520,
I09,Sample X201,0.515,
I10,Sample X202,0.524,
I11,Sample X203,0.500,
I12,Sample X204,0.460,
I13,Sample X205,0.487,
I14,Sample X206,0.519,
I15,Sample X207,0.539,
I16,Sample X208,0.547,
I17,Sample X209,0.489,
I18,Sample X210,0.543,
I19,Sample X211,0.556,
I20,Sample X212,0.484,
I21,Sample X213,0.454,
I22,Sample X214,0.496,
I23,Sample X215,0.510,
I24,Sample X216,0.528,
J01,Sample X217,0.519,
J02,Sample X218,0.422,
J03,Sample X219,0.501,
J04,Sample X220,0.495,
J05,Sample X221,0.488,
J06,Sample X222,0.546,
J07,Sample X223,0.535,
J08,Sample X224,0.552,
J09,Sample X225,0.576,
J10,Sample X226,0.553,
J11,Sample X227,0.614,
J12,Sample X228,0.498,
J13,Sample X229,0.514,
J14,Sample X230,0.564,
J15,Sample X231,0.614,
J16,Sample X232,0.622,
J17,Sample X233,0.525,
J18,Sample X234,0.496,
J19,Sample X235,0.509,
J20,Sample X236,0.531,
J21,Sample X237,0.489,
J22,Sample X238,0.534,
J23,Sample X239,0.526,
J24,Sample X240,0.531,
K01,Sample X241,0.442,
K02,Sample X242,0.444,
K03,Sample X243,0.404,
K04,Sample X244,0.421,
K05,Sample X245,0.412,
K06,Sample X246,0.416,
K07,Sample X247,0.473,
K08,Sample X248,0.432,
K09,Sample X249,0.477,
K10,Sample X250,0.453,
K11,Sample X251,0.429,
K12,Sample X252,0.463,
K13,Sample X253,0.456,
K14,Sample X254,0.506,
K15,Sample X255,0.500,
K16,Sample X256,0.526,
K17,Sample X257,0.462,
K18,Sample X258,0.454,
K19,Sample X259,0.523,
K20,Sample X260,0.517,
K21,Sample X261,0.485,
K22,Sample X262,0.475,
K23,Sample X263,0.470,
K24,Sample X264,0.505,
L01,Sample X265,0.519,
L02,Sample X266,0.503,
L03,Sample X267,0.472,
L04,Sample X268,0.490,
L05,Sample X269,0.464,
L06,Sample X270,0.491,
L07,Sample X271,0.493,
L08,Sample X272,0.472,
L09,Sample X273,0.472,
L10,Sample X274,0.418,
L11,Sample X275,0.506,
L12,Sample X276,0.438,
L13,Sample X277,0.556,
L14,Sample X278,0.563,
L15,Sample X279,0.584,
L16,Sample X280,0.484,
L17,Sample X281,0.502,
L18,Sample X282,0.504,
L19,Sample X283,0.573,
L20,Sample X284,0.531,
L21,Sample X285,0.508,
L22,Sample X286,0.484,
L23,Sample X287,0.529,
L24,Sample X288,0.499,
M01,Sample X289,0.521,
M02,Sample X290,0.478,
M03,Sample X291,0.462,
M04,Sample X292,0.449,
M05,Sample X293,0.496,
M06,Sample X294,0.520,
M07,Sample X295,0.529,
M08,Sample X296,0.604,
M09,Sample X297,0.543,
M10,Sample X298,0.508,
M11,Sample X299,0.565,
M12,Sample X300,0.538,
M13,Sample X301,0.520,
M14,Sample X302,0.566,
M15,Sample X303,0.625,
M16,Sample X304,0.623,
M17,Sample X305,0.529,
M18,Sample X306,0.527,
M19,Sample X307,0.556,
M20,Sample X308,0.512,
M21,Sample X309,0.476,
M22,Sample X310,0.493,
M23,Sample X311,0.504,
M24,Sample X312,0.545,
N01,Sample X313,0.478,
N02,Sample X314,0.470,
N03,Sample X315,0.458,
N04,Sample X316,0.497,
N05,Sample X317,0.517,
N06,Sample X318,0.570,
N07,Sample X319,0.576,
N08,Sample X320,0.569,
N09,Sample X321,0.548,
N10,Sample X322,0.552,
N11,Sample X323,0.484,
N12,Sample X324,0.494,
N13,Sample X325,0.554,
N14,Sample X326,0.542,
N15,Sample X327,0.588,
N16,Sample X328,0.591,
N17,Sample X329,0.522,
N18,Sample X330,0.462,
N19,Sample X331,0.549,
N20,Sample X332,0.502,
N21,Sample X333,0.485,
N22,Sample X334,0.470,
N23,Sample X335,0.483,
N24,Sample X336,0.502,
O01,Sample X337,0.547,
O02,Sample X338,0.486,
O03,Sample X339,0.504,
O04,Sample X340,0.554,
O05,Sample X341,0.509,
O06,Sample X342,0.507,
O07,Sample X343,0.543,
O08,Sample X344,0.618,
O09,Sample X345,0.629,
O10,Sample X346,0.569,
O11,Sample X347,0.492,
O12,Sample X348,0.532,
O13,Sample X349,0.546,
O14,Sample X350,0.595,
O15,Sample X351,0.590,
O16,Sample X352,0.538,
O17,Sample X353,0.459,
O18,Sample X354,0.494,
O19,Sample X355,0.544,
O20,Sample X356,0.477,
O21,Sample X357,0.401,
O22,Sample X358,0.440,
O23,Sample X359,0.436,
O24,Sample X360,0.453,
P01,Sample X361,0.559,
P02,Sample X362,0.543,
P03,Sample X363,0.525,
P04,Sample X364,0.577,
P05,Sample X365,0.586,
P06,Sample X366,0.575,
P07,Sample X367,0.530,
P08,Sample X368,0.546,
P09,Sample X369,0.536,
P10,Sample X370,0.524,
P11,Sample X371,0.546,
P12,Sample X372,0.450,
P13,Sample X373,0.562,
P14,Sample X374,0.643,
P15,Sample X375,0.615,
P16,Sample X376,0.556,
P17,Sample X377,0.556,
P18,Sample X378,0.534,
P19,Sample X379,0.580,
P20,Sample X380,0.539,
P21,Sample X381,0.452,
P22,Sample X382,0.448,
P23,Sample X383,0.479,
P24,Sample X384,0.477,
 
