Well,Content,Raw Data (600),
A01,Sample X1,0.581,
A02,Sample X2,0.541,
A03,Sample X3,0.582,
A04,Sample X4,0.622,
A05,Sample X5,0.630,
A06,Sample X6,0.627,
A07,Sample X7,0.616,
A08,Sample X8,0.647,
A09,Sample X9,0.641,
A10,Sample X10,0.588,
A11,Sample X11,0.634,
A12,Sample X12,0.653,
A13,Sample X13,0.648,
A14,Sample X14,0.700,
A15,Sample X15,0.633,
A16,Sample X16,0.668,
A17,Sample X17,0.613,
A18,Sample X18,0.657,
A19,Sample X19,0.698,
A20,Sample X20,0.632,
A21,Sample X21,0.594,
A22,Sample X22,0.549,
A23,Sample X23,0.561,
A24,Sample X24,0.564,
B01,Sample X25,0.489,
B02,Sample X26,0.470,
B03,Sample X27,0.483,
B04,Sample X28,0.502,
B05,Sample X29,0.513,
B06,Sample X30,0.527,
B07,Sample X31,0.530,
B08,Sample X32,0.590,
B09,Sample X33,0.557,
B10,Sample X34,0.562,
B11,Sample X35,0.570,
B12,Sample X36,0.569,
B13,Sample X37,0.641,
B14,Sample X38,0.562,
B15,Sample X39,0.615,
B16,Sample X40,0.651,
B17,Sample X41,0.566,
B18,Sample X42,0.595,
B19,Sample X43,0.691,
B20,Sample X44,0.663,
B21,Sample X45,0.547,
B22,Sample X46,0.587,
B23,Sample X47,0.555,
B24,Sample X48,0.562,
C01,Sample X49,0.500,
C02,Sample X50,0.493,
C03,Sample X51,0.487,
C04,Sample X52,0.499,
C05,Sample X53,0.472,
C06,Sample X54,0.537,
C07,Sample X55,0.514,
C08,Sample X56,0.552,
C09,Sample X57,0.519,
C10,Sample X58,0.505,
C11,Sample X59,0.499,
C12,Sample X60,0.499,
C13,Sample X61,0.544,
C14,Sample X62,0.550,
C15,Sample X63,0.534,
C16,Sample X64,0.537,
C17,Sample X65,0.532,
C18,Sample X66,0.588,
C19,Sample X67,0.564,
C20,Sample X68,0.542,
C21,Sample X69,0.505,
C22,Sample X70,0.515,
C23,Sample X71,0.505,
C24,Sample X72,0.522,
