Well,Content,Raw Data (600),
A01,Sample X1,0.553,
A02,Sample X2,0.560,
A03,Sample X3,0.575,
A04,Sample X4,0.607,
A05,Sample X5,0.660,
A06,Sample X6,0.646,
A07,Sample X7,0.609,
A08,Sample X8,0.649,
A09,Sample X9,0.669,
A10,Sample X10,0.622,
A11,Sample X11,0.650,
A12,Sample X12,0.684,
A13,Sample X13,0.702,
A14,Sample X14,0.720,
A15,Sample X15,0.658,
A16,Sample X16,0.636,
A17,Sample X17,0.626,
A18,Sample X18,0.605,
A19,Sample X19,0.632,
A20,Sample X20,0.591,
A21,Sample X21,0.555,
A22,Sample X22,0.529,
A23,Sample X23,0.541,
A24,Sample X24,0.553,
B01,Sample X25,0.481,
B02,Sample X26,0.508,
B03,Sample X27,0.509,
B04,Sample X28,0.512,
B05,Sample X29,0.562,
B06,Sample X30,0.601,
B07,Sample X31,0.585,
B08,Sample X32,0.646,
B09,Sample X33,0.630,
B10,Sample X34,0.632,
B11,Sample X35,0.658,
B12,Sample X36,0.643,
B13,Sample X37,0.670,
B14,Sample X38,0.626,
B15,Sample X39,0.660,
B16,Sample X40,0.663,
B17,Sample X41,0.627,
B18,Sample X42,0.619,
B19,Sample X43,0.611,
B20,Sample X44,0.633,
B21,Sample X45,0.569,
B22,Sample X46,0.582,
B23,Sample X47,0.598,
B24,Sample X48,0.551,
C01,Sample X49,0.501,
C02,Sample X50,0.520,
C03,Sample X51,0.529,
C04,Sample X52,0.530,
C05,Sample X53,0.563,
C06,Sample X54,0.578,
C07,Sample X55,0.586,
C08,Sample X56,0.597,
C09,Sample X57,0.578,
C10,Sample X58,0.561,
C11,Sample X59,0.548,
C12,Sample X60,0.536,
C13,Sample X61,0.608,
C14,Sample X62,0.595,
C15,Sample X63,0.617,
C16,Sample X64,0.612,
C17,Sample X65,0.622,
C18,Sample X66,0.589,
C19,Sample X67,0.629,
C20,Sample X68,0.663,
C21,Sample X69,0.546,
C22,Sample X70,0.535,
C23,Sample X71,0.528,
C24,Sample X72,0.553,
D01,Sample X73,0.490,
D02,Sample X74,0.485,
D03,Sample X75,0.493,
D04,Sample X76,0.512,
D05,Sample X77,0.529,
D06,Sample X78,0.519,
D07,Sample X79,0.533,
D08,Sample X80,0.566,
D09,Sample X81,0.562,
D10,Sample X82,0.555,
D11,Sample X83,0.557,
D12,Sample X84,0.575,
D13,Sample X85,0.588,
D14,Sample X86,0.646,
D15,Sample X87,0.614,
D16,Sample X88,0.609,
D17,Sample X89,0.600,
D18,Sample X90,0.599,
