Well,Content,Raw Data (600),
A01,Sample X1,0.441,
A02,Sample X2,0.490,
A03,Sample X3,0.448,
A04,Sample X4,0.474,
A05,Sample X5,0.497,
A06,Sample X6,0.482,
A07,Sample X7,0.501,
A08,Sample X8,0.484,
A09,Sample X9,0.457,
A10,Sample X10,0.441,
A11,Sample X11,0.420,
A12,Sample X12,0.446,
A13,Sample X13,0.480,
A14,Sample X14,0.484,
A15,Sample X15,0.455,
A16,Sample X16,0.444,
A17,Sample X17,0.415,
A18,Sample X18,0.461,
A19,Sample X19,0.477,
A20,Sample X20,0.428,
A21,Sample X21,0.381,
A22,Sample X22,0.383,
A23,Sample X23,0.378,
A24,Sample X24,0.438,
B01,Sample X25,0.430,
B02,Sample X26,0.463,
B03,Sample X27,0.456,
B04,Sample X28,0.465,
B05,Sample X29,0.441,
B06,Sample X30,0.479,
B07,Sample X31,0.436,
B08,Sample X32,0.484,
B09,Sample X33,0.480,
B10,Sample X34,0.445,
B11,Sample X35,0.434,
B12,Sample X36,0.432,
B13,Sample X37,0.461,
B14,Sample X38,0.453,
B15,Sample X39,0.471,
B16,Sample X40,0.487,
B17,Sample X41,0.428,
B18,Sample X42,0.445,
B19,Sample X43,0.445,
B20,Sample X44,0.461,
B21,Sample X45,0.406,
B22,Sample X46,0.398,
B23,Sample X47,0.424,
B24,Sample X48,0.443,
C01,Sample X49,0.437,
C02,Sample X50,0.432,
C03,Sample X51,0.423,
C04,Sample X52,0.434,
C05,Sample X53,0.460,
C06,Sample X54,0.473,
C07,Sample X55,0.461,
C08,Sample X56,0.490,
C09,Sample X57,0.468,
C10,Sample X58,0.475,
C11,Sample X59,0.432,
C12,Sample X60,0.423,
C13,Sample X61,0.464,
C14,Sample X62,0.497,
C15,Sample X63,0.474,
C16,Sample X64,0.466,
C17,Sample X65,0.449,
C18,Sample X66,0.475,
C19,Sample X67,0.473,
C20,Sample X68,0.453,
C21,Sample X69,0.409,
C22,Sample X70,0.416,
C23,Sample X71,0.407,
C24,Sample X72,0.423,
D01,Sample X73,0.423,
D02,Sample X74,0.451,
D03,Sample X75,0.431,
D04,Sample X76,0.466,
D05,Sample X77,0.443,
D06,Sample X78,0.470,
D07,Sample X79,0.454,
D08,Sample X80,0.554,
D09,Sample X81,0.461,
D10,Sample X82,0.492,
D11,Sample X83,0.456,
D12,Sample X84,0.444,
D13,Sample X85,0.489,
D14,Sample X86,0.498,
D15,Sample X87,0.482,
D16,Sample X88,0.498,
D17,Sample X89,0.457,
D18,Sample X90,0.470,
D19,Sample X91,0.488,
D20,Sample X92,0.473,
D21,Sample X93,0.405,
D22,Sample X94,0.425,
D23,Sample X95,0.448,
D24,Sample X96,0.420,
E01,Sample X97,0.465,
E02,Sample X98,0.468,
E03,Sample X99,0.471,
E04,Sample X100,0.509,
E05,Sample X101,0.453,
E06,Sample X102,0.495,
E07,Sample X103,0.521,
E08,Sample X104,0.557,
E09,Sample X105,0.497,
E10,Sample X106,0.488,
E11,Sample X107,0.476,
E12,Sample X108,0.472,
E13,Sample X109,0.511,
E14,Sample X110,0.505,
E15,Sample X111,0.522,
E16,Sample X112,0.525,
E17,Sample X113,0.485,
E18,Sample X114,0.472,
E19,Sample X115,0.513,
E20,Sample X116,0.498,
E21,Sample X117,0.471,
E22,Sample X118,0.461,
E23,Sample X119,0.486,
E24,Sample X120,0.481,
F01,Sample X121,0.450,
F02,Sample X122,0.461,
F03,Sample X123,0.452,
F04,Sample X124,0.421,
F05,Sample X125,0.410,
F06,Sample X126,0.465,
F07,Sample X127,0.435,
F08,Sample X128,0.522,
F09,Sample X129,0.508,
F10,Sample X130,0.498,
F11,Sample X131,0.487,
F12,Sample X132,0.495,
F13,Sample X133,0.554,
F14,Sample X134,0.530,
F15,Sample X135,0.508,
F16,Sample X136,0.510,
F17,Sample X137,0.484,
F18,Sample X138,0.472,
F19,Sample X139,0.476,
F20,Sample X140,0.533,
F21,Sample X141,0.472,
F22,Sample X142,0.441,
F23,Sample X143,0.469,
F24,Sample X144,0.460,
G01,Sample X145,0.417,
G02,Sample X146,0.406,
G03,Sample X147,0.429,
G04,Sample X148,0.433,
G05,Sample X149,0.401,
G06,Sample X150,0.446,
G07,Sample X151,0.457,
G08,Sample X152,0.481,
G09,Sample X153,0.418,
G10,Sample X154,0.428,
G11,Sample X155,0.415,
G12,Sample X156,0.422,
G13,Sample X157,0.463,
G14,Sample X158,0.495,
G15,Sample X159,0.475,
G16,Sample X160,0.466,
G17,Sample X161,0.442,
G18,Sample X162,0.432,
G19,Sample X163,0.442,
G20,Sample X164,0.426,
G21,Sample X165,0.387,
G22,Sample X166,0.434,
G23,Sample X167,0.431,
G24,Sample X168,0.459,
H01,Sample X169,0.417,
H02,Sample X170,0.449,
H03,Sample X171,0.463,
H04,Sample X172,0.464,
H05,Sample X173,0.412,
H06,Sample X174,0.479,
