
A01
X1 600
2.4638,1.8189,2.41,1.1765
0.6882,0.0424,0.0885,2.1047
1.0234,0.039,0.0418,1.0783
1.4161,1.3502,1.1644,1.1223

A02
X2 600
2.5229,2.2556,2.5629,1.6864
0.8111,0.0394,0.0967,2.1409
0.8845,0.0361,0.0415,0.9447
1.2378,1.2936,1.115,0.8806

A03
X3 600
2.4438,2.2415,2.5309,1.1166
0.9071,0.04,0.0833,2.0415
0.5121,0.034,0.0443,1.135
1.2697,1.2681,1.2153,0.9684

A04
X4 600
2.4547,2.2496,2.5643,1.4219
0.8614,0.039,0.1085,2.0231
0.4409,0.0349,0.0416,0.8823
1.2768,1.3148,1.4185,1.0963

A05
X5 600
2.3443,2.2199,2.4507,2.042
1.5261,0.0387,0.072,2.1026
1.7436,0.0447,0.0421,1.1504
2.0465,1.8497,1.7492,1.6126

A06
X6 600
2.3277,2.1185,2.4273,1.7114
0.578,0.0411,0.0726,2.0754
0.4777,0.0388,0.0674,1.1056
1.8409,1.5137,1.7409,1.2515

A07
X7 600
2.4353,2.33,2.6047,1.6435
0.5901,0.0403,0.0936,2.1041
0.6091,0.0359,0.0413,1.1436
1.2088,1.4454,1.4529,1.1498

A08
X8 600
2.3695,2.2901,2.447,2.0989
1.314,0.0389,0.0607,2.0535
0.7954,0.0365,0.0429,1.3404
1.5604,1.3902,1.5708,1.5842

A09
X9 600
2.4328,2.3285,2.4704,2.1078
1.0275,0.0397,0.0724,2.1045
0.6412,0.0396,0.0433,1.1843
1.2765,1.6102,1.5306,1.2715

A10
X10 600
2.2353,2.2962,2.3687,1.8265
1.1809,0.0388,0.0587,1.979
0.7185,0.0366,0.0427,1.247
1.1216,1.4827,1.6222,1.5835

A11
X11 600
2.2597,2.2938,2.3687,2.2669
1.2111,0.0383,0.0556,1.6228
1.1551,0.0367,0.042,0.8962
1.0401,1.5626,1.5916,1.5676

A12
X12 600
2.1812,2.2726,2.2943,2.378
1.5374,0.0394,0.075,1.8298
1.6161,0.0371,0.072,1.4123
1.4225,1.8198,1.9594,2.0422

