
A01
X1 600
2.7296,2.2588,2.7064,0.8833
1.0907,0.0414,0.1443,1.4052
2.1386,0.0702,0.1777,0.5414
1.8682,1.5776,1.7561,0.7478

A02
X2 600
2.7732,2.4278,2.7885,0.8088
1.0524,0.0379,0.1754,1.5368
2.1584,0.0672,0.1815,0.5353
1.7734,1.4964,1.6964,0.532

A03
X3 600
2.695,2.4274,2.8153,0.6704
0.9875,0.039,0.2106,1.2764
1.6517,0.0664,0.3052,0.3161
1.7849,1.4997,1.7587,0.3807

A04
X4 600
2.678,2.4489,2.8319,0.6655
0.9931,0.0527,0.2242,1.1547
2.053,0.0584,0.1662,0.455
2.0272,1.6116,1.8486,0.5832

A05
X5 600
2.5833,2.4446,2.7286,1.473
1.1126,0.0418,0.1643,1.7393
2.1945,0.0717,0.2179,0.7355
2.248,1.6814,2.2077,1.2033

A06
X6 600
2.5303,2.4047,2.776,0.7655
0.9093,0.0398,0.2761,1.4619
2.0412,0.063,0.4115,0.3725
2.3011,1.6629,1.9871,0.6607

A07
X7 600
2.6394,2.4279,2.7314,0.7306
0.9036,0.0419,0.1919,1.5266
2.0457,0.059,0.2528,0.3636
2.1782,1.5622,1.8889,0.5283

A08
X8 600
2.6644,2.4449,2.746,1.2516
1.1211,0.0451,0.1599,1.8001
2.1755,0.0737,0.1611,0.7667
2.1864,1.6406,2.0058,1.0853

A09
X9 600
2.6244,2.5149,2.6202,1.4531
1.3367,0.0448,0.1534,1.8792
2.2376,0.0776,0.1284,1.0533
2.1656,1.7285,1.9815,1.3062

A10
X10 600
2.5388,2.5309,2.6478,1.1552
1.631,0.0514,0.1278,1.8942
2.259,0.0746,0.1204,1.3893
1.9147,1.648,1.997,1.8157

A11
X11 600
2.477,2.5157,2.6099,1.9667
1.6616,0.0548,0.1168,2.2214
2.2406,0.0786,0.1115,1.7417
2.2304,1.7512,1.9172,2.252

A12
X12 600
2.4104,2.4269,2.4882,2.1555
2.0295,0.0609,0.1324,2.3998
2.2846,0.1066,0.1383,1.7091
2.0631,1.815,2.0334,2.3307

A13
X13 600
2.6063,2.4837,2.4986,1.8732
1.8005,0.0563,0.0986,2.0789
2.2445,0.0836,0.135,1.414
2.231,2.0282,1.9352,2.0487

A14
X14 600
2.5724,2.5402,2.5619,1.7661
1.9719,0.0631,0.1187,2.0187
2.2323,0.0735,0.1325,1.3768
2.31,1.7994,1.9641,2.2545

A15
X15 600
2.5378,2.4964,2.5236,1.9283
1.9553,0.0522,0.1117,2.0077
2.1298,0.0823,0.1318,1.4885
1.8112,1.6451,1.8701,1.9779

A16
X16 600
2.7441,2.5244,2.6085,1.3669
1.7885,0.0525,0.1047,2.0322
2.3014,0.0867,0.1368,1.5704
1.8069,1.5704,1.7644,2.1331

A17
X17 600
