
A01
X1 600
2.1521,2.2622,2.6556,0.6525
1.9435,0.0422,0.1172,1.5098
2.4311,0.1277,0.1515,1.0216
1.8356,1.4567,1.5471,1.3359

A02
X2 600
2.7226,2.4187,2.6954,0.6218
1.5951,0.0398,0.2076,1.5166
2.4273,0.1117,0.2101,0.6258
1.6988,1.4405,1.5666,0.7825

A03
X3 600
2.6918,2.3887,2.6916,0.9235
1.5295,0.0412,0.1806,1.4999
2.2949,0.1,0.2055,0.7282
1.7264,1.4315,1.6066,0.7836

A04
X4 600
2.6943,2.3685,2.6762,0.3525
1.4876,0.0584,0.216,0.8278
2.2978,0.0916,0.3618,0.3484
1.9006,1.5023,1.6688,0.6303

A05
X5 600
2.7094,2.4205,2.7112,1.345
1.7669,0.0456,0.1805,1.7095
2.3681,0.0923,0.3199,0.8094
2.132,1.6211,1.9166,1.4338

A06
X6 600
2.6643,2.3694,2.8036,0.7085
1.3081,0.0411,0.2594,1.4909
2.1553,0.0735,0.5884,0.4039
2.2211,1.6588,1.7897,0.8036

A07
X7 600
2.6739,2.3308,2.7532,0.7092
1.4046,0.0431,0.2184,1.4567
2.2604,0.0849,0.2929,0.6327
2.1067,1.5705,1.8228,0.9364

A08
X8 600
2.6308,2.4003,2.7875,1.1781
1.8083,0.0473,0.1726,1.6252
2.3097,0.0996,0.1696,1.2226
2.1423,1.6465,1.8346,1.9357

A09
X9 600
2.7175,2.4516,2.7093,1.3958
1.9809,0.0507,0.1437,1.7727
2.2871,0.0997,0.1301,1.5488
2.1025,1.6626,1.8467,1.9936

A10
X10 600
2.5287,2.47,2.6036,1.6349
2.1962,0.0509,0.1092,1.9887
2.308,0.1017,0.1333,1.5519
1.9927,1.6788,1.863,2.1302

A11
X11 600
2.4685,2.4264,2.6138,1.765
2.2084,0.0589,0.1184,2.0654
2.2719,0.1059,0.1375,1.6423
2.3243,1.7277,1.8342,2.2131

A12
X12 600
2.365,2.3881,2.4998,1.6892
2.2179,0.0721,0.1301,2.0837
2.1779,0.1091,0.1417,1.7305
2.1889,1.9441,2.0264,2.5021

A13
X13 600
2.5419,2.4384,2.544,1.1853
2.1774,0.0541,0.1344,1.7402
2.2625,0.099,0.1344,1.4973
2.3347,1.8892,1.8891,2.0654

A14
X14 600
2.5355,2.4539,2.5856,1.1049
2.2194,0.0553,0.1435,1.6453
2.3448,0.1058,0.1474,1.0735
2.369,1.7277,1.9152,1.8758

A15
X15 600
2.5124,2.4666,2.5318,1.7993
2.1701,0.0497,0.0953,1.857
2.2294,0.116,0.1435,1.017
1.9634,1.5983,1.7205,1.6175

A16
X16 600
2.5579,2.4988,2.598,2.0673
2.1849,0.0546,0.1088,1.8673
2.3367,0.1232,0.1566,1.4841
1.9348,1.5433,1.6814,2.0055

A17
X17 600
2.469,2.4885,2.5048,2.2496
2.1869,0.0597,0.0748,2.1307
2.3442,0.1437,0.1471,1.6667
1.9019,1.6041,1.6674,2.0966

A18
X18 600
2.2926,2.569,2.3642,2.3435
2.1815,0.069,0.0733,2.1269
