
A01
X1 600
2.7093,2.2401,2.6556,0.9354
1.2733,0.0441,0.1276,1.6338
2.1814,0.0687,0.1418,0.7781
1.8866,1.6659,1.7765,1.0675

A02
X2 600
2.7584,2.4458,2.7647,0.8407
1.0039,0.041,0.1458,1.6707
2.1482,0.0593,0.1736,0.4
1.7409,1.4874,1.7102,0.4508

A03
X3 600
2.6233,2.4563,2.7246,0.9458
1.1345,0.0452,0.1325,1.7229
1.9858,0.0621,0.1466,0.7427
1.8256,1.5114,1.8626,0.8043

A04
X4 600
2.7733,2.4434,2.741,0.2031
0.8077,0.0452,0.3374,0.4049
1.8668,0.055,0.2535,0.2433
1.9293,1.5697,1.8087,0.3328

A05
X5 600
2.6109,2.4432,2.6311,0.9597
1.1011,0.0435,0.1556,1.7468
2.1807,0.0721,0.1381,0.3363
2.2954,1.7097,2.1937,0.6615

A06
X6 600
2.784,2.4527,2.7609,0.4176
0.7788,0.0395,0.2721,1.0392
2.0098,0.0615,0.2221,0.3225
2.3118,1.6226,1.9765,0.5409

A07
X7 600
2.7569,2.456,2.7966,0.3381
0.9777,0.0418,0.2101,0.8532
2.0524,0.0541,0.1798,0.4926
2.224,1.5011,1.9129,0.7711

A08
X8 600
2.7582,2.4729,2.8398,0.7231
1.0671,0.0434,0.1844,1.528
2.1551,0.0731,0.1889,0.5501
2.1667,1.5928,1.9213,0.8517

A09
X9 600
2.7348,2.49,2.6923,1.1746
1.3168,0.046,0.1663,1.8872
2.2198,0.0711,0.1304,0.5593
2.0881,1.6764,1.9032,0.7619

A10
X10 600
2.5867,2.4968,2.6712,1.3951
1.279,0.05,0.1238,2.1059
2.216,0.075,0.1356,0.8676
1.9527,1.7009,1.9692,1.1359

A11
X11 600
2.4673,2.5542,2.632,0.7385
1.429,0.0512,0.0881,1.6398
2.2304,0.0711,0.1113,1.0384
2.2667,1.7527,1.8779,1.5946

A12
X12 600
2.4545,2.4664,2.5751,1.3561
1.6037,0.0566,0.0989,2.0891
2.2423,0.0943,0.1508,1.359
2.1025,1.7873,2.0213,2.1867

A13
X13 600
2.6659,2.4625,2.5506,1.0601
1.5325,0.0529,0.0786,2.0001
2.1917,0.0792,0.158,0.8405
2.3207,2.0882,1.8908,1.6965

A14
X14 600
2.7317,2.6069,2.6693,1.2942
1.6269,0.0607,0.1248,2.006
2.2284,0.0635,0.1814,0.9184
2.3826,1.7013,1.984,1.9067

A15
X15 600
2.6248,2.4734,2.6181,1.3233
1.6354,0.0486,0.1077,1.9954
2.0715,0.0696,0.1425,1.1019
1.8597,1.6371,1.8112,1.755

A16
X16 600
2.6723,2.4635,2.62,1.3403
1.6599,0.0506,0.093,2.1098
2.2316,0.0796,0.1451,1.3617
1.8377,1.6072,1.6428,1.7333

A17
X17 600
2.5755,2.4475,2.4625,2.4768
2.0225,0.0573,0.0744,2.2667
2.2962,0.0933,0.1365,1.7564
1.766,1.7506,1.845,2.2126

A18
X18 600
2.3698,2.5278,2.4071,2.4703
2.1072,0.0626,0.0705,2.2304
2.3008,0.0988,0.1777,1.8283
2.0574,1.7422,1.8031,0.7433

A19
X19 600
2.4174,2.4633,2.3113,2.3438
1.8249,0.0556,0.0776,2.1627
2.3842,0.1197,0.1327,1.7849
1.6287,1.7627,1.5754,2.0089

A20
X20 600
2.5795,2.4678,2.2637,2.2605
2.1443,0.0576,0.103,2.4087
2.3236,0.1012,0.1261,1.6623
1.855,1.647,1.6372,2.1585

A21
X21 600
2.1792,2.482,2.1958,2.7212
2.0184,0.057,0.0593,2.3732
2.294,0.1371,0.1305,2.2688
1.5126,1.5889,1.8096,2.1489

A22
X22 600
2.075,2.3189,1.6447,2.5906
1.979,0.0601,0.0574,2.0231
2.1567,0.1555,0.1318,1.9532
1.2565,1.4511,1.4567,2.0029

A23
X23 600
2.0768,2.3903,1.7902,2.624
1.9863,0.0992,0.0808,2.4013
2.1788,0.1574,0.1417,1.9078
1.447,1.4176,1.4905,2.1577

A24
X24 600
2.2652,2.2842,2.0739,2.668
2.1142,0.0599,0.0721,2.3028
2.3677,0.1697,0.1567,1.6184
1.4184,1.3926,1.4277,1.9852

B01
X25 600
2.6832,1.8596,2.0348,1.0517
1.3241,0.0464,0.0764,1.3501
2.2635,0.11,0.1341,0.9591
1.8144,1.6078,1.6014,0.9182

B02
X26 600
2.8254,2.2333,2.3458,1.0159
1.349,0.04,0.0944,1.4812
2.2367,0.0963,0.127,1.0506
1.5933,1.4223,1.4518,0.9302

B03
X27 600
2.8304,2.1684,2.3199,1.0579
1.3075,0.0397,0.0944,1.5147
1.7042,0.0982,0.1143,1.2311
1.6344,1.6625,1.6674,0.9355

B04
X28 600
2.9222,2.3172,2.3852,0.6637
1.2772,0.0447,0.0968,1.4155
2.1949,0.0914,0.1363,0.7372
1.6356,1.4968,1.5919,0.9124

B05
X29 600
2.9365,2.3604,2.3982,1.4423
1.5358,0.0493,0.0901,1.7401
2.2436,0.0925,0.1007,1.2773
1.5095,1.6614,1.4992,1.043

B06
X30 600
2.9884,2.4039,2.435,1.1627
1.3283,0.0427,0.0915,1.5326
2.1573,0.0863,0.1358,1.3449
1.8875,1.5721,1.6766,1.1598

B07
X31 600
2.7621,2.3965,2.5183,1.1052
1.3881,0.0433,0.0931,1.6106
2.175,0.0776,0.1308,1.296
1.6402,1.5346,1.6134,1.1729

B08
X32 600
2.9624,2.3403,2.4102,0.8806
1.4345,0.095,0.0859,1.7363
2.2219,0.144,0.1293,1.2431
1.8274,1.6212,1.8251,1.3611

B09
X33 600
2.7712,2.3544,2.3116,1.386
1.4552,0.0469,0.0827,1.7738
2.272,0.0914,0.1313,1.5556
1.4988,1.4631,1.5792,1.334

B10
X34 600
2.769,2.425,2.3604,1.5263
1.6255,0.0517,0.0829,1.8511
2.261,0.0924,0.1188,1.8595
1.4454,1.4917,1.5748,1.396

B11
X35 600
2.7573,2.4125,2.3998,2.0587
1.8157,0.0544,0.0792,1.8328
2.2492,0.0878,0.1176,1.8614
1.8118,1.5429,1.608,1.919

B12
X36 600
2.6464,2.4058,2.3204,1.8944
1.9317,0.0531,0.1173,1.8771
2.2444,0.1228,0.125,1.9761
1.7444,1.614,1.7076,1.864

B13
X37 600
2.7315,2.4028,2.4129,1.0286
1.6054,0.055,0.0801,1.7734
2.2226,0.1078,0.1246,1.58
2.0343,1.7399,1.8486,1.6416

B14
X38 600
2.8326,2.3959,2.3399,0.9
1.6181,0.0502,0.084,1.7343
2.2226,0.0917,0.162,1.5056
1.4723,1.4032,1.5394,1.4444

B15
X39 600
2.8109,2.3819,2.4008,1.1321
1.6272,0.0506,0.074,1.8277
2.2457,0.0837,0.1288,1.6251
1.6782,1.5307,1.6749,1.5279

B16
X40 600
2.7849,2.3536,2.3496,1.7324
1.7741,0.0913,0.07,1.9059
2.2814,0.1273,0.1249,1.9246
1.7142,1.65,1.7566,1.8189

B17
X41 600
2.5254,2.4083,2.311,1.8927
