
A01
X1 600
2.6918,2.2818,2.5121,1.5382
2.1115,0.0448,0.0966,1.589
2.4542,0.138,0.1581,1.1764
1.7024,1.4009,1.4623,1.2164

A02
X2 600
2.7015,2.4138,2.5957,1.6366
2.1873,0.0423,0.1066,1.6608
2.4837,0.1338,0.1375,1.2897
1.5178,1.3962,1.4435,1.2109

A03
X3 600
2.6435,2.402,2.6061,1.5969
2.1246,0.0419,0.1058,1.576
2.3402,0.1227,0.1352,1.2001
1.4235,1.3765,1.4439,1.0445

A04
X4 600
2.6391,2.4053,2.6263,1.3682
2.144,0.0691,0.1121,1.6047
2.3797,0.1173,0.1458,0.9974
1.6604,1.4483,1.5057,1.2395

A05
X5 600
2.7266,2.4324,2.5836,2.0098
2.22,0.0458,0.111,1.7668
2.4298,0.1182,0.1433,1.4443
2.0143,1.5737,1.7095,1.8854

A06
X6 600
2.679,2.4324,2.6039,1.6621
2.0702,0.0419,0.1263,1.6728
2.2884,0.1034,0.1794,1.2515
2.043,1.5929,1.5956,1.4585

A07
X7 600
2.6558,2.3989,2.5715,1.4947
2.0353,0.0447,0.1117,1.6269
2.3105,0.1038,0.1587,1.2122
1.843,1.5262,1.563,1.3842

A08
X8 600
2.652,2.4541,2.5741,1.91
2.1762,0.0488,0.0971,1.6877
2.3749,0.1265,0.1568,1.382
1.8244,1.5013,1.6096,1.7682

A09
X9 600
2.5991,2.4152,2.5269,1.9887
2.2144,0.0481,0.0926,1.7954
2.3881,0.1247,0.1334,1.688
1.7411,1.5793,1.6347,1.6613

A10
X10 600
2.532,2.4669,2.5288,1.9544
2.1647,0.0489,0.0814,1.8699
2.3607,0.1217,0.1304,1.629
1.6432,1.5429,1.6198,1.8644

A11
X11 600
2.4836,2.4546,2.4944,2.1637
2.1718,0.0545,0.0761,1.9701
2.3389,0.1277,0.1288,1.7381
1.9662,1.6453,1.673,2.0242

A12
X12 600
2.4237,2.4212,2.4988,2.3403
2.1408,0.0598,0.1044,2.1114
2.314,0.1433,0.1551,1.9406
2.0661,1.6945,1.7945,2.2621

A13
X13 600
2.5952,2.4122,2.5098,1.8996
2.2136,0.0556,0.0931,1.8581
2.306,0.1219,0.135,1.6599
2.1296,1.8367,1.6717,1.9364

A14
X14 600
2.5754,2.4694,2.5231,1.9786
2.2088,0.0577,0.1016,1.8066
2.3613,0.1184,0.1345,1.5646
2.2336,1.7162,1.8182,2.2121

A15
X15 600
2.5022,2.4402,2.5105,1.8696
2.1592,0.0507,0.0816,1.7632
2.232,0.13,0.1465,1.5289
1.7266,1.5416,1.6545,1.8174

A16
X16 600
2.5688,2.4606,2.5281,2.1065
2.1753,0.0478,0.0857,1.7819
2.3514,0.1349,0.1435,1.559
1.7807,1.5441,1.5945,1.9557

A17
X17 600
2.5831,2.4637,2.5156,2.3446
2.1226,0.0615,0.0667,1.9934
2.3239,0.161,0.1384,2.0082
1.6798,1.5836,1.6391,2.0718

A18
X18 600
2.3293,2.5148,2.3791,2.4205
2.114,0.071,0.0647,2.0262
2.2519,0.1626,0.1357,1.9004
1.8931,1.6136,1.6495,2.1869

A19
X19 600
2.3931,2.4545,2.4714,2.2942
2.2069,0.062,0.0617,2.078
2.4334,0.167,0.1387,1.9822
1.6038,1.5411,1.5573,1.9598

A20
X20 600
2.4696,2.4514,2.409,2.3511
2.1909,0.0572,0.0609,2.0141
2.3408,0.1612,0.1359,1.8544
1.8529,1.5758,1.6399,2.0745

A21
X21 600
2.1388,2.473,2.4001,2.5911
1.9632,0.0639,0.0552,2.1027
2.2002,0.1772,0.1373,2.2188
1.4417,1.4472,1.5409,1.8577

A22
X22 600
2.0126,2.3674,2.1372,2.6489
1.8924,0.0688,0.0534,1.8385
1.9577,0.1949,0.1508,1.8876
1.1687,1.376,1.5237,1.9622

A23
X23 600
2.0028,2.4909,2.3572,2.5987
1.8396,0.1063,0.0592,2.0019
1.9038,0.2073,0.1529,2.0613
1.4594,1.4107,1.4667,1.8317

A24
X24 600
2.2036,2.3777,2.2865,2.2207
1.8188,0.0727,0.062,1.8857
2.1075,0.2464,0.1717,1.8692
1.2698,1.448,1.5009,2.0536

B01
X25 600
2.7009,2.2454,2.4132,1.0828
2.0326,0.0403,0.1026,1.3931
2.3987,0.1335,0.1279,1.1476
1.7599,1.5659,1.4854,1.0121

B02
X26 600
2.8611,2.326,2.5138,1.0013
1.6975,0.039,0.1176,1.4327
2.3912,0.1284,0.1328,1.1134
1.5368,1.3438,1.3798,1.0062

B03
X27 600
2.7464,2.3053,2.4624,1.2095
1.7335,0.0419,0.1164,1.5629
1.7712,0.1249,0.1329,1.3106
1.6502,1.614,1.5278,1.0447

B04
X28 600
2.8287,2.3389,2.456,0.6637
1.6242,0.0408,0.1243,1.4354
2.3533,0.1148,0.131,0.6767
1.5967,1.4345,1.4898,0.8544

B05
X29 600
2.8021,2.3881,2.4817,1.5262
1.7842,0.0482,0.1159,1.6326
2.3838,0.1199,0.1327,1.363
1.616,1.4523,1.5572,1.1952

B06
X30 600
2.7235,2.397,2.528,1.0715
1.5354,0.0435,0.1117,1.5929
2.3234,0.1133,0.1353,1.3421
1.7857,1.472,1.5711,1.2168

B07
X31 600
2.7868,2.3899,2.4957,0.9719
1.4997,0.0419,0.1167,1.5766
2.3488,0.1093,0.1342,1.3964
1.6014,1.4416,1.5357,1.2493

B08
X32 600
2.827,2.4401,2.5361,1.3307
1.4625,0.0937,0.1027,1.7373
2.3742,0.1822,0.1393,1.6664
1.7721,1.5478,1.6442,1.2849

B09
X33 600
2.686,2.4066,2.4707,1.4426
1.7143,0.0482,0.1143,1.7152
2.3887,0.1367,0.14,1.6307
1.4672,1.381,1.5023,1.4479

B10
X34 600
2.7225,2.4189,2.4657,1.6962
1.7407,0.0485,0.0924,1.7286
2.3816,0.1276,0.1357,1.7684
1.4415,1.4367,1.5773,1.5535

B11
X35 600
2.6996,2.4609,2.454,2.2218
1.8494,0.0488,0.0883,1.8049
2.3823,0.1349,0.1364,1.8266
1.747,1.4375,1.5332,1.8998

B12
X36 600
2.6263,2.4197,2.4564,2.1078
2.0823,0.0527,0.1356,1.8338
2.3544,0.1779,0.1391,1.9128
1.7107,1.5227,1.6333,1.7844

B13
X37 600
2.6903,2.4203,2.5138,1.5017
1.8054,0.0531,0.1172,1.7254
2.3389,0.152,0.1448,1.5564
2.0007,1.6216,1.6802,1.6885

B14
X38 600
2.7885,2.3863,2.4424,1.1775
1.7573,0.05,0.1111,1.7063
2.3596,0.1446,0.1679,1.4815
1.4262,1.3157,1.4367,1.4891

B15
X39 600
2.7612,2.4294,2.4228,1.4138
1.8199,0.0475,0.1096,1.7464
2.3727,0.1407,0.1401,1.5486
1.5712,1.3861,1.5227,1.4858

B16
X40 600
2.7525,2.4239,2.4355,1.8005
2.0709,0.0908,0.1046,1.8688
2.3902,0.1858,0.1448,1.7797
1.6353,1.5135,1.5427,1.7668

B17
X41 600
2.4786,2.3975,2.4549,2.04
2.1075,0.0528,0.1339,1.9449
2.3904,0.1587,0.1758,1.9791
1.4908,1.4602,1.5985,1.6908

B18
X42 600
2.5774,2.4588,2.4354,2.0743
2.1766,0.0522,0.0985,2.0197
2.395,0.1645,0.1456,1.9975
1.4155,1.4559,1.472,1.7104

B19
X43 600
2.6702,2.4209,2.4668,1.6563
2.2102,0.0551,0.0861,1.8858
2.4639,0.1549,0.1414,1.7849
1.6413,1.4992,1.6213,1.7763

B20
X44 600
2.6032,2.3851,2.3664,1.7752
2.1605,0.052,0.0932,1.7775
2.3486,0.1611,0.1451,1.8212
1.6247,1.4991,1.5334,1.6307

B21
X45 600
2.3914,2.3524,2.3576,2.5871
2.1017,0.0547,0.0819,2.089
2.3472,0.1755,0.1491,2.1507
1.3156,1.3285,1.4103,1.7265

B22
X46 600
2.3439,2.3823,2.3637,2.5719
2.0959,0.0577,0.0753,2.0943
2.2795,0.2001,0.1487,2.0986
1.3747,1.4395,1.5171,1.8847

B23
X47 600
2.3514,2.4334,2.3933,2.4847
2.0835,0.0621,0.0532,2.0843
2.317,0.1874,0.1561,2.165
1.3876,1.5689,1.6247,2.051

B24
X48 600
2.2185,2.3879,2.3345,2.1808
1.9099,0.0677,0.0527,2.0321
2.1333,0.1994,0.155,2.0525
1.4202,1.5644,1.6391,2.0653

C01
X49 600
2.7742,2.3578,2.5479,1.267
2.1166,0.0373,0.0984,1.4724
2.3505,0.101,0.1285,1.2061
1.9458,1.5274,1.5936,1.0129

C02
X50 600
2.061,2.393,2.4665,1.5224
2.1522,0.0404,0.0839,1.7078
2.3945,0.0975,0.1357,1.542
1.737,1.5645,1.6524,1.3282

C03
X51 600
2.7992,2.4007,2.4703,1.8338
2.1199,0.0398,0.088,1.7832
2.2944,0.0974,0.1293,1.6411
1.628,1.5283,1.6486,1.3517

C04
X52 600
1.7903,2.3371,2.4428,1.4228
2.1491,0.0663,0.1031,1.7678
2.3342,0.0929,0.126,1.3289
1.8095,1.5982,1.6413,1.4626

C05
X53 600
1.9154,2.3262,2.435,2.0208
2.129,0.0401,0.0841,1.837
2.3578,0.0994,0.1292,1.6882
1.7714,1.576,1.6474,1.5574

C06
X54 600
2.0511,2.4078,2.5088,1.6296
1.8807,0.0407,0.099,1.6442
2.3725,0.1127,0.1329,1.6181
1.9157,1.5959,1.6337,1.633

C07
X55 600
1.9842,2.3823,2.4981,1.5108
1.69,0.0411,0.0989,1.7047
2.3647,0.1024,0.133,1.5538
1.8828,1.5902,1.639,1.6053

C08
X56 600
2.1512,2.4347,2.5167,1.6474
1.7689,0.0822,0.0945,1.6697
2.3462,0.1173,0.1301,1.4359
1.8322,1.4727,1.5725,1.7116

C09
X57 600
1.9159,2.3859,2.4564,1.8434
2.1024,0.0445,0.0949,1.8192
2.3826,0.1147,0.1348,1.6313
1.5379,1.4609,1.5763,1.6655

C10
X58 600
2.1117,2.399,2.4652,2.0965
2.129,0.0436,0.0762,1.8722
2.3827,0.1444,0.1323,1.8737
1.6224,1.4316,1.4951,1.9051

C11
X59 600
2.0967,2.4505,2.2883,2.0921
2.0015,0.0472,0.0705,1.9517
2.3598,0.1368,0.1271,2.0361
1.4855,1.4699,1.5457,1.8166

C12
X60 600
2.4855,2.4324,2.3975,2.0708
2.0877,0.0519,0.0708,1.939
2.2923,0.1518,0.1358,2.1281
1.2786,1.3186,1.3854,1.5997

C13
X61 600
2.6844,2.4229,2.398,1.8947
2.0022,0.0499,0.0863,1.8411
2.3734,0.163,0.1393,1.8212
1.5285,1.4941,1.5138,1.7051

C14
X62 600
1.9468,2.4294,2.4844,1.8849
2.1396,0.0463,0.1062,1.7682
2.3435,0.1447,0.1464,1.5077
1.6375,1.5034,1.5775,1.9106

C15
X63 600
2.6733,2.3815,2.4364,1.91
1.847,0.0456,0.0916,1.8879
2.3765,0.1334,0.1404,1.725
1.5586,1.4342,1.5229,1.7476

C16
X64 600
1.9282,2.2616,2.3134,2.2111
1.781,0.074,0.0811,1.8763
2.3749,0.1752,0.1449,1.9141
1.4754,1.47,1.4493,1.6715

C17
X65 600
1.9738,2.4367,2.3939,2.4212
2.0844,0.0543,0.0953,1.9827
2.3647,0.1574,0.1474,2.0949
1.4256,1.4471,1.5201,1.9048

C18
X66 600
2.5431,2.315,2.3686,2.4782
2.1637,0.0553,0.0901,2.0966
2.3837,0.1594,0.1396,1.9765
1.4724,1.4797,1.54,2.0469

C19
X67 600
2.6971,2.3809,2.296,2.0245
2.2032,0.0521,0.0901,1.9855
2.3025,0.1534,0.1446,1.9191
1.5658,1.4874,1.5154,1.9907

C20
X68 600
2.5082,2.4008,2.3162,2.3403
1.9991,0.0558,0.0756,2.0523
2.3065,0.1307,0.138,1.9184
1.5417,1.5271,1.5516,2.0302

C21
X69 600
2.3957,2.3503,2.2788,2.6562
2.0593,0.056,0.0698,2.0883
2.3352,0.1732,0.1469,2.1225
1.4048,1.4445,1.4146,1.8011

C22
X70 600
1.9809,2.3297,2.3178,2.6745
1.9259,0.0534,0.0804,2.1152
2.2142,0.1787,0.1528,2.069
1.449,1.4987,1.4363,1.9631

C23
X71 600
2.3028,2.3912,2.3104,2.6696
2.0018,0.064,0.0634,2.0824
2.1921,0.1846,0.1551,1.9992
1.1756,1.3934,1.4599,1.9138

C24
X72 600
2.4331,2.4027,2.4012,2.2602
2.0863,0.0607,0.0633,1.7195
2.3392,0.2374,0.1618,1.8503
1.4406,1.5668,1.6163,2.1368

D01
X73 600
2.7535,2.3067,2.4944,1.1023
2.1626,0.0379,0.0824,1.4995
2.4218,0.1048,0.1313,1.1729
2.0028,1.5046,1.5702,1.0988

D02
X74 600
2.8243,2.3204,2.4176,1.2265
1.8267,0.0387,0.0851,1.6025
2.3708,0.1052,0.1475,1.0503
1.8201,1.5068,1.5922,1.2528

D03
X75 600
2.0886,2.3181,2.3353,1.223
1.7515,0.0403,0.0807,1.5727
2.3277,0.0958,0.1302,1.1093
1.8788,1.5049,1.6751,1.1176

D04
X76 600
2.7462,2.317,2.4088,1.2086
1.799,0.0395,0.0783,1.6934
2.3714,0.0965,0.1291,1.1472
1.9258,1.5803,1.7279,1.2293

D05
X77 600
2.7565,2.3368,2.2872,1.6853
1.9985,0.0467,0.0743,1.7892
2.2725,0.0933,0.1309,1.5683
1.8742,1.5612,1.7436,1.5568

D06
X78 600
2.8666,2.3724,2.4817,1.2732
1.3478,0.0451,0.0878,1.6054
2.3109,0.0969,0.125,1.3721
2.0161,1.5808,1.7323,1.4105

D07
X79 600
2.8037,2.3458,2.4279,1.27
1.4821,0.0403,0.0942,1.5787
2.3088,0.0916,0.1266,1.2126
1.8641,1.5567,1.6799,1.3256

D08
X80 600
2.8195,2.448,2.4669,1.3238
1.8234,0.0574,0.0931,1.6028
2.3825,0.1354,0.1276,1.308
1.7396,1.5639,1.6187,1.2279

D09
X81 600
2.6641,2.3759,2.4265,1.6018
1.9454,0.0459,0.0762,1.7824
2.3463,0.1022,0.1253,1.6428
1.8865,1.6008,1.751,1.8309

D10
X82 600
2.1292,2.4512,2.3966,2.0473
1.7734,0.049,0.0726,1.8456
2.3592,0.1188,0.1233,1.9664
1.819,1.56,1.6954,1.9861

D11
X83 600
2.7413,2.2696,2.4253,1.9961
1.7562,0.055,0.0669,1.9074
2.3736,0.1217,0.1333,1.9397
1.8618,1.5653,1.6628,1.9786

D12
X84 600
1.9876,2.4311,2.3983,2.0752
1.8185,0.0514,0.0682,1.9105
2.382,0.1357,0.1296,1.9892
1.9317,1.5657,1.6743,2.1852

D13
X85 600
2.055,2.3788,2.4012,1.8615
1.4004,0.0495,0.076,1.8039
2.3532,0.1388,0.1427,1.7731
1.879,1.5196,1.6293,1.8648

D14
X86 600
2.8115,2.445,2.4797,1.8521
1.4291,0.0515,0.0834,1.8638
2.3299,0.1235,0.1405,1.8525
1.9673,1.607,1.7371,1.8591

D15
X87 600
2.7573,2.4112,2.4346,1.72
1.4167,0.0467,0.0798,1.7489
2.3507,0.1272,0.1359,1.6275
1.6912,1.5132,1.634,1.7684

D16
X88 600
2.7605,2.3918,2.4048,2.0357
1.518,0.0621,0.0803,1.844
2.4045,0.1426,0.1425,1.7761
1.6603,1.6204,1.7271,1.8592

D17
X89 600
2.5022,2.4058,2.3352,1.9486
1.575,0.0536,0.0625,1.9929
2.3521,0.1459,0.1432,1.943
1.5071,1.5625,1.6915,1.9647

D18
X90 600
2.5812,2.456,2.4069,2.315
1.8255,0.0519,0.0766,1.9915
2.4422,0.1557,0.154,2.0428
1.7536,1.6217,1.6718,2.0449

D19
X91 600
2.7205,2.4648,2.5563,1.8888
1.6176,0.0493,0.0957,1.9424
1.6592,0.1405,0.1384,1.8537
1.8915,1.5875,1.7339,2.0309

D20
X92 600
2.6159,2.4094,2.4398,1.9562
1.9519,0.0505,0.0904,2.0242
2.3611,0.1447,0.1213,1.959
1.7924,1.5605,1.6636,2.0407

D21
X93 600
2.5025,2.395,2.4015,2.5739
1.9964,0.0564,0.0712,2.1201
2.2249,0.1583,0.1293,2.2512
1.644,1.5487,1.6194,2.1556

D22
X94 600
1.9594,1.8316,2.3657,2.402
2.0491,0.0561,0.0777,2.2283
2.3193,0.1536,0.1345,2.0699
1.6532,1.6725,1.7117,2.0982

D23
X95 600
1.9841,2.3983,2.4441,2.3044
2.0712,0.056,0.0684,2.2269
2.3993,0.1687,0.1387,2.1516
1.4631,1.4991,1.5645,2.0089

D24
X96 600
2.11,2.3727,2.4239,2.1155
1.9603,0.0598,0.0642,2.0742
2.2371,0.1535,0.1516,2.0279
1.3989,1.5269,1.5415,2.0412

E01
X97 600
2.8694,2.3998,2.6259,1.2085
2.18,0.0378,0.0985,1.4496
2.2986,0.0734,0.1205,1.1887
2.1593,1.6315,1.615,1.1437

E02
X98 600
2.2956,2.3956,2.5634,1.4689
2.1568,0.0378,0.093,1.7571
2.3076,0.0709,0.1359,1.4532
2.1293,1.6127,1.6781,1.6636

E03
X99 600
