
A01
X1 600
2.6943,2.2825,2.6325,1.1356
2.0482,0.0427,0.1187,1.5941
2.4821,0.1388,0.1626,1.0721
1.7699,1.4251,1.5225,1.2456

A02
X2 600
2.6863,2.4133,2.8454,0.8905
1.905,0.0394,0.1828,1.6124
2.4933,0.1301,0.1867,1.0153
1.6389,1.4202,1.5096,1.1813

A03
X3 600
2.7263,2.3953,2.8009,1.1029
2.1524,0.0442,0.1288,1.5872
2.3958,0.1149,0.2459,0.7795
1.6077,1.4053,1.5219,0.8413

A04
X4 600
2.7429,2.4038,2.7834,0.867
1.9444,0.064,0.1687,1.5029
2.3891,0.1195,0.1786,0.6575
1.7593,1.475,1.5566,0.9021

A05
X5 600
2.85,2.3979,2.7513,1.4239
2.1612,0.0467,0.1387,1.7058
2.4647,0.1155,0.1463,1.1927
2.079,1.5852,1.7459,1.8054

A06
X6 600
2.7527,2.4159,2.7551,0.8172
2.0545,0.0432,0.1739,1.5815
2.3104,0.0955,0.2615,0.7674
2.1219,1.6158,1.6005,1.5093

A07
X7 600
2.7245,2.4522,2.7539,1.4552
2.0419,0.0451,0.1233,1.6301
2.3486,0.1073,0.1702,1.1027
2.0262,1.5389,1.6545,1.6107

A08
X8 600
2.7459,2.447,2.6577,1.1739
2.1959,0.0486,0.1132,1.6268
2.4038,0.1257,0.1781,1.1525
1.984,1.5185,1.6132,1.6757

A09
X9 600
2.6428,2.4708,2.6654,2.0261
2.2033,0.0495,0.0975,1.7817
2.3835,0.1279,0.1488,1.2879
1.8695,1.6108,1.647,1.6078

A10
X10 600
2.5787,2.5117,2.6139,1.8914
2.221,0.0528,0.0944,1.9183
2.4134,0.1253,0.1441,1.5285
1.7422,1.5317,1.6741,1.9986

A11
X11 600
2.4938,2.484,2.5565,2.1581
2.2017,0.0546,0.0804,1.9779
2.3851,0.1287,0.1379,1.6497
2.1052,1.6434,1.7204,2.1505

A12
X12 600
2.4395,2.4075,2.4976,2.3574
2.1614,0.0604,0.1045,2.0866
2.3353,0.1436,0.1603,1.8459
2.1371,1.6953,1.8399,2.3128

A13
X13 600
2.5832,2.4476,2.5342,1.9049
2.2139,0.0558,0.0905,1.8185
2.3105,0.1249,0.1454,1.5114
2.2273,1.8632,1.7077,1.9788

A14
X14 600
2.5877,2.4586,2.546,1.9123
2.2328,0.066,0.11,1.8288
2.4043,0.1161,0.1564,1.5261
2.2888,1.7573,1.8921,2.2445

A15
X15 600
2.555,2.529,2.5592,1.9404
2.1981,0.054,0.0797,1.7599
2.2789,0.1287,0.1427,1.5532
1.8368,1.5509,1.675,1.8419

A16
X16 600
2.5823,2.4902,2.6129,2.1071
2.2176,0.0493,0.085,1.7622
2.4055,0.1349,0.1485,1.6938
1.8645,1.509,1.5606,1.5815

A17
X17 600
2.5274,2.5137,2.5258,2.299
2.1438,0.0632,0.0645,1.9588
2.384,0.1581,0.1404,1.9209
1.806,1.5794,1.6139,2.0297

A18
X18 600
2.3122,2.5341,2.3718,2.3659
2.0613,0.072,0.064,2.0159
2.2867,0.1586,0.1505,1.9731
2.0335,1.6109,1.6627,2.0922

A19
X19 600
2.3145,2.5092,2.4626,2.2832
2.1694,0.0638,0.0638,2.0904
2.448,0.1686,0.1451,2.0024
1.7653,1.5602,1.5993,1.9012

A20
X20 600
2.4625,2.434,2.3825,2.2774
2.1859,0.0643,0.0611,2.0421
2.3616,0.1574,0.1377,1.8148
1.8222,1.6081,1.6814,2.1905

A21
X21 600
2.1742,2.4612,2.4258,2.5773
1.9482,0.0699,0.0555,2.0565
2.1732,0.1788,0.1453,2.1919
1.6502,1.4493,1.5692,1.8345

A22
X22 600
1.9896,2.4534,2.1955,2.66
1.8484,0.072,0.0532,1.8284
1.9779,0.1972,0.1499,1.909
1.3481,1.3788,1.508,1.7432

A23
X23 600
2.0329,2.4828,2.3764,2.5497
1.8012,0.112,0.0607,1.9622
1.903,0.2117,0.1557,1.953
1.5439,1.4738,1.4611,1.7512

A24
X24 600
2.1651,2.4247,2.3283,2.1649
1.8143,0.0831,0.0646,1.856
2.0921,0.2583,0.1803,1.8375
1.3611,1.4933,1.5503,2.1388

B01
X25 600
2.8113,2.2475,2.4596,1.3129
2.1348,0.0399,0.11,1.4425
2.4228,0.1354,0.1326,0.9573
1.789,1.5678,1.4796,0.9898

B02
X26 600
2.843,2.3735,2.5756,1.1768
1.995,0.0408,0.1257,1.454
2.4306,0.1348,0.1342,0.9894
1.5524,1.349,1.3879,1.0243

B03
X27 600
2.7224,2.3173,2.4652,1.1062
1.9989,0.0406,0.1278,1.5165
1.7822,0.132,0.1417,1.1033
1.6778,1.6245,1.5209,1.0464

B04
X28 600
2.8277,2.4106,2.5352,0.7671
1.8366,0.0415,0.1305,1.4404
2.3863,0.1237,0.1324,0.7854
1.6275,1.4401,1.5111,0.9556

B05
X29 600
2.8044,2.396,2.509,1.3615
2.014,0.0452,0.1082,1.6386
2.3894,0.1212,0.1343,1.3038
1.6591,1.4481,1.5769,1.2458

B06
X30 600
2.8355,2.4302,2.6127,1.433
1.8368,0.0468,0.1342,1.5879
2.3363,0.1271,0.1378,1.2656
1.8498,1.4787,1.5497,1.1949

B07
X31 600
2.8195,2.4389,2.6224,1.1458
1.663,0.0422,0.1269,1.5735
2.3619,0.1189,0.1314,1.3863
1.6277,1.4488,1.5203,1.2574

B08
X32 600
2.8033,2.4463,2.649,1.4885
1.7948,0.0948,0.1197,1.7306
2.4108,0.187,0.1382,1.6123
1.8705,1.574,1.6338,1.2592

B09
X33 600
2.6844,2.4546,2.5661,1.6193
2.0632,0.05,0.1156,1.7864
2.3905,0.1411,0.1366,1.5153
1.5357,1.3878,1.5031,1.4499

B10
X34 600
2.6822,2.5048,2.5482,1.9653
2.0859,0.0509,0.1029,1.7402
2.4115,0.1439,0.1349,1.786
1.4812,1.4353,1.543,1.5184

B11
X35 600
2.7129,2.4587,2.511,2.2355
2.1677,0.0479,0.0983,1.8048
2.4063,0.1465,0.1374,1.8413
1.8183,1.4433,1.5485,1.9397

B12
X36 600
2.6295,2.4578,2.4693,2.0513
2.1867,0.0492,0.1406,1.8697
2.3607,0.1801,0.1408,1.9044
1.8002,1.5607,1.6907,1.8395

B13
X37 600
2.7326,2.4777,2.6035,1.5664
2.1054,0.0517,0.1285,1.6376
2.3551,0.1519,0.1499,1.5185
2.0569,1.6496,1.681,1.7245

B14
X38 600
2.8488,2.5009,2.5166,1.2202
2.0265,0.0488,0.1181,1.6873
2.3914,0.1519,0.1682,1.4714
1.5016,1.3325,1.4547,1.529

B15
X39 600
