
A01
X1 600
2.5428,2.0061,2.2799,1.1792
1.5258,0.0433,0.0865,2.1131
1.6725,0.0397,0.0687,0.9021
1.5876,1.4503,1.1644,1.1308

A02
X2 600
2.555,2.2597,2.4597,1.2214
1.805,0.0413,0.0937,2.1807
1.6182,0.0396,0.0578,1.1113
1.3582,1.4144,1.0962,0.8838

A03
X3 600
2.5216,2.2576,2.4324,1.5366
1.7603,0.0404,0.0884,2.0268
1.2713,0.0424,0.0704,0.9843
1.2238,1.3328,1.2137,0.9845

A04
X4 600
2.5338,2.2774,2.398,1.3504
1.374,0.0415,0.1121,2.0764
1.1223,0.042,0.0522,0.8612
1.4226,1.3506,1.1592,1.0674

A05
X5 600
2.5511,2.3099,2.408,2.1705
1.7583,0.0401,0.0811,2.1907
1.9796,0.0633,0.0497,1.429
2.1162,1.838,1.3265,1.5796

A06
X6 600
2.4673,2.1824,2.3921,1.5299
1.2031,0.0404,0.0872,2.0435
1.1654,0.0464,0.1183,1.2535
1.966,1.5329,1.8952,1.0745

A07
X7 600
2.5342,2.329,2.4897,1.4166
1.4186,0.0414,0.0925,2.0901
1.2041,0.0377,0.0543,1.0201
1.6004,1.4385,1.3781,1.2256

A08
X8 600
2.5102,2.2821,2.3626,1.7802
1.8649,0.0395,0.0758,2.1421
1.7069,0.0448,0.0609,1.3981
1.672,1.4277,1.2971,1.4783

A09
X9 600
2.5259,2.3326,2.4204,2.0658
1.8602,0.0409,0.0833,2.2049
1.6182,0.0444,0.0446,1.3803
1.4908,1.589,1.4192,1.323

A10
X10 600
2.402,2.3146,2.4029,2.0671
1.8702,0.0394,0.0704,2.17
1.663,0.0391,0.0469,1.567
1.6016,1.4629,1.3595,1.4462

A11
X11 600
2.3341,2.376,2.4118,2.2849
1.9604,0.0409,0.0674,2.1524
1.7701,0.0397,0.0444,1.6036
1.6117,1.613,1.5272,1.4757

A12
X12 600
2.3045,2.3402,2.3739,2.3931
1.943,0.0412,0.0899,2.1997
1.8483,0.0438,0.0831,1.674
2.1136,1.6241,1.7359,2.1844

A13
X13 600
2.3965,2.3305,2.3545,2.0077
1.897,0.0408,0.0697,2.1358
1.7109,0.043,0.0552,1.5547
1.8954,1.5773,1.571,1.6866

A14
X14 600
2.4224,2.4321,2.4151,2.0442
1.9213,0.0417,0.084,2.1885
1.7136,0.039,0.0509,1.3057
1.5028,1.7294,1.76,1.6877

A15
X15 600
2.3882,2.3222,2.3644,2.0435
1.8587,0.04,0.0797,2.1945
1.5916,0.0403,0.0556,1.398
1.5011,1.4889,1.6582,1.5883

A16
X16 600
2.4564,2.322,2.38,2.2016
1.8287,0.0416,0.0765,2.146
1.5701,0.0389,0.0607,1.3863
1.5736,1.3577,1.4389,1.1615

A17
X17 600
2.4139,2.3026,2.3174,2.3923
1.9364,0.0416,0.0627,2.1813
1.7699,0.0385,0.0569,1.8338
1.6436,1.4905,1.5661,1.7573

A18
X18 600
2.2764,2.4025,2.3088,2.4457
2.0636,0.0444,0.0625,2.0027
1.9004,0.0435,0.0612,1.7545
1.6898,1.5131,1.5463,1.9163

A19
X19 600
2.3503,2.2668,2.1954,2.4193
2.0221,0.0407,0.0534,2.1643
1.8854,0.0515,0.0677,1.896
1.641,1.4317,1.4788,1.3043

A20
X20 600
2.4388,2.1504,2.1892,2.4374
2.0183,0.0399,0.0598,2.1938
1.9372,0.0468,0.0637,1.929
1.7454,1.4798,1.5199,1.2828

A21
X21 600
2.2078,2.1884,2.123,2.5619
2.0014,0.04,0.0457,2.0489
1.859,0.0471,0.068,2.1391
1.3909,1.4004,1.5678,1.7612

A22
X22 600
1.9586,2.0979,1.7247,2.5391
1.9731,0.0392,0.0441,1.4792
1.9104,0.0571,0.0707,1.7367
1.179,1.3809,1.6563,1.9644

A23
X23 600
2.0407,1.9406,1.8628,2.4966
1.9799,0.0703,0.0449,2.1073
1.9096,0.0588,0.0939,2.1424
1.2787,1.4528,1.6713,2.0087

A24
X24 600
2.1487,1.1724,1.2594,2.5162
1.9994,0.0392,0.0492,2.1187
1.9907,0.0774,0.1108,2.1773
1.4507,1.4198,1.7922,2.2501

B01
X25 600
2.4024,1.2005,1.0929,0.9264
1.9046,0.0403,0.0432,1.4981
2.0715,0.0958,0.0657,0.7475
1.828,1.692,1.2432,0.701

B02
X26 600
2.4982,1.8906,1.6532,0.7661
1.7901,0.038,0.049,1.4171
1.865,0.0624,0.0658,0.7881
1.5884,1.4367,1.1747,0.7817

B03
X27 600
2.372,1.7471,1.658,1.1101
1.5491,0.0404,0.0512,1.4309
1.2756,0.0668,0.1126,1.0707
1.6474,1.5422,1.6997,0.8737

B04
X28 600
2.5772,2.0922,1.8522,0.8584
1.7307,0.04,0.0477,1.4461
1.7214,0.0535,0.0629,0.505
1.5728,1.4515,1.2121,0.7621

B05
X29 600
2.5722,2.1543,2.074,1.5581
1.9157,0.0416,0.0496,1.7589
1.8711,0.0471,0.0426,0.945
1.6218,1.4424,1.3307,1.1028

B06
X30 600
2.5707,2.1751,1.898,1.1677
1.778,0.0387,0.0482,1.5216
1.5483,0.0475,0.0603,1.2003
1.6429,1.3669,1.3003,0.8699

B07
X31 600
2.3824,2.1914,1.9135,0.8495
1.4883,0.0396,0.0552,1.6308
1.5723,0.0423,0.0494,1.2146
1.5359,1.3753,1.2953,1.0209

B08
X32 600
2.5502,2.1016,1.6424,1.1488
1.7936,0.0834,0.0404,1.6524
1.7686,0.0974,0.0495,1.4263
1.6939,1.5853,1.4843,1.0322

B09
X33 600
2.5035,2.1298,1.6471,1.6455
1.8637,0.0391,0.0422,1.8342
1.7337,0.0474,0.0568,1.4847
1.3715,1.2698,1.1851,1.2277

B10
X34 600
2.4665,2.1842,1.7396,1.5594
1.8881,0.0387,0.0426,1.7843
1.7693,0.0467,0.0494,1.5395
1.3042,1.3751,1.3036,1.2334

B11
X35 600
2.5182,2.1997,1.8046,1.8695
1.9639,0.0385,0.0429,2.0205
1.8124,0.0424,0.0446,1.6067
1.6236,1.4385,1.451,1.7416

B12
X36 600
2.4663,2.1215,1.4945,1.7507
1.9496,0.0398,0.0454,1.747
1.819,0.0485,0.0497,1.6542
1.478,1.4902,1.3914,1.1419

B13
X37 600
2.4918,2.2232,1.7691,1.3111
1.8245,0.0429,0.044,1.7842
1.6785,0.0753,0.0502,1.3816
1.8321,1.6971,1.5897,1.3066

B14
X38 600
2.5481,2.1008,1.415,1.1388
1.8766,0.0389,0.0433,1.5619
1.6742,0.0446,0.0884,1.3189
1.339,1.2246,1.2597,1.2238

B15
X39 600
2.5966,2.1809,1.7057,0.9638
1.8584,0.0393,0.0423,1.4672
1.7132,0.0427,0.0592,1.3597
1.4916,1.318,1.3328,1.0833

B16
X40 600
2.5791,2.1592,1.7942,1.4074
1.8907,0.0755,0.0411,1.7128
1.7504,0.0817,0.0545,1.4989
1.5452,1.411,1.3278,1.3303

B17
X41 600
2.4107,2.1084,1.2377,1.6309
1.9714,0.0378,0.0821,1.908
1.8831,0.0531,0.0905,1.7746
1.3905,1.4888,1.3966,1.3611

B18
X42 600
2.4277,2.0755,1.2815,1.5603
1.9631,0.0378,0.0407,1.9967
1.9011,0.058,0.07,1.8212
1.3709,1.4809,1.3033,1.5418

B19
X43 600
2.4996,2.1741,1.6226,1.6656
2.0109,0.04,0.0489,2.0745
1.8774,0.0501,0.06,1.5729
1.5937,1.4951,1.3347,1.4453

B20
X44 600
2.4219,2.0028,1.2461,1.6625
1.8794,0.0393,0.042,1.9248
1.8263,0.0579,0.0751,1.7594
1.5275,1.5295,1.418,0.949

B21
X45 600
2.3035,1.9434,1.2946,2.0602
1.9702,0.0387,0.0445,1.9387
1.908,0.0649,0.0822,2.1272
1.3208,1.3702,1.3638,1.4357

B22
X46 600
2.2437,1.9733,1.2443,1.7695
1.9834,0.0374,0.0404,2.0053
