
A01
X1 600
2.6483,2.2465,2.6007,1.134
1.3122,0.0436,0.1087,1.7245
2.2174,0.0796,0.1375,0.9357
1.8902,1.7208,1.7636,1.1527

A02
X2 600
2.6807,2.4211,2.8022,0.7375
0.969,0.0394,0.1625,1.532
2.0617,0.0653,0.4244,0.2707
1.7749,1.4915,1.7011,0.3713

A03
X3 600
2.6108,2.4063,2.6516,0.5143
0.8811,0.0386,0.1933,1.1963
1.5964,0.0616,0.3599,0.2648
1.8107,1.5049,1.7797,0.3519

A04
X4 600
2.6405,2.4273,2.6982,0.4305
0.9977,0.0492,0.2237,1.039
2.024,0.0537,0.1589,0.2661
2.0024,1.6092,1.8417,0.4424

A05
X5 600
2.538,2.4285,2.6302,1.5524
1.1902,0.0434,0.1429,1.8723
2.1995,0.0683,0.1815,0.4329
2.2676,1.6958,2.222,0.799

A06
X6 600
2.5343,2.3885,2.7028,0.94
0.7771,0.0413,0.2109,1.6199
1.989,0.0617,0.3202,0.391
2.3366,1.6563,1.9794,0.5975

A07
X7 600
2.6286,2.4356,2.7272,0.5417
0.9067,0.0413,0.176,1.3137
2.0161,0.0565,0.3195,0.446
2.1504,1.5501,1.9661,0.7166

A08
X8 600
2.6651,2.4487,2.6635,0.7826
1.1035,0.0433,0.2046,1.4976
2.1171,0.0738,0.2079,0.5003
2.1409,1.5727,1.9738,0.765

A09
X9 600
2.6561,2.4412,2.6194,1.1642
1.2885,0.0463,0.1629,1.7574
2.1953,0.0764,0.1257,0.6438
2.0676,1.6827,1.9029,0.8392

A10
X10 600
2.495,2.4614,2.603,0.863
1.3896,0.0479,0.1365,1.6422
2.1903,0.0783,0.1354,0.854
1.903,1.6974,1.9518,1.1782

A11
X11 600
2.4562,2.4848,2.5834,1.394
1.4749,0.05,0.1043,2.0321
2.215,0.0758,0.1089,0.7394
2.2571,1.7634,1.8514,1.2968

A12
X12 600
2.3749,2.4066,2.4797,2.0674
1.665,0.0595,0.124,2.3636
2.1938,0.0987,0.1348,1.2491
2.082,1.8368,2.0038,2.1648

A13
X13 600
2.5315,2.44,2.5373,1.4083
1.5975,0.0531,0.108,2.0759
2.1947,0.0774,0.16,1.1715
2.2967,2.0344,1.987,1.8539

A14
X14 600
2.61,2.4826,2.5733,1.28
1.6851,0.0578,0.1151,1.8654
2.2242,0.0701,0.1418,1.2651
2.3269,1.7645,1.9764,2.0265

A15
X15 600
2.5341,2.4181,2.4929,1.5984
1.7403,0.0511,0.1082,2.0091
2.0844,0.0781,0.1315,1.074
1.7978,1.6197,1.7941,1.7072

A16
X16 600
2.5827,2.45,2.4827,1.2611
1.6696,0.0515,0.0859,2.0358
2.217,0.0849,0.1358,1.4211
1.8251,1.5826,1.5861,1.7584

A17
X17 600
2.5231,2.4724,2.4307,2.4314
2.1148,0.0582,0.0848,2.2303
2.2912,0.0936,0.1453,1.8467
1.777,1.7108,1.8347,2.2806

A18
X18 600
2.3545,2.5144,2.3971,2.4092
2.1532,0.0635,0.0978,2.1831
2.2974,0.0993,0.164,1.8649
1.9553,1.7018,1.7592,0.8603

A19
X19 600
2.4167,2.4183,2.3469,2.2806
1.999,0.0564,0.0977,2.1247
2.3405,0.109,0.128,2.0988
1.6894,1.701,1.6659,2.0986

A20
X20 600
2.5098,2.4369,2.3588,2.2465
2.1922,0.0577,0.1,2.313
2.2965,0.1202,0.1293,1.7912
1.8515,1.6031,1.7457,2.3006

A21
X21 600
2.1525,2.4645,2.3233,2.6558
2.0706,0.0584,0.0681,2.3215
2.2891,0.1328,0.1316,2.2634
1.4613,1.5524,1.6814,2.0913

A22
X22 600
2.0302,2.3239,1.713,2.5632
1.9703,0.061,0.0573,1.924
2.1319,0.1613,0.1387,1.9389
1.2355,1.4183,1.6095,2.0888

A23
X23 600
2.0647,2.3826,1.9953,2.6133
1.9652,0.0955,0.0989,2.2603
2.1395,0.1715,0.1393,1.7995
1.3376,1.4144,1.4233,1.8282

A24
X24 600
2.2345,2.3118,2.1211,2.6161
2.0734,0.059,0.0635,2.2003
2.3456,0.1712,0.1537,2.0735
1.3747,1.3944,1.5405,2.1594

B01
X25 600
2.7057,2.0211,2.2053,1.0138
1.368,0.046,0.0795,1.3144
2.3059,0.1132,0.1289,1.0611
1.8208,1.6326,1.6001,0.9989

B02
X26 600
2.8003,2.2425,2.3102,0.6973
1.3909,0.039,0.0909,1.4308
2.2743,0.1001,0.1356,0.7749
1.5934,1.4028,1.4543,0.9677

B03
X27 600
2.7635,2.1855,2.34,0.8968
