Well,Content,Well Scan: Average (600),
A01,Sample X1,0.285,
A02,Sample X2,0.204,
A03,Sample X3,0.179,
A04,Sample X4,0.180,
A05,Sample X5,0.301,
A06,Sample X6,0.352,
A07,Sample X7,0.836,
A08,Sample X8,0.215,
A09,Sample X9,0.179,
A10,Sample X10,0.144,
A11,Sample X11,0.230,
A12,Sample X12,0.149,
A13,Sample X13,0.146,
A14,Sample X14,0.145,
A15,Sample X15,0.218,
A16,Sample X16,0.149,
A17,Sample X17,0.155,
A18,Sample X18,0.167,
A19,Sample X19,0.194,
A20,Sample X20,0.135,
A21,Sample X21,0.132,
A22,Sample X22,0.142,
A23,Sample X23,0.152,
A24,Sample X24,0.154,
B01,Sample X25,0.139,
B02,Sample X26,0.131,
B03,Sample X27,0.136,
B04,Sample X28,0.130,
B05,Sample X29,0.128,
B06,Sample X30,0.125,
B07,Sample X31,0.128,
B08,Sample X32,0.123,
B09,Sample X33,0.132,
B10,Sample X34,0.136,
B11,Sample X35,0.125,
B12,Sample X36,0.138,
B13,Sample X37,0.131,
B14,Sample X38,0.146,
B15,Sample X39,0.138,
B16,Sample X40,0.133,
B17,Sample X41,0.118,
B18,Sample X42,0.144,
B19,Sample X43,0.142,
B20,Sample X44,0.128,
B21,Sample X45,0.134,
B22,Sample X46,0.159,
B23,Sample X47,0.170,
B24,Sample X48,0.183,
C01,Sample X49,0.140,
C02,Sample X50,0.131,
C03,Sample X51,0.137,
C04,Sample X52,0.132,
C05,Sample X53,0.123,
C06,Sample X54,0.120,
C07,Sample X55,0.121,
C08,Sample X56,0.124,
C09,Sample X57,0.131,
C10,Sample X58,0.132,
C11,Sample X59,0.127,
C12,Sample X60,0.132,
C13,Sample X61,0.128,
C14,Sample X62,0.135,
C15,Sample X63,0.127,
C16,Sample X64,0.117,
C17,Sample X65,0.125,
C18,Sample X66,0.137,
C19,Sample X67,0.137,
C20,Sample X68,0.131,
C21,Sample X69,0.134,
C22,Sample X70,0.138,
C23,Sample X71,0.136,
C24,Sample X72,0.129,
D01,Sample X73,0.131,
D02,Sample X74,0.127,
D03,Sample X75,0.127,
D04,Sample X76,0.129,
D05,Sample X77,0.123,
D06,Sample X78,0.119,
D07,Sample X79,0.115,
D08,Sample X80,0.121,
D09,Sample X81,0.129,
D10,Sample X82,0.131,
D11,Sample X83,0.130,
D12,Sample X84,0.125,
D13,Sample X85,0.120,
D14,Sample X86,0.122,
D15,Sample X87,0.120,
D16,Sample X88,0.115,
D17,Sample X89,0.117,
D18,Sample X90,0.123,
D19,Sample X91,0.124,
D20,Sample X92,0.127,
D21,Sample X93,0.124,
D22,Sample X94,0.129,
D23,Sample X95,0.131,
D24,Sample X96,0.122,
E01,Sample X97,0.137,
E02,Sample X98,0.136,
E03,Sample X99,0.137,
E04,Sample X100,0.135,
