Well,Content,Well Scan: Average (600),
A01,Sample X1,0.117,
A02,Sample X2,0.121,
A03,Sample X3,0.118,
A04,Sample X4,0.116,
A05,Sample X5,0.114,
A06,Sample X6,0.116,
A07,Sample X7,0.119,
A08,Sample X8,0.120,
A09,Sample X9,0.123,
A10,Sample X10,0.127,
A11,Sample X11,0.124,
A12,Sample X12,0.129,
A13,Sample X13,0.126,
A14,Sample X14,0.131,
A15,Sample X15,0.127,
A16,Sample X16,0.124,
A17,Sample X17,0.126,
A18,Sample X18,0.129,
A19,Sample X19,0.128,
A20,Sample X20,0.132,
A21,Sample X21,0.130,
A22,Sample X22,0.129,
A23,Sample X23,0.135,
A24,Sample X24,0.129,
B01,Sample X25,0.111,
B02,Sample X26,0.112,
B03,Sample X27,0.111,
B04,Sample X28,0.111,
B05,Sample X29,0.109,
B06,Sample X30,0.107,
B07,Sample X31,0.106,
B08,Sample X32,0.108,
B09,Sample X33,0.114,
B10,Sample X34,0.118,
B11,Sample X35,0.110,
B12,Sample X36,0.117,
B13,Sample X37,0.115,
B14,Sample X38,0.117,
B15,Sample X39,0.116,
B16,Sample X40,0.110,
B17,Sample X41,0.112,
B18,Sample X42,0.116,
B19,Sample X43,0.118,
B20,Sample X44,0.118,
B21,Sample X45,0.117,
B22,Sample X46,0.116,
B23,Sample X47,0.119,
B24,Sample X48,0.123,
C01,Sample X49,0.118,
C02,Sample X50,0.120,
C03,Sample X51,0.121,
C04,Sample X52,0.122,
C05,Sample X53,0.119,
C06,Sample X54,0.117,
C07,Sample X55,0.119,
C08,Sample X56,0.118,
C09,Sample X57,0.120,
C10,Sample X58,0.121,
C11,Sample X59,0.120,
C12,Sample X60,0.125,
C13,Sample X61,0.120,
C14,Sample X62,0.122,
C15,Sample X63,0.118,
C16,Sample X64,0.115,
C17,Sample X65,0.117,
C18,Sample X66,0.124,
C19,Sample X67,0.119,
C20,Sample X68,0.115,
C21,Sample X69,0.121,
C22,Sample X70,0.122,
C23,Sample X71,0.120,
C24,Sample X72,0.115,
D01,Sample X73,0.113,
D02,Sample X74,0.114,
D03,Sample X75,0.111,
D04,Sample X76,0.111,
D05,Sample X77,0.110,
D06,Sample X78,0.106,
D07,Sample X79,0.107,
D08,Sample X80,0.108,
D09,Sample X81,0.115,
D10,Sample X82,0.117,
D11,Sample X83,0.110,
D12,Sample X84,0.120,
D13,Sample X85,0.112,
D14,Sample X86,0.119,
D15,Sample X87,0.114,
D16,Sample X88,0.112,
D17,Sample X89,0.116,
D18,Sample X90,0.120,
D19,Sample X91,0.120,
D20,Sample X92,0.119,
D21,Sample X93,0.119,
D22,Sample X94,0.120,
D23,Sample X95,0.123,
D24,Sample X96,0.121,
E01,Sample X97,0.120,
