Well,Content,Well Scan: Average (600),
A01,Sample X1,0.416,
A02,Sample X2,0.370,
A03,Sample X3,0.410,
A04,Sample X4,0.276,
A05,Sample X5,0.469,
A06,Sample X6,0.221,
A07,Sample X7,0.237,
A08,Sample X8,0.161,
A09,Sample X9,0.275,
A10,Sample X10,0.433,
A11,Sample X11,0.235,
A12,Sample X12,0.189,
A13,Sample X13,0.207,
A14,Sample X14,0.202,
A15,Sample X15,0.250,
A16,Sample X16,0.168,
A17,Sample X17,0.182,
A18,Sample X18,0.189,
A19,Sample X19,0.162,
A20,Sample X20,0.152,
A21,Sample X21,0.163,
A22,Sample X22,0.157,
A23,Sample X23,0.238,
A24,Sample X24,0.200,
B01,Sample X25,0.163,
B02,Sample X26,0.139,
B03,Sample X27,0.144,
B04,Sample X28,0.141,
B05,Sample X29,0.136,
B06,Sample X30,0.133,
B07,Sample X31,0.131,
B08,Sample X32,0.132,
B09,Sample X33,0.147,
B10,Sample X34,0.151,
B11,Sample X35,0.135,
B12,Sample X36,0.146,
B13,Sample X37,0.138,
B14,Sample X38,0.133,
B15,Sample X39,0.135,
B16,Sample X40,0.132,
B17,Sample X41,0.123,
B18,Sample X42,0.146,
B19,Sample X43,0.137,
B20,Sample X44,0.139,
B21,Sample X45,0.153,
B22,Sample X46,0.154,
B23,Sample X47,0.175,
B24,Sample X48,0.203,
C01,Sample X49,0.163,
C02,Sample X50,0.145,
C03,Sample X51,0.147,
C04,Sample X52,0.144,
C05,Sample X53,0.137,
C06,Sample X54,0.132,
C07,Sample X55,0.126,
C08,Sample X56,0.124,
C09,Sample X57,0.138,
C10,Sample X58,0.141,
C11,Sample X59,0.132,
C12,Sample X60,0.141,
C13,Sample X61,0.134,
C14,Sample X62,0.142,
C15,Sample X63,0.137,
C16,Sample X64,0.121,
C17,Sample X65,0.131,
C18,Sample X66,0.145,
C19,Sample X67,0.139,
C20,Sample X68,0.145,
C21,Sample X69,0.139,
C22,Sample X70,0.154,
C23,Sample X71,0.150,
C24,Sample X72,0.144,
D01,Sample X73,0.152,
D02,Sample X74,0.138,
D03,Sample X75,0.139,
D04,Sample X76,0.136,
D05,Sample X77,0.130,
D06,Sample X78,0.129,
D07,Sample X79,0.130,
D08,Sample X80,0.126,
D09,Sample X81,0.136,
D10,Sample X82,0.138,
D11,Sample X83,0.128,
D12,Sample X84,0.137,
D13,Sample X85,0.126,
D14,Sample X86,0.133,
D15,Sample X87,0.127,
D16,Sample X88,0.118,
D17,Sample X89,0.127,
D18,Sample X90,0.137,
D19,Sample X91,0.132,
D20,Sample X92,0.135,
D21,Sample X93,0.132,
D22,Sample X94,0.142,
D23,Sample X95,0.139,
D24,Sample X96,0.143,
E01,Sample X97,0.165,
E02,Sample X98,0.153,
E03,Sample X99,0.154,
E04,Sample X100,0.150,
E05,Sample X101,0.135,
E06,Sample X102,0.132,
E07,Sample X103,0.122,
E08,Sample X104,0.126,
E09,Sample X105,0.144,
E10,Sample X106,0.137,
E11,Sample X107,0.131,
E12,Sample X108,0.133,
E13,Sample X109,0.131,
E14,Sample X110,0.136,
E15,Sample X111,0.130,
E16,Sample X112,0.122,
E17,Sample X113,0.129,
E18,Sample X114,0.136,
E19,Sample X115,0.141,
E20,Sample X116,0.148,
E21,Sample X117,0.137,
E22,Sample X118,0.135,
E23,Sample X119,0.141,
E24,Sample X120,0.143,
F01,Sample X121,0.160,
F02,Sample X122,0.144,
F03,Sample X123,0.144,
F04,Sample X124,0.143,
F05,Sample X125,0.134,
F06,Sample X126,0.129,
F07,Sample X127,0.135,
F08,Sample X128,0.135,
F09,Sample X129,0.147,
F10,Sample X130,0.144,
F11,Sample X131,0.135,
F12,Sample X132,0.142,
F13,Sample X133,0.138,
F14,Sample X134,0.146,
F15,Sample X135,0.137,
F16,Sample X136,0.129,
F17,Sample X137,0.136,
F18,Sample X138,0.143,
F19,Sample X139,0.144,
F20,Sample X140,0.142,
F21,Sample X141,0.142,
F22,Sample X142,0.143,
F23,Sample X143,0.149,
F24,Sample X144,0.150,
G01,Sample X145,0.179,
G02,Sample X146,0.168,
G03,Sample X147,0.170,
G04,Sample X148,0.167,
G05,Sample X149,0.155,
G06,Sample X150,0.148,
G07,Sample X151,0.147,
G08,Sample X152,0.143,
G09,Sample X153,0.158,
G10,Sample X154,0.155,
G11,Sample X155,0.146,
G12,Sample X156,0.150,
G13,Sample X157,0.145,
G14,Sample X158,0.152,
