Well,Content,Well Scan: Average (600),
A01,Sample X1,0.924,
A02,Sample X2,0.867,
A03,Sample X3,0.582,
A04,Sample X4,0.641,
A05,Sample X5,0.695,
A06,Sample X6,1.080,
A07,Sample X7,1.207,
A08,Sample X8,0.543,
A09,Sample X9,1.220,
A10,Sample X10,0.270,
A11,Sample X11,0.274,
A12,Sample X12,0.379,
A13,Sample X13,1.193,
A14,Sample X14,0.222,
A15,Sample X15,0.237,
A16,Sample X16,0.201,
A17,Sample X17,0.185,
A18,Sample X18,0.198,
A19,Sample X19,0.205,
A20,Sample X20,0.161,
A21,Sample X21,0.169,
A22,Sample X22,0.174,
A23,Sample X23,0.235,
A24,Sample X24,0.257,
B01,Sample X25,0.157,
B02,Sample X26,0.139,
B03,Sample X27,0.139,
B04,Sample X28,0.137,
B05,Sample X29,0.135,
B06,Sample X30,0.133,
B07,Sample X31,0.131,
B08,Sample X32,0.129,
B09,Sample X33,0.141,
B10,Sample X34,0.138,
B11,Sample X35,0.134,
B12,Sample X36,0.143,
B13,Sample X37,0.135,
B14,Sample X38,0.139,
B15,Sample X39,0.134,
B16,Sample X40,0.135,
B17,Sample X41,0.120,
B18,Sample X42,0.155,
B19,Sample X43,0.145,
B20,Sample X44,0.175,
B21,Sample X45,0.161,
B22,Sample X46,0.183,
B23,Sample X47,0.221,
B24,Sample X48,0.245,
C01,Sample X49,0.156,
C02,Sample X50,0.140,
C03,Sample X51,0.145,
C04,Sample X52,0.139,
C05,Sample X53,0.132,
C06,Sample X54,0.128,
C07,Sample X55,0.127,
C08,Sample X56,0.125,
C09,Sample X57,0.142,
C10,Sample X58,0.137,
C11,Sample X59,0.132,
C12,Sample X60,0.146,
C13,Sample X61,0.134,
C14,Sample X62,0.147,
C15,Sample X63,0.135,
C16,Sample X64,0.124,
C17,Sample X65,0.131,
C18,Sample X66,0.145,
C19,Sample X67,0.143,
C20,Sample X68,0.138,
C21,Sample X69,0.139,
C22,Sample X70,0.156,
C23,Sample X71,0.154,
C24,Sample X72,0.155,
D01,Sample X73,0.146,
D02,Sample X74,0.133,
D03,Sample X75,0.135,
D04,Sample X76,0.127,
D05,Sample X77,0.130,
D06,Sample X78,0.121,
D07,Sample X79,0.123,
D08,Sample X80,0.122,
