Well,Content,Well Scan: Average (600),
A01,Sample X1,0.140,
A02,Sample X2,0.126,
A03,Sample X3,0.129,
A04,Sample X4,0.124,
A05,Sample X5,0.128,
A06,Sample X6,0.123,
A07,Sample X7,0.127,
A08,Sample X8,0.126,
A09,Sample X9,0.132,
A10,Sample X10,0.132,
A11,Sample X11,0.124,
A12,Sample X12,0.138,
A13,Sample X13,0.117,
A14,Sample X14,0.127,
A15,Sample X15,0.124,
A16,Sample X16,0.120,
A17,Sample X17,0.118,
A18,Sample X18,0.126,
A19,Sample X19,0.124,
A20,Sample X20,0.125,
A21,Sample X21,0.129,
A22,Sample X22,0.116,
A23,Sample X23,0.131,
A24,Sample X24,0.124,
B01,Sample X25,0.125,
B02,Sample X26,0.120,
B03,Sample X27,0.120,
B04,Sample X28,0.123,
B05,Sample X29,0.122,
B06,Sample X30,0.115,
B07,Sample X31,0.112,
B08,Sample X32,0.114,
B09,Sample X33,0.120,
B10,Sample X34,0.120,
B11,Sample X35,0.114,
B12,Sample X36,0.118,
B13,Sample X37,0.114,
B14,Sample X38,0.118,
B15,Sample X39,0.116,
B16,Sample X40,0.108,
B17,Sample X41,0.110,
B18,Sample X42,0.115,
B19,Sample X43,0.118,
B20,Sample X44,0.113,
B21,Sample X45,0.112,
B22,Sample X46,0.116,
B23,Sample X47,0.120,
B24,Sample X48,0.116,
C01,Sample X49,0.125,
C02,Sample X50,0.124,
C03,Sample X51,0.126,
C04,Sample X52,0.124,
C05,Sample X53,0.119,
C06,Sample X54,0.113,
C07,Sample X55,0.115,
C08,Sample X56,0.116,
C09,Sample X57,0.117,
C10,Sample X58,0.116,
C11,Sample X59,0.117,
C12,Sample X60,0.118,
C13,Sample X61,0.119,
C14,Sample X62,0.117,
C15,Sample X63,0.113,
C16,Sample X64,0.113,
C17,Sample X65,0.112,
C18,Sample X66,0.121,
C19,Sample X67,0.111,
C20,Sample X68,0.114,
C21,Sample X69,0.120,
C22,Sample X70,0.119,
C23,Sample X71,0.119,
C24,Sample X72,0.113,
D01,Sample X73,0.119,
D02,Sample X74,0.114,
D03,Sample X75,0.118,
D04,Sample X76,0.118,
D05,Sample X77,0.117,
D06,Sample X78,0.113,
D07,Sample X79,0.116,
D08,Sample X80,0.111,
D09,Sample X81,0.117,
D10,Sample X82,0.123,
D11,Sample X83,0.115,
D12,Sample X84,0.117,
D13,Sample X85,0.115,
D14,Sample X86,0.118,
D15,Sample X87,0.114,
D16,Sample X88,0.112,
D17,Sample X89,0.109,
D18,Sample X90,0.116,
D19,Sample X91,0.112,
D20,Sample X92,0.115,
D21,Sample X93,0.119,
D22,Sample X94,0.115,
D23,Sample X95,0.115,
D24,Sample X96,0.111,
E01,Sample X97,0.125,
E02,Sample X98,0.125,
E03,Sample X99,0.126,
E04,Sample X100,0.125,
E05,Sample X101,0.124,
E06,Sample X102,0.122,
E07,Sample X103,0.117,
E08,Sample X104,0.120,
E09,Sample X105,0.121,
E10,Sample X106,0.118,
E11,Sample X107,0.118,
E12,Sample X108,0.122,
E13,Sample X109,0.119,
E14,Sample X110,0.118,
E15,Sample X111,0.118,
E16,Sample X112,0.120,
E17,Sample X113,0.117,
E18,Sample X114,0.118,
E19,Sample X115,0.113,
E20,Sample X116,0.119,
E21,Sample X117,0.121,
E22,Sample X118,0.120,
E23,Sample X119,0.118,
E24,Sample X120,0.115,
F01,Sample X121,0.119,
F02,Sample X122,0.122,
F03,Sample X123,0.121,
F04,Sample X124,0.123,
F05,Sample X125,0.121,
F06,Sample X126,0.118,
F07,Sample X127,0.118,
F08,Sample X128,0.120,
F09,Sample X129,0.124,
F10,Sample X130,0.124,
F11,Sample X131,0.122,
F12,Sample X132,0.123,
F13,Sample X133,0.122,
F14,Sample X134,0.127,
F15,Sample X135,0.124,
