Well,Content,Well Scan: Average (600),
A01,Sample X1,0.681,
A02,Sample X2,0.427,
A03,Sample X3,0.884,
A04,Sample X4,0.628,
A05,Sample X5,0.518,
A06,Sample X6,0.520,
A07,Sample X7,0.846,
A08,Sample X8,1.030,
A09,Sample X9,1.095,
A10,Sample X10,1.096,
A11,Sample X11,0.248,
A12,Sample X12,0.904,
A13,Sample X13,0.317,
A14,Sample X14,0.200,
A15,Sample X15,0.280,
A16,Sample X16,0.188,
A17,Sample X17,0.235,
A18,Sample X18,0.213,
A19,Sample X19,0.187,
A20,Sample X20,0.162,
A21,Sample X21,0.159,
A22,Sample X22,0.197,
A23,Sample X23,0.250,
A24,Sample X24,0.260,
B01,Sample X25,0.158,
B02,Sample X26,0.143,
B03,Sample X27,0.138,
B04,Sample X28,0.137,
B05,Sample X29,0.137,
B06,Sample X30,0.134,
B07,Sample X31,0.132,
B08,Sample X32,0.137,
B09,Sample X33,0.145,
B10,Sample X34,0.151,
B11,Sample X35,0.136,
B12,Sample X36,0.141,
B13,Sample X37,0.148,
B14,Sample X38,0.126,
B15,Sample X39,0.138,
B16,Sample X40,0.133,
B17,Sample X41,0.131,
B18,Sample X42,0.143,
B19,Sample X43,0.151,
B20,Sample X44,0.157,
B21,Sample X45,0.175,
B22,Sample X46,0.196,
B23,Sample X47,0.242,
B24,Sample X48,0.296,
C01,Sample X49,0.154,
C02,Sample X50,0.148,
C03,Sample X51,0.154,
C04,Sample X52,0.148,
C05,Sample X53,0.135,
C06,Sample X54,0.137,
C07,Sample X55,0.137,
C08,Sample X56,0.133,
C09,Sample X57,0.147,
C10,Sample X58,0.139,
C11,Sample X59,0.140,
C12,Sample X60,0.152,
C13,Sample X61,0.141,
C14,Sample X62,0.139,
C15,Sample X63,0.135,
C16,Sample X64,0.131,
C17,Sample X65,0.136,
C18,Sample X66,0.135,
C19,Sample X67,0.133,
C20,Sample X68,0.132,
C21,Sample X69,0.133,
C22,Sample X70,0.151,
C23,Sample X71,0.154,
C24,Sample X72,0.160,
D01,Sample X73,0.150,
D02,Sample X74,0.138,
D03,Sample X75,0.135,
D04,Sample X76,0.133,
D05,Sample X77,0.131,
D06,Sample X78,0.125,
D07,Sample X79,0.130,
