Well,Content,Well Scan: Average (600),
A01,Sample X1,0.295,
A02,Sample X2,0.194,
A03,Sample X3,0.199,
A04,Sample X4,0.285,
A05,Sample X5,0.194,
A06,Sample X6,0.209,
A07,Sample X7,0.257,
A08,Sample X8,0.203,
A09,Sample X9,0.167,
A10,Sample X10,0.150,
A11,Sample X11,0.166,
A12,Sample X12,0.154,
A13,Sample X13,0.159,
A14,Sample X14,0.146,
A15,Sample X15,0.160,
A16,Sample X16,0.211,
A17,Sample X17,0.132,
A18,Sample X18,0.135,
A19,Sample X19,0.146,
A20,Sample X20,0.137,
A21,Sample X21,0.127,
A22,Sample X22,0.139,
A23,Sample X23,0.151,
A24,Sample X24,0.151,
B01,Sample X25,0.138,
B02,Sample X26,0.130,
B03,Sample X27,0.132,
B04,Sample X28,0.129,
B05,Sample X29,0.123,
B06,Sample X30,0.124,
B07,Sample X31,0.121,
B08,Sample X32,0.116,
B09,Sample X33,0.129,
B10,Sample X34,0.134,
B11,Sample X35,0.124,
B12,Sample X36,0.132,
B13,Sample X37,0.125,
B14,Sample X38,0.125,
B15,Sample X39,0.124,
B16,Sample X40,0.120,
B17,Sample X41,0.113,
B18,Sample X42,0.118,
B19,Sample X43,0.123,
B20,Sample X44,0.129,
B21,Sample X45,0.129,
B22,Sample X46,0.127,
B23,Sample X47,0.144,
B24,Sample X48,0.164,
C01,Sample X49,0.136,
C02,Sample X50,0.128,
C03,Sample X51,0.133,
C04,Sample X52,0.130,
C05,Sample X53,0.120,
C06,Sample X54,0.119,
C07,Sample X55,0.120,
C08,Sample X56,0.117,
C09,Sample X57,0.124,
C10,Sample X58,0.123,
C11,Sample X59,0.119,
C12,Sample X60,0.126,
C13,Sample X61,0.130,
C14,Sample X62,0.125,
C15,Sample X63,0.124,
C16,Sample X64,0.115,
C17,Sample X65,0.120,
C18,Sample X66,0.128,
C19,Sample X67,0.125,
C20,Sample X68,0.129,
C21,Sample X69,0.127,
C22,Sample X70,0.130,
C23,Sample X71,0.134,
C24,Sample X72,0.129,
D01,Sample X73,0.130,
D02,Sample X74,0.126,
D03,Sample X75,0.125,
D04,Sample X76,0.128,
D05,Sample X77,0.123,
D06,Sample X78,0.123,
D07,Sample X79,0.115,
D08,Sample X80,0.116,
D09,Sample X81,0.131,
D10,Sample X82,0.129,
D11,Sample X83,0.122,
D12,Sample X84,0.122,
D13,Sample X85,0.120,
D14,Sample X86,0.121,
D15,Sample X87,0.117,
D16,Sample X88,0.113,
D17,Sample X89,0.117,
D18,Sample X90,0.122,
D19,Sample X91,0.120,
D20,Sample X92,0.122,
D21,Sample X93,0.127,
D22,Sample X94,0.132,
D23,Sample X95,0.132,
D24,Sample X96,0.124,
E01,Sample X97,0.135,
E02,Sample X98,0.134,
E03,Sample X99,0.135,
E04,Sample X100,0.131,
E05,Sample X101,0.130,
E06,Sample X102,0.124,
E07,Sample X103,0.122,
E08,Sample X104,0.116,
E09,Sample X105,0.122,
E10,Sample X106,0.132,
E11,Sample X107,0.125,
E12,Sample X108,0.128,
E13,Sample X109,0.119,
E14,Sample X110,0.121,
E15,Sample X111,0.120,
E16,Sample X112,0.115,
E17,Sample X113,0.119,
E18,Sample X114,0.122,
E19,Sample X115,0.122,
E20,Sample X116,0.123,
E21,Sample X117,0.124,
E22,Sample X118,0.127,
E23,Sample X119,0.125,
E24,Sample X120,0.124,
F01,Sample X121,0.133,
F02,Sample X122,0.129,
F03,Sample X123,0.128,
F04,Sample X124,0.130,
F05,Sample X125,0.126,
F06,Sample X126,0.125,
F07,Sample X127,0.124,
F08,Sample X128,0.126,
F09,Sample X129,0.134,
F10,Sample X130,0.131,
F11,Sample X131,0.126,
F12,Sample X132,0.130,
F13,Sample X133,0.128,
F14,Sample X134,0.134,
F15,Sample X135,0.129,
F16,Sample X136,0.124,
F17,Sample X137,0.128,
F18,Sample X138,0.133,
F19,Sample X139,0.133,
F20,Sample X140,0.133,
F21,Sample X141,0.132,
F22,Sample X142,0.133,
F23,Sample X143,0.135,
F24,Sample X144,0.130,
G01,Sample X145,0.144,
G02,Sample X146,0.143,
G03,Sample X147,0.144,
G04,Sample X148,0.146,
G05,Sample X149,0.137,
G06,Sample X150,0.134,
G07,Sample X151,0.133,
G08,Sample X152,0.126,
G09,Sample X153,0.139,
G10,Sample X154,0.138,
G11,Sample X155,0.133,
G12,Sample X156,0.136,
G13,Sample X157,0.129,
G14,Sample X158,0.139,
G15,Sample X159,0.133,
G16,Sample X160,0.127,
G17,Sample X161,0.129,
G18,Sample X162,0.131,
G19,Sample X163,0.141,
G20,Sample X164,0.139,
G21,Sample X165,0.136,
G22,Sample X166,0.133,
G23,Sample X167,0.133,
G24,Sample X168,0.136,
H01,Sample X169,0.136,
H02,Sample X170,0.130,
H03,Sample X171,0.128,
H04,Sample X172,0.131,
H05,Sample X173,0.129,
H06,Sample X174,0.127,
H07,Sample X175,0.125,
H08,Sample X176,0.127,
H09,Sample X177,0.130,
H10,Sample X178,0.131,
H11,Sample X179,0.127,
H12,Sample X180,0.131,
H13,Sample X181,0.130,
H14,Sample X182,0.132,
H15,Sample X183,0.130,
H16,Sample X184,0.125,
H17,Sample X185,0.130,
H18,Sample X186,0.132,
H19,Sample X187,0.134,
H20,Sample X188,0.133,
H21,Sample X189,0.133,
H22,Sample X190,0.137,
H23,Sample X191,0.133,
H24,Sample X192,0.135,
I01,Sample X193,0.135,
I02,Sample X194,0.132,
I03,Sample X195,0.134,
I04,Sample X196,0.134,
I05,Sample X197,0.130,
I06,Sample X198,0.124,
I07,Sample X199,0.124,
I08,Sample X200,0.123,
I09,Sample X201,0.129,
I10,Sample X202,0.125,
I11,Sample X203,0.123,
I12,Sample X204,0.124,
I13,Sample X205,0.126,
I14,Sample X206,0.126,
I15,Sample X207,0.126,
I16,Sample X208,0.122,
I17,Sample X209,0.124,
I18,Sample X210,0.126,
I19,Sample X211,0.129,
I20,Sample X212,0.133,
I21,Sample X213,0.131,
I22,Sample X214,0.128,
I23,Sample X215,0.127,
I24,Sample X216,0.123,
J01,Sample X217,0.121,
J02,Sample X218,0.117,
J03,Sample X219,0.118,
J04,Sample X220,0.119,
J05,Sample X221,0.115,
J06,Sample X222,0.113,
J07,Sample X223,0.111,
J08,Sample X224,0.112,
J09,Sample X225,0.119,
J10,Sample X226,0.116,
J11,Sample X227,0.114,
J12,Sample X228,0.117,
J13,Sample X229,0.115,
J14,Sample X230,0.119,
J15,Sample X231,0.117,
J16,Sample X232,0.115,
J17,Sample X233,0.115,
J18,Sample X234,0.116,
J19,Sample X235,0.122,
J20,Sample X236,0.121,
J21,Sample X237,0.123,
J22,Sample X238,0.126,
J23,Sample X239,0.124,
J24,Sample X240,0.123,
K01,Sample X241,0.131,
K02,Sample X242,0.132,
K03,Sample X243,0.135,
K04,Sample X244,0.133,
K05,Sample X245,0.129,
K06,Sample X246,0.125,
K07,Sample X247,0.123,
K08,Sample X248,0.123,
K09,Sample X249,0.131,
K10,Sample X250,0.130,
K11,Sample X251,0.128,
K12,Sample X252,0.130,
K13,Sample X253,0.124,
K14,Sample X254,0.131,
K15,Sample X255,0.127,
K16,Sample X256,0.123,
K17,Sample X257,0.128,
K18,Sample X258,0.127,
K19,Sample X259,0.125,
K20,Sample X260,0.131,
K21,Sample X261,0.131,
K22,Sample X262,0.132,
K23,Sample X263,0.128,
K24,Sample X264,0.123,
L01,Sample X265,0.116,
L02,Sample X266,0.116,
L03,Sample X267,0.115,
L04,Sample X268,0.113,
