 
Well,Content,Well Scan: Average (600),
A01,Sample X1,0.222,
A02,Sample X2,0.130,
A03,Sample X3,0.122,
A04,Sample X4,0.119,
A05,Sample X5,0.130,
A06,Sample X6,0.120,
A07,Sample X7,0.118,
A08,Sample X8,0.123,
A09,Sample X9,0.126,
A10,Sample X10,0.122,
A11,Sample X11,0.129,
A12,Sample X12,0.148,
A13,Sample X13,0.130,
A14,Sample X14,0.134,
A15,Sample X15,0.124,
A16,Sample X16,0.131,
A17,Sample X17,0.133,
A18,Sample X18,0.152,
A19,Sample X19,0.146,
A20,Sample X20,0.134,
A21,Sample X21,0.128,
A22,Sample X22,0.150,
A23,Sample X23,0.159,
A24,Sample X24,0.163,
B01,Sample X25,0.121,
B02,Sample X26,0.118,
B03,Sample X27,0.109,
B04,Sample X28,0.119,
B05,Sample X29,0.118,
B06,Sample X30,0.112,
B07,Sample X31,0.118,
B08,Sample X32,0.138,
B09,Sample X33,0.118,
B10,Sample X34,0.119,
B11,Sample X35,0.124,
B12,Sample X36,0.142,
B13,Sample X37,0.149,
B14,Sample X38,0.132,
B15,Sample X39,0.122,
B16,Sample X40,0.154,
B17,Sample X41,0.130,
B18,Sample X42,0.127,
B19,Sample X43,0.125,
B20,Sample X44,0.125,
B21,Sample X45,0.120,
B22,Sample X46,0.121,
B23,Sample X47,0.125,
B24,Sample X48,0.135,
C01,Sample X49,0.117,
C02,Sample X50,0.116,
C03,Sample X51,0.115,
C04,Sample X52,0.118,
C05,Sample X53,0.115,
C06,Sample X54,0.111,
C07,Sample X55,0.113,
C08,Sample X56,0.121,
C09,Sample X57,0.119,
C10,Sample X58,0.111,
C11,Sample X59,0.117,
C12,Sample X60,0.118,
C13,Sample X61,0.139,
C14,Sample X62,0.109,
C15,Sample X63,0.115,
C16,Sample X64,0.143,
C17,Sample X65,0.121,
C18,Sample X66,0.124,
C19,Sample X67,0.124,
C20,Sample X68,0.116,
C21,Sample X69,0.119,
C22,Sample X70,0.121,
C23,Sample X71,0.125,
C24,Sample X72,0.150,
D01,Sample X73,0.126,
D02,Sample X74,0.125,
D03,Sample X75,0.113,
D04,Sample X76,0.115,
D05,Sample X77,0.108,
D06,Sample X78,0.112,
D07,Sample X79,0.108,
D08,Sample X80,0.117,
D09,Sample X81,0.111,
D10,Sample X82,0.104,
D11,Sample X83,0.121,
D12,Sample X84,0.112,
D13,Sample X85,0.127,
D14,Sample X86,0.117,
D15,Sample X87,0.117,
D16,Sample X88,0.140,
D17,Sample X89,0.114,
D18,Sample X90,0.133,
D19,Sample X91,0.119,
D20,Sample X92,0.119,
D21,Sample X93,0.115,
D22,Sample X94,0.117,
D23,Sample X95,0.125,
D24,Sample X96,0.115,
E01,Sample X97,0.098,
E02,Sample X98,0.108,
E03,Sample X99,0.104,
E04,Sample X100,0.099,
E05,Sample X101,0.101,
E06,Sample X102,0.105,
E07,Sample X103,0.105,
E08,Sample X104,0.103,
E09,Sample X105,0.099,
E10,Sample X106,0.099,
E11,Sample X107,0.108,
E12,Sample X108,0.104,
E13,Sample X109,0.100,
E14,Sample X110,0.101,
E15,Sample X111,0.097,
E16,Sample X112,0.117,
E17,Sample X113,0.105,
E18,Sample X114,0.106,
E19,Sample X115,0.104,
E20,Sample X116,0.103,
E21,Sample X117,0.105,
E22,Sample X118,0.106,
E23,Sample X119,0.111,
E24,Sample X120,0.146,
F01,Sample X121,0.112,
F02,Sample X122,0.110,
F03,Sample X123,0.100,
F04,Sample X124,0.105,
F05,Sample X125,0.104,
F06,Sample X126,0.109,
F07,Sample X127,0.106,
F08,Sample X128,0.133,
F09,Sample X129,0.119,
F10,Sample X130,0.102,
F11,Sample X131,0.105,
F12,Sample X132,0.114,
F13,Sample X133,0.117,
F14,Sample X134,0.113,
F15,Sample X135,0.118,
F16,Sample X136,0.120,
F17,Sample X137,0.135,
F18,Sample X138,0.131,
F19,Sample X139,0.125,
F20,Sample X140,0.121,
F21,Sample X141,0.121,
F22,Sample X142,0.121,
F23,Sample X143,0.113,
F24,Sample X144,0.142,
G01,Sample X145,0.111,
G02,Sample X146,0.105,
G03,Sample X147,0.102,
G04,Sample X148,0.107,
G05,Sample X149,0.113,
G06,Sample X150,0.103,
G07,Sample X151,0.115,
G08,Sample X152,0.138,
G09,Sample X153,0.124,
G10,Sample X154,0.103,
G11,Sample X155,0.102,
G12,Sample X156,0.108,
G13,Sample X157,0.112,
G14,Sample X158,0.114,
G15,Sample X159,0.115,
G16,Sample X160,0.124,
G17,Sample X161,0.150,
G18,Sample X162,0.125,
G19,Sample X163,0.131,
G20,Sample X164,0.121,
G21,Sample X165,0.120,
G22,Sample X166,0.120,
G23,Sample X167,0.128,
G24,Sample X168,0.145,
H01,Sample X169,0.121,
H02,Sample X170,0.109,
H03,Sample X171,0.110,
H04,Sample X172,0.105,
H05,Sample X173,0.107,
H06,Sample X174,0.105,
H07,Sample X175,0.108,
H08,Sample X176,0.140,
H09,Sample X177,0.135,
H10,Sample X178,0.115,
H11,Sample X179,0.123,
H12,Sample X180,0.122,
H13,Sample X181,0.124,
H14,Sample X182,0.122,
H15,Sample X183,0.126,
H16,Sample X184,0.127,
H17,Sample X185,0.159,
H18,Sample X186,0.125,
H19,Sample X187,0.124,
H20,Sample X188,0.122,
H21,Sample X189,0.123,
H22,Sample X190,0.126,
H23,Sample X191,0.124,
H24,Sample X192,0.122,
I01,Sample X193,0.105,
I02,Sample X194,0.115,
I03,Sample X195,0.090,
I04,Sample X196,0.090,
I05,Sample X197,0.087,
I06,Sample X198,0.087,
I07,Sample X199,0.092,
I08,Sample X200,0.111,
I09,Sample X201,0.116,
I10,Sample X202,0.094,
I11,Sample X203,0.103,
I12,Sample X204,0.116,
I13,Sample X205,0.120,
I14,Sample X206,0.110,
I15,Sample X207,0.117,
I16,Sample X208,0.125,
I17,Sample X209,0.143,
I18,Sample X210,0.123,
I19,Sample X211,0.120,
I20,Sample X212,0.127,
I21,Sample X213,0.127,
I22,Sample X214,0.112,
I23,Sample X215,0.121,
I24,Sample X216,0.117,
J01,Sample X217,0.097,
J02,Sample X218,0.103,
J03,Sample X219,0.094,
J04,Sample X220,0.098,
J05,Sample X221,0.096,
J06,Sample X222,0.104,
J07,Sample X223,0.113,
J08,Sample X224,0.130,
J09,Sample X225,0.116,
J10,Sample X226,0.114,
J11,Sample X227,0.123,
J12,Sample X228,0.123,
J13,Sample X229,0.125,
J14,Sample X230,0.119,
J15,Sample X231,0.123,
J16,Sample X232,0.126,
J17,Sample X233,0.127,
J18,Sample X234,0.119,
J19,Sample X235,0.117,
J20,Sample X236,0.114,
J21,Sample X237,0.120,
J22,Sample X238,0.122,
J23,Sample X239,0.121,
J24,Sample X240,0.136,
K01,Sample X241,0.111,
K02,Sample X242,0.105,
K03,Sample X243,0.097,
K04,Sample X244,0.093,
K05,Sample X245,0.098,
K06,Sample X246,0.097,
