Well,Content,Well Scan: Average (600)
A01,Sample X1,0.067
A02,Sample X2,0.068
A03,Sample X3,0.065
A04,Sample X4,0.071
A05,Sample X5,0.063
A06,Sample X6,0.076
A07,Sample X7,0.068
A08,Sample X8,0.059
A09,Sample X9,0.068
A10,Sample X10,0.058
A11,Sample X11,0.064
A12,Sample X12,0.063
A13,Sample X13,0.06
A14,Sample X14,0.075
A15,Sample X15,0.07
A16,Sample X16,0.065
A17,Sample X17,0.057
A18,Sample X18,0.064
A19,Sample X19,0.056
A20,Sample X20,0.059
A21,Sample X21,0.055
A22,Sample X22,0.06
A23,Sample X23,0.068
A24,Sample X24,0.067
B01,Sample X25,0.065
B02,Sample X26,0.048
B03,Sample X27,0.066
B04,Sample X28,0.045
B05,Sample X29,0.042
B06,Sample X30,0.043
B07,Sample X31,0.042
B08,Sample X32,0.054
B09,Sample X33,0.042
B10,Sample X34,0.044
B11,Sample X35,0.043
B12,Sample X36,0.046
B13,Sample X37,0.066
B14,Sample X38,0.053
B15,Sample X39,0.043
B16,Sample X40,0.069
B17,Sample X41,0.057
B18,Sample X42,0.049
B19,Sample X43,0.051
B20,Sample X44,0.051
B21,Sample X45,0.055
B22,Sample X46,0.056
B23,Sample X47,0.058
B24,Sample X48,0.062
C01,Sample X49,0.061
C02,Sample X50,0.062
C03,Sample X51,0.058
C04,Sample X52,0.06
C05,Sample X53,0.058
C06,Sample X54,0.072
C07,Sample X55,0.062
C08,Sample X56,0.055
C09,Sample X57,0.055
C10,Sample X58,0.068
C11,Sample X59,0.05
C12,Sample X60,0.054
C13,Sample X61,0.071
C14,Sample X62,0.067
C15,Sample X63,0.059
C16,Sample X64,0.092
C17,Sample X65,0.07
C18,Sample X66,0.094
C19,Sample X67,0.076
C20,Sample X68,0.072
C21,Sample X69,0.074
C22,Sample X70,0.066
C23,Sample X71,0.069
C24,Sample X72,0.075
D01,Sample X73,0.045
D02,Sample X74,0.048
D03,Sample X75,0.044
D04,Sample X76,0.045
D05,Sample X77,0.043
D06,Sample X78,0.049
D07,Sample X79,0.044
D08,Sample X80,0.046
D09,Sample X81,0.046
D10,Sample X82,0.041
D11,Sample X83,0.055
D12,Sample X84,0.046
D13,Sample X85,0.065
D14,Sample X86,0.052
D15,Sample X87,0.049
D16,Sample X88,0.076
D17,Sample X89,0.051
D18,Sample X90,0.071
D19,Sample X91,0.051
D20,Sample X92,0.056
D21,Sample X93,0.063
D22,Sample X94,0.063
D23,Sample X95,0.083
D24,Sample X96,0.066
E01,Sample X97,0.077
E02,Sample X98,0.069
E03,Sample X99,0.075
E04,Sample X100,0.076
E05,Sample X101,0.072
E06,Sample X102,0.068
E07,Sample X103,0.078
E08,Sample X104,0.083
E09,Sample X105,0.073
E10,Sample X106,0.063
E11,Sample X107,0.047
E12,Sample X108,0.062
E13,Sample X109,0.068
E14,Sample X110,0.07
E15,Sample X111,0.068
E16,Sample X112,0.089
E17,Sample X113,0.054
E18,Sample X114,0.057
E19,Sample X115,0.054
E20,Sample X116,0.058
E21,Sample X117,0.058
E22,Sample X118,0.059
E23,Sample X119,0.065
E24,Sample X120,0.095
F01,Sample X121,0.049
F02,Sample X122,0.049
F03,Sample X123,0.055
F04,Sample X124,0.047
F05,Sample X125,0.043
F06,Sample X126,0.05
F07,Sample X127,0.048
F08,Sample X128,0.063
F09,Sample X129,0.06
F10,Sample X130,0.053
F11,Sample X131,0.049
F12,Sample X132,0.053
F13,Sample X133,0.068
F14,Sample X134,0.052
F15,Sample X135,0.058
F16,Sample X136,0.061
F17,Sample X137,0.07
F18,Sample X138,0.062
F19,Sample X139,0.062
F20,Sample X140,0.072
F21,Sample X141,0.078
F22,Sample X142,0.068
F23,Sample X143,0.077
F24,Sample X144,0.093
G01,Sample X145,0.063
G02,Sample X146,0.063
G03,Sample X147,0.07
G04,Sample X148,0.059
G05,Sample X149,0.054
G06,Sample X150,0.055
G07,Sample X151,0.049
G08,Sample X152,0.07
G09,Sample X153,0.068
G10,Sample X154,0.044
G11,Sample X155,0.047
G12,Sample X156,0.044
G13,Sample X157,0.047
G14,Sample X158,0.041
G15,Sample X159,0.041
G16,Sample X160,0.043
G17,Sample X161,0.07
G18,Sample X162,0.044
G19,Sample X163,0.051
G20,Sample X164,0.047
G21,Sample X165,0.051
G22,Sample X166,0.05
G23,Sample X167,0.059
G24,Sample X168,0.09
H01,Sample X169,0.056
H02,Sample X170,0.042
H03,Sample X171,0.045
H04,Sample X172,0.044
H05,Sample X173,0.045
H06,Sample X174,0.049
H07,Sample X175,0.046
H08,Sample X176,0.074
H09,Sample X177,0.073
H10,Sample X178,0.048
H11,Sample X179,0.046
H12,Sample X180,0.053
H13,Sample X181,0.061
H14,Sample X182,0.059
H15,Sample X183,0.069
H16,Sample X184,0.059
H17,Sample X185,0.09
H18,Sample X186,0.059
H19,Sample X187,0.056
H20,Sample X188,0.057
H21,Sample X189,0.058
H22,Sample X190,0.055
H23,Sample X191,0.074
H24,Sample X192,0.068
I01,Sample X193,0.061
I02,Sample X194,0.082
I03,Sample X195,0.061
I04,Sample X196,0.06
I05,Sample X197,0.056
I06,Sample X198,0.063
I07,Sample X199,0.057
I08,Sample X200,0.081
I09,Sample X201,0.076
I10,Sample X202,0.056
I11,Sample X203,0.063
I12,Sample X204,0.067
I13,Sample X205,0.052
I14,Sample X206,0.06
I15,Sample X207,0.055
I16,Sample X208,0.051
