 
Well,Content,Well Scan: Average (600),
A01,Sample X1,0.145,
A02,Sample X2,0.124,
A03,Sample X3,0.127,
A04,Sample X4,0.251,
A05,Sample X5,0.161,
A06,Sample X6,0.153,
A07,Sample X7,0.121,
A08,Sample X8,0.128,
A09,Sample X9,0.131,
A10,Sample X10,0.124,
A11,Sample X11,0.128,
A12,Sample X12,0.152,
A13,Sample X13,0.136,
A14,Sample X14,0.136,
A15,Sample X15,0.129,
A16,Sample X16,0.139,
A17,Sample X17,0.139,
A18,Sample X18,0.149,
A19,Sample X19,0.139,
A20,Sample X20,0.146,
A21,Sample X21,0.149,
A22,Sample X22,0.153,
A23,Sample X23,0.146,
A24,Sample X24,0.160,
B01,Sample X25,0.119,
B02,Sample X26,0.119,
B03,Sample X27,0.111,
B04,Sample X28,0.119,
B05,Sample X29,0.121,
B06,Sample X30,0.115,
B07,Sample X31,0.118,
B08,Sample X32,0.138,
B09,Sample X33,0.121,
B10,Sample X34,0.122,
B11,Sample X35,0.131,
B12,Sample X36,0.139,
B13,Sample X37,0.152,
B14,Sample X38,0.139,
B15,Sample X39,0.128,
B16,Sample X40,0.154,
B17,Sample X41,0.136,
B18,Sample X42,0.126,
B19,Sample X43,0.127,
B20,Sample X44,0.125,
B21,Sample X45,0.126,
B22,Sample X46,0.130,
B23,Sample X47,0.129,
B24,Sample X48,0.137,
C01,Sample X49,0.116,
C02,Sample X50,0.119,
C03,Sample X51,0.118,
C04,Sample X52,0.121,
C05,Sample X53,0.116,
C06,Sample X54,0.110,
C07,Sample X55,0.115,
C08,Sample X56,0.122,
C09,Sample X57,0.119,
C10,Sample X58,0.108,
C11,Sample X59,0.119,
C12,Sample X60,0.122,
C13,Sample X61,0.141,
C14,Sample X62,0.113,
C15,Sample X63,0.116,
C16,Sample X64,0.146,
C17,Sample X65,0.125,
C18,Sample X66,0.129,
C19,Sample X67,0.124,
C20,Sample X68,0.121,
C21,Sample X69,0.121,
C22,Sample X70,0.120,
C23,Sample X71,0.130,
C24,Sample X72,0.163,
D01,Sample X73,0.124,
D02,Sample X74,0.128,
D03,Sample X75,0.118,
D04,Sample X76,0.117,
D05,Sample X77,0.114,
D06,Sample X78,0.116,
D07,Sample X79,0.111,
D08,Sample X80,0.118,
D09,Sample X81,0.114,
D10,Sample X82,0.108,
D11,Sample X83,0.123,
D12,Sample X84,0.113,
D13,Sample X85,0.129,
D14,Sample X86,0.118,
D15,Sample X87,0.114,
D16,Sample X88,0.140,
D17,Sample X89,0.114,
D18,Sample X90,0.134,
D19,Sample X91,0.119,
D20,Sample X92,0.117,
D21,Sample X93,0.116,
D22,Sample X94,0.118,
D23,Sample X95,0.122,
D24,Sample X96,0.116,
E01,Sample X97,0.099,
E02,Sample X98,0.109,
E03,Sample X99,0.105,
E04,Sample X100,0.101,
E05,Sample X101,0.106,
E06,Sample X102,0.106,
E07,Sample X103,0.105,
E08,Sample X104,0.103,
E09,Sample X105,0.103,
E10,Sample X106,0.100,
E11,Sample X107,0.110,
E12,Sample X108,0.106,
E13,Sample X109,0.104,
E14,Sample X110,0.103,
E15,Sample X111,0.101,
E16,Sample X112,0.119,
E17,Sample X113,0.108,
E18,Sample X114,0.108,
E19,Sample X115,0.106,
E20,Sample X116,0.105,
E21,Sample X117,0.106,
E22,Sample X118,0.107,
E23,Sample X119,0.112,
E24,Sample X120,0.146,
F01,Sample X121,0.112,
F02,Sample X122,0.119,
F03,Sample X123,0.103,
F04,Sample X124,0.108,
F05,Sample X125,0.108,
F06,Sample X126,0.112,
F07,Sample X127,0.109,
F08,Sample X128,0.135,
F09,Sample X129,0.125,
F10,Sample X130,0.107,
F11,Sample X131,0.108,
F12,Sample X132,0.114,
F13,Sample X133,0.120,
F14,Sample X134,0.117,
F15,Sample X135,0.122,
F16,Sample X136,0.120,
F17,Sample X137,0.133,
F18,Sample X138,0.126,
F19,Sample X139,0.122,
F20,Sample X140,0.120,
F21,Sample X141,0.120,
F22,Sample X142,0.120,
F23,Sample X143,0.115,
F24,Sample X144,0.143,
G01,Sample X145,0.114,
G02,Sample X146,0.105,
G03,Sample X147,0.107,
G04,Sample X148,0.110,
G05,Sample X149,0.119,
G06,Sample X150,0.107,
G07,Sample X151,0.119,
G08,Sample X152,0.141,
G09,Sample X153,0.129,
G10,Sample X154,0.107,
G11,Sample X155,0.105,
G12,Sample X156,0.111,
G13,Sample X157,0.117,
G14,Sample X158,0.127,
G15,Sample X159,0.125,
G16,Sample X160,0.129,
G17,Sample X161,0.152,
G18,Sample X162,0.125,
G19,Sample X163,0.139,
G20,Sample X164,0.127,
G21,Sample X165,0.123,
G22,Sample X166,0.121,
G23,Sample X167,0.129,
G24,Sample X168,0.142,
H01,Sample X169,0.119,
H02,Sample X170,0.111,
H03,Sample X171,0.112,
H04,Sample X172,0.111,
H05,Sample X173,0.111,
H06,Sample X174,0.108,
H07,Sample X175,0.111,
H08,Sample X176,0.144,
H09,Sample X177,0.141,
H10,Sample X178,0.118,
H11,Sample X179,0.124,
H12,Sample X180,0.124,
H13,Sample X181,0.123,
H14,Sample X182,0.121,
H15,Sample X183,0.125,
