
A01
X1 600
2.8335,2.4025,2.647,2.7607
1.6787,0.0402,0.1066,2.2131
2.1888,0.0479,0.2808,1.8546
2.684,2.5312,2.8345,3.451

A02
X2 600
2.9012,2.3452,2.7275,2.5784
1.9036,0.0412,0.1006,2.1009
2.3225,0.0439,0.2415,2.142
3.3401,2.8193,2.9793,3.3049

A03
X3 600
2.9059,2.3667,2.7956,2.6766
1.7857,0.045,0.1126,1.9255
2.3108,0.0438,0.2821,1.8408
2.9901,2.5942,2.9125,3.405

A04
X4 600
2.9321,2.4495,2.6911,3.2802
1.5602,0.0468,0.0983,1.9418
2.2518,0.0409,0.2658,2.1427
2.3466,2.4761,3.04,3.5

A05
X5 600
2.8034,2.4519,2.7369,2.828
1.0571,0.0409,0.1153,2.0893
2.0388,0.0434,0.3217,2.0047
2.2638,2.6423,3.0109,3.3086

A06
X6 600
2.6908,2.4269,2.8283,2.764
1.2046,0.0409,0.1142,1.9767
2.1643,0.0489,0.4125,1.9937
2.0895,2.6048,2.893,3.4199

A07
X7 600
2.7357,2.5185,2.8372,2.9462
1.3624,0.0464,0.1084,2.0262
2.1873,0.0504,0.4864,2.0136
2.372,2.5283,2.9507,3.16

A08
X8 600
2.5798,2.4459,2.6781,2.5699
1.2871,0.0419,0.1071,2.1232
2.1081,0.0427,0.3389,1.7963
2.4553,2.3846,2.9559,3.1496

A09
X9 600
2.8391,2.5441,2.8433,2.5711
1.4527,0.0447,0.1021,2.2113
2.2172,0.0437,0.2371,1.9698
2.507,2.4785,2.9803,3.2349

A10
X10 600
3.0123,2.5548,2.861,2.8043
1.484,0.0492,0.1008,2.2776
2.1935,0.0443,0.2432,1.8978
2.2321,2.5465,3.0699,3.1947

A11
X11 600
3.088,2.5966,2.8693,2.6773
1.7293,0.0436,0.1092,2.6255
2.2324,0.0409,0.2952,1.6538
2.4088,2.5551,2.9455,3.3732

A12
X12 600
3.141,2.6523,2.9689,2.4728
1.7739,0.0489,0.0977,2.8268
2.2908,0.0462,0.2334,1.7454
2.495,2.6531,2.9615,3.0746

A13
X13 600
3.2104,2.5611,2.9344,2.8563
1.1524,0.0459,0.117,2.0821
2.0876,0.0431,0.3931,1.8567
3.0354,2.6156,2.9135,3.3122

A14
X14 600
3.2608,2.692,2.8865,2.7812
1.4097,0.0502,0.104,2.2435
2.129,0.0443,0.2867,1.8342
2.6791,2.5127,2.991,3.1478

A15
X15 600
3.1329,2.6539,2.9002,2.945
1.378,0.046,0.1068,2.133
2.1105,0.0429,0.2823,1.7246
2.4382,2.5631,2.4725,3.2031

A16
X16 600
3.1956,2.6558,2.8136,2.8387
0.7332,0.043,0.1124,1.9975
1.7568,0.0459,0.4438,1.9139
2.7735,2.5672,2.3032,3.3875

A17
X17 600
2.9125,2.5548,2.8059,2.4805
1.1449,0.0436,0.1067,2.2331
2.041,0.0483,0.3625,1.6845
2.3982,2.5361,2.8764,3.2505

A18
X18 600
3.0473,2.6985,2.8753,2.5542
1.4158,0.0466,0.0985,2.2807
2.1337,0.0462,0.2513,1.6837
2.522,2.5519,2.8262,3.1861

A19
X19 600
3.1276,2.7377,2.9074,2.6413
1.4976,0.0449,0.1076,2.3683
2.1352,0.0459,0.2163,1.6771
2.4201,2.6864,2.6765,3.1838

A20
X20 600
3.1913,2.6662,2.8282,2.5457
1.5482,0.0426,0.0918,2.3842
2.1176,0.0443,0.197,1.6452
2.2669,2.6015,2.645,2.9251

A21
X21 600
3.2764,2.6833,2.9056,2.833
1.436,0.0452,0.1015,2.5038
2.1253,0.0461,0.2203,1.6456
2.7884,2.627,2.8238,2.7036

A22
X22 600
3.0995,2.6872,2.8318,2.483
1.2309,0.043,0.1066,2.3661
2.058,0.0476,0.2444,1.6572
2.3741,2.5165,2.6861,3.0146

A23
X23 600
3.0102,2.67,2.7464,2.7074
1.6395,0.0449,0.1103,2.0507
2.1531,0.0472,0.2916,1.7034
2.8276,2.546,2.5608,3.09

A24
X24 600
3.1862,2.7174,2.8469,3.1185
0.8941,0.0426,0.1401,1.6856
1.9781,0.0448,0.2575,1.8436
2.4178,2.5613,2.5434,3.1807

B01
X25 600
2.8249,2.4501,2.6858,2.4613
1.3094,0.0398,0.1063,2.3909
2.1263,0.0484,0.1868,1.7806
2.585,2.7013,2.8612,1.8808

B02
X26 600
2.7216,2.4642,2.714,2.5969
1.0811,0.0402,0.1147,2.2456
2.0572,0.0436,0.2501,1.971
3.0636,2.6321,2.9444,3.3412

B03
X27 600
2.7551,2.5332,2.7045,2.7959
1.1838,0.0409,0.1219,2.055
2.0844,0.0424,0.1972,1.8026
2.3056,2.5819,3.0192,3.3627

B04
X28 600
2.6471,2.516,2.7422,2.7475
0.9121,0.0415,0.1396,2.0016
2.0006,0.0425,0.2285,2.1202
2.5407,2.5656,2.9079,3.226

B05
X29 600
2.6534,2.4709,2.5809,3.0263
1.0505,0.0397,0.1254,1.8431
2.0455,0.0428,0.2379,2.0107
2.3371,2.6098,2.6398,3.4964

B06
X30 600
2.5228,2.5141,2.7524,2.7484
0.618,0.0396,0.1308,1.9498
1.542,0.0468,0.329,2.2816
2.4469,2.5759,3.1238,3.3451

B07
X31 600
2.8222,2.4716,2.7437,2.4359
1.0461,0.0387,0.1226,2.2494
2.0611,0.044,0.2757,1.8465
2.3579,2.5015,2.3432,3.1901

B08
X32 600
2.5825,2.4513,2.5524,2.4412
0.7378,0.0401,0.1154,2.3812
1.894,0.048,0.2473,2.1841
2.5343,2.5818,2.7883,2.9133

B09
X33 600
2.9144,2.5536,2.765,2.7347
1.4632,0.0406,0.1085,2.1435
2.1611,0.0507,0.1835,1.8385
2.3625,2.6952,2.8903,3.356

B10
X34 600
3.1007,2.665,2.7616,3.037
1.076,0.0413,0.1189,1.8372
2.0398,0.0471,0.1895,2.0133
2.3168,2.6533,2.7382,3.1618

B11
X35 600
2.9785,2.5102,2.9164,2.475
1.4113,0.0419,0.108,2.5428
2.15,0.0448,0.2121,1.7565
2.5181,2.5682,2.4335,3.2731

B12
X36 600
3.1773,2.611,2.8379,2.4522
1.5445,0.0597,0.1025,2.6485
2.1865,0.0494,0.2084,1.8042
2.3972,2.5275,2.2938,3.1526

B13
X37 600
3.1221,2.6136,2.9948,2.5884
0.8718,0.0426,0.126,2.231
1.9637,0.0486,0.3692,1.6823
2.386,2.5921,3.0434,3.283

B14
X38 600
3.2353,2.7292,2.9862,2.7885
0.758,0.0414,0.1245,2.0205
1.8521,0.0513,0.3509,2.0788
2.5271,2.621,2.8479,3.2661

B15
X39 600
3.327,2.7617,2.9113,3.5
0.8629,0.0383,0.1612,1.7254
1.9658,0.0434,0.2726,2.1195
2.4253,2.5589,2.3931,3.4327

B16
X40 600
3.3374,2.7245,2.9775,2.8884
0.6402,0.0393,0.1301,1.8627
1.5762,0.0461,0.3138,2.3486
2.428,2.5956,2.8276,3.3978

B17
X41 600
3.1391,2.6924,2.8909,2.4238
0.7448,0.0394,0.1254,2.1497
1.8461,0.0706,0.2543,1.7809
2.32,2.5493,2.8841,3.4149

B18
X42 600
2.8616,2.6106,2.9293,2.7434
0.8045,0.0401,0.1286,2.2061
1.9329,0.0538,0.2638,1.6873
2.312,2.5858,2.9592,3.1846

B19
X43 600
3.1757,2.6587,2.8024,3.2044
1.0335,0.0409,0.1437,1.6154
1.9877,0.0517,0.2775,1.7941
2.5647,2.5772,2.9645,3.3688

B20
X44 600
3.3035,2.7006,2.8339,2.9518
1.1565,0.0399,0.1476,1.8103
2.0504,0.0458,0.2384,1.7624
2.2814,2.6104,2.4979,3.1559

B21
X45 600
3.2448,2.7132,3.0037,2.9634
1.0283,0.0399,0.1338,2.1135
2.0209,0.0476,0.2458,1.6588
2.5932,2.5777,2.8009,3.1097

B22
X46 600
3.2027,2.5952,2.8734,2.6846
1.0177,0.0432,0.1405,2.0891
2.0421,0.0514,0.2434,2.0234
2.4369,2.5918,2.864,3.24

B23
X47 600
3.155,2.594,2.8505,2.9296
0.9675,0.0424,0.1499,1.7266
2.0014,0.0498,0.2733,2.0003
2.7502,2.5523,2.8667,3.0912

B24
X48 600
3.2354,1.9651,2.4696,3.0426
0.9493,0.0439,0.1725,1.6422
1.9642,0.0463,0.2315,1.9439
2.575,2.5335,2.4293,3.0718

C01
X49 600
2.9233,2.409,2.7643,3.2397
1.6877,0.041,0.1188,1.9237
2.0298,0.0405,0.1706,1.9098
2.4787,2.6252,2.9192,3.5

C02
X50 600
3.048,2.4447,2.7609,2.9946
1.5286,0.0412,0.1007,2.1029
2.1158,0.0401,0.1617,1.859
2.5202,2.7146,2.9727,3.4733

C03
X51 600
2.9533,2.5046,2.6426,3.0645
1.5442,0.0419,0.1073,2.201
2.0443,0.0418,0.2474,2.0609
2.5793,2.8057,2.9591,3.4635

C04
X52 600
2.8613,2.5235,2.7201,3.0594
1.0005,0.0412,0.1086,2.1195
1.9438,0.0418,0.2293,2.2086
2.16,2.7249,2.9967,3.171

C05
X53 600
2.8801,2.5157,2.696,2.837
2.0373,0.0381,0.1192,1.947
2.0997,0.0394,0.2626,2.1718
2.3487,2.7505,2.9582,3.2654

C06
X54 600
2.9908,2.4844,2.7806,2.5546
1.0967,0.0391,0.1069,2.4985
1.9973,0.0401,0.2447,2.1636
2.4187,2.5949,2.9959,3.2625

C07
X55 600
2.7431,2.4916,2.702,2.5064
0.8739,0.0396,0.1116,2.3857
1.942,0.0424,0.3545,2.1137
2.4147,2.6031,2.9344,3.1905

C08
X56 600
2.6857,2.4698,2.7236,2.6163
1.0812,0.0426,0.1029,2.1052
2.0003,0.041,0.2487,1.8266
2.3056,2.5907,3.1577,3.2331

C09
X57 600
2.8714,2.5162,2.7853,2.3664
1.5458,0.0416,0.0882,2.6331
2.1385,0.0455,0.2032,1.7503
2.3089,2.6901,2.6377,3.1768

C10
X58 600
2.892,2.5906,2.7398,2.5406
1.4981,0.0379,0.0993,2.1531
2.1089,0.0448,0.208,2.1515
2.2037,2.6402,2.8455,3.4084

C11
X59 600
2.9809,2.5747,2.7874,2.5665
1.3859,0.04,0.0989,2.3486
2.1139,0.0411,0.1906,1.6487
2.3918,2.5529,2.8483,3.1849

C12
X60 600
3.0253,2.5538,2.5047,2.4387
1.4448,0.0423,0.0949,2.375
2.1449,0.0431,0.175,1.7579
2.1887,2.7255,2.8719,3.1969

C13
X61 600
3.4691,2.6548,2.8453,2.4639
1.2976,0.0401,0.1061,2.4305
2.0832,0.0422,0.2556,1.6719
2.2813,2.6624,2.8462,3.3328

C14
X62 600
3.2111,2.6825,2.9157,2.5711
1.5602,0.0417,0.1044,2.077
2.0976,0.0468,0.3071,1.8394
2.2824,2.6588,2.6212,3.3654

C15
X63 600
3.0482,2.665,2.8982,2.4949
1.1985,0.0417,0.1013,2.2815
2.0472,0.0434,0.2508,1.9733
2.3696,2.7145,2.6873,3.4572

C16
X64 600
3.2734,2.6473,2.849,2.7562
1.0457,0.0389,0.1083,1.8872
1.9708,0.0432,0.3079,1.9991
2.2168,2.6181,2.5331,3.2664

C17
X65 600
2.9178,2.6113,2.9066,2.4144
1.4257,0.0446,0.0911,2.7022
2.1382,0.0421,0.2149,1.7868
2.1087,2.6256,2.8885,3.2043

C18
X66 600
2.714,2.513,2.8203,2.6684
1.3289,0.0442,0.1463,1.7968
2.0885,0.0512,0.2464,1.7809
2.2111,2.6447,3.0236,3.4613

C19
X67 600
3.245,2.7528,2.8796,2.4103
1.3031,0.0453,0.0862,2.4749
2.0723,0.0429,0.1706,1.7954
2.3243,2.6566,2.9418,3.3469

C20
X68 600
3.4954,2.7344,2.9809,2.3916
1.6179,0.0458,0.0858,2.7117
2.1897,0.0428,0.166,1.6945
2.1334,2.7604,2.7933,3.2162

C21
X69 600
3.5,2.7516,2.9723,2.6673
1.2394,0.0438,0.0978,2.8403
2.0757,0.042,0.2063,1.6503
2.5646,2.7089,2.9337,3.1522

C22
X70 600
3.4429,2.7464,2.8727,2.4701
1.3791,0.0437,0.0964,2.4095
2.1366,0.0486,0.2436,1.7702
2.3078,2.6772,2.8812,3.1461

C23
X71 600
3.3318,2.7374,3.0636,2.6876
1.4137,0.0442,0.1061,2.0324
2.0823,0.0464,0.2422,1.8834
2.5868,2.6458,3.0085,3.3477

C24
X72 600
