
A01
X1 600
2.8998,2.5253,2.7737,3.5
1.1038,0.0394,0.1103,1.6479
2.112,0.0545,0.3354,2.4824
2.0857,2.2108,2.0397,3.5

A02
X2 600
2.745,2.4099,2.5962,3.1976
1.4899,0.038,0.1879,1.6696
2.0127,0.0405,0.6414,3.2177
1.9286,2.2014,1.8512,3.1717

A03
X3 600
2.7319,2.4247,2.6893,3.2818
1.4625,0.041,0.2121,1.6835
2.066,0.0397,0.4619,3.1703
1.9346,2.2265,1.8372,3.0854

A04
X4 600
2.4926,2.4988,2.8774,3.2552
0.741,0.0411,0.1585,1.5984
1.7723,0.0429,0.8798,3.1489
1.8935,2.3128,1.7767,3.1593

A05
X5 600
2.8262,2.4508,2.3347,3.2377
1.7301,0.0374,0.2147,1.742
2.0341,0.0401,0.6606,3.2136
1.9311,2.2469,1.6758,3.1629

A06
X6 600
2.4726,2.4538,2.7735,3.171
0.8639,0.0401,0.2726,1.9655
1.8699,0.0399,1.0066,2.8957
1.936,2.3027,1.928,3.1554

A07
X7 600
2.7014,2.465,2.2437,3.0992
0.7274,0.0407,0.2556,1.6856
1.3328,0.0419,1.2943,3.1357
1.9078,2.2626,1.8616,3.1193

A08
X8 600
2.4077,2.4559,2.4337,2.9669
0.6484,0.0396,0.1475,1.5677
1.5276,0.0406,0.9096,2.6336
1.8786,2.3661,2.5428,2.9783

A09
X9 600
2.816,2.4902,2.4569,3.1215
1.1353,0.0433,0.1318,1.6277
1.8838,0.0392,0.5846,3.3677
1.9214,2.3551,2.0026,3.5

A10
X10 600
2.6483,2.4751,2.6658,3.0516
1.334,0.0547,0.1297,1.5926
2.0878,0.0384,0.3805,2.5488
1.8909,2.5194,2.8274,3.2896

A11
X11 600
2.6555,2.4883,2.5141,3.0616
0.9963,0.0408,0.2019,1.5921
1.8085,0.0383,0.7584,2.3455
2.1914,2.4588,2.8061,3.403

A12
X12 600
2.9064,2.5355,2.253,3.0138
1.0582,0.0494,0.1623,1.569
2.0056,0.0391,0.7188,2.566
1.8916,2.4446,2.7532,3.3054

A13
X13 600
3.1759,2.5591,2.4941,3.1329
0.5753,0.0479,0.1728,1.5323
1.2396,0.0385,1.1054,2.8271
1.9418,2.4544,2.5245,3.1894

A14
X14 600
2.8178,2.6169,2.467,3.3088
1.1779,0.0543,0.1366,1.7165
1.958,0.0395,0.7034,2.7172
1.934,2.6066,2.9242,3.4064

A15
X15 600
2.5957,2.4807,2.5234,3.1647
0.9409,0.0504,0.1335,1.607
1.8932,0.0401,0.7701,2.4304
2.0684,2.5522,2.9327,3.3219

A16
X16 600
2.6744,2.4091,2.4727,3.2199
0.6922,0.0464,0.1385,1.6378
1.627,0.039,0.8146,2.4565
2.675,2.5806,2.9579,3.3748

A17
X17 600
3.1296,2.4735,2.232,3.128
0.9437,0.0462,0.1878,1.5437
1.9562,0.0409,0.7596,2.377
1.9741,2.3756,2.946,3.2419

A18
X18 600
2.9413,2.474,2.495,2.9648
1.2098,0.0463,0.1659,1.5781
1.9992,0.0407,0.6901,2.4349
1.8646,2.3763,2.7303,3.1977

A19
X19 600
3.2006,2.4352,2.2885,3.0915
1.7974,0.0496,0.1529,1.5625
2.0579,0.0391,0.5302,2.2568
1.9375,2.5349,2.8095,3.3359

A20
X20 600
3.1688,2.2874,2.0415,3.249
1.2173,0.0708,0.1132,1.5583
2.0373,0.0409,0.5004,2.1564
1.9715,2.5654,2.8279,3.2502

A21
X21 600
3.1877,2.3203,2.0091,3.3146
1.0323,0.0627,0.1511,1.5341
1.9596,0.0419,0.6655,1.9858
2.0191,2.5497,2.8286,3.2788

A22
X22 600
3.2287,2.337,2.0855,3.1487
0.9733,0.0509,0.2166,1.6011
1.9388,0.042,0.7189,2.4349
1.9619,2.4119,2.8102,3.3363

A23
X23 600
3.2999,2.0972,1.8256,3.1923
1.1015,0.0541,0.1603,1.6615
1.9652,0.041,0.6756,2.5806
2.1921,2.3458,2.7713,3.07

A24
X24 600
3.1157,2.337,1.894,3.3166
1.0982,0.0413,0.229,2.1816
1.8394,0.0411,0.8378,3.2834
1.8519,2.1428,2.2213,3.1565

B01
X25 600
2.9076,2.4732,2.7729,2.6734
1.5827,0.0402,0.1106,2.386
2.2347,0.0464,0.2,1.6738
2.3029,2.5059,2.8433,3.2078

B02
X26 600
2.6624,2.5337,2.8636,2.774
1.5229,0.0398,0.1234,2.3383
2.2134,0.0401,0.2348,1.7767
2.6161,2.669,2.9906,3.5

B03
X27 600
2.5952,2.5367,2.8157,2.8066
1.5062,0.0412,0.1267,2.0923
2.1715,0.0379,0.2625,1.9418
2.5505,2.758,2.9205,3.5

B04
X28 600
2.485,2.5485,2.8511,3.2949
1.2081,0.0399,0.1962,1.6448
2.1293,0.0385,0.3313,2.0168
2.4431,2.5284,2.8405,3.3329

B05
X29 600
2.6851,2.5702,2.8152,3.1882
0.9602,0.0398,0.2411,1.7019
2.0452,0.0371,0.3642,1.7593
2.8093,2.5693,2.8812,3.2674

B06
X30 600
2.5149,2.5553,2.9698,3.2137
0.7488,0.0404,0.3206,1.6429
1.8494,0.0384,0.6729,2.244
2.1991,2.4562,2.866,3.2579

B07
X31 600
2.4953,2.4882,2.9347,3.0283
0.8069,0.0401,0.2272,1.7829
1.8795,0.0384,0.3342,1.8264
2.9407,2.6399,2.8118,3.3412

B08
X32 600
2.776,2.439,2.7476,3.0178
1.0941,0.0428,0.17,1.6791
1.9838,0.0383,0.3182,1.9877
2.7002,2.5886,2.804,3.1167

B09
X33 600
3.2016,2.6033,2.9006,3.3
1.3685,0.0479,0.1645,1.8075
2.0563,0.0387,0.3027,1.9203
2.7281,2.7184,2.8544,3.4025

B10
X34 600
3.0902,2.6313,2.7028,3.2998
1.3325,0.0587,0.1695,1.9037
2.0841,0.0395,0.2504,2.0624
2.6925,2.6802,2.7671,3.2164

B11
X35 600
3.1777,2.4409,2.7966,3.3873
1.1079,0.0445,0.1908,1.6781
1.9223,0.0407,0.4679,2.1775
2.7764,2.6493,2.8945,3.5

B12
X36 600
3.2571,2.4571,2.3686,3.0972
0.9955,0.0624,0.2049,1.7846
1.9089,0.0407,0.5437,2.2088
2.4934,2.5832,2.8713,3.3774

B13
X37 600
3.3226,2.1885,2.0922,3.3779
1.51,0.0778,0.1993,1.7308
