
A01
X1 600
2.7144,2.5323,2.6937,2.738
2.1636,0.0442,0.1081,2.2661
2.459,0.0682,0.2549,1.6704
1.923,2.2863,2.2985,3.3994

A02
X2 600
2.2656,2.4457,2.6657,2.7001
1.6129,0.0391,0.1714,1.7909
2.2206,0.0517,0.536,2.5521
1.8935,2.2322,1.8953,3.0455

A03
X3 600
2.3205,2.4528,2.7424,2.7291
2.1969,0.0406,0.1427,1.8391
2.4087,0.0527,0.4912,1.9659
2.1548,2.3731,2.0824,3.291

A04
X4 600
2.3678,2.508,2.782,2.5687
2.0278,0.0428,0.1189,2.2876
2.3684,0.0506,0.3424,2.2976
1.9151,2.3257,1.9802,3.2534

A05
X5 600
2.4092,2.4891,2.7524,2.6883
2.0227,0.0404,0.1529,1.8773
2.3655,0.0513,0.39,2.0855
1.9469,2.3394,2.0452,3.4086

A06
X6 600
2.6026,2.4927,2.737,2.7283
1.8638,0.0415,0.1365,1.8695
2.3508,0.0491,0.5129,2.0917
1.937,2.3365,2.1352,3.3144

A07
X7 600
2.933,2.5483,2.7008,2.6528
1.7277,0.0439,0.1585,1.8652
2.3517,0.0539,0.5984,2.1219
1.8505,2.224,1.9453,3.3011

A08
X8 600
2.8301,2.5523,2.6837,2.5779
1.277,0.0442,0.1903,1.7701
2.1761,0.0498,0.6424,2.1748
1.7989,2.184,1.9999,3.1221

A09
X9 600
2.8317,2.5694,2.7848,2.5762
2.0632,0.0438,0.1427,2.0094
2.3694,0.0544,0.3662,1.8479
1.8258,2.2796,1.9398,3.2636

A10
X10 600
2.8105,2.5664,2.9119,2.8405
1.7514,0.0417,0.1663,1.7061
2.2759,0.0606,0.4677,2.1379
1.9689,2.2762,2.254,3.4225

A11
X11 600
3.0811,2.6165,2.8586,2.4386
2.1553,0.0472,0.1309,2.3548
2.4249,0.0488,0.4109,1.7309
1.8451,2.2681,2.3304,3.2194

A12
X12 600
3.1637,2.5604,2.7648,2.3816
2.2356,0.0549,0.1266,2.3164
2.4793,0.0561,0.2991,1.7004
1.8078,2.4022,2.3036,3.0763

A13
X13 600
3.1109,2.5898,2.8494,2.7165
1.664,0.0408,0.1893,1.7472
2.2306,0.0501,0.6527,2.3573
1.8498,2.2774,1.9158,3.1389

A14
X14 600
3.2247,2.6688,2.7133,2.733
1.9168,0.042,0.1668,1.8107
2.283,0.0607,0.5251,2.2431
1.8514,2.1603,2.2512,3.0856

A15
X15 600
3.081,2.6131,2.8471,2.8156
1.6324,0.0415,0.1603,1.7332
2.195,0.06,0.4808,2.4068
1.8601,2.3469,2.178,3.4507

A16
X16 600
3.0237,2.6024,2.8416,2.7197
1.3301,0.0429,0.1576,1.7059
2.0921,0.0566,0.7879,1.9869
1.8752,2.0738,2.3171,3.2033

A17
X17 600
2.805,2.6332,2.8344,2.3651
1.6608,0.0416,0.1466,2.1186
2.2405,0.0541,0.5362,1.9047
1.7797,2.3435,2.2301,3.2283

A18
X18 600
3.2467,2.6511,2.7996,2.7981
1.9813,0.0443,0.1194,1.6332
2.3222,0.0649,0.548,2.0868
1.7192,2.3645,1.9851,3.1404

A19
X19 600
3.2115,2.7042,2.7657,2.925
2.0807,0.0432,0.1502,1.7925
2.3229,0.0619,0.403,1.8385
1.7793,2.2071,2.5405,3.3997

A20
X20 600
3.1165,2.7647,2.7769,2.5072
1.8787,0.0451,0.1117,1.9228
2.2664,0.0624,0.3702,1.679
1.7952,2.3226,2.2171,3.3217

A21
X21 600
3.1723,2.6527,2.8004,2.4884
1.8845,0.0442,0.1129,2.2706
2.2884,0.0565,0.3223,1.8106
1.7341,2.3484,2.4362,3.1397

A22
X22 600
3.286,2.7141,2.8477,2.5583
2.1075,0.0445,0.1465,1.7762
2.3315,0.0606,0.3666,1.7565
1.7314,2.362,2.4241,3.2119

A23
X23 600
3.1105,2.6581,2.7367,2.7559
1.8888,0.0427,0.1484,1.5968
2.2868,0.0575,0.5494,1.9044
1.8114,2.0485,2.3409,3.289

A24
X24 600
3.1586,2.5951,2.7635,2.7539
1.8608,0.0448,0.2028,1.5675
2.2679,0.0681,0.787,2.1203
1.7131,1.9556,1.7023,3.2027

B01
X25 600
2.6174,2.4837,2.6717,2.9291
1.6843,0.0405,0.1269,1.9161
2.2235,0.0539,0.2227,1.799
1.9811,2.4069,2.0114,3.1765

B02
X26 600
2.8165,2.4833,2.507,2.9078
1.7831,0.0391,0.2046,1.7814
2.2289,0.0477,0.3343,1.9476
1.93,2.5201,2.2262,3.2934

B03
X27 600
2.4735,2.5226,2.6721,3.0702
1.7814,0.0382,0.1476,1.6659
2.1802,0.046,0.4253,2.0222
1.9693,2.5254,2.2376,3.0844

B04
X28 600
2.7236,2.5503,2.7388,3.3015
1.3343,0.0378,0.1764,1.5968
2.1365,0.0484,0.4266,2.3661
1.8777,2.5514,2.1568,3.173

B05
X29 600
2.4121,2.5031,2.6965,2.5691
1.7583,0.04,0.125,2.0219
2.2766,0.0503,0.2099,1.9936
1.9671,2.38,2.2257,3.2476

B06
X30 600
2.4191,2.5374,2.7059,3.0023
1.0769,0.0395,0.1878,1.5962
2.0498,0.0537,0.3964,2.0472
