
A01
X1 600
2.7155,2.4256,2.7812,3.3324
1.4176,0.0383,0.1336,1.6291
2.0839,0.0522,0.378,2.6513
1.8834,2.018,1.8929,3.2463

A02
X2 600
2.6275,2.4195,2.66,3.2794
1.5779,0.0388,0.1748,1.7251
2.1235,0.0428,0.504,2.4865
1.8892,2.1883,2.5202,3.1583

A03
X3 600
2.5529,2.4149,2.1082,3.307
2.0594,0.0392,0.3106,2.0049
2.0837,0.0359,0.589,3.2267
1.9133,2.1352,1.6468,3.2172

A04
X4 600
2.6128,2.4138,2.6582,3.202
1.1649,0.0384,0.3506,2.2169
1.5234,0.0368,0.9066,3.2372
2.0256,2.0749,1.5881,3.2923

A05
X5 600
2.7775,2.4296,2.3024,3.1518
1.6451,0.0375,0.4792,2.296
2.038,0.0425,1.2133,3.1377
1.8826,2.1813,1.5921,3.0847

A06
X6 600
2.372,2.4278,2.5917,3.0498
0.8918,0.038,0.2816,1.779
1.7274,0.0393,1.1403,2.8672
1.9195,2.1579,2.0835,3.1297

A07
X7 600
2.625,2.4757,2.3402,3.2335
0.5547,0.04,0.2655,1.6608
1.3244,0.0416,1.3192,3.2142
1.9159,2.1447,1.682,3.0455

A08
X8 600
2.3519,2.4523,2.1701,2.9581
0.5257,0.0386,0.3518,1.79
0.9743,0.0432,1.3969,2.9155
1.8166,2.1349,1.674,2.9611

A09
X9 600
2.6957,2.4544,2.6804,3.2301
0.9996,0.0448,0.2658,2.1762
1.4203,0.0415,0.8694,3.2482
1.8578,2.2082,1.7282,3.5

A10
X10 600
2.6337,2.4571,2.3802,2.9758
1.2606,0.0493,0.1186,1.6503
1.9861,0.0386,0.6865,2.6807
1.9389,2.3868,2.7316,3.1408

A11
X11 600
2.4881,2.4408,2.3755,3.1632
0.9491,0.0447,0.1412,1.5737
1.9294,0.0369,0.6425,2.3324
2.0035,2.4534,2.7612,3.1833

A12
X12 600
2.6149,2.4913,2.3402,3.0027
0.9285,0.0454,0.1585,1.6155
1.905,0.0396,0.9206,2.4548
1.8475,2.4135,2.6482,3.0264

A13
X13 600
3.044,2.4901,2.5623,3.1914
0.8812,0.0449,0.1819,1.5693
1.8509,0.0382,1.152,2.6379
1.8827,2.4102,2.4963,3.1655

A14
X14 600
2.5805,2.4571,2.351,2.9666
0.9574,0.056,0.1327,1.6931
1.9259,0.0398,0.707,2.7291
1.8861,2.3414,2.5923,2.9976

A15
X15 600
2.5723,2.4449,2.439,2.9754
1.7283,0.0458,0.1214,1.6422
1.9978,0.0405,0.6192,2.7536
1.9628,2.3062,2.7004,2.9328

A16
X16 600
2.4426,2.3675,2.4612,3.0881
0.7095,0.0421,0.1551,1.6865
1.4536,0.0394,1.065,2.6392
2.1623,2.3502,2.5441,3.0045

A17
X17 600
2.7387,2.3892,2.2476,3.0767
0.9457,0.0468,0.1454,1.5445
1.9267,0.0405,0.743,2.2557
1.931,2.3637,2.7785,3.0537

A18
X18 600
3.2274,2.3808,2.1383,2.9964
0.6927,0.0482,0.1618,1.5677
1.6856,0.0415,0.9892,2.5857
1.826,2.2285,2.4164,3.0809

A19
X19 600
3.0141,2.1875,2.1787,3.0171
0.836,0.0521,0.1629,1.5836
1.8634,0.0437,0.8201,2.6717
1.8559,2.2106,1.9065,3.1196
