
A01
X1 600
2.5518,2.5565,2.7725,2.2311
2.2629,0.0429,0.0848,2.474
2.6061,0.0766,0.2757,1.6825
1.9833,2.0715,1.8613,3.4581

A02
X2 600
2.3333,2.4654,2.7339,2.3422
2.2544,0.0385,0.1104,2.32
2.5157,0.0631,0.2671,1.9212
1.8653,2.4001,2.015,3.5

A03
X3 600
2.3662,2.5024,2.7684,2.3259
2.2043,0.0392,0.1167,2.3075
2.4798,0.0604,0.3189,1.7783
1.9552,2.3398,1.7939,3.5

A04
X4 600
2.5258,2.5037,2.7026,2.4357
1.8695,0.0415,0.1072,2.1139
2.3105,0.0644,0.2402,2.1409
1.8165,2.363,1.8214,3.4998

A05
X5 600
2.4337,2.4981,2.7247,2.4516
1.8697,0.0404,0.1158,2.1434
2.3724,0.0608,0.3281,1.8707
1.8112,2.376,1.8394,3.4221

A06
X6 600
2.418,2.4437,2.6304,2.5113
1.5364,0.0386,0.1718,1.8016
2.2499,0.0627,0.4498,2.0081
1.7906,2.3071,1.7247,3.2938

A07
X7 600
2.607,2.5315,2.7096,2.4711
1.8359,0.0425,0.1773,2.0473
2.4313,0.0653,0.5019,2.0672
1.8126,2.1747,1.7044,3.4767

A08
X8 600
3.0151,2.5226,2.6106,2.7251
1.5915,0.0381,0.1534,1.6762
2.3209,0.0603,0.4579,2.0942
1.763,2.1279,2.0455,3.0842

A09
X9 600
2.8185,2.5885,2.7226,2.5336
1.9636,0.0407,0.1365,1.9451
2.3578,0.0692,0.2473,1.8014
1.8349,2.2254,2.0609,3.263

A10
X10 600
3.1375,2.6136,2.7998,2.316
2.2407,0.0448,0.108,2.3766
2.5353,0.065,0.2541,1.8077
1.8306,2.2214,2.1753,3.4706

A11
X11 600
3.335,2.5381,2.7175,2.3088
1.7849,0.0439,0.1216,2.3286
2.3534,0.0572,0.3311,1.6315
1.8022,2.2018,1.7001,3.3362

A12
X12 600
3.2171,2.6521,2.7196,2.5695
2.2138,0.0434,0.1196,1.9017
2.4721,0.0674,0.2996,1.742
1.8176,2.2099,2.2596,3.5

A13
X13 600
3.2029,2.5763,2.7182,2.4428
2.1596,0.0431,0.1498,2.0426
2.4572,0.0607,0.4265,1.7186
1.8355,2.189,1.8304,3.2387

A14
X14 600
3.0807,2.6133,2.7407,2.4374
2.1368,0.045,0.1395,2.0965
2.4118,0.0733,0.2963,1.8733
1.8262,2.2502,2.3038,3.3172

A15
X15 600
3.0984,2.5962,2.7405,2.5738
1.9802,0.0448,0.1444,1.905
2.3263,0.064,0.2752,1.9725
1.8205,2.2385,2.3291,3.4982

A16
X16 600
3.1228,2.6034,2.7404,2.497
1.8796,0.0409,0.1753,1.7716
2.3828,0.0548,0.3719,1.8285
1.7373,2.1983,1.9446,3.281

A17
X17 600
2.9726,2.5562,2.6777,2.2702
2.1437,0.0398,0.1558,2.2856
2.4448,0.0635,0.2911,1.6753
1.8016,2.2673,1.9838,3.4468

A18
X18 600
3.273,2.6249,2.6279,2.2615
2.1971,0.0475,0.1215,2.3316
2.5266,0.0771,0.2698,1.6957
1.8318,2.1505,1.8804,3.2012

A19
X19 600
3.3153,2.6676,2.7116,2.5065
2.273,0.0507,0.108,1.8558
2.5107,0.0784,0.2324,1.669
1.7943,2.2685,2.3904,3.2705

A20
X20 600
3.5,2.7744,2.7273,2.1448
2.2363,0.0474,0.0855,2.58
2.4132,0.0756,0.2564,1.6677
1.7438,2.0861,1.8066,3.007

A21
X21 600
3.4653,2.7435,2.8226,2.211
2.2475,0.0429,0.1273,2.5259
2.4608,0.0731,0.2746,1.6756
1.7767,2.1472,1.9063,2.651

A22
X22 600
3.2552,2.6526,2.7032,2.6085
2.3283,0.0496,0.1149,1.7229
2.4481,0.072,0.2063,1.7214
1.8741,2.1975,2.4202,3.4286

A23
X23 600
3.5,2.6499,2.7217,2.4321
2.3134,0.0472,0.1291,1.8394
2.3604,0.0653,0.2046,1.6707
1.7824,2.1565,2.0471,3.2483

A24
X24 600
3.1237,2.6221,2.6829,2.5531
2.1873,0.0481,0.1496,1.6289
2.3968,0.0687,0.2944,1.813
1.7443,1.9835,1.6756,3.2691

B01
X25 600
2.5526,2.507,2.7503,2.7813
2.1424,0.0388,0.1138,2.1897
2.4207,0.0636,0.1687,1.6752
2.0092,2.4511,2.0156,3.4041

B02
X26 600
3.1541,2.5284,2.5776,3.2216
1.9393,0.0379,0.1571,1.8194
2.3955,0.0561,0.2167,1.6577
1.942,2.5478,2.2,3.5

B03
X27 600
2.5015,2.5266,2.7513,2.7407
1.9605,0.0381,0.1289,1.8294
2.33,0.0509,0.2058,1.7216
1.9109,2.5893,2.1098,3.5

B04
X28 600
2.7047,2.6221,2.7652,2.5079
1.8929,0.0373,0.2347,2.058
2.3793,0.0583,0.1985,1.6994
1.8632,2.4494,2.0793,3.3684

B05
X29 600
2.3648,2.5211,2.6589,2.3363
1.4641,0.0418,0.1419,2.1235
2.238,0.0575,0.2466,1.8791
1.8576,2.3535,1.9892,3.5

B06
X30 600
2.4106,2.5058,2.7087,2.7111
1.4816,0.0382,0.1881,1.7962
2.2567,0.0586,0.2829,1.8101
1.8087,2.353,1.9538,3.4458

B07
X31 600
2.7584,2.5512,2.6478,2.6342
1.4535,0.0388,0.1385,1.8287
2.2767,0.0572,0.245,1.6443
1.8294,2.3238,1.8029,3.4734

B08
X32 600
2.299,2.334,2.5236,2.6772
1.5251,0.0387,0.1084,1.6397
2.2635,0.0625,0.2562,1.7108
1.8079,2.1807,1.7872,3.1746

B09
X33 600
2.5546,2.5359,2.6732,2.8085
1.8719,0.0387,0.0989,1.6819
2.3788,0.0749,0.195,1.6836
1.8201,2.3907,1.9379,3.4788

B10
X34 600
2.8217,2.5823,2.6715,2.5625
1.9061,0.0384,0.118,1.8132
2.3094,0.0706,0.2012,1.6914
1.8399,2.1571,1.717,3.4203

B11
X35 600
3.1655,2.6014,2.7517,2.4668
1.7306,0.0398,0.144,2.1511
2.2906,0.0559,0.2155,1.6526
1.8155,2.4286,2.7629,3.202

B12
X36 600
3.0712,2.6476,2.6919,2.5716
2.0096,0.0408,0.1197,1.909
2.3607,0.0669,0.2036,1.6526
1.7863,2.3988,2.4028,3.2704

B13
X37 600
2.9717,2.5572,2.7057,2.5722
1.5907,0.0418,0.1356,1.7248
2.2874,0.0613,0.2312,1.6427
1.8231,2.235,1.8848,3.2945

B14
X38 600
2.9111,2.6163,2.7186,2.7386
1.6852,0.0419,0.1313,1.6653
2.3135,0.0686,0.2316,1.6394
1.8048,2.3493,2.6061,3.3367

B15
X39 600
3.0341,2.5856,2.7422,2.5259
1.5958,0.0391,0.1795,1.7349
2.2705,0.0646,0.2826,1.6696
1.8198,2.2255,2.2421,3.5

B16
X40 600
2.4753,2.542,2.7269,2.7474
1.4799,0.0406,0.1568,1.629
2.2573,0.058,0.2755,1.6623
1.7493,2.1536,1.7244,3.5

B17
X41 600
2.8512,2.6063,2.7279,2.4519
1.632,0.0399,0.105,1.7751
2.2754,0.0751,0.2085,1.6425
1.7619,2.2066,1.8152,3.3579

B18
X42 600
2.8218,2.5686,2.6979,2.4889
1.7475,0.0397,0.1373,1.8196
2.3284,0.0769,0.2109,1.6258
1.7477,2.3477,2.4471,3.2216

B19
X43 600
2.9894,2.6484,2.744,2.6016
1.8239,0.0413,0.1128,1.6618
2.3191,0.0733,0.2108,1.6426
1.7846,2.4226,2.6411,2.9852

B20
X44 600
2.8507,2.6074,2.7121,2.4975
1.7881,0.0442,0.1192,1.735
2.3131,0.067,0.2032,1.6559
1.7585,2.4391,2.5701,2.5527

B21
X45 600
3.0819,2.6135,2.7635,2.3769
1.9539,0.0405,0.131,1.9731
2.3529,0.0658,0.2097,1.7162
1.7766,2.3213,2.403,2.6381

B22
X46 600
3.2265,2.666,2.8318,2.6132
2.1171,0.0449,0.106,1.6283
2.375,0.0653,0.2013,1.6569
1.7617,2.3208,2.1767,2.9561

B23
X47 600
3.5,2.6565,2.7721,2.7356
2.191,0.0466,0.1125,1.6633
2.3853,0.0638,0.212,1.6612
1.7984,2.264,2.1083,2.9686

B24
X48 600
3.3255,2.5617,2.8176,2.6672
1.7286,0.047,0.1378,1.5779
2.279,0.0653,0.2715,1.6185
1.7594,2.1903,2.3748,2.9505

C01
X49 600
2.6569,2.5428,2.7864,2.9595
2.1444,0.0393,0.1084,2.0274
2.3845,0.0484,0.1714,1.7298
2.0264,2.3673,1.9372,3.4077

C02
X50 600
