
A01
X1 600
2.9905,2.4458,2.5757,3.2271
2.183,0.0384,0.399,2.16
2.3267,0.0429,0.6203,3.0703
1.8982,1.9,1.8807,3.1889

A02
X2 600
2.7237,2.3813,2.1518,3.119
2.1668,0.0379,0.2321,2.261
2.269,0.0411,0.8732,3.1187
1.9402,1.9874,1.8779,3.1827

A03
X3 600
2.7474,2.3976,2.0591,3.2256
2.1521,0.0385,0.2715,2.2628
2.2419,0.0432,0.668,3.4132
2.0434,2.0632,1.5686,3.2089

A04
X4 600
2.6043,2.4855,2.4656,3.3039
1.4441,0.0393,0.5559,2.3263
1.9419,0.0395,0.9023,3.1555
2.2237,2.115,1.5609,3.0963

A05
X5 600
2.8091,2.4621,2.0675,3.25
2.0689,0.0378,0.5019,2.6109
2.1783,0.0371,1.0088,3.2535
2.0906,2.0371,1.4891,3.2057

A06
X6 600
2.7631,2.4545,2.18,3.2486
1.8629,0.0386,0.7083,3.0772
2.1126,0.0365,0.9416,3.3968
2.1423,2.1173,1.527,3.2247

A07
X7 600
2.8962,2.4397,1.8341,3.5
1.0419,0.0386,0.8569,3.1222
1.5735,0.0413,1.6783,3.4412
2.0441,2.126,1.4862,3.3564

A08
X8 600
2.8072,2.4176,1.9436,3.0991
1.6024,0.0398,0.4648,2.6939
2.0269,0.0386,0.7879,3.1679
2.1809,2.1165,1.6999,3.2338

A09
X9 600
2.944,2.4379,2.015,3.2874
1.9988,0.0388,0.3953,2.3162
2.0932,0.0383,0.6305,3.4099
2.2116,2.2298,1.7907,3.4899

A10
X10 600
2.9195,2.4244,1.9095,3.1923
2.2059,0.0432,0.4733,2.7108
2.2517,0.0384,0.6378,3.129
2.0934,2.2802,1.9174,3.076

A11
X11 600
2.8376,2.3757,2.438,3.2568
2.0714,0.0397,0.4533,2.4061
2.1654,0.0382,0.6343,3.057
2.3118,2.275,2.2575,3.0797

A12
X12 600
2.435,2.4681,2.0412,3.0122
2.2435,0.041,0.3748,2.0925
2.3,0.0409,0.5901,3.1182
2.0494,2.3925,2.3315,3.0428

A13
X13 600
2.474,2.3851,2.0974,3.1293
2.0611,0.0386,0.3304,2.3508
2.1758,0.0393,0.7872,3.3297
2.1658,2.2634,2.0279,3.2023

A14
X14 600
2.43,2.406,2.0261,3.1776
1.9758,0.042,0.3463,2.3618
2.1309,0.0394,0.7336,3.2773
2.3535,2.3463,2.139,3.2123

A15
X15 600
2.4927,2.4408,2.1902,3.1412
2.1405,0.0385,0.4575,2.6229
2.2244,0.0394,0.7258,3.199
1.9236,2.1688,1.8551,3.2935

A16
X16 600
2.5914,2.426,2.1876,3.4158
1.4963,0.0393,0.6276,3.0381
1.9961,0.0393,0.9995,3.3144
2.1238,2.1988,1.7644,3.2658

A17
X17 600
2.3312,2.4114,2.0691,3.0682
1.9734,0.0402,0.3331,1.9947
2.2055,0.0426,0.6756,3.1781
1.9624,2.2812,2.5357,3.2349

A18
X18 600
2.4348,2.4138,2.1305,3.0165
1.582,0.0384,0.2664,2.2709
2.0905,0.0421,0.7978,3.1745
2.2774,2.2764,2.2769,3.2727

A19
X19 600
2.9283,2.336,2.1092,3.0139
1.2347,0.0473,0.1724,1.6953
1.8548,0.0397,0.6063,2.722
1.9117,2.4314,2.5792,3.2062

A20
X20 600
3.1848,2.323,2.0885,3.3085
2.2387,0.0408,0.2549,1.8016
2.2926,0.041,0.4363,3.2288
1.8249,2.2405,2.3955,3.0665

A21
X21 600
3.0349,2.4588,2.0731,3.0932
1.778,0.0423,0.1615,1.6269
2.0878,0.0418,0.4369,2.5767
1.9576,2.4057,2.7286,3.3021

A22
X22 600
2.64,2.4442,2.0887,3.0285
2.025,0.0427,0.128,1.7439
2.1915,0.0423,0.569,2.8157
2.0435,2.4134,2.7994,3.1977

A23
X23 600
2.7446,2.4401,1.9478,3.0437
2.078,0.0413,0.1233,1.9173
2.1892,0.0438,0.578,3.192
2.6398,2.1377,2.0907,3.0935

A24
X24 600
3.0184,2.329,1.871,3.1717
1.8716,0.041,0.1629,2.4425
2.0761,0.0423,0.5481,3.3659
2.1151,2.245,2.7564,3.1224

B01
X25 600
2.7954,2.4837,2.7306,2.6864
1.6297,0.0403,0.1165,2.3089
2.1946,0.048,0.1811,1.7474
2.2489,2.4978,2.8487,3.1681

B02
X26 600
2.6607,2.4963,2.805,3.189
1.8002,0.0388,0.2047,1.6624
2.1124,0.0419,0.2931,1.9996
2.1188,2.611,2.8121,3.2104

B03
X27 600
2.8936,2.5599,2.7591,3.1081
1.4671,0.0402,0.1428,1.6165
2.0618,0.0399,0.3275,2.0009
2.0461,2.4863,2.8447,3.5

B04
X28 600
2.5619,2.5798,2.8413,3.1391
0.8085,0.0396,0.2109,1.5882
1.8636,0.0408,0.5329,3.0649
1.9462,2.2468,1.5433,3.3305

B05
X29 600
2.5258,2.4942,2.7614,3.1635
0.8605,0.0397,0.2101,1.5928
1.9465,0.0388,0.3362,2.2435
2.4671,2.5155,2.6831,3.2494

B06
X30 600
2.5449,2.5386,2.893,3.2237
0.8424,0.0397,0.1883,1.6294
1.8995,0.0386,0.449,2.5991
1.8697,2.4852,2.6256,3.207

B07
X31 600
2.5695,2.5152,2.713,3.0738
1.3698,0.0385,0.1576,1.5484
1.9545,0.0393,0.2917,1.9337
2.5745,2.618,2.831,3.2092

B08
X32 600
2.5107,2.438,2.6665,3.0268
0.7108,0.0408,0.1716,1.5611
1.5037,0.041,0.4658,2.3803
1.9588,2.3793,2.5063,2.984

B09
X33 600
3.0016,2.6178,2.894,3.2927
1.4263,0.0407,0.1792,1.5897
1.9829,0.0431,0.3009,2.48
2.623,2.636,2.7867,3.4228

B10
X34 600
3.094,2.6054,2.8031,3.3393
1.9028,0.0387,0.2184,1.7465
2.071,0.0422,0.2588,2.3825
2.0943,2.585,2.9049,3.4216

B11
X35 600
2.8433,2.4817,2.8365,3.064
1.1504,0.0464,0.2218,1.5842
1.998,0.0404,0.3439,2.1189
2.4341,2.589,2.865,3.2563

B12
X36 600
3.0296,2.4572,2.7197,3.0482
1.4166,0.0482,0.21,1.65
1.9801,0.043,0.3775,2.2954
2.2797,2.5885,2.7608,3.2259

B13
X37 600
3.3647,2.4172,2.8298,3.2926
0.7081,0.0456,0.2201,1.6746
1.6161,0.041,0.6188,2.7196
1.9984,2.4131,2.7012,3.2833

B14
X38 600
3.0638,2.2722,2.6458,3.2773
0.6636,0.0443,0.218,2.0687
1.5504,0.0407,0.6546,2.695
2.1074,2.5564,2.7879,3.1909

B15
X39 600
3.5,1.8973,1.9593,3.1494
1.7549,0.0513,0.2091,1.6774
2.0252,0.0411,0.3235,2.4214
2.3203,2.5434,2.7842,3.2171

B16
X40 600
3.1291,2.2731,2.2633,3.2275
0.544,0.0429,0.1745,1.5735
1.0474,0.0414,0.7771,2.9424
1.9484,2.4156,2.3697,3.129

B17
X41 600
3.0144,2.1944,2.405,3.0627
0.6197,0.0415,0.156,1.5434
1.3029,0.065,0.6589,2.576
2.0764,2.3739,2.7676,3.1902

B18
X42 600
2.9933,2.1514,2.6092,3.5
1.0705,0.0454,0.2214,2.117
1.9179,0.0424,0.4919,2.6278
2.0228,2.5011,2.8539,3.3662

B19
X43 600
3.1242,1.7877,2.0878,3.3501
1.4605,0.05,0.2439,1.7809
1.9404,0.0435,0.358,2.2282
1.9564,2.5253,2.843,3.3963

B20
X44 600
3.2523,1.7255,1.8092,3.2581
2.1366,0.058,0.2209,1.708
2.1486,0.0414,0.2258,2.1242
2.2572,2.6172,2.8099,3.1101

B21
X45 600
3.4538,1.7018,1.7984,3.2731
0.8035,0.0649,0.2072,1.7106
1.7593,0.0414,0.5917,2.3609
2.1228,2.623,2.8182,3.3926

B22
X46 600
3.3446,1.7368,1.8666,3.5
1.5192,0.0615,0.1456,1.6725
1.9799,0.0424,0.4299,2.4259
2.2105,2.5784,2.8196,3.4196

B23
X47 600
3.2961,1.7136,1.8503,3.5
0.8219,0.0558,0.2809,2.5498
1.6628,0.0433,1.0791,2.847
2.0173,2.3958,2.5346,3.078

B24
X48 600
3.2695,2.0672,2.1807,3.5
0.6664,0.0772,0.3132,2.2892
1.2439,0.0417,0.9423,2.9849
2.529,2.4703,2.8041,3.0923

C01
X49 600
2.5905,2.5304,2.7969,3.1334
2.0618,0.0387,0.1063,1.612
2.1789,0.0406,0.3498,1.9718
2.0794,2.4198,2.6419,3.2533

C02
X50 600
2.7331,2.4851,2.8061,3.2475
2.0107,0.0379,0.1332,1.6195
2.1078,0.0383,0.4988,2.0132
2.1452,2.6673,2.7829,3.5

C03
X51 600
2.6168,2.4808,2.7447,3.2272
2.1425,0.0414,0.142,1.7139
2.2282,0.0395,0.4029,2.3076
1.9769,2.452,2.4874,3.2757

C04
X52 600
2.6489,2.5125,2.8147,3.1796
2.1758,0.0384,0.1933,1.6637
2.2363,0.0398,0.5771,2.664
1.9656,2.4471,2.1292,2.9989

C05
X53 600
2.6869,2.5454,2.8372,3.1229
1.997,0.0385,0.174,1.6001
2.0649,0.0387,0.5032,2.5866
2.0071,2.4441,2.2611,3.354

C06
X54 600
2.5509,2.5348,2.7794,3.1793
1.4633,0.0397,0.1739,1.5705
1.9,0.038,0.7913,2.3336
2.0244,2.5158,2.9435,3.0695

C07
X55 600
2.5136,2.521,2.839,3.0632
1.2015,0.0421,0.1765,1.6313
1.9472,0.0383,0.6145,2.1183
2.7142,2.5211,2.864,3.1071

C08
X56 600
2.522,2.516,2.8681,2.9069
1.4179,0.0413,0.162,1.6745
1.8761,0.0396,0.5254,2.3917
1.8953,2.4015,2.6211,3.2532

C09
X57 600
2.6025,2.5546,2.9761,3.2458
1.947,0.0436,0.1128,1.6138
2.0504,0.0399,0.4452,2.0002
1.9701,2.6819,2.8761,3.3668

C10
X58 600
2.645,2.5374,2.8801,3.1882
2.1521,0.0459,0.1202,1.5901
2.1414,0.039,0.3322,2.1266
1.8642,2.5624,2.8167,3.2363

C11
X59 600
2.8004,2.5213,2.9867,3.1102
1.6604,0.0422,0.1642,1.6329
2.0316,0.0384,0.6041,2.1473
2.0608,2.5633,2.8392,3.3059

C12
