
A01
X1 600
2.9829,2.4018,2.6108,2.2051
1.6183,0.045,0.0737,2.6508
2.2169,0.0519,0.199,1.8443
2.9602,2.6329,2.8403,3.4336

A02
X2 600
2.9461,2.3519,2.6814,2.3188
1.8973,0.0407,0.0925,2.6167
2.3114,0.0473,0.1825,1.8406
2.4681,2.7793,2.8958,3.331

A03
X3 600
2.8743,2.4181,2.6968,2.3593
1.9056,0.045,0.0925,2.677
2.3082,0.0463,0.2225,1.7163
2.3229,2.6804,2.8377,3.2015

A04
X4 600
2.8259,2.4345,2.6643,2.4492
1.6678,0.0427,0.0868,2.5175
2.2709,0.0443,0.2134,2.0943
2.2076,2.534,2.8791,3.1969

A05
X5 600
2.6505,2.4034,2.6472,2.4508
1.5484,0.0423,0.1015,2.4259
2.2027,0.0473,0.35,1.8548
2.2238,2.5765,2.8761,3.3884

A06
X6 600
2.5367,2.4063,2.6453,2.6701
1.4357,0.0412,0.111,1.9318
2.1981,0.0477,0.3147,2.1466
2.3186,2.6106,2.5964,3.2877

A07
X7 600
2.6642,2.426,2.7469,2.506
1.5153,0.044,0.1092,2.4337
2.2246,0.0464,0.308,1.762
2.4955,2.542,2.8774,3.4466

A08
X8 600
2.5057,2.3919,2.63,2.4164
1.3571,0.0413,0.1048,2.2747
2.1899,0.0444,0.2828,1.6839
2.2615,2.4789,2.8644,3.2254

A09
X9 600
2.827,2.5277,2.7709,2.3586
1.6103,0.0442,0.0941,2.6236
2.2713,0.045,0.2081,1.6874
2.222,2.5306,2.8935,3.0924

A10
X10 600
2.7528,2.4783,2.8084,2.4912
1.2548,0.0468,0.0992,2.2535
2.154,0.049,0.2547,1.7263
2.2445,2.5255,2.8671,3.1207

A11
X11 600
3.1099,2.5641,2.7755,2.344
1.8346,0.047,0.097,2.7284
2.3037,0.0445,0.2393,1.6444
2.3722,2.5147,2.9615,3.1892

A12
X12 600
3.2297,2.5751,2.7909,2.4199
2.0597,0.0473,0.0963,2.6877
2.3935,0.0483,0.2515,1.6685
2.4068,2.6048,2.9512,3.1857

A13
X13 600
3.15,2.5707,2.8914,2.5239
1.8662,0.045,0.1007,2.5425
2.3114,0.0456,0.2819,1.671
2.5142,2.5279,2.8072,3.1037

A14
X14 600
3.0266,2.5873,2.8284,2.579
1.3277,0.0456,0.1036,2.2229
2.1302,0.0459,0.2588,1.7138
2.3202,2.5164,2.7542,3.1982

A15
X15 600
3.1474,2.6445,2.8772,2.5132
1.4524,0.0439,0.1073,2.7335
2.1512,0.0462,0.3008,1.7012
2.6192,2.6072,2.7796,2.9753

A16
X16 600
3.0965,2.5978,2.8389,2.587
1.1733,0.0404,0.1194,2.1827
2.0743,0.0438,0.2785,1.6556
2.4839,2.5928,2.5689,3.07

A17
X17 600
2.9585,2.5712,2.7537,2.4269
1.4297,0.0413,0.1209,2.2389
2.1362,0.0493,0.2946,1.6459
2.2196,2.5313,2.48,3.0575

A18
X18 600
3.0295,2.618,2.7707,2.2828
1.3635,0.0457,0.0901,2.6169
2.1715,0.0518,0.2604,1.6595
2.2419,2.6201,2.3591,3.1195

A19
X19 600
3.2129,2.6219,2.7491,2.3394
1.6494,0.0443,0.0952,2.6062
2.2409,0.0509,0.214,1.6452
2.2544,2.6142,2.3735,3.0246

A20
X20 600
3.2124,2.6819,2.8669,2.2526
1.8071,0.0473,0.0776,2.8101
2.2284,0.0493,0.1876,1.6622
2.2142,2.5197,2.0674,2.534

A21
X21 600
3.0156,2.752,2.7896,2.3454
1.6717,0.0431,0.1021,2.8037
2.2508,0.0492,0.188,1.7455
2.4812,2.5225,2.2736,2.3704

A22
X22 600
3.2799,2.7342,2.8435,2.3754
1.7474,0.0421,0.1028,2.4358
2.2896,0.0506,0.1907,1.6852
2.2614,2.5843,2.7805,2.4216

A23
X23 600
3.1681,2.677,2.7168,2.5129
1.7087,0.047,0.094,2.5331
2.2771,0.0509,0.2186,1.6614
2.3208,2.5824,2.8418,2.8397

A24
X24 600
3.1614,2.6679,2.7703,2.9024
1.709,0.0412,0.2065,1.6144
2.2543,0.0474,0.1926,1.6911
2.3684,2.52,2.351,3.2519

B01
X25 600
2.907,2.3225,2.4514,1.9207
2.1024,0.0402,0.0711,2.5644
2.434,0.0833,0.1089,2.4191
2.3707,2.3056,2.2106,2.0443

B02
X26 600
2.8405,2.3213,2.4302,1.8651
2.0517,0.0399,0.0743,2.5763
2.4702,0.0808,0.0997,2.2418
2.1619,2.5346,2.6277,2.5601

B03
X27 600
2.8893,2.3094,2.4689,1.8307
2.1013,0.0399,0.0788,2.6448
2.4604,0.0805,0.0963,2.2975
2.0863,2.5385,2.6481,2.6056

B04
X28 600
2.8622,2.2962,2.4423,1.8721
1.9192,0.0411,0.0843,2.5898
2.4235,0.0812,0.1067,2.1752
2.0909,2.4772,2.7589,2.6747

B05
X29 600
2.8753,2.2679,2.389,2.0473
1.8639,0.0401,0.1017,2.5819
2.3908,0.0745,0.1197,2.0056
2.096,2.3893,2.5594,2.8205

B06
X30 600
2.9969,2.2609,2.3923,1.9981
1.7738,0.0377,0.095,2.5537
2.383,0.08,0.1326,2.0202
2.1095,2.2823,2.5073,2.7824

B07
X31 600
2.8109,2.1926,2.429,2.0261
1.2715,0.0363,0.0793,2.5456
2.3093,0.073,0.112,2.1933
2.0076,2.3915,2.6408,2.5515

B08
X32 600
2.7425,2.1415,2.32,2.1364
1.6106,0.0377,0.0918,2.489
2.3247,0.0765,0.118,1.7169
1.9722,2.346,2.5029,2.9379

B09
X33 600
2.5348,2.2996,2.5109,2.1184
1.7522,0.0393,0.1064,2.6362
2.3978,0.0838,0.1177,1.9434
