
A01
X1 600
2.5102,2.3665,2.8489,3.2017
1.941,0.0409,0.1697,1.6339
2.1308,0.057,0.6835,3.0096
1.8968,2.1818,1.8435,3.2802

A02
X2 600
2.4611,2.4509,2.5274,3.5
2.2416,0.0381,0.2508,1.8988
2.3262,0.0452,0.7382,3.1299
1.8518,1.9813,1.7666,3.1744

A03
X3 600
2.2976,2.3902,2.1645,3.2235
1.4441,0.0394,0.1977,1.8058
1.9049,0.0388,0.9543,3.3144
1.8337,1.9176,1.6081,3.29

A04
X4 600
2.2607,2.4654,2.5514,3.1878
1.1247,0.0434,0.2279,1.6477
1.8958,0.0387,1.1296,3.1649
1.8066,2.1401,1.6745,3.205

A05
X5 600
2.2875,2.4226,2.2474,3.2286
1.5399,0.039,0.1982,1.635
1.9225,0.0371,0.6611,3.4342
1.8543,2.0776,1.6224,3.3911

A06
X6 600
2.2808,2.3848,2.1768,3.2208
1.8249,0.0392,0.3361,2.1421
2.0488,0.0384,0.9461,3.3277
1.8279,2.0748,1.7376,3.2709

A07
X7 600
2.5479,2.4433,1.8377,3.2292
1.8401,0.0389,0.3621,1.9827
2.1569,0.0412,1.8191,3.2643
1.8637,2.0369,1.6925,3.3797

A08
X8 600
2.3564,2.3076,2.0661,2.9635
1.3079,0.0434,0.297,1.6207
1.9259,0.0385,1.1148,2.8838
1.8031,2.0322,2.0262,2.9087

A09
X9 600
2.4797,2.3555,2.2639,3.2153
0.998,0.0452,0.2142,1.6282
1.609,0.0399,1.1021,2.9843
1.8478,2.1789,1.9266,3.3405

A10
X10 600
2.5193,2.3645,2.5935,3.1398
2.1871,0.0477,0.2249,1.6257
2.1325,0.0371,0.4521,3.2887
1.8495,2.3053,2.3282,3.0848

A11
X11 600
2.4888,2.2968,2.06,3.0978
1.261,0.0421,0.1278,1.6343
1.8956,0.0383,0.7648,3.0933
1.9183,2.1643,2.5766,3.1053

A12
X12 600
2.7255,2.4107,2.1887,3.0676
1.6263,0.048,0.199,1.6316
2.0123,0.0401,0.9955,2.8994
1.869,2.2345,2.3068,2.8947

A13
X13 600
3.0742,2.4342,2.3602,3.2763
1.0864,0.0509,0.2079,1.5485
1.9681,0.0388,1.2922,2.7255
1.8368,2.2326,2.6683,3.2496

A14
X14 600
3.1691,2.4682,2.4306,3.1176
0.9995,0.0567,0.1958,1.7093
1.9197,0.0388,0.9295,3.1152
1.8363,2.2148,2.2861,3.089

A15
X15 600
2.6132,2.2903,2.2154,3.0198
1.6364,0.0474,0.1562,1.9905
1.976,0.0395,0.7297,3.3315
1.8437,2.1577,1.9973,3.1046

A16
X16 600
2.7857,2.2779,2.3992,3.1013
1.0622,0.0455,0.2166,1.902
1.8901,0.0393,1.1513,2.5445
2.2512,2.354,2.6908,3.0864

A17
X17 600
3.0224,2.4101,2.3035,3.1721
1.0222,0.0523,0.1403,1.604
1.9464,0.0422,1.1856,2.4696
1.7497,2.1687,2.5825,3.0671

A18
X18 600
2.859,2.3899,2.0519,2.9898
1.32,0.0464,0.1706,1.712
1.9975,0.0419,0.9846,2.71
1.7678,2.1503,2.4397,3.2019

A19
X19 600
3.1797,2.3701,2.5182,3.3094
1.968,0.0463,0.2345,2.0802
2.1035,0.0389,0.6058,2.899
1.8143,2.1566,2.2818,3.1449

A20
X20 600
3.1422,2.4212,2.2836,3.1437
