
A01
X1 600
2.7341,2.4136,2.6955,2.4838
1.8319,0.0433,0.0849,2.587
2.3029,0.051,0.2005,1.6748
2.5983,2.4972,2.7671,3.1561

A02
X2 600
2.8715,2.3198,2.6515,2.6167
1.6053,0.0396,0.1071,2.1162
2.1983,0.0453,0.2543,2.2464
2.2126,2.6894,2.8355,3.3602

A03
X3 600
2.8592,2.3829,2.7636,2.9236
1.8895,0.0449,0.1175,1.7779
2.29,0.0444,0.3087,2.0266
2.2744,2.5244,2.8198,3.4402

A04
X4 600
2.5771,2.4365,2.7067,2.8557
1.6839,0.0403,0.1155,1.8836
2.2496,0.0437,0.3094,2.3179
2.144,2.581,2.7886,3.2137

A05
X5 600
2.91,2.4245,2.7062,2.7667
1.4633,0.0414,0.124,1.9242
2.1542,0.0448,0.29,1.8344
2.2254,2.5985,3.0268,3.2128

A06
X6 600
2.4639,2.4376,2.6991,2.6638
1.4494,0.0399,0.1125,2.078
2.2322,0.0465,0.3638,1.8762
1.9581,2.4923,2.8937,3.1207

A07
X7 600
2.9093,2.5068,2.7892,2.6869
1.5694,0.0429,0.1106,2.3777
2.2361,0.0511,0.4478,1.8169
2.1032,2.5111,2.6951,3.3002

A08
X8 600
2.5061,2.4175,2.6542,2.578
1.4451,0.0424,0.1088,1.9877
2.1772,0.0487,0.2637,1.7071
2.2115,2.4454,2.7783,3.0151

A09
X9 600
2.7185,2.5072,2.7081,2.3247
1.9826,0.048,0.0883,2.6178
2.3869,0.048,0.1809,1.6744
2.2197,2.5127,2.5992,3.2149

A10
X10 600
3.0842,2.5839,2.7745,2.4097
1.8425,0.0479,0.0844,2.6073
2.348,0.0497,0.1858,1.6572
2.1677,2.5463,2.6804,3.0106

A11
X11 600
3.0144,2.5591,2.6477,2.2531
1.9088,0.0432,0.0863,2.6819
2.3637,0.0507,0.2259,1.6442
2.1193,2.5001,2.4629,3.063

A12
X12 600
3.1533,2.5636,2.6317,2.143
1.9244,0.0483,0.0768,2.7154
2.3465,0.0593,0.2012,1.7385
2.059,2.4964,2.3674,2.9147

A13
X13 600
3.0446,2.5303,2.6324,2.0902
1.8152,0.0462,0.079,2.6706
2.3712,0.0573,0.1966,1.6936
2.0721,2.589,2.809,2.7026

A14
X14 600
3.071,2.5179,2.7008,2.157
1.7606,0.0465,0.0722,2.6385
2.3422,0.0598,0.1756,1.7084
2.039,2.6318,2.7944,2.8816

A15
X15 600
2.837,2.4624,2.5857,2.0907
1.9959,0.0441,0.0738,2.6278
2.4049,0.0667,0.1684,1.772
2.1069,2.4815,2.7238,2.5627

A16
X16 600
2.6404,2.0708,2.1421,2.1179
2.0293,0.0393,0.0845,2.3087
2.454,0.0692,0.1556,1.6405
2.0204,2.4171,2.3799,2.8766

A17
X17 600
2.4791,2.1686,2.1114,1.9742
2.2267,0.0461,0.0618,2.5437
2.5076,0.0903,0.1279,1.8873
2.0096,2.3343,2.553,2.3493

A18
X18 600
2.53,1.8314,1.832,1.9675
2.1589,0.0449,0.0545,2.5449
2.5252,0.1075,0.1108,1.9874
2.1393,2.3097,2.478,2.2298

A19
X19 600
2.7838,1.8548,1.8817,1.9753
2.2925,0.051,0.059,2.5153
2.5352,0.1188,0.113,2.444
2.2291,2.3884,2.7124,1.7603

A20
X20 600
2.5653,2.1372,1.9104,1.9424
2.3319,0.0508,0.0558,2.4524
2.5442,0.123,0.0977,2.6015
2.2491,2.3077,2.6033,1.7025

A21
X21 600
2.5084,2.2257,2.0216,1.9116
2.3259,0.0512,0.0535,2.4134
2.6238,0.1238,0.1053,2.5382
2.2247,2.2859,2.5867,1.6334

A22
X22 600
2.5418,2.2507,2.01,1.9102
2.3122,0.0507,0.0623,2.4602
2.5475,0.1121,0.1049,2.4643
2.1208,2.445,2.6023,1.6945

A23
X23 600
2.4457,2.2227,1.9692,1.9258
2.286,0.0493,0.0624,2.5286
2.5715,0.1161,0.1117,2.4264
2.1578,2.4304,2.6273,1.7004

A24
X24 600
2.6354,2.1955,2.1457,1.8996
2.1993,0.0475,0.0765,2.583
2.5141,0.0994,0.1345,2.2392
2.1518,2.2584,2.6406,1.9598

B01
X25 600
2.8948,2.3528,2.4237,1.9638
2.1672,0.042,0.0697,2.5511
2.4476,0.0866,0.1017,2.4642
2.3125,2.2352,2.1805,2.1346

B02
X26 600
2.823,2.3375,2.423,1.8656
2.0923,0.0398,0.0758,2.5461
2.4549,0.0823,0.0923,2.4758
2.1636,2.4377,2.5414,2.6265

B03
X27 600
2.7976,2.329,2.4032,1.8186
2.1978,0.0402,0.0786,2.5228
2.5099,0.0821,0.1015,2.3881
2.1074,2.4322,2.5545,2.6409

B04
X28 600
2.7813,2.3209,2.3806,1.7766
2.0681,0.0419,0.0777,2.5783
2.439,0.0804,0.1006,2.3109
2.1412,2.3699,2.4461,2.799

B05
X29 600
2.8788,2.2866,2.3521,1.8019
1.9723,0.0399,0.0836,2.4929
2.4022,0.077,0.1065,2.3285
2.1313,2.3149,2.3106,2.8419

B06
X30 600
2.9377,2.2655,2.3771,1.8197
1.9467,0.0381,0.0823,2.4574
2.4212,0.0778,0.1145,2.356
2.1614,2.2199,2.2557,2.9396

B07
X31 600
2.9041,2.1888,2.3066,1.7928
1.7831,0.0369,0.0747,2.5279
2.4421,0.0819,0.1249,2.2833
2.1211,2.1721,2.1674,2.7953

B08
X32 600
2.8321,2.1109,2.2492,1.8151
1.755,0.0415,0.0675,2.4649
2.4533,0.0876,0.1241,2.3273
2.132,2.2011,2.1603,2.6276

B09
X33 600
2.7554,2.2371,2.3184,1.9135
2.1477,0.0403,0.0646,2.5234
2.5113,0.102,0.107,2.4328
2.2045,2.168,2.1862,2.5236

B10
X34 600
2.8151,2.3091,2.3862,1.9064
2.2388,0.0428,0.0693,2.5516
2.5586,0.0954,0.0988,2.419
2.2288,2.2227,2.2718,2.5196

B11
X35 600
2.8794,2.2817,2.381,1.9164
2.1778,0.0413,0.0654,2.5298
2.5247,0.0816,0.1063,2.3588
2.2544,2.1787,2.3974,2.4908

B12
X36 600
2.6007,2.2171,2.3977,2.0747
2.1762,0.0471,0.0666,2.5176
2.5485,0.1079,0.1014,2.4406
2.2003,2.3073,2.2992,2.3953

B13
X37 600
2.8515,2.3013,2.3842,1.934
2.0279,0.0422,0.078,2.6308
2.5139,0.0961,0.1138,2.4288
2.2388,2.1992,2.2946,2.425

B14
X38 600
2.7566,2.2965,2.3742,1.9141
2.0857,0.0436,0.068,2.5708
2.4717,0.1008,0.1022,2.4844
2.2055,2.2522,2.2917,2.4094

B15
X39 600
2.8897,2.313,2.3651,1.9448
1.994,0.0442,0.0791,2.5628
2.4574,0.0959,0.1109,2.5035
2.2141,2.204,2.2154,2.423

B16
X40 600
2.7591,2.233,2.3214,1.8733
1.8427,0.0393,0.0723,2.5014
2.4569,0.0778,0.1179,2.4618
2.2134,2.1464,2.1675,2.7051

B17
X41 600
2.7174,2.1857,2.2025,2.0066
1.9332,0.0452,0.0584,2.5182
2.4556,0.0992,0.1084,2.4766
2.185,2.2295,2.3328,2.1416

B18
X42 600
2.6029,2.2126,2.2952,1.9544
2.0479,0.0457,0.0604,2.4768
2.4867,0.1081,0.1023,2.5241
2.1933,2.2533,2.3284,2.1519

B19
X43 600
