Well,Content,Raw Data (600),
A01,Sample X1,0.669,
A02,Sample X2,0.677,
A03,Sample X3,0.699,
A04,Sample X4,0.639,
A05,Sample X5,0.589,
A06,Sample X6,0.606,
A07,Sample X7,0.608,
A08,Sample X8,0.612,
A09,Sample X9,0.600,
A10,Sample X10,0.629,
A11,Sample X11,0.610,
A12,Sample X12,0.646,
A13,Sample X13,0.688,
A14,Sample X14,0.742,
A15,Sample X15,0.637,
A16,Sample X16,0.661,
A17,Sample X17,0.674,
A18,Sample X18,0.658,
A19,Sample X19,0.668,
A20,Sample X20,0.770,
A21,Sample X21,0.675,
A22,Sample X22,0.685,
A23,Sample X23,0.736,
A24,Sample X24,0.808,
B01,Sample X25,0.708,
B02,Sample X26,0.673,
B03,Sample X27,0.736,
B04,Sample X28,0.758,
B05,Sample X29,0.717,
B06,Sample X30,0.697,
B07,Sample X31,0.757,
B08,Sample X32,0.782,
B09,Sample X33,0.763,
B10,Sample X34,0.808,
B11,Sample X35,0.768,
B12,Sample X36,0.769,
B13,Sample X37,0.741,
B14,Sample X38,0.814,
B15,Sample X39,0.794,
B16,Sample X40,0.754,
B17,Sample X41,0.772,
B18,Sample X42,0.797,
B19,Sample X43,0.854,
B20,Sample X44,0.872,
B21,Sample X45,0.894,
B22,Sample X46,0.872,
B23,Sample X47,0.874,
B24,Sample X48,0.885,
C01,Sample X49,0.697,
C02,Sample X50,0.659,
C03,Sample X51,0.691,
C04,Sample X52,0.693,
C05,Sample X53,0.652,
C06,Sample X54,0.625,
C07,Sample X55,0.627,
C08,Sample X56,0.592,
C09,Sample X57,0.623,
C10,Sample X58,0.649,
C11,Sample X59,0.638,
C12,Sample X60,0.665,
C13,Sample X61,0.658,
C14,Sample X62,0.660,
C15,Sample X63,0.717,
C16,Sample X64,0.697,
C17,Sample X65,0.602,
C18,Sample X66,0.691,
C19,Sample X67,0.693,
C20,Sample X68,0.693,
C21,Sample X69,0.649,
C22,Sample X70,0.682,
C23,Sample X71,0.753,
C24,Sample X72,0.830,
D01,Sample X73,0.674,
D02,Sample X74,0.607,
D03,Sample X75,0.584,
D04,Sample X76,0.590,
D05,Sample X77,0.607,
D06,Sample X78,0.602,
D07,Sample X79,0.545,
D08,Sample X80,0.573,
D09,Sample X81,0.610,
D10,Sample X82,0.613,
D11,Sample X83,0.591,
D12,Sample X84,0.601,
D13,Sample X85,0.648,
D14,Sample X86,0.660,
D15,Sample X87,0.656,
D16,Sample X88,0.634,
D17,Sample X89,0.632,
D18,Sample X90,0.612,
D19,Sample X91,0.608,
D20,Sample X92,0.663,
D21,Sample X93,0.680,
D22,Sample X94,0.707,
D23,Sample X95,0.740,
D24,Sample X96,0.788,
E01,Sample X97,0.719,
E02,Sample X98,0.673,
E03,Sample X99,0.654,
E04,Sample X100,0.660,
E05,Sample X101,0.641,
E06,Sample X102,0.671,
E07,Sample X103,0.599,
E08,Sample X104,0.602,
E09,Sample X105,0.635,
E10,Sample X106,0.637,
E11,Sample X107,0.645,
E12,Sample X108,0.635,
E13,Sample X109,0.631,
E14,Sample X110,0.674,
E15,Sample X111,0.628,
E16,Sample X112,0.676,
E17,Sample X113,0.665,
E18,Sample X114,0.668,
E19,Sample X115,0.670,
E20,Sample X116,0.692,
E21,Sample X117,0.665,
E22,Sample X118,0.678,
E23,Sample X119,0.732,
E24,Sample X120,0.786,
F01,Sample X121,0.684,
F02,Sample X122,0.658,
F03,Sample X123,0.665,
F04,Sample X124,0.631,
F05,Sample X125,0.604,
F06,Sample X126,0.594,
F07,Sample X127,0.595,
F08,Sample X128,0.593,
F09,Sample X129,0.607,
F10,Sample X130,0.604,
F11,Sample X131,0.575,
F12,Sample X132,0.597,
F13,Sample X133,0.603,
F14,Sample X134,0.642,
F15,Sample X135,0.626,
F16,Sample X136,0.598,
F17,Sample X137,0.612,
F18,Sample X138,0.630,
F19,Sample X139,0.639,
F20,Sample X140,0.645,
F21,Sample X141,0.630,
F22,Sample X142,0.666,
F23,Sample X143,0.720,
F24,Sample X144,0.789,
G01,Sample X145,0.727,
G02,Sample X146,0.721,
G03,Sample X147,0.683,
G04,Sample X148,0.704,
G05,Sample X149,0.695,
G06,Sample X150,0.632,
G07,Sample X151,0.625,
G08,Sample X152,0.622,
G09,Sample X153,0.647,
G10,Sample X154,0.621,
G11,Sample X155,0.636,
G12,Sample X156,0.612,
G13,Sample X157,0.623,
G14,Sample X158,0.614,
G15,Sample X159,0.597,
G16,Sample X160,0.614,
G17,Sample X161,0.610,
G18,Sample X162,0.592,
G19,Sample X163,0.629,
G20,Sample X164,0.605,
G21,Sample X165,0.613,
G22,Sample X166,0.622,
G23,Sample X167,0.680,
G24,Sample X168,0.701,
H01,Sample X169,0.703,
H02,Sample X170,0.681,
H03,Sample X171,0.653,
H04,Sample X172,0.645,
H05,Sample X173,0.644,
H06,Sample X174,0.650,
H07,Sample X175,0.612,
H08,Sample X176,0.602,
H09,Sample X177,0.623,
H10,Sample X178,0.611,
H11,Sample X179,0.602,
H12,Sample X180,0.616,
H13,Sample X181,0.614,
H14,Sample X182,0.592,
H15,Sample X183,0.585,
H16,Sample X184,0.584,
H17,Sample X185,0.612,
H18,Sample X186,0.599,
H19,Sample X187,0.595,
H20,Sample X188,0.613,
H21,Sample X189,0.594,
H22,Sample X190,0.624,
H23,Sample X191,0.592,
H24,Sample X192,0.674,
I01,Sample X193,0.711,
I02,Sample X194,0.710,
I03,Sample X195,0.726,
I04,Sample X196,0.695,
I05,Sample X197,0.675,
I06,Sample X198,0.665,
