Well,Content,Raw Data (600),
A01,Sample X1,0.691,
A02,Sample X2,0.638,
A03,Sample X3,0.693,
A04,Sample X4,0.641,
A05,Sample X5,0.628,
A06,Sample X6,0.634,
A07,Sample X7,0.609,
A08,Sample X8,0.649,
A09,Sample X9,0.758,
A10,Sample X10,0.696,
A11,Sample X11,0.785,
A12,Sample X12,0.794,
A13,Sample X13,0.722,
A14,Sample X14,0.883,
A15,Sample X15,0.742,
A16,Sample X16,0.829,
A17,Sample X17,0.737,
A18,Sample X18,0.752,
A19,Sample X19,0.861,
A20,Sample X20,0.876,
A21,Sample X21,0.850,
A22,Sample X22,0.916,
A23,Sample X23,0.907,
A24,Sample X24,0.922,
B01,Sample X25,0.662,
B02,Sample X26,0.594,
B03,Sample X27,0.633,
B04,Sample X28,0.627,
B05,Sample X29,0.656,
B06,Sample X30,0.679,
B07,Sample X31,0.633,
B08,Sample X32,0.660,
B09,Sample X33,0.748,
B10,Sample X34,0.732,
B11,Sample X35,0.669,
B12,Sample X36,0.729,
B13,Sample X37,0.721,
B14,Sample X38,0.763,
B15,Sample X39,0.754,
B16,Sample X40,0.728,
B17,Sample X41,0.749,
B18,Sample X42,0.814,
B19,Sample X43,0.819,
B20,Sample X44,0.772,
B21,Sample X45,0.869,
B22,Sample X46,0.886,
B23,Sample X47,0.883,
B24,Sample X48,0.964,
C01,Sample X49,0.654,
C02,Sample X50,0.622,
C03,Sample X51,0.653,
C04,Sample X52,0.685,
C05,Sample X53,0.631,
C06,Sample X54,0.590,
C07,Sample X55,0.644,
C08,Sample X56,0.622,
C09,Sample X57,0.668,
C10,Sample X58,0.621,
C11,Sample X59,0.579,
C12,Sample X60,0.651,
C13,Sample X61,0.658,
C14,Sample X62,0.724,
C15,Sample X63,0.658,
C16,Sample X64,0.670,
C17,Sample X65,0.642,
C18,Sample X66,0.699,
C19,Sample X67,0.638,
C20,Sample X68,0.646,
C21,Sample X69,0.651,
C22,Sample X70,0.689,
C23,Sample X71,0.776,
C24,Sample X72,0.797,
D01,Sample X73,0.638,
D02,Sample X74,0.613,
D03,Sample X75,0.615,
D04,Sample X76,0.615,
D05,Sample X77,0.568,
D06,Sample X78,0.562,
D07,Sample X79,0.557,
D08,Sample X80,0.582,
D09,Sample X81,0.604,
D10,Sample X82,0.588,
D11,Sample X83,0.544,
D12,Sample X84,0.588,
D13,Sample X85,0.624,
D14,Sample X86,0.655,
D15,Sample X87,0.669,
D16,Sample X88,0.614,
D17,Sample X89,0.627,
D18,Sample X90,0.624,
D19,Sample X91,0.621,
D20,Sample X92,0.655,
D21,Sample X93,0.665,
D22,Sample X94,0.686,
D23,Sample X95,0.707,
D24,Sample X96,0.773,
