Well,Content,Raw Data (600),
A01,Sample X1,0.723,
A02,Sample X2,0.786,
A03,Sample X3,0.748,
A04,Sample X4,0.637,
A05,Sample X5,0.676,
A06,Sample X6,0.625,
A07,Sample X7,0.642,
A08,Sample X8,0.660,
A09,Sample X9,0.739,
A10,Sample X10,0.747,
A11,Sample X11,0.733,
A12,Sample X12,0.851,
A13,Sample X13,0.803,
A14,Sample X14,0.783,
A15,Sample X15,0.736,
A16,Sample X16,0.709,
A17,Sample X17,0.869,
A18,Sample X18,0.789,
A19,Sample X19,0.826,
A20,Sample X20,0.777,
A21,Sample X21,0.816,
A22,Sample X22,0.843,
A23,Sample X23,0.893,
A24,Sample X24,0.906,
B01,Sample X25,0.653,
B02,Sample X26,0.600,
B03,Sample X27,0.616,
B04,Sample X28,0.681,
B05,Sample X29,0.655,
B06,Sample X30,0.666,
B07,Sample X31,0.628,
B08,Sample X32,0.672,
B09,Sample X33,0.692,
B10,Sample X34,0.772,
B11,Sample X35,0.700,
B12,Sample X36,0.690,
B13,Sample X37,0.752,
B14,Sample X38,0.746,
B15,Sample X39,0.766,
B16,Sample X40,0.745,
B17,Sample X41,0.735,
B18,Sample X42,0.777,
B19,Sample X43,0.773,
B20,Sample X44,0.775,
B21,Sample X45,0.827,
B22,Sample X46,0.861,
B23,Sample X47,0.848,
B24,Sample X48,0.881,
C01,Sample X49,0.679,
C02,Sample X50,0.600,
C03,Sample X51,0.638,
C04,Sample X52,0.662,
C05,Sample X53,0.599,
C06,Sample X54,0.618,
C07,Sample X55,0.620,
C08,Sample X56,0.611,
C09,Sample X57,0.594,
C10,Sample X58,0.587,
C11,Sample X59,0.660,
C12,Sample X60,0.646,
C13,Sample X61,0.666,
C14,Sample X62,0.699,
C15,Sample X63,0.710,
C16,Sample X64,0.669,
C17,Sample X65,0.659,
C18,Sample X66,0.679,
C19,Sample X67,0.707,
C20,Sample X68,0.677,
C21,Sample X69,0.683,
C22,Sample X70,0.691,
C23,Sample X71,0.727,
C24,Sample X72,0.809,
D01,Sample X73,0.622,
D02,Sample X74,0.608,
D03,Sample X75,0.607,
D04,Sample X76,0.602,
D05,Sample X77,0.588,
D06,Sample X78,0.570,
D07,Sample X79,0.583,
D08,Sample X80,0.571,
D09,Sample X81,0.633,
D10,Sample X82,0.561,
D11,Sample X83,0.590,
D12,Sample X84,0.606,
D13,Sample X85,0.611,
D14,Sample X86,0.636,
D15,Sample X87,0.658,
D16,Sample X88,0.627,
D17,Sample X89,0.612,
D18,Sample X90,0.665,
D19,Sample X91,0.660,
D20,Sample X92,0.675,
D21,Sample X93,0.626,
D22,Sample X94,0.645,
D23,Sample X95,0.730,
D24,Sample X96,0.784,
E01,Sample X97,0.716,
E02,Sample X98,0.715,
E03,Sample X99,0.699,
E04,Sample X100,0.690,
E05,Sample X101,0.627,
E06,Sample X102,0.602,
E07,Sample X103,0.602,
E08,Sample X104,0.630,
E09,Sample X105,0.631,
E10,Sample X106,0.613,
E11,Sample X107,0.602,
E12,Sample X108,0.633,
E13,Sample X109,0.671,
E14,Sample X110,0.675,
E15,Sample X111,0.654,
E16,Sample X112,0.632,
E17,Sample X113,0.645,
E18,Sample X114,0.667,
E19,Sample X115,0.694,
E20,Sample X116,0.687,
E21,Sample X117,0.641,
E22,Sample X118,0.659,
E23,Sample X119,0.718,
E24,Sample X120,0.728,
F01,Sample X121,0.709,
F02,Sample X122,0.654,
F03,Sample X123,0.645,
F04,Sample X124,0.643,
F05,Sample X125,0.623,
F06,Sample X126,0.590,
F07,Sample X127,0.603,
F08,Sample X128,0.608,
F09,Sample X129,0.607,
F10,Sample X130,0.602,
F11,Sample X131,0.561,
F12,Sample X132,0.607,
F13,Sample X133,0.601,
F14,Sample X134,0.632,
F15,Sample X135,0.596,
F16,Sample X136,0.612,
F17,Sample X137,0.610,
F18,Sample X138,0.678,
F19,Sample X139,0.610,
F20,Sample X140,0.647,
F21,Sample X141,0.653,
F22,Sample X142,0.690,
F23,Sample X143,0.677,
F24,Sample X144,0.777,
G01,Sample X145,0.709,
G02,Sample X146,0.691,
G03,Sample X147,0.689,
G04,Sample X148,0.675,
G05,Sample X149,0.664,
G06,Sample X150,0.644,
G07,Sample X151,0.664,
G08,Sample X152,0.632,
G09,Sample X153,0.631,
G10,Sample X154,0.621,
G11,Sample X155,0.616,
G12,Sample X156,0.629,
G13,Sample X157,0.616,
G14,Sample X158,0.599,
G15,Sample X159,0.625,
G16,Sample X160,0.589,
G17,Sample X161,0.614,
G18,Sample X162,0.597,
G19,Sample X163,0.613,
G20,Sample X164,0.608,
G21,Sample X165,0.627,
G22,Sample X166,0.620,
G23,Sample X167,0.674,
G24,Sample X168,0.688,
H01,Sample X169,0.702,
H02,Sample X170,0.688,
H03,Sample X171,0.670,
H04,Sample X172,0.660,
H05,Sample X173,0.633,
H06,Sample X174,0.639,
H07,Sample X175,0.628,
H08,Sample X176,0.587,
H09,Sample X177,0.619,
H10,Sample X178,0.608,
H11,Sample X179,0.586,
H12,Sample X180,0.604,
H13,Sample X181,0.606,
H14,Sample X182,0.632,
H15,Sample X183,0.626,
H16,Sample X184,0.628,
H17,Sample X185,0.593,
H18,Sample X186,0.644,
H19,Sample X187,0.602,
H20,Sample X188,0.628,
H21,Sample X189,0.619,
H22,Sample X190,0.666,
H23,Sample X191,0.648,
H24,Sample X192,0.689,
I01,Sample X193,0.701,
I02,Sample X194,0.747,
I03,Sample X195,0.730,
I04,Sample X196,0.690,
I05,Sample X197,0.681,
I06,Sample X198,0.668,
I07,Sample X199,0.642,
I08,Sample X200,0.629,
I09,Sample X201,0.629,
I10,Sample X202,0.631,
I11,Sample X203,0.593,
I12,Sample X204,0.627,
I13,Sample X205,0.610,
I14,Sample X206,0.640,
I15,Sample X207,0.596,
I16,Sample X208,0.587,
I17,Sample X209,0.574,
I18,Sample X210,0.594,
I19,Sample X211,0.620,
I20,Sample X212,0.663,
I21,Sample X213,0.609,
I22,Sample X214,0.594,
I23,Sample X215,0.627,
I24,Sample X216,0.641,
J01,Sample X217,0.678,
J02,Sample X218,0.672,
J03,Sample X219,0.633,
J04,Sample X220,0.646,
J05,Sample X221,0.629,
J06,Sample X222,0.622,
J07,Sample X223,0.634,
J08,Sample X224,0.593,
J09,Sample X225,0.594,
J10,Sample X226,0.581,
J11,Sample X227,0.576,
J12,Sample X228,0.578,
J13,Sample X229,0.583,
J14,Sample X230,0.577,
J15,Sample X231,0.593,
J16,Sample X232,0.574,
J17,Sample X233,0.605,
J18,Sample X234,0.582,
J19,Sample X235,0.589,
J20,Sample X236,0.571,
J21,Sample X237,0.567,
J22,Sample X238,0.593,
J23,Sample X239,0.594,
J24,Sample X240,0.668,
K01,Sample X241,0.705,
K02,Sample X242,0.715,
K03,Sample X243,0.708,
K04,Sample X244,0.690,
K05,Sample X245,0.642,
K06,Sample X246,0.639,
K07,Sample X247,0.617,
K08,Sample X248,0.618,
K09,Sample X249,0.623,
K10,Sample X250,0.616,
K11,Sample X251,0.593,
K12,Sample X252,0.609,
K13,Sample X253,0.615,
K14,Sample X254,0.609,
K15,Sample X255,0.600,
K16,Sample X256,0.582,
K17,Sample X257,0.586,
K18,Sample X258,0.592,
K19,Sample X259,0.595,
K20,Sample X260,0.587,
K21,Sample X261,0.595,
K22,Sample X262,0.605,
K23,Sample X263,0.639,
K24,Sample X264,0.613,
L01,Sample X265,0.649,
