Well,Content,Raw Data (600),
A01,Sample X1,0.636,
A02,Sample X2,0.633,
A03,Sample X3,0.602,
A04,Sample X4,0.607,
A05,Sample X5,0.601,
A06,Sample X6,0.617,
A07,Sample X7,0.611,
A08,Sample X8,0.616,
A09,Sample X9,0.609,
A10,Sample X10,0.620,
A11,Sample X11,0.635,
A12,Sample X12,0.648,
A13,Sample X13,0.657,
A14,Sample X14,0.696,
A15,Sample X15,0.638,
A16,Sample X16,0.645,
A17,Sample X17,0.645,
A18,Sample X18,0.737,
A19,Sample X19,0.718,
A20,Sample X20,0.766,
A21,Sample X21,0.710,
A22,Sample X22,0.770,
A23,Sample X23,0.777,
A24,Sample X24,0.832,
B01,Sample X25,0.662,
B02,Sample X26,0.620,
B03,Sample X27,0.590,
B04,Sample X28,0.604,
B05,Sample X29,0.738,
B06,Sample X30,0.629,
B07,Sample X31,0.608,
B08,Sample X32,0.628,
B09,Sample X33,0.646,
B10,Sample X34,0.710,
B11,Sample X35,0.746,
B12,Sample X36,0.770,
B13,Sample X37,0.711,
B14,Sample X38,0.737,
B15,Sample X39,0.770,
B16,Sample X40,0.749,
B17,Sample X41,0.771,
B18,Sample X42,0.748,
B19,Sample X43,0.823,
B20,Sample X44,0.808,
B21,Sample X45,0.842,
B22,Sample X46,0.846,
B23,Sample X47,0.790,
B24,Sample X48,0.825,
C01,Sample X49,0.595,
C02,Sample X50,0.617,
C03,Sample X51,0.607,
C04,Sample X52,0.593,
C05,Sample X53,0.597,
C06,Sample X54,0.592,
C07,Sample X55,0.584,
C08,Sample X56,0.577,
C09,Sample X57,0.597,
C10,Sample X58,0.573,
C11,Sample X59,0.572,
C12,Sample X60,0.579,
C13,Sample X61,0.610,
C14,Sample X62,0.625,
C15,Sample X63,0.653,
C16,Sample X64,0.628,
C17,Sample X65,0.583,
C18,Sample X66,0.597,
C19,Sample X67,0.650,
C20,Sample X68,0.624,
C21,Sample X69,0.609,
C22,Sample X70,0.630,
C23,Sample X71,0.636,
C24,Sample X72,0.697,
D01,Sample X73,0.572,
D02,Sample X74,0.561,
D03,Sample X75,0.570,
D04,Sample X76,0.577,
D05,Sample X77,0.564,
D06,Sample X78,0.549,
D07,Sample X79,0.533,
D08,Sample X80,0.545,
D09,Sample X81,0.571,
D10,Sample X82,0.546,
D11,Sample X83,0.539,
D12,Sample X84,0.534,
D13,Sample X85,0.568,
D14,Sample X86,0.584,
D15,Sample X87,0.611,
D16,Sample X88,0.606,
D17,Sample X89,0.567,
D18,Sample X90,0.548,
D19,Sample X91,0.594,
D20,Sample X92,0.580,
D21,Sample X93,0.641,
D22,Sample X94,0.634,
D23,Sample X95,0.639,
D24,Sample X96,0.706,
E01,Sample X97,0.633,
E02,Sample X98,0.641,
E03,Sample X99,0.623,
E04,Sample X100,0.622,
E05,Sample X101,0.553,
E06,Sample X102,0.558,
E07,Sample X103,0.555,
E08,Sample X104,0.569,
E09,Sample X105,0.582,
E10,Sample X106,0.579,
E11,Sample X107,0.565,
E12,Sample X108,0.589,
E13,Sample X109,0.591,
E14,Sample X110,0.589,
E15,Sample X111,0.587,
E16,Sample X112,0.578,
E17,Sample X113,0.577,
E18,Sample X114,0.606,
E19,Sample X115,0.617,
E20,Sample X116,0.611,
E21,Sample X117,0.603,
E22,Sample X118,0.621,
E23,Sample X119,0.620,
E24,Sample X120,0.666,
F01,Sample X121,0.606,
F02,Sample X122,0.611,
F03,Sample X123,0.602,
F04,Sample X124,0.580,
F05,Sample X125,0.557,
F06,Sample X126,0.559,
F07,Sample X127,0.565,
F08,Sample X128,0.567,
F09,Sample X129,0.557,
F10,Sample X130,0.533,
F11,Sample X131,0.534,
F12,Sample X132,0.562,
F13,Sample X133,0.566,
F14,Sample X134,0.596,
F15,Sample X135,0.586,
F16,Sample X136,0.558,
F17,Sample X137,0.584,
F18,Sample X138,0.604,
F19,Sample X139,0.599,
F20,Sample X140,0.605,
F21,Sample X141,0.602,
F22,Sample X142,0.651,
F23,Sample X143,0.698,
F24,Sample X144,0.674,
G01,Sample X145,0.631,
G02,Sample X146,0.670,
G03,Sample X147,0.672,
G04,Sample X148,0.673,
G05,Sample X149,0.594,
G06,Sample X150,0.590,
G07,Sample X151,0.600,
G08,Sample X152,0.611,
G09,Sample X153,0.593,
G10,Sample X154,0.595,
G11,Sample X155,0.572,
G12,Sample X156,0.573,
G13,Sample X157,0.571,
G14,Sample X158,0.578,
G15,Sample X159,0.581,
G16,Sample X160,0.578,
G17,Sample X161,0.566,
G18,Sample X162,0.571,
G19,Sample X163,0.597,
G20,Sample X164,0.592,
G21,Sample X165,0.585,
G22,Sample X166,0.585,
G23,Sample X167,0.614,
G24,Sample X168,0.611,
H01,Sample X169,0.646,
H02,Sample X170,0.638,
H03,Sample X171,0.629,
H04,Sample X172,0.636,
H05,Sample X173,0.575,
H06,Sample X174,0.606,
H07,Sample X175,0.591,
H08,Sample X176,0.595,
H09,Sample X177,0.613,
H10,Sample X178,0.579,
H11,Sample X179,0.558,
H12,Sample X180,0.549,
H13,Sample X181,0.575,
H14,Sample X182,0.578,
H15,Sample X183,0.578,
H16,Sample X184,0.563,
H17,Sample X185,0.567,
H18,Sample X186,0.569,
H19,Sample X187,0.574,
H20,Sample X188,0.574,
H21,Sample X189,0.565,
H22,Sample X190,0.571,
H23,Sample X191,0.583,
H24,Sample X192,0.649,
I01,Sample X193,0.650,
I02,Sample X194,0.697,
I03,Sample X195,0.707,
I04,Sample X196,0.678,
I05,Sample X197,0.621,
I06,Sample X198,0.605,
