Well,Content,Raw Data (600),
A01,Sample X1,0.698,
A02,Sample X2,0.639,
A03,Sample X3,0.641,
A04,Sample X4,0.673,
A05,Sample X5,0.666,
A06,Sample X6,0.651,
A07,Sample X7,0.657,
A08,Sample X8,0.660,
A09,Sample X9,0.603,
A10,Sample X10,0.615,
A11,Sample X11,0.602,
A12,Sample X12,0.628,
A13,Sample X13,0.642,
A14,Sample X14,0.648,
A15,Sample X15,0.682,
A16,Sample X16,0.654,
A17,Sample X17,0.634,
A18,Sample X18,0.638,
A19,Sample X19,0.672,
A20,Sample X20,0.630,
A21,Sample X21,0.636,
A22,Sample X22,0.663,
A23,Sample X23,0.742,
A24,Sample X24,0.758,
B01,Sample X25,0.530,
B02,Sample X26,0.573,
B03,Sample X27,0.615,
B04,Sample X28,0.592,
B05,Sample X29,0.568,
B06,Sample X30,0.570,
B07,Sample X31,0.584,
B08,Sample X32,0.538,
B09,Sample X33,0.595,
B10,Sample X34,0.571,
B11,Sample X35,0.567,
B12,Sample X36,0.592,
B13,Sample X37,0.665,
B14,Sample X38,0.687,
B15,Sample X39,0.686,
B16,Sample X40,0.650,
B17,Sample X41,0.628,
B18,Sample X42,0.684,
B19,Sample X43,0.677,
B20,Sample X44,0.689,
B21,Sample X45,0.636,
B22,Sample X46,0.723,
B23,Sample X47,0.732,
B24,Sample X48,0.768,
C01,Sample X49,0.555,
C02,Sample X50,0.552,
C03,Sample X51,0.536,
C04,Sample X52,0.546,
C05,Sample X53,0.537,
C06,Sample X54,0.554,
C07,Sample X55,0.576,
C08,Sample X56,0.537,
C09,Sample X57,0.547,
C10,Sample X58,0.566,
C11,Sample X59,0.576,
C12,Sample X60,0.568,
C13,Sample X61,0.586,
C14,Sample X62,0.562,
C15,Sample X63,0.606,
C16,Sample X64,0.602,
C17,Sample X65,0.582,
C18,Sample X66,0.597,
C19,Sample X67,0.602,
C20,Sample X68,0.575,
C21,Sample X69,0.567,
C22,Sample X70,0.617,
C23,Sample X71,0.634,
C24,Sample X72,0.688,
D01,Sample X73,0.535,
D02,Sample X74,0.531,
D03,Sample X75,0.524,
D04,Sample X76,0.532,
D05,Sample X77,0.531,
D06,Sample X78,0.554,
D07,Sample X79,0.547,
D08,Sample X80,0.524,
D09,Sample X81,0.522,
D10,Sample X82,0.537,
D11,Sample X83,0.529,
D12,Sample X84,0.556,
D13,Sample X85,0.558,
D14,Sample X86,0.603,
D15,Sample X87,0.570,
D16,Sample X88,0.582,
D17,Sample X89,0.593,
D18,Sample X90,0.565,
D19,Sample X91,0.550,
D20,Sample X92,0.583,
D21,Sample X93,0.594,
D22,Sample X94,0.637,
D23,Sample X95,0.694,
D24,Sample X96,0.647,
E01,Sample X97,0.583,
E02,Sample X98,0.608,
E03,Sample X99,0.581,
E04,Sample X100,0.574,
E05,Sample X101,0.544,
E06,Sample X102,0.555,
E07,Sample X103,0.582,
E08,Sample X104,0.532,
E09,Sample X105,0.556,
E10,Sample X106,0.548,
E11,Sample X107,0.567,
E12,Sample X108,0.565,
E13,Sample X109,0.591,
E14,Sample X110,0.554,
E15,Sample X111,0.581,
E16,Sample X112,0.576,
E17,Sample X113,0.579,
E18,Sample X114,0.579,
E19,Sample X115,0.579,
E20,Sample X116,0.558,
E21,Sample X117,0.608,
E22,Sample X118,0.620,
E23,Sample X119,0.626,
E24,Sample X120,0.657,
F01,Sample X121,0.559,
F02,Sample X122,0.581,
F03,Sample X123,0.573,
F04,Sample X124,0.565,
F05,Sample X125,0.540,
F06,Sample X126,0.543,
F07,Sample X127,0.540,
F08,Sample X128,0.524,
F09,Sample X129,0.522,
F10,Sample X130,0.539,
F11,Sample X131,0.546,
F12,Sample X132,0.535,
F13,Sample X133,0.539,
F14,Sample X134,0.541,
F15,Sample X135,0.579,
F16,Sample X136,0.559,
F17,Sample X137,0.543,
F18,Sample X138,0.565,
F19,Sample X139,0.568,
F20,Sample X140,0.567,
F21,Sample X141,0.581,
F22,Sample X142,0.594,
F23,Sample X143,0.613,
F24,Sample X144,0.604,
G01,Sample X145,0.586,
G02,Sample X146,0.626,
G03,Sample X147,0.606,
G04,Sample X148,0.594,
G05,Sample X149,0.597,
G06,Sample X150,0.580,
G07,Sample X151,0.582,
G08,Sample X152,0.546,
G09,Sample X153,0.569,
G10,Sample X154,0.574,
G11,Sample X155,0.560,
G12,Sample X156,0.580,
G13,Sample X157,0.552,
G14,Sample X158,0.576,
G15,Sample X159,0.568,
G16,Sample X160,0.571,
G17,Sample X161,0.556,
G18,Sample X162,0.587,
G19,Sample X163,0.584,
G20,Sample X164,0.579,
G21,Sample X165,0.577,
G22,Sample X166,0.577,
G23,Sample X167,0.614,
G24,Sample X168,0.609,
H01,Sample X169,0.596,
H02,Sample X170,0.599,
H03,Sample X171,0.591,
H04,Sample X172,0.600,
H05,Sample X173,0.553,
H06,Sample X174,0.562,
H07,Sample X175,0.570,
H08,Sample X176,0.554,
H09,Sample X177,0.554,
H10,Sample X178,0.538,
H11,Sample X179,0.549,
H12,Sample X180,0.527,
H13,Sample X181,0.536,
H14,Sample X182,0.549,
H15,Sample X183,0.531,
