Well,Content,Raw Data (600),
A01,Sample X1,0.616,
A02,Sample X2,0.582,
A03,Sample X3,0.629,
A04,Sample X4,0.623,
A05,Sample X5,0.595,
A06,Sample X6,0.599,
A07,Sample X7,0.603,
A08,Sample X8,0.593,
A09,Sample X9,0.603,
A10,Sample X10,0.588,
A11,Sample X11,0.597,
A12,Sample X12,0.612,
A13,Sample X13,0.619,
A14,Sample X14,0.613,
A15,Sample X15,0.611,
A16,Sample X16,0.621,
A17,Sample X17,0.649,
A18,Sample X18,0.701,
A19,Sample X19,0.615,
A20,Sample X20,0.649,
A21,Sample X21,0.660,
A22,Sample X22,0.723,
A23,Sample X23,0.723,
A24,Sample X24,0.753,
B01,Sample X25,0.575,
B02,Sample X26,0.554,
B03,Sample X27,0.610,
B04,Sample X28,0.645,
B05,Sample X29,0.602,
B06,Sample X30,0.654,
B07,Sample X31,0.585,
B08,Sample X32,0.592,
B09,Sample X33,0.661,
B10,Sample X34,0.618,
B11,Sample X35,0.659,
B12,Sample X36,0.641,
B13,Sample X37,0.717,
B14,Sample X38,0.774,
B15,Sample X39,0.741,
B16,Sample X40,0.675,
B17,Sample X41,0.728,
B18,Sample X42,0.757,
B19,Sample X43,0.763,
B20,Sample X44,0.804,
B21,Sample X45,0.803,
B22,Sample X46,0.787,
B23,Sample X47,0.814,
B24,Sample X48,0.815,
C01,Sample X49,0.547,
C02,Sample X50,0.577,
C03,Sample X51,0.559,
C04,Sample X52,0.537,
C05,Sample X53,0.567,
C06,Sample X54,0.538,
C07,Sample X55,0.563,
C08,Sample X56,0.531,
C09,Sample X57,0.576,
C10,Sample X58,0.576,
C11,Sample X59,0.572,
C12,Sample X60,0.603,
C13,Sample X61,0.589,
C14,Sample X62,0.606,
C15,Sample X63,0.610,
C16,Sample X64,0.617,
C17,Sample X65,0.584,
C18,Sample X66,0.614,
C19,Sample X67,0.627,
C20,Sample X68,0.586,
C21,Sample X69,0.621,
C22,Sample X70,0.662,
C23,Sample X71,0.651,
C24,Sample X72,0.682,
D01,Sample X73,0.533,
D02,Sample X74,0.535,
D03,Sample X75,0.535,
D04,Sample X76,0.529,
D05,Sample X77,0.533,
D06,Sample X78,0.523,
D07,Sample X79,0.567,
D08,Sample X80,0.517,
D09,Sample X81,0.538,
D10,Sample X82,0.565,
D11,Sample X83,0.531,
D12,Sample X84,0.539,
D13,Sample X85,0.564,
D14,Sample X86,0.608,
D15,Sample X87,0.623,
D16,Sample X88,0.573,
D17,Sample X89,0.587,
D18,Sample X90,0.606,
D19,Sample X91,0.589,
D20,Sample X92,0.630,
D21,Sample X93,0.596,
D22,Sample X94,0.632,
D23,Sample X95,0.666,
D24,Sample X96,0.666,
E01,Sample X97,0.576,
E02,Sample X98,0.588,
E03,Sample X99,0.585,
E04,Sample X100,0.572,
E05,Sample X101,0.575,
E06,Sample X102,0.542,
E07,Sample X103,0.566,
E08,Sample X104,0.538,
E09,Sample X105,0.541,
E10,Sample X106,0.586,
E11,Sample X107,0.567,
E12,Sample X108,0.581,
E13,Sample X109,0.567,
E14,Sample X110,0.571,
E15,Sample X111,0.623,
E16,Sample X112,0.586,
E17,Sample X113,0.595,
E18,Sample X114,0.597,
E19,Sample X115,0.627,
E20,Sample X116,0.607,
E21,Sample X117,0.588,
E22,Sample X118,0.655,
E23,Sample X119,0.699,
E24,Sample X120,0.605,
F01,Sample X121,0.544,
F02,Sample X122,0.574,
F03,Sample X123,0.568,
F04,Sample X124,0.564,
F05,Sample X125,0.539,
F06,Sample X126,0.534,
F07,Sample X127,0.540,
F08,Sample X128,0.535,
F09,Sample X129,0.536,
F10,Sample X130,0.537,
F11,Sample X131,0.523,
F12,Sample X132,0.564,
F13,Sample X133,0.569,
F14,Sample X134,0.545,
F15,Sample X135,0.570,
F16,Sample X136,0.549,
F17,Sample X137,0.538,
F18,Sample X138,0.571,
F19,Sample X139,0.579,
F20,Sample X140,0.607,
F21,Sample X141,0.584,
F22,Sample X142,0.604,
F23,Sample X143,0.648,
F24,Sample X144,0.635,
G01,Sample X145,0.583,
G02,Sample X146,0.624,
G03,Sample X147,0.637,
G04,Sample X148,0.611,
G05,Sample X149,0.591,
G06,Sample X150,0.556,
G07,Sample X151,0.558,
G08,Sample X152,0.569,
G09,Sample X153,0.588,
G10,Sample X154,0.580,
G11,Sample X155,0.595,
G12,Sample X156,0.583,
G13,Sample X157,0.581,
G14,Sample X158,0.573,
G15,Sample X159,0.582,
G16,Sample X160,0.553,
G17,Sample X161,0.554,
G18,Sample X162,0.550,
G19,Sample X163,0.572,
G20,Sample X164,0.561,
G21,Sample X165,0.571,
G22,Sample X166,0.562,
G23,Sample X167,0.639,
G24,Sample X168,0.609,
H01,Sample X169,0.592,
H02,Sample X170,0.597,
H03,Sample X171,0.595,
H04,Sample X172,0.571,
H05,Sample X173,0.560,
H06,Sample X174,0.555,
H07,Sample X175,0.557,
H08,Sample X176,0.561,
H09,Sample X177,0.551,
H10,Sample X178,0.537,
