Well,Content,Raw Data (600),
A01,Sample X1,0.645,
A02,Sample X2,0.637,
A03,Sample X3,0.609,
A04,Sample X4,0.619,
A05,Sample X5,0.640,
A06,Sample X6,0.600,
A07,Sample X7,0.637,
A08,Sample X8,0.691,
A09,Sample X9,0.634,
A10,Sample X10,0.614,
A11,Sample X11,0.662,
A12,Sample X12,0.636,
A13,Sample X13,0.651,
A14,Sample X14,0.652,
A15,Sample X15,0.657,
A16,Sample X16,0.647,
A17,Sample X17,0.655,
A18,Sample X18,0.748,
A19,Sample X19,0.730,
A20,Sample X20,0.702,
A21,Sample X21,0.653,
A22,Sample X22,0.746,
A23,Sample X23,0.749,
A24,Sample X24,0.712,
B01,Sample X25,0.681,
B02,Sample X26,0.622,
B03,Sample X27,0.644,
B04,Sample X28,0.740,
B05,Sample X29,0.725,
B06,Sample X30,0.684,
B07,Sample X31,0.699,
B08,Sample X32,0.671,
B09,Sample X33,0.746,
B10,Sample X34,0.781,
B11,Sample X35,0.752,
B12,Sample X36,0.760,
B13,Sample X37,0.779,
B14,Sample X38,0.761,
B15,Sample X39,0.787,
B16,Sample X40,0.808,
B17,Sample X41,0.735,
B18,Sample X42,0.813,
B19,Sample X43,0.847,
B20,Sample X44,0.880,
B21,Sample X45,0.805,
B22,Sample X46,0.871,
B23,Sample X47,0.822,
B24,Sample X48,0.841,
C01,Sample X49,0.640,
C02,Sample X50,0.602,
C03,Sample X51,0.618,
C04,Sample X52,0.651,
C05,Sample X53,0.627,
C06,Sample X54,0.607,
C07,Sample X55,0.620,
C08,Sample X56,0.606,
C09,Sample X57,0.630,
C10,Sample X58,0.631,
C11,Sample X59,0.567,
C12,Sample X60,0.647,
C13,Sample X61,0.655,
C14,Sample X62,0.677,
C15,Sample X63,0.669,
C16,Sample X64,0.632,
C17,Sample X65,0.608,
C18,Sample X66,0.675,
C19,Sample X67,0.650,
C20,Sample X68,0.603,
C21,Sample X69,0.639,
C22,Sample X70,0.668,
C23,Sample X71,0.701,
C24,Sample X72,0.746,
D01,Sample X73,0.583,
D02,Sample X74,0.581,
D03,Sample X75,0.561,
D04,Sample X76,0.575,
D05,Sample X77,0.572,
D06,Sample X78,0.568,
D07,Sample X79,0.578,
D08,Sample X80,0.558,
D09,Sample X81,0.568,
D10,Sample X82,0.569,
D11,Sample X83,0.551,
D12,Sample X84,0.563,
D13,Sample X85,0.608,
D14,Sample X86,0.626,
D15,Sample X87,0.674,
D16,Sample X88,0.602,
D17,Sample X89,0.617,
D18,Sample X90,0.648,
D19,Sample X91,0.646,
D20,Sample X92,0.656,
D21,Sample X93,0.648,
D22,Sample X94,0.672,
D23,Sample X95,0.726,
D24,Sample X96,0.729,
E01,Sample X97,0.632,
E02,Sample X98,0.633,
E03,Sample X99,0.632,
E04,Sample X100,0.629,
E05,Sample X101,0.575,
E06,Sample X102,0.606,
E07,Sample X103,0.577,
E08,Sample X104,0.583,
E09,Sample X105,0.584,
E10,Sample X106,0.598,
E11,Sample X107,0.601,
E12,Sample X108,0.621,
E13,Sample X109,0.627,
E14,Sample X110,0.662,
E15,Sample X111,0.653,
E16,Sample X112,0.613,
E17,Sample X113,0.641,
E18,Sample X114,0.652,
E19,Sample X115,0.644,
E20,Sample X116,0.637,
E21,Sample X117,0.662,
E22,Sample X118,0.699,
E23,Sample X119,0.707,
E24,Sample X120,0.694,
F01,Sample X121,0.594,
F02,Sample X122,0.606,
F03,Sample X123,0.591,
F04,Sample X124,0.596,
F05,Sample X125,0.558,
F06,Sample X126,0.575,
F07,Sample X127,0.585,
F08,Sample X128,0.572,
F09,Sample X129,0.586,
F10,Sample X130,0.555,
F11,Sample X131,0.569,
F12,Sample X132,0.606,
F13,Sample X133,0.608,
F14,Sample X134,0.598,
F15,Sample X135,0.607,
F16,Sample X136,0.564,
F17,Sample X137,0.611,
F18,Sample X138,0.604,
F19,Sample X139,0.572,
F20,Sample X140,0.615,
F21,Sample X141,0.585,
F22,Sample X142,0.676,
F23,Sample X143,0.724,
F24,Sample X144,0.654,
G01,Sample X145,0.642,
G02,Sample X146,0.672,
G03,Sample X147,0.668,
G04,Sample X148,0.636,
G05,Sample X149,0.604,
G06,Sample X150,0.606,
G07,Sample X151,0.592,
G08,Sample X152,0.598,
G09,Sample X153,0.603,
G10,Sample X154,0.612,
G11,Sample X155,0.596,
G12,Sample X156,0.592,
G13,Sample X157,0.581,
G14,Sample X158,0.604,
G15,Sample X159,0.613,
G16,Sample X160,0.579,
G17,Sample X161,0.599,
G18,Sample X162,0.590,
G19,Sample X163,0.596,
G20,Sample X164,0.599,
G21,Sample X165,0.599,
G22,Sample X166,0.596,
G23,Sample X167,0.612,
G24,Sample X168,0.679,
H01,Sample X169,0.633,
H02,Sample X170,0.622,
H03,Sample X171,0.630,
H04,Sample X172,0.635,
H05,Sample X173,0.584,
H06,Sample X174,0.591,
H07,Sample X175,0.593,
H08,Sample X176,0.593,
H09,Sample X177,0.603,
H10,Sample X178,0.576,
H11,Sample X179,0.558,
H12,Sample X180,0.548,
H13,Sample X181,0.589,
H14,Sample X182,0.591,
H15,Sample X183,0.588,
H16,Sample X184,0.580,
H17,Sample X185,0.562,
H18,Sample X186,0.602,
H19,Sample X187,0.590,
H20,Sample X188,0.598,
H21,Sample X189,0.587,
H22,Sample X190,0.638,
H23,Sample X191,0.620,
H24,Sample X192,0.627,
I01,Sample X193,0.623,
I02,Sample X194,0.644,
I03,Sample X195,0.674,
I04,Sample X196,0.664,
I05,Sample X197,0.588,
I06,Sample X198,0.616,
I07,Sample X199,0.612,
I08,Sample X200,0.597,
I09,Sample X201,0.600,
I10,Sample X202,0.584,
I11,Sample X203,0.574,
I12,Sample X204,0.585,
I13,Sample X205,0.604,
I14,Sample X206,0.593,
I15,Sample X207,0.572,
I16,Sample X208,0.540,
I17,Sample X209,0.562,
I18,Sample X210,0.555,
I19,Sample X211,0.577,
I20,Sample X212,0.567,
I21,Sample X213,0.573,
I22,Sample X214,0.585,
I23,Sample X215,0.574,
I24,Sample X216,0.594,
J01,Sample X217,0.610,
J02,Sample X218,0.598,
J03,Sample X219,0.605,
J04,Sample X220,0.606,
J05,Sample X221,0.577,
J06,Sample X222,0.587,
J07,Sample X223,0.575,
J08,Sample X224,0.557,
J09,Sample X225,0.574,
J10,Sample X226,0.555,
J11,Sample X227,0.548,
J12,Sample X228,0.561,
J13,Sample X229,0.564,
J14,Sample X230,0.569,
J15,Sample X231,0.560,
J16,Sample X232,0.581,
J17,Sample X233,0.545,
J18,Sample X234,0.634,
J19,Sample X235,0.574,
J20,Sample X236,0.556,
J21,Sample X237,0.570,
J22,Sample X238,0.628,
J23,Sample X239,0.597,
J24,Sample X240,0.626,
K01,Sample X241,0.627,
K02,Sample X242,0.654,
K03,Sample X243,0.608,
K04,Sample X244,0.596,
K05,Sample X245,0.593,
K06,Sample X246,0.580,
K07,Sample X247,0.572,
K08,Sample X248,0.562,
K09,Sample X249,0.596,
K10,Sample X250,0.571,
K11,Sample X251,0.567,
K12,Sample X252,0.570,
K13,Sample X253,0.571,
K14,Sample X254,0.591,
K15,Sample X255,0.597,
K16,Sample X256,0.559,
K17,Sample X257,0.560,
K18,Sample X258,0.566,
K19,Sample X259,0.572,
K20,Sample X260,0.566,
K21,Sample X261,0.586,
K22,Sample X262,0.587,
K23,Sample X263,0.595,
K24,Sample X264,0.576,
L01,Sample X265,0.599,
L02,Sample X266,0.643,
L03,Sample X267,0.619,
L04,Sample X268,0.628,
L05,Sample X269,0.578,
L06,Sample X270,0.590,
L07,Sample X271,0.603,
L08,Sample X272,0.607,
L09,Sample X273,0.615,
L10,Sample X274,0.564,
L11,Sample X275,0.569,
L12,Sample X276,0.581,
L13,Sample X277,0.593,
L14,Sample X278,0.565,
L15,Sample X279,0.574,
L16,Sample X280,0.562,
L17,Sample X281,0.548,
L18,Sample X282,0.565,
L19,Sample X283,0.536,
L20,Sample X284,0.565,
L21,Sample X285,0.550,
L22,Sample X286,0.657,
L23,Sample X287,0.593,
L24,Sample X288,0.626,
M01,Sample X289,0.589,
M02,Sample X290,0.612,
M03,Sample X291,0.622,
M04,Sample X292,0.567,
M05,Sample X293,0.602,
M06,Sample X294,0.585,
M07,Sample X295,0.605,
M08,Sample X296,0.583,
M09,Sample X297,0.603,
M10,Sample X298,0.595,
M11,Sample X299,0.578,
M12,Sample X300,0.602,
M13,Sample X301,0.595,
M14,Sample X302,0.587,
M15,Sample X303,0.603,
M16,Sample X304,0.566,
M17,Sample X305,0.569,
M18,Sample X306,0.575,
M19,Sample X307,0.600,
M20,Sample X308,0.544,
M21,Sample X309,0.553,
M22,Sample X310,0.609,
M23,Sample X311,0.637,
M24,Sample X312,0.565,
N01,Sample X313,0.604,
N02,Sample X314,0.615,
N03,Sample X315,0.611,
N04,Sample X316,0.601,
N05,Sample X317,0.564,
N06,Sample X318,0.590,
N07,Sample X319,0.597,
N08,Sample X320,0.587,
N09,Sample X321,0.589,
N10,Sample X322,0.550,
N11,Sample X323,0.536,
N12,Sample X324,0.550,
N13,Sample X325,0.563,
N14,Sample X326,0.558,
N15,Sample X327,0.562,
N16,Sample X328,0.546,
N17,Sample X329,0.540,
N18,Sample X330,0.529,
N19,Sample X331,0.543,
N20,Sample X332,0.508,
N21,Sample X333,0.521,
N22,Sample X334,0.581,
N23,Sample X335,0.556,
N24,Sample X336,0.564,
O01,Sample X337,0.605,
O02,Sample X338,0.599,
O03,Sample X339,0.595,
O04,Sample X340,0.596,
O05,Sample X341,0.591,
O06,Sample X342,0.578,
O07,Sample X343,0.599,
O08,Sample X344,0.575,
O09,Sample X345,0.590,
O10,Sample X346,0.556,
O11,Sample X347,0.559,
O12,Sample X348,0.587,
O13,Sample X349,0.589,
O14,Sample X350,0.573,
O15,Sample X351,0.558,
O16,Sample X352,0.559,
O17,Sample X353,0.570,
O18,Sample X354,0.564,
O19,Sample X355,0.549,
O20,Sample X356,0.512,
O21,Sample X357,0.529,
O22,Sample X358,0.541,
O23,Sample X359,0.585,
O24,Sample X360,0.567,
P01,Sample X361,0.651,
P02,Sample X362,0.673,
P03,Sample X363,0.674,
P04,Sample X364,0.629,
P05,Sample X365,0.625,
P06,Sample X366,0.657,
P07,Sample X367,0.658,
P08,Sample X368,0.620,
P09,Sample X369,0.625,
P10,Sample X370,0.624,
P11,Sample X371,0.619,
P12,Sample X372,0.608,
P13,Sample X373,0.616,
P14,Sample X374,0.584,
P15,Sample X375,0.583,
P16,Sample X376,0.594,
P17,Sample X377,0.575,
P18,Sample X378,0.595,
P19,Sample X379,0.567,
P20,Sample X380,0.529,
P21,Sample X381,0.542,
P22,Sample X382,0.554,
P23,Sample X383,0.571,
P24,Sample X384,0.589,
 
